"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.099380255E0,8.130000234E-1,2.847000122E0,9.646050453E0
8.118451733E0,1.098000050E0,2.731950045E0,9.364050865E0
8.137523347E0,1.089000106E0,2.770950079E0,9.381000519E0
8.156594824E0,9.420000315E-1,2.799000025E0,9.460050583E0
8.175666520E0,9.709500670E-1,2.740050077E0,9.583950043E0
8.194738127E0,1.081050038E0,2.656050205E0,9.385050774E0
8.213809589E0,9.259500504E-1,2.728050232E0,9.153000832E0
8.232881281E0,8.299500346E-1,2.773050070E0,9.220050812E0
8.251952875E0,9.090000391E-1,2.754000187E0,9.208050728E0
8.271024329E0,9.040500522E-1,2.704050064E0,9.306000710E0
8.290096021E0,9.259500504E-1,2.716050148E0,9.499950409E0
8.309167631E0,8.850000501E-1,2.797050238E0,9.390000343E0
8.328239084E0,8.610000610E-1,2.902050257E0,9.211050034E0
8.347310700E0,8.350500464E-1,2.902050257E0,9.388050079E0
8.366382161E0,9.420000315E-1,2.799000025E0,9.591000557E0
8.385453864E0,8.920500278E-1,2.818950176E0,9.700950623E0
8.404525558E0,9.400500655E-1,2.704050064E0,9.748950005E0
8.423597169E0,7.870500088E-1,2.754000187E0,9.814050674E0
8.442668623E0,7.530000210E-1,2.737050056E0,9.816000938E0
8.461740245E0,8.370000124E-1,2.764050245E0,9.448050499E0
8.480811709E0,7.290000319E-1,2.875950098E0,9.322950363E0
8.499883390E0,8.110500574E-1,2.770950079E0,9.547950745E0
8.518955008E0,8.800500631E-1,2.701050043E0,9.634050369E0
8.538026473E0,7.009500265E-1,2.779950142E0,9.508050919E0
8.557098116E0,5.520000458E-1,2.835000038E0,9.409049988E0
8.576169569E0,5.740500093E-1,2.814000130E0,9.493050575E0
8.595241262E0,6.310500503E-1,2.704050064E0,9.523950577E0
8.614312866E0,6.619500518E-1,2.698950052E0,9.346950531E0
8.633384543E0,5.140500069E-1,2.758950233E0,9.358950615E0
8.652456011E0,5.500500202E-1,2.773050070E0,9.354000092E0
8.671527612E0,6.360000372E-1,2.685000181E0,9.421050072E0
8.690599308E0,5.950500369E-1,2.626950026E0,9.502950668E0
8.709670721E0,4.110000134E-1,2.686950207E0,9.687000275E0
8.728742408E0,5.140500069E-1,2.634000063E0,9.670050621E0
8.747813816E0,5.380499959E-1,2.706000090E0,9.436050415E0
8.766885503E0,5.380499959E-1,2.755950212E0,9.340050697E0
8.785957098E0,3.460500240E-1,2.794950247E0,9.643950462E0
8.805028483E0,4.039500058E-1,2.746950150E0,9.760950089E0
8.824100140E0,4.780500233E-1,2.665050030E0,9.915000916E0
8.843171692E0,4.399500191E-1,2.713050127E0,9.838050842E0
8.862243350E0,4.560000300E-1,2.722950220E0,9.526950836E0
8.881314754E0,3.870000243E-1,2.767950058E0,9.510000229E0
8.900386336E0,2.340000123E-1,2.782950163E0,9.649050713E0
8.919457754E0,2.629500031E-1,2.752050161E0,9.562950134E0
8.938529345E0,4.489500225E-1,2.677050114E0,9.273000717E0
8.957601023E0,2.959500253E-1,2.802000046E0,9.109950066E0
8.976672501E0,1.429500133E-1,2.863950253E0,9.223050117E0
8.995744129E0,1.789500117E-1,2.839950085E0,9.247050285E0
9.014815573E0,1.879500151E-1,2.758950233E0,9.349950790E0
9.033887489E0,2.029500157E-1,2.773050070E0,9.402000427E0
9.052958875E0,6.105000153E-2,2.869050026E0,9.523950577E0
9.072030337E0,1.450500041E-1,2.851950169E0,9.520050049E0
9.091102028E0,1.909500062E-1,2.821050167E0,9.511950493E0
9.110173648E0,1.210500076E-1,2.857050180E0,9.666000366E0
9.129245122E0,4.200000316E-2,2.842950106E0,9.835950851E0
9.148316828E0,8.805000782E-2,2.806950092E0,9.868950844E0
9.167388452E0,7.304999977E-2,2.871000051E0,9.615000725E0
9.186459934E0,4.695000127E-2,2.878050089E0,9.598950386E0
9.205531590E0,1.500000060E-1,2.776050091E0,9.558000565E0
9.224603279E0,2.359500080E-1,2.706000090E0,9.615000725E0
9.243674908E0,1.860000044E-1,2.682000160E0,9.550950050E0
9.262746307E0,8.805000782E-2,2.731950045E0,9.565050125E0
9.281818033E0,1.429500133E-1,2.689050198E0,9.345000267E0
9.300889740E0,2.359500080E-1,2.610000134E0,9.346950531E0
9.319961129E0,2.100000083E-1,2.620050192E0,9.448050499E0
9.339032829E0,1.740000099E-1,2.662950039E0,9.450000763E0
9.358104276E0,1.399500072E-1,2.689050198E0,9.466950417E0
9.377175904E0,2.310000062E-1,2.716050148E0,9.570000648E0
9.396247598E0,2.359500080E-1,2.670000076E0,9.649050713E0
9.415319026E0,2.430000156E-1,2.692050219E0,9.577050209E0
9.434390716E0,1.950000077E-1,2.722950220E0,9.463950157E0
9.453462112E0,6.900000572E-2,2.656050205E0,9.685050011E0
9.472533795E0,1.380000114E-1,2.601000071E0,9.760950089E0
9.491605393E0,2.980500162E-1,2.538000107E0,9.782999992E0
9.510676843E0,3.100500107E-1,2.515050173E0,9.883050919E0
9.529748569E0,3.030000031E-1,2.493000031E0,9.852000237E0
9.548820204E0,2.740500271E-1,2.605950117E0,9.658050537E0
9.567891733E0,1.210500076E-1,2.814000130E0,9.376049995E0
9.586963445E0,1.279500127E-1,2.923950195E0,9.237000465E0
9.606035106E0,1.500000060E-1,2.898000240E0,9.232050896E0
9.625106827E0,7.304999977E-2,2.905050039E0,9.421050072E0
9.644178327E0,1.600500047E-1,2.905050039E0,9.277950287E0
9.663249974E0,4.159500301E-1,2.875950098E0,8.986050606E0
9.682321784E0,4.279500246E-1,2.931000233E0,8.944950104E0
9.701393190E0,2.890500128E-1,2.922000170E0,9.433050156E0
9.720464808E0,4.279500246E-1,2.722950220E0,9.678000450E0
9.739536447E0,3.030000031E-1,2.670000076E0,9.892950058E0
9.758607886E0,1.830000132E-1,2.682000160E0,9.910050392E0
9.777679480E0,2.310000062E-1,2.632050037E0,9.856950760E0
9.796750925E0,2.029500157E-1,2.653050184E0,9.757050514E0
9.815822605E0,1.399500072E-1,2.743950129E0,9.769050598E0
9.834894156E0,2.359500080E-1,2.787000179E0,9.462000847E0
9.853965588E0,3.610500097E-1,2.802000046E0,9.333000183E0
9.873037255E0,2.389500141E-1,2.869050026E0,9.402000427E0
9.892108856E0,1.360500008E-1,2.878050089E0,9.562950134E0
9.911180534E0,2.029500157E-1,2.883000135E0,9.553050041E0
9.930251974E0,1.380000114E-1,2.857050180E0,9.637050629E0
9.949323650E0,2.029500157E-1,2.845050097E0,9.579000473E0
9.968395244E0,1.090500057E-1,2.845050097E0,9.757050514E0
9.987466698E0,1.000500023E-1,2.802000046E0,9.754050255E0
1.000653839E1,-2.100000158E-2,2.826000214E0,9.625050545E0
1.002560979E1,-1.669500023E-1,2.859000206E0,9.486000061E0
1.004468145E1,-3.300000131E-1,2.910000086E0,9.354000092E0
1.006375317E1,-3.469500244E-1,3.013050079E0,9.298950195E0
1.008282456E1,-2.149500102E-1,3.001050234E0,9.364050865E0
1.010189625E1,-6.195000187E-2,3.064950228E0,9.036000252E0
1.012096785E1,1.800000109E-2,3.036000252E0,9.010050774E0
1.014003956E1,-1.950000064E-3,3.108000040E0,9.045000076E0
1.015911100E1,-9.105000645E-2,3.072000027E0,9.297000885E0
1.017818273E1,1.800000109E-2,2.950050116E0,9.631950378E0
1.019725437E1,5.895000324E-2,2.881050110E0,9.687000275E0
1.021632586E1,-9.600000083E-2,3.015000105E0,9.571950912E0
1.023539746E1,-2.299500108E-1,3.127050161E0,9.472050667E0
1.025446916E1,-2.149500102E-1,3.112950087E0,9.473999977E0
1.027354061E1,-2.989500165E-1,3.168000221E0,9.473999977E0
1.029261225E1,-3.949500322E-1,3.139050245E0,9.634050369E0
1.031168394E1,-4.789500237E-1,3.216000080E0,9.559950829E0
1.033075542E1,-4.519500136E-1,3.319050074E0,9.570000648E0
1.034982705E1,-6.180000305E-1,3.457950115E0,9.418950081E0
1.036889873E1,-6.580500603E-1,3.549000263E0,9.531000137E0
1.038797018E1,-4.189500213E-1,3.475050211E0,9.538950920E0
1.040704179E1,-3.900000155E-1,3.381000042E0,9.546000481E0
1.042611349E1,-3.520500064E-1,3.333000183E0,9.892950058E0
1.044518493E1,-1.939500123E-1,3.180000067E0,1.006305027E1
1.046425666E1,-1.720500141E-1,3.115050077E0,1.006305027E1
1.048332836E1,-1.950000064E-3,3.013050079E0,9.760950089E0
1.050239999E1,4.200000316E-2,2.979000092E0,9.622050285E0
1.052147147E1,1.830000132E-1,2.953050137E0,9.274950027E0
1.054054310E1,5.895000324E-2,3.075000048E0,9.294000626E0
1.055961457E1,-2.895000204E-2,3.111000061E0,9.424050331E0
1.057868630E1,8.505000174E-2,3.048000097E0,9.349950790E0
1.059775793E1,7.800000161E-2,2.991000175E0,9.340050697E0
1.061682943E1,-1.030500084E-1,3.130050182E0,8.950050354E0
1.063590137E1,-1.630500108E-1,3.259050131E0,8.686050415E0
1.065497276E1,5.700000376E-2,3.226050138E0,8.657999992E0
1.067404447E1,5.205000192E-2,3.288000107E0,8.595000267E0
1.069311597E1,-1.600500047E-1,3.475050211E0,8.650050163E0
1.071218756E1,-1.819500029E-1,3.549000263E0,8.737050056E0
1.073125926E1,-1.480500102E-1,3.546000242E0,8.859000206E0
1.075033075E1,-1.240500063E-1,3.538950205E0,8.931000710E0
1.076940235E1,-2.230500132E-1,3.573000193E0,9.232050896E0
1.078847406E1,-7.605000585E-2,3.475050211E0,9.346950531E0
1.080754551E1,-1.200000010E-2,3.549000263E0,8.964000702E0
1.082661712E1,-2.700000107E-1,3.730950117E0,9.036000252E0
1.084568879E1,-1.840500087E-1,3.772050142E0,8.953950882E0
1.086476025E1,-4.800000042E-2,3.762000084E0,9.001950264E0
1.088383194E1,5.700000376E-2,3.745050192E0,8.863050461E0
1.090290355E1,-7.905000448E-2,3.754950285E0,8.995050430E0
1.092197526E1,-1.150500029E-1,3.693000078E0,9.570000648E0
1.094104670E1,1.095000096E-2,3.613950253E0,9.412050247E0
1.096011830E1,1.500000060E-1,3.604050159E0,9.249000549E0
1.097918978E1,4.500000179E-2,3.649050236E0,9.250950813E0
1.099826145E1,5.895000324E-2,3.604050159E0,9.330000877E0
1.101733309E1,-3.795000166E-2,3.570000172E0,9.274950027E0
1.103640456E1,-2.389500141E-1,3.654000282E0,9.486000061E0
1.105547626E1,-2.179500163E-1,3.514950275E0,9.567000389E0
1.107454789E1,-1.050000042E-1,3.493950129E0,9.256050110E0
1.109361959E1,-6.705000252E-2,3.511050224E0,9.037950516E0
1.111269106E1,2.805000171E-2,3.457950115E0,9.052950859E0
1.113176275E1,1.360500008E-1,3.396000147E0,9.085950851E0
1.115083435E1,1.950000064E-3,3.481950283E0,9.259050369E0
1.116990584E1,0.000000000E0,3.526950121E0,9.330000877E0
1.118897753E1,3.705000132E-2,3.546000242E0,9.145950317E0
1.120804915E1,-3.600000218E-2,3.538950205E0,9.157950401E0
1.122712084E1,2.505000122E-2,3.568050146E0,9.067049980E0
1.124619227E1,1.669500023E-1,3.574950218E0,9.016950607E0
1.126526382E1,1.600500047E-1,3.621000290E0,8.974050522E0
1.128433548E1,6.405000389E-2,3.669000149E0,8.863050461E0
1.130340691E1,4.200000316E-2,3.546000242E0,9.235050201E0
1.132247857E1,1.450500041E-1,3.397950172E0,9.417000771E0
1.134155015E1,1.930500120E-1,3.454950094E0,9.301950455E0
1.136062159E1,4.005000368E-2,3.544050217E0,9.235050201E0
1.137969318E1,2.505000122E-2,3.466950178E0,9.250950813E0
1.139876486E1,-3.299999982E-2,3.376050234E0,9.357000351E0
1.141783628E1,-1.120500043E-1,3.337950230E0,9.535950661E0
1.143690786E1,-1.150500029E-1,3.400050163E0,9.318000793E0
1.145597953E1,1.095000096E-2,3.489000082E0,9.153000832E0
1.147505121E1,1.429500133E-1,3.493950129E0,8.808000565E0
1.149412267E1,8.805000782E-2,3.514950275E0,8.956950188E0
1.151319435E1,-5.505000427E-2,3.558000088E0,9.241950035E0
1.153226597E1,1.909500062E-1,3.750000238E0,9.073950768E0
1.155133743E1,4.759500325E-1,3.886050224E0,8.827950478E0
1.157040903E1,4.900500178E-1,3.774000168E0,9.201000214E0
1.158948075E1,3.150000274E-1,3.727950096E0,9.697050095E0
1.160855218E1,2.839500010E-1,3.508050203E0,1.021605015E1
1.162762388E1,1.740000099E-1,3.312000275E0,1.047195053E1
1.164669547E1,1.210500076E-1,3.283050060E0,1.015200043E1
1.166576716E1,4.200000316E-2,3.421950102E0,9.406949997E0
1.168483862E1,9.300000221E-2,3.573000193E0,8.880000114E0
1.170391031E1,1.639500111E-1,3.553950071E0,8.761050224E0
1.172298169E1,1.120500043E-1,3.532050133E0,8.653050423E0
1.174205362E1,8.805000782E-2,3.433950186E0,9.073950768E0
1.176112500E1,4.279500246E-1,3.324000120E0,8.941950798E0
1.178019671E1,4.830000103E-1,3.441000223E0,8.855999947E0
1.179926820E1,5.710500479E-1,3.529950142E0,8.646000862E0
1.181833986E1,5.910000205E-1,3.463050127E0,8.758049965E0
1.183741150E1,6.000000238E-1,3.361950159E0,9.121950150E0
1.185648319E1,5.020500422E-1,3.415050268E0,9.481050491E0
1.187555466E1,4.680000246E-1,3.379050255E0,9.546000481E0
1.189462628E1,3.850500286E-1,3.448050261E0,9.511950493E0
1.191369800E1,3.700500131E-1,3.523050070E0,9.321000099E0
1.193276946E1,3.610500097E-1,3.546000242E0,9.249000549E0
1.195184115E1,3.199500144E-1,3.610950232E0,9.273000717E0
1.197091278E1,3.100500107E-1,3.630000114E0,9.421050072E0
1.198998448E1,3.439500034E-1,3.706950188E0,9.262950897E0
1.200905594E1,2.959500253E-1,3.726000071E0,9.262950897E0
1.202812760E1,3.390000165E-1,3.633000135E0,9.211050034E0
1.204719903E1,3.250500262E-1,3.633000135E0,9.321000099E0
1.206627076E1,1.830000132E-1,3.637050152E0,9.397050858E0
1.208534249E1,3.490500152E-1,3.525000095E0,9.460050583E0
1.210441422E1,4.369500279E-1,3.493950129E0,9.313950539E0
1.212348584E1,5.089499950E-1,3.541950226E0,9.073950768E0
1.214255757E1,5.520000458E-1,3.556050062E0,8.875050545E0
1.216162898E1,5.809500217E-1,3.598950148E0,9.022050858E0
1.218070070E1,7.050000429E-1,3.529950142E0,9.079050064E0
1.219977219E1,8.629500270E-1,3.313950062E0,9.115050316E0
1.221884381E1,9.619500637E-1,3.349950075E0,9.055050850E0
1.223791554E1,9.739500284E-1,3.475050211E0,8.998050690E0
1.225698703E1,1.060050011E0,3.444000244E0,9.220050812E0
1.227605869E1,1.009950042E0,3.417000055E0,9.342000008E0
1.229513030E1,1.081050038E0,3.499050140E0,9.535950661E0
1.231420199E1,1.182000041E0,3.762000084E0,9.199050903E0
1.233327345E1,7.750500441E-1,3.441000223E0,9.156000137E0
1.235234515E1,3.319500089E-1,2.926050186E0,1.058505058E1
1.237141677E1,5.980500579E-1,2.668050051E0,1.071900082E1
1.239048845E1,1.182000041E0,2.802000046E0,9.096000671E0
1.240955991E1,1.440000057E0,3.016950130E0,8.301000595E0
1.242863164E1,1.372950077E0,3.262050152E0,8.325000763E0
1.244770326E1,1.459950089E0,3.285000086E0,8.358000755E0
1.246677473E1,1.624950051E0,3.228000164E0,8.485050201E0
1.248584644E1,1.447950125E0,3.160950184E0,8.935050011E0
1.250491806E1,8.059500456E-1,3.195000172E0,9.328050613E0
1.252398978E1,1.909500062E-1,3.223050117E0,9.595950127E0
1.254306127E1,1.210500076E-1,3.084000111E0,1.049895096E1
1.256213297E1,5.760000348E-1,2.935950041E0,1.071405029E1
1.258120434E1,1.150950074E0,2.779950142E0,1.026900005E1
1.260027604E1,1.528950095E0,2.991000175E0,9.381000519E0
1.261934776E1,1.588950038E0,3.187050104E0,8.763000488E0
1.263841937E1,1.323000073E0,3.253950119E0,8.704950333E0
1.265749083E1,1.282050014E0,3.166050196E0,8.787000656E0
1.267656252E1,1.156050086E0,2.959950209E0,9.057000160E0
1.269563419E1,8.440500498E-1,3.016950130E0,9.400050163E0
1.271470580E1,6.460500360E-1,3.112950087E0,9.361050606E0
1.273377726E1,8.280000687E-1,2.895000219E0,9.481050491E0
1.275284886E1,7.369500399E-1,2.839950085E0,9.418950081E0
1.277192062E1,5.500500202E-1,2.974050045E0,9.646050453E0
1.279099201E1,6.820500493E-1,3.099000216E0,9.678000450E0
1.281006367E1,8.830500245E-1,3.087000132E0,9.385050774E0
1.282913528E1,1.101000071E0,3.048000097E0,9.510000229E0
1.284820701E1,1.141050100E0,2.953050137E0,9.538950920E0
1.286727871E1,1.074000001E0,2.950050116E0,9.438000679E0
1.288635017E1,9.979500771E-1,2.910000086E0,9.414000511E0
1.290542185E1,9.570000172E-1,2.866050243E0,9.687000275E0
1.292449354E1,1.057050109E0,2.835000038E0,9.579000473E0
1.294356517E1,1.089000106E0,2.785050154E0,9.346950531E0
1.296263664E1,8.869500160E-1,2.854950190E0,9.457050323E0
1.298170828E1,9.229500294E-1,2.941050053E0,9.238950729E0
1.300077974E1,1.084050059E0,2.934000254E0,9.109950066E0
1.301985143E1,9.570000172E-1,3.025050163E0,9.400050163E0
1.303892314E1,7.770000100E-1,3.013050079E0,9.376049995E0
1.305799476E1,7.270500064E-1,2.929050207E0,9.520050049E0
1.307706621E1,8.370000124E-1,2.887950182E0,9.618000031E0
1.309613789E1,8.539500237E-1,2.871000051E0,9.766050339E0
1.311520951E1,7.680000067E-1,2.902050257E0,9.591000557E0
1.313428118E1,8.160000443E-1,2.869050026E0,9.522000313E0
1.315335289E1,7.510500550E-1,2.839950085E0,9.610050201E0
1.317242435E1,5.929500461E-1,2.968950033E0,9.358950615E0
1.319149596E1,7.960500121E-1,3.001050234E0,9.109950066E0
1.321056765E1,7.510500550E-1,2.967000246E0,9.175050735E0
1.322963908E1,6.289500594E-1,2.887950182E0,9.169950485E0
1.324871076E1,5.160000324E-1,2.791950226E0,9.325950623E0
1.326778239E1,5.809500217E-1,2.685000181E0,9.430950165E0
1.328685409E1,7.750500441E-1,2.565000057E0,9.534000397E0
1.330592554E1,8.110500574E-1,2.557950020E0,9.498000145E0
1.332499723E1,7.650000453E-1,2.605950117E0,9.457050323E0
1.334406893E1,7.579500079E-1,2.698950052E0,9.445050240E0
1.336314033E1,8.629500270E-1,2.626950026E0,9.499950409E0
1.338221223E1,8.230500221E-1,2.550000191E0,9.847950935E0
1.340128362E1,8.680500388E-1,2.458950043E0,9.958050728E0
1.342035534E1,7.650000453E-1,2.577000141E0,9.795000076E0
1.343942680E1,7.990500331E-1,2.730000019E0,9.364050865E0
1.345849850E1,9.810000658E-1,2.698950052E0,9.286950111E0
1.347757019E1,9.109500647E-1,2.791950226E0,9.352050781E0
1.349664179E1,7.960500121E-1,2.742000103E0,9.487950325E0
1.351571324E1,8.059500456E-1,2.650950193E0,9.577050209E0
1.353478493E1,7.770000100E-1,2.548050165E0,9.771000862E0
1.355385652E1,7.050000429E-1,2.485950232E0,9.946050644E0
1.357292820E1,5.190000534E-1,2.593950033E0,9.991050720E0
1.359199968E1,5.569500327E-1,2.518950224E0,9.880950928E0
1.361107137E1,7.339500189E-1,2.560050011E0,9.535950661E0
1.363014298E1,8.130000234E-1,2.566950083E0,9.400050163E0
1.364921467E1,8.680500388E-1,2.553000212E0,9.297000885E0
1.366828611E1,7.890000343E-1,2.586000204E0,9.442950249E0
1.368735779E1,7.560000420E-1,2.521950006E0,9.723000526E0
1.370642941E1,8.440500498E-1,2.538000107E0,9.352050781E0
1.372550088E1,8.419500589E-1,2.626950026E0,9.205950737E0
1.374457281E1,6.840000153E-1,2.680050135E0,9.412050247E0
1.376364428E1,7.410000563E-1,2.614950180E0,9.577050209E0
1.378271589E1,7.939500213E-1,2.578950167E0,9.682050705E0
1.380178737E1,8.010000587E-1,2.589000225E0,9.589050293E0
1.382085906E1,7.080000043E-1,2.629050016E0,9.673050880E0
1.383993076E1,8.659500480E-1,2.545950174E0,9.622050285E0
1.385900238E1,7.939500213E-1,2.566950083E0,9.678000450E0
1.387807385E1,7.050000429E-1,2.562000036E0,9.766050339E0
1.389714556E1,8.110500574E-1,2.562000036E0,9.832950592E0
1.391621717E1,8.850000501E-1,2.557950020E0,9.855000496E0
1.393528887E1,7.200000286E-1,2.617050171E0,9.663000107E0
1.395436054E1,7.800000310E-1,2.554950237E0,9.502950668E0
1.397343198E1,8.899500370E-1,2.482950211E0,9.406949997E0
1.399250361E1,8.160000443E-1,2.461950064E0,9.493050575E0
1.401157532E1,8.010000587E-1,2.494950056E0,9.469050407E0
1.403064701E1,7.290000319E-1,2.536050081E0,9.180000305E0
1.404971848E1,6.430500150E-1,2.593950033E0,9.388050079E0
1.406879016E1,8.250000477E-1,2.530950069E0,9.405000687E0
1.408786176E1,8.160000443E-1,2.586000204E0,9.297000885E0
1.410693322E1,7.819500566E-1,2.634000063E0,9.169950485E0
1.412600492E1,8.659500480E-1,2.658000231E0,9.141000748E0
1.414507660E1,9.090000391E-1,2.577000141E0,9.486000061E0
1.416414830E1,9.420000315E-1,2.566950083E0,9.690000534E0
1.418321972E1,1.048050046E0,2.548050165E0,9.690000534E0
1.420229165E1,1.026000023E0,2.596050024E0,9.469050407E0
1.422136310E1,9.229500294E-1,2.680050135E0,9.526950836E0
1.424043472E1,9.589500427E-1,2.646000147E0,9.655950546E0
1.425950642E1,1.086000085E0,2.586000204E0,9.723000526E0
1.427857788E1,1.078950047E0,2.569950104E0,9.574950218E0
1.429764949E1,9.349500537E-1,2.650950193E0,9.718050003E0
1.431672118E1,8.710500598E-1,2.665050030E0,9.742050171E0
1.433579286E1,1.062000036E0,2.538000107E0,9.670050621E0
1.435486432E1,1.053000093E0,2.521950006E0,9.543000221E0
1.437393593E1,9.280500412E-1,2.554950237E0,9.550950050E0
1.439300762E1,9.660000205E-1,2.529000044E0,9.445050240E0
1.441207911E1,1.066950083E0,2.473950148E0,9.448050499E0
1.443115080E1,1.053000093E0,2.445000172E0,9.402000427E0
1.445022240E1,9.949500561E-1,2.395050049E0,9.382950783E0
1.446929409E1,1.036050081E0,2.397000074E0,9.148050308E0
1.448836553E1,1.227000117E0,2.344950199E0,9.079050064E0
1.450743722E1,1.275000095E0,2.397000074E0,9.049950600E0
1.452650891E1,1.266000032E0,2.337000132E0,9.373050690E0
1.454558055E1,1.294050097E0,2.257950068E0,9.687000275E0
1.456465201E1,1.318050027E0,2.281949997E0,9.663000107E0
1.458372393E1,1.249050021E0,2.419050217E0,9.574950218E0
1.460279538E1,1.189050078E0,2.505000114E0,9.565050125E0
1.462186698E1,1.110000014E0,2.578950167E0,9.706050873E0
1.464093844E1,1.054949999E0,2.598000050E0,9.862050056E0
1.466001013E1,9.310500622E-1,2.698950052E0,9.579000473E0
1.467908181E1,7.650000453E-1,2.797050238E0,9.330000877E0
1.469815343E1,8.560500145E-1,2.799000025E0,9.402000427E0
1.471722512E1,1.065000057E0,2.863950253E0,9.160050392E0
1.473629661E1,1.105050087E0,2.905050039E0,9.096000671E0
1.475536831E1,1.036050081E0,2.835000038E0,9.457050323E0
1.477443992E1,1.090950012E0,2.809050083E0,9.475950241E0
1.479351161E1,1.267950058E0,2.719950199E0,9.373050690E0
1.481258306E1,1.203000069E0,2.806950092E0,9.454950333E0
1.483165476E1,1.201050043E0,2.809050083E0,9.562950134E0
1.485072638E1,1.443000078E0,2.706000090E0,9.520050049E0
1.486979809E1,1.387950063E0,2.811000109E0,9.247050285E0
1.488886954E1,1.159950018E0,2.907000065E0,9.226950645E0
1.490794126E1,1.180050015E0,2.857050180E0,9.466950417E0
1.492701294E1,1.551000118E0,2.766000032E0,9.250950813E0
1.494608456E1,1.567050099E0,2.716050148E0,9.294000626E0
1.496515604E1,1.480950117E0,2.791950226E0,9.294000626E0
1.498422794E1,1.366050124E0,2.785050154E0,9.169950485E0
1.500329940E1,1.335000038E0,2.620050192E0,9.357000351E0
1.502237111E1,1.218000054E0,2.493000031E0,9.534000397E0
1.504144274E1,1.077000022E0,2.317950010E0,9.811950684E0
1.506051419E1,8.400000334E-1,2.353950024E0,1.000305080E1
1.507958588E1,6.700500250E-1,2.481000185E0,9.691950798E0
1.509865748E1,6.700500250E-1,2.512050152E0,9.642000198E0
