"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.380140478E0,8.846749663E-1,1.185249984E-1,-1.282874942E-1
7.399215839E0,1.163249969E0,9.171249717E-2,-1.845249981E-1
7.418290983E0,1.362487435E0,3.273875117E-1,-1.746249944E-1
7.437366372E0,1.424775004E0,7.709624767E-1,-1.209999993E-1
7.456441971E0,1.345299959E0,1.218112469E0,-1.258125007E-1
7.475517067E0,1.198724985E0,1.242449999E0,-1.527625024E-1
7.494592464E0,9.922000170E-1,8.380625248E-1,-2.833875120E-1
7.513667603E0,8.493375182E-1,1.050499976E-1,-4.398624897E-1
7.532743221E0,7.418124676E-1,-5.704874992E-1,-5.044875145E-1
7.551818363E0,4.449499846E-1,-7.793499827E-1,-4.862000048E-1
7.570893669E0,1.639000028E-1,-4.654375017E-1,-4.569124877E-1
7.589969044E0,1.053249985E-1,-1.880999953E-1,-5.302000046E-1
7.609044431E0,2.176624984E-1,-3.904999793E-2,-5.167250037E-1
7.628119590E0,3.729000092E-1,1.465750039E-1,-4.276250005E-1
7.647194974E0,3.422375023E-1,2.993375063E-1,-3.836250007E-1
7.666270294E0,1.248499975E-1,3.262875080E-1,-3.958624899E-1
7.685345665E0,-5.719999969E-2,2.638624907E-1,-4.276250005E-1
7.704420821E0,-1.036750004E-1,2.285249978E-1,-4.972000122E-1
7.723496205E0,-8.291249722E-2,1.772374958E-1,-4.764375091E-1
7.742571597E0,-8.043749630E-2,1.197625026E-1,-4.166249931E-1
7.761646902E0,-1.317249984E-1,6.599999964E-2,-3.359124959E-1
7.780722275E0,-1.879625022E-1,4.647500068E-2,-2.503874898E-1
7.799797445E0,-2.685374916E-1,3.299999982E-2,-2.040500045E-1
7.818872830E0,-2.978250086E-1,-1.013374999E-1,-2.063875049E-1
7.837948225E0,-2.307250053E-1,-2.785750031E-1,-2.675749958E-1
7.857023602E0,-1.622499973E-1,-2.443374991E-1,-2.711499929E-1
7.876098977E0,-7.919999957E-2,2.443374991E-1,-1.453374922E-1
7.895174295E0,9.308750182E-2,4.776749909E-1,5.004999787E-2
7.914249446E0,2.421374917E-1,2.028124928E-1,2.113374919E-1
7.933324823E0,2.433750033E-1,-1.237499993E-3,2.308624983E-1
7.952400123E0,1.236125007E-1,2.737624943E-1,1.124750003E-1
7.971475513E0,1.003750041E-2,9.908249974E-1,-5.376249924E-2
7.990550681E0,-1.684374958E-1,1.484449983E0,-1.942874938E-1
8.009626036E0,-4.347749949E-1,1.125162482E0,-3.848625124E-1
8.028701342E0,-7.731624842E-1,-7.915874720E-1,-4.666749835E-1
8.047776714E0,-6.681125164E-1,-1.605312467E0,-8.124874830E-1
8.066852115E0,1.603250057E-1,-1.192399979E0,-1.121449947E0
8.085927491E0,2.749999985E-4,-2.565749884E-1,-5.399624705E-1
8.105002651E0,-6.901124716E-1,9.542499781E-1,-8.524999954E-3
8.124078038E0,-1.159124970E0,2.245512486E0,3.921499848E-1
8.143153363E0,-1.226362467E0,1.979174972E0,1.048300028E0
8.162228738E0,-1.134787440E0,-1.249737501E0,1.462450027E0
8.181304136E0,-1.486649990E0,-3.613775015E0,1.556499958E0
8.200379295E0,-2.235475063E0,-3.105575085E0,1.213162541E0
8.219454707E0,-2.694862604E0,-1.561312437E0,5.168625116E-1
8.238530017E0,-2.407762527E0,-1.398787498E0,-2.333374918E-1
8.257605389E0,-2.121900082E0,-1.684649944E0,-2.503874898E-1
8.276680779E0,-2.134137392E0,-1.768937469E0,2.150499970E-1
8.295755959E0,-2.079137564E0,-1.678599954E0,5.046250224E-1
8.314831337E0,-1.820087433E0,-1.470837474E0,4.606249928E-1
8.333906635E0,-1.498887539E0,-1.269262552E0,2.638624907E-1
8.352982034E0,-1.242312551E0,-1.122687459E0,2.447500080E-2
8.372057190E0,-1.089550018E0,-9.406374693E-1,-1.575749964E-1
8.391132498E0,-1.026024938E0,-6.670125127E-1,-2.283875048E-1
8.410207900E0,-9.772124887E-1,-3.518624902E-1,-1.930499971E-1
8.429283287E0,-9.465500116E-1,-4.757500067E-2,-7.328750193E-2
8.448358665E0,-9.099749923E-1,2.089999914E-1,8.071249723E-2
8.467433816E0,-8.879749775E-1,3.335750103E-1,1.759999990E-1
8.486509198E0,-8.232125044E-1,3.713875115E-1,1.465750039E-1
8.505584559E0,-6.986374855E-1,3.262875080E-1,9.281250089E-2
8.524659862E0,-4.017750025E-1,2.700499892E-1,1.685750037E-1
8.543735013E0,-2.477750033E-1,4.643374979E-1,2.003374994E-1
8.562810397E0,-3.675374985E-1,7.807250023E-1,1.820500046E-1
8.581885681E0,-5.116375089E-1,9.933000207E-1,2.943874896E-1
8.600961052E0,-3.993000090E-1,9.860125184E-1,4.961000085E-1
8.620036431E0,-6.572499871E-2,7.770124674E-1,5.534374714E-1
8.639111580E0,4.908749834E-2,5.498625040E-1,3.005749881E-1
8.658186965E0,-1.244374961E-1,3.823874891E-1,-8.057499677E-2
8.677262356E0,-3.515875041E-1,1.185249984E-1,-3.921499848E-1
8.696337736E0,-4.115374982E-1,-4.031499922E-1,-5.974375010E-1
8.715413054E0,-4.743750021E-2,-1.376787543E0,-6.194375157E-1
8.734488239E0,4.167625010E-1,-2.081749916E0,-5.961999893E-1
8.753563616E0,9.091500044E-1,-2.230799913E0,-5.497249961E-1
8.772638935E0,1.887737513E0,-2.225987434E0,-3.713875115E-1
8.791714311E0,2.840749979E0,-1.986462474E0,-1.515250057E-1
8.810789465E0,3.319662571E0,-1.573549986E0,-1.258125007E-1
8.829864858E0,3.383187532E0,-1.176450014E0,-2.345750034E-1
8.848940237E0,3.006850004E0,-8.368250132E-1,-4.531999826E-1
8.868015612E0,2.370362520E0,-7.110124826E-1,-5.656750202E-1
8.887090924E0,1.680112481E0,-8.013499975E-1,-4.043875039E-1
8.906166089E0,1.092437506E0,-1.073874950E0,-9.033749998E-2
8.925241474E0,8.481000066E-1,-1.439074993E0,1.050499976E-1
8.944316775E0,9.494374990E-1,-1.629787445E0,-1.062875018E-1
8.963392161E0,8.933374882E-1,-1.215499997E0,-4.409624934E-1
8.982467564E0,8.578624725E-1,-5.857500061E-2,-7.037249804E-1
9.001542729E0,8.773875237E-1,8.369625211E-1,-9.455875158E-1
9.020618097E0,9.616749883E-1,1.023825049E0,-1.054350019E0
9.039693488E0,9.689624906E-1,8.137249947E-1,-9.785875082E-1
9.058768810E0,9.519125223E-1,8.882499933E-1,-8.600624800E-1
9.077843954E0,9.091500044E-1,1.139874935E0,-6.657750010E-1
9.096919572E0,7.748125196E-1,1.121587515E0,-4.006749988E-1
9.115994718E0,4.815250039E-1,1.102062464E0,-2.138125002E-1
9.135070087E0,1.138499975E-1,1.144824982E0,-1.612875015E-1
9.154145387E0,-2.099625021E-1,1.315874934E0,-1.172875017E-1
9.173220521E0,-4.017750025E-1,1.502737522E0,7.328750193E-2
9.192295901E0,-4.248749912E-1,1.522262454E0,3.568125069E-1
9.211371217E0,-4.335374832E-1,1.459975004E0,5.814874768E-1
9.230446597E0,-3.113000095E-1,1.088587523E0,5.876749754E-1
9.249521757E0,1.443749964E-1,-3.616249859E-1,4.411000013E-1
9.268597132E0,-2.232999951E-1,-1.220450044E0,4.190999866E-1
9.287672503E0,-8.244500160E-1,-1.132449985E0,1.099999994E-1
9.306747880E0,-6.448750198E-2,1.172875017E-1,-1.380500048E-1
9.325823197E0,1.009387493E0,2.006124973E0,-1.704999991E-2
9.344898372E0,1.419824958E0,3.091000021E-1,-2.323750034E-2
9.363973750E0,3.374249935E-1,-8.845375180E-1,-2.553375065E-1
9.383049154E0,-6.729249954E-1,-8.368250132E-1,1.343374997E-1
9.402124437E0,-9.112125039E-1,-4.043875039E-1,3.250499964E-1
9.421199849E0,-9.820249677E-1,-8.057499677E-2,4.813874960E-1
9.440274999E0,-1.184837461E0,-3.176249862E-1,8.845375180E-1
9.459350371E0,-1.649037480E0,-1.042112470E0,1.275449991E0
9.478425674E0,-2.068137407E0,-1.335262537E0,9.871125221E-1
9.497501074E0,-2.499337435E0,-7.305374742E-1,3.909125030E-1
9.516576453E0,-2.788912535E0,1.490499973E-1,2.993375063E-1
9.535651597E0,-3.176249981E0,1.205875039E0,3.896749914E-1
9.554726982E0,-3.376587391E0,1.722599983E0,2.100999951E-1
9.573802295E0,-1.662512541E0,-7.770124674E-1,-3.469125032E-1
9.592877681E0,-1.083500028E0,-1.130112529E0,-2.785750031E-1
9.611952840E0,-1.344887495E0,1.027124971E-1,1.002374962E-1
9.631028111E0,-1.357125044E0,1.012825012E0,3.653374910E-1
9.650103503E0,-1.177549958E0,1.495450020E0,4.703874886E-1
9.669178872E0,-9.735000134E-1,1.764124990E0,5.009124875E-1
9.688254279E0,-8.049250245E-1,1.857074976E0,4.789125025E-1
9.707329435E0,-7.486875057E-1,1.798362494E0,3.873375058E-1
9.726404741E0,-7.779750228E-1,1.758074999E0,3.005749881E-1
9.745480135E0,-8.782125115E-1,1.773887515E0,1.795749962E-1
9.764555471E0,-1.046787500E0,1.755599976E0,6.228749827E-2
9.783630637E0,-1.104262471E0,1.414737463E0,7.452499866E-2
9.802706000E0,-9.872499853E-2,-1.237499993E-3,7.354875207E-1
9.821781324E0,5.609999895E-1,-5.131499767E-1,8.564875126E-1
9.840856720E0,4.437125027E-1,-2.651000023E-1,1.551000029E-1
9.859931883E0,1.383250058E-1,-2.370499969E-1,-3.738625050E-1
9.879007272E0,-5.596249923E-2,-7.977749705E-1,-5.424374938E-1
9.898082561E0,-1.476749927E-1,-1.502737522E0,-8.405374885E-1
9.917158030E0,-1.659625024E-1,-1.996224999E0,-1.384212494E0
9.936233328E0,1.834249943E-1,-2.812287569E0,-2.152699947E0
9.955308713E0,9.433875084E-1,-3.854399920E0,-2.663374901E0
9.974383876E0,3.014137506E0,-5.253324986E0,-2.111037493E0
9.993459246E0,4.118537426E0,-4.538599968E0,-9.333499670E-1
1.001253464E1,3.855912447E0,-1.638312459E0,-6.059625149E-1
1.003160978E1,3.058137417E0,1.091062546E0,-6.767749786E-1
1.005068515E1,2.505937576E0,1.434262514E0,-4.190999866E-1
1.006976045E1,1.964737535E0,1.064112544E0,-5.004999787E-2
1.008883583E1,1.534637451E0,6.487249732E-1,4.081000090E-1
1.010791099E1,1.379537463E0,-2.381500006E-1,5.399624705E-1
1.012698638E1,2.331175089E0,-5.387250185E-1,-4.434374869E-1
1.014606167E1,2.635462523E0,-4.691500068E-1,-8.197749853E-1
1.016513704E1,2.345887423E0,3.433375061E-1,-5.937250257E-1
1.018421218E1,1.792449951E0,8.062999845E-1,-4.068624973E-1
1.020328755E1,1.362487435E0,7.012500167E-1,-3.531000018E-1
1.022236286E1,1.100962520E0,7.574874759E-1,-4.129124880E-1
1.024143826E1,9.873874784E-1,7.990124822E-1,-5.179625154E-1
1.026051344E1,7.308124900E-1,6.780124903E-1,-3.518624902E-1
1.027958884E1,3.740000129E-1,8.332499862E-1,-3.423750028E-2
1.029866422E1,-1.170125008E-1,1.214400053E0,2.088624984E-1
1.031773954E1,-6.656374931E-1,2.112412453E0,4.679124951E-1
1.033681500E1,-1.227599978E0,3.550387383E0,8.893499970E-1
1.035589008E1,-8.599249721E-1,3.417150021E0,9.003499746E-1
1.037496545E1,1.325775027E0,-1.343374997E-1,3.726249933E-1
1.039404076E1,-1.830125004E-1,-8.320124745E-1,4.666749835E-1
1.041311616E1,-8.732625246E-1,-2.272325039E0,9.899999946E-2
1.043219132E1,-5.018749833E-1,-1.567362547E0,-2.345750034E-1
1.045126670E1,-2.914999984E-2,1.473449945E0,6.599999964E-2
1.047034198E1,-1.011999995E-1,-7.809999585E-2,2.382874936E-1
1.048941737E1,-9.477875233E-1,-2.653475046E0,2.260500044E-1
1.050849275E1,-1.115262508E0,-2.403087378E0,3.128125072E-1
1.052756791E1,-7.414000034E-1,-6.230124831E-1,-5.747500062E-2
1.054664321E1,-6.961625218E-1,2.175250053E-1,1.233374998E-1
1.056571860E1,-9.649749994E-1,-2.345750034E-1,8.478249907E-1
1.058479373E1,-1.497650027E0,-1.225399971E0,1.277925014E0
1.060386913E1,-2.035137415E0,-1.530787468E0,9.090124965E-1
1.062294451E1,-2.479812384E0,-1.031112552E0,1.527625024E-1
1.064201988E1,-2.904962540E0,-3.016749918E-1,-2.804999985E-2
1.066109520E1,-3.283775091E0,3.213374913E-1,1.673374921E-1
1.068017037E1,-3.678400040E0,7.660124898E-1,3.066250086E-1
1.069924568E1,-3.993550062E0,1.003062487E0,2.395250052E-1
1.071832107E1,-3.024724960E0,-1.103162527E0,-1.758625060E-1
1.073739648E1,-1.600224972E0,-3.765300035E0,-3.310999870E-1
1.075647187E1,-1.870275021E0,-1.915650010E0,-1.347499993E-2
1.077554703E1,-1.853087544E0,-3.657500073E-2,2.505249977E-1
1.079462234E1,-1.502462506E0,9.761124849E-1,4.031499922E-1
1.081369771E1,-1.193362474E0,1.529549956E0,5.644375086E-1
1.083277285E1,-6.056874990E-1,1.334162474E0,9.187750220E-1
1.085184825E1,-2.074874938E-1,1.368399978E0,1.038399935E0
1.087092365E1,-4.102999866E-1,1.868075013E0,6.450124979E-1
1.088999894E1,-5.556374788E-1,1.986462474E0,4.544374943E-1
1.090907410E1,-1.354375035E-1,1.423262477E0,7.562500238E-1
1.092814948E1,3.849999979E-3,1.073874950E0,7.049624920E-1
1.094722484E1,-1.805374920E-1,8.014875054E-1,2.382874936E-1
1.096630014E1,-1.634874940E-1,2.028124928E-1,-9.281250089E-2
1.098537529E1,1.456124932E-1,-7.965375185E-1,-3.249124885E-1
1.100445068E1,5.279999971E-1,-1.933937430E0,-8.062999845E-1
1.102352606E1,9.372000098E-1,-2.857524872E0,-1.718887448E0
1.104260134E1,1.416112542E0,-3.398725033E0,-2.560662508E0
1.106167674E1,2.139362574E0,-3.966875076E0,-2.787950039E0
1.108075212E1,2.406937599E0,-3.638249874E0,-2.370087385E0
1.109982725E1,2.167550087E0,-2.790287495E0,-1.749412537E0
1.111890260E1,1.928025007E0,-1.913174987E0,-9.822999835E-1
1.113797798E1,1.912212491E0,-9.260625243E-1,-3.750999868E-1
1.115705339E1,2.154074907E0,5.033875108E-1,-1.575749964E-1
1.117612856E1,2.571937561E0,2.505800009E0,-2.688125074E-1
1.119520397E1,2.713562489E0,2.885712385E0,-5.229125023E-1
1.121427928E1,2.574412584E0,2.071987391E0,-5.949624777E-1
1.123335446E1,2.193125010E0,1.100824952E0,-5.656750202E-1
1.125242976E1,1.950024962E0,4.789125025E-1,-5.974375010E-1
1.127150513E1,1.739925027E0,-1.295250058E-1,-5.986750126E-1
1.129058053E1,1.385587454E0,-2.870999873E-1,-6.267250180E-1
1.130965568E1,1.147437453E0,-3.053874969E-1,-7.990124822E-1
1.132873103E1,1.010625005E0,-1.220999956E-1,-9.187750220E-1
1.134780634E1,8.285750151E-1,3.225750029E-1,-7.610625029E-1
1.136688148E1,5.047624707E-1,6.511999965E-1,-4.166249931E-1
1.138595687E1,4.784999788E-2,6.034874916E-1,6.971249729E-2
1.140503223E1,-3.625875115E-1,7.330124974E-1,4.862000048E-1
1.142410755E1,-5.911124945E-1,1.727550030E0,9.370625019E-1
1.144318295E1,-1.017500043E0,3.754299879E0,1.727550030E0
1.146225812E1,8.028625250E-1,3.343862534E0,2.103749990E0
1.148133348E1,1.780212522E0,-7.512999773E-1,6.499624848E-1
1.150040877E1,-6.571124792E-1,-7.699999958E-2,-2.260500044E-1
1.151948416E1,-1.164075017E0,6.902499795E-1,-5.656750202E-1
1.153855934E1,-5.691124797E-1,2.210037470E0,-5.472499728E-1
1.155763472E1,-8.219749928E-1,5.473874807E-1,-2.681249939E-2
1.157671009E1,-9.026874900E-1,2.395250052E-1,9.431124926E-1
1.159578539E1,-1.007737517E0,-8.405374885E-1,2.025650024E0
1.161486078E1,-1.358362436E0,-2.030462503E0,2.334749937E0
1.163393591E1,-1.214125037E0,-1.155687451E0,2.505249977E-1
1.165301121E1,-1.346125007E0,-5.559124947E-1,-9.956374764E-1
1.167208658E1,-1.531749964E0,-2.323750034E-2,-9.077749848E-1
1.169116174E1,-1.727275014E0,7.049624920E-1,-3.616249859E-1
1.171023713E1,-2.157375097E0,1.529549956E0,1.124750003E-1
1.172931243E1,-2.681387424E0,1.929124951E0,3.225750029E-1
1.174838781E1,-3.010012388E0,2.050124884E0,2.248124927E-1
1.176746298E1,-1.366887450E0,-4.776749909E-1,6.254875064E-1
1.178653830E1,-3.943499923E-1,-1.406212449E0,5.436750054E-1
1.180561369E1,-1.019974947E0,1.086112499E0,1.112374961E-1
1.182468883E1,-1.674749970E0,2.963949919E0,-7.204999775E-2
1.184376422E1,-1.487887502E0,2.952950001E0,-6.049999967E-3
1.186283960E1,-1.026024938E0,1.999937534E0,3.493874967E-1
1.188191493E1,-8.879749775E-1,1.393975019E0,4.411000013E-1
1.190099010E1,-9.282624722E-1,1.088587523E0,2.688125074E-1
1.192006548E1,-8.512625098E-1,6.084374785E-1,2.198625058E-1
1.193914081E1,-8.452125192E-1,2.565749884E-1,2.785750031E-1
1.195821617E1,-9.099749923E-1,1.698125005E-1,2.822875082E-1
1.197729132E1,-7.291625142E-1,-2.681249939E-2,4.411000013E-1
1.199636692E1,-6.668750048E-1,-2.503874898E-1,4.081000090E-1
1.201544209E1,-7.926874757E-1,-3.542000055E-1,6.971249729E-2
1.203451742E1,-9.294999838E-1,-2.736249864E-1,-4.019125104E-1
1.205359257E1,-7.646374702E-1,-4.483875036E-1,-6.732000113E-1
1.207266795E1,-1.691249944E-2,-1.630887508E0,-5.839625001E-1
1.209174323E1,3.154250085E-1,-2.368849993E0,-7.367249727E-1
1.211081862E1,6.037625074E-1,-2.994337559E0,-1.257162452E0
1.212989376E1,1.455299973E0,-3.919162512E0,-1.911937475E0
1.214896914E1,2.806512594E0,-4.621649742E0,-2.233274937E0
1.216804447E1,3.022662401E0,-3.619824886E0,-2.211275101E0
1.218711984E1,2.288412571E0,-1.996224999E0,-2.051224947E0
1.220619498E1,1.560349941E0,-7.695875168E-1,-1.672549963E0
1.222527035E1,1.136437535E0,8.071249723E-2,-1.082399964E0
1.224434563E1,1.268299937E0,3.591499925E-1,-4.606249928E-1
1.226342078E1,2.261600018E0,9.150624871E-1,-2.491499931E-1
1.228249617E1,2.944562435E0,1.188687444E0,-4.679124951E-1
1.230157149E1,2.915275097E0,1.240112543E0,-6.707249880E-1
1.232064686E1,2.659937382E0,1.237637520E0,-7.818250060E-1
1.233972223E1,2.414362431E0,8.845375180E-1,-7.159624696E-1
1.235879740E1,2.105262518E0,5.596249700E-1,-6.524375081E-1
1.237787268E1,1.874262452E0,5.498625040E-1,-6.634374857E-1
1.239694815E1,1.647112489E0,3.701499999E-1,-7.904874682E-1
1.241602323E1,1.428349972E0,1.991000026E-1,-8.967750072E-1
1.243509886E1,1.142487526E0,1.258125007E-1,-9.321125150E-1
1.245417394E1,6.990500093E-1,4.569124877E-1,-7.697250247E-1
1.247324932E1,1.920875013E-1,8.674874902E-1,-5.229125023E-1
1.249232449E1,-2.930124998E-1,1.368399978E0,-2.162874937E-1
1.251139979E1,-8.134499788E-1,2.300512552E0,2.895750105E-1
1.253047517E1,-1.630749941E0,4.779362679E0,1.199687481E0
1.254955033E1,6.941000223E-1,4.494737625E0,1.481974959E0
1.256862573E1,2.618274927E0,6.719624996E-1,8.380625248E-1
1.258770105E1,2.556124926E-1,-9.404999763E-2,5.644375086E-1
1.260677648E1,-6.093999743E-1,-7.809999585E-2,-1.465750039E-1
1.262585163E1,-1.125025034E0,1.633499980E0,-5.509625077E-1
1.264492703E1,-1.814037442E0,-1.161875010E0,1.347499993E-2
1.266400235E1,-2.329524994E0,-2.739000082E0,4.826250076E-1
1.268307749E1,-1.866562486E0,-3.228912592E0,9.125875235E-1
1.270215287E1,-1.066312551E0,-2.912524939E0,9.443500042E-1
1.272122820E1,-7.071624994E-1,-1.695649981E0,3.848625124E-1
1.274030358E1,-8.329749703E-1,-9.333499670E-1,3.261500001E-1
1.275937897E1,-1.139600039E0,-4.336749911E-1,8.442500234E-1
1.277845412E1,-1.517174959E0,2.395250052E-1,1.214400053E0
1.279752943E1,-1.917850018E0,9.810624719E-1,1.083637476E0
1.281660480E1,-2.335712433E0,1.516212463E0,6.329125166E-1
1.283567997E1,-2.859862566E0,1.960887432E0,1.660999954E-1
1.285475536E1,-3.244587421E0,2.294462442E0,-1.991000026E-1
1.287383065E1,-1.883612514E0,-4.079625010E-1,-2.761000097E-1
1.289290604E1,-1.492699981E0,-6.743000150E-1,2.571249940E-2
1.291198120E1,-1.674749970E0,7.807250023E-1,1.918125004E-1
1.293105661E1,-1.570937514E0,1.654262543E0,1.845249981E-1
1.295013191E1,-1.410887480E0,1.927887440E0,1.747625023E-1
1.296920706E1,-1.310649991E0,1.744599938E0,2.113374919E-1
1.298828235E1,-1.220312476E0,1.285212517E0,2.858625054E-1
1.300735779E1,-1.104262471E0,6.989125013E-1,3.493874967E-1
1.302643307E1,-7.376874685E-1,-1.025749967E-1,5.644375086E-1
1.304550821E1,-5.202999711E-1,-4.226749837E-1,6.011499763E-1
1.306458353E1,-6.056874990E-1,-2.809124887E-1,3.261500001E-1
1.308365891E1,-6.301624775E-1,-1.502874941E-1,2.320999950E-1
1.310273408E1,-3.052499890E-1,-2.418625057E-1,3.701499999E-1
1.312180948E1,-2.782999873E-1,-5.436750054E-1,2.638624907E-1
1.314088477E1,-5.226374865E-1,-4.153875113E-1,-2.858625054E-1
1.315996016E1,-7.316374779E-1,-2.150499970E-1,-7.635374665E-1
1.317903533E1,-8.892124891E-1,-9.281250089E-2,-1.053112507E0
1.319811072E1,-2.172499895E-2,-1.739650011E0,-1.090924978E0
1.321718610E1,1.373350024E0,-4.153737545E0,-1.243687510E0
1.323626140E1,1.882925034E0,-4.561837673E0,-1.696887493E0
1.325533678E1,2.788087368E0,-4.657124996E0,-1.859412432E0
1.327441183E1,2.966562510E0,-3.158099890E0,-1.836174965E0
1.329348723E1,2.392362595E0,-1.117874980E0,-1.837412477E0
1.331256238E1,1.862162471E0,2.065249979E-1,-1.492974997E0
1.333163765E1,1.702112436E0,9.663500190E-1,-8.563500047E-1
1.335071303E1,1.651924968E0,1.270637512E0,-1.220999956E-1
1.336978818E1,1.785162449E0,1.060537457E0,3.873375058E-1
1.338886356E1,2.273837566E0,5.986750126E-1,2.015749961E-1
1.340793887E1,2.502224922E0,-1.746249944E-1,-4.434374869E-1
1.342701429E1,2.338599920E0,-1.612875015E-1,-9.198749661E-1
1.344608946E1,2.126024961E0,2.945249975E-1,-1.068925023E0
1.346516478E1,2.044075012E0,2.443374991E-1,-9.077749848E-1
1.348424016E1,1.791212440E0,3.885749876E-1,-6.426749825E-1
1.350331531E1,1.450350046E0,8.687250018E-1,-5.154874921E-1
1.352239061E1,1.108250022E0,1.232687473E0,-6.535375118E-1
1.354146600E1,7.906249762E-1,1.027537465E0,-8.563500047E-1
1.356054117E1,3.679499924E-1,6.902499795E-1,-8.014875054E-1
1.357961656E1,-7.672499865E-2,6.756749749E-1,-5.534374714E-1
1.359869187E1,-4.945875108E-1,1.009112477E0,-2.785750031E-1
1.361776724E1,-9.992125034E-1,1.709262490E0,1.343374997E-1
1.363684260E1,-1.600224972E0,3.211862564E0,8.980125189E-1
1.365591774E1,3.434749842E-1,3.671249866E0,1.502737522E0
1.367499312E1,3.367237568E0,8.357250094E-1,8.503000140E-1
1.369406822E1,7.222874761E-1,3.213374913E-1,6.682500243E-1
1.371314362E1,-5.068249702E-1,-5.216749907E-1,-1.233374998E-1
1.373221894E1,-8.402624726E-1,1.596787453E0,-6.804875135E-1
1.375129433E1,-1.338837504E0,1.508787513E0,-3.139125109E-1
1.377036949E1,-2.408999920E0,-1.127637506E0,4.544374943E-1
1.378944479E1,-3.122487545E0,-1.513737440E0,6.219124794E-1
1.380852020E1,-2.780387402E0,-1.469737530E0,6.169624925E-1
1.382759558E1,-1.927612543E0,-1.797124982E0,3.860999942E-1
1.384667075E1,-8.391624689E-1,-1.193637490E0,-2.320999950E-1
1.386574605E1,-2.990624905E-1,-1.062875032E0,2.700499892E-1
1.388482121E1,-4.496249929E-2,-1.156924963E0,1.122825027E0
1.390389659E1,-2.673000097E-1,-5.852000117E-1,1.193637490E0
1.392297187E1,-8.366875052E-1,5.852000117E-1,8.392999768E-1
1.394204703E1,-1.673512459E0,1.969412446E0,4.141499996E-1
1.396112239E1,-2.281949997E0,2.538800001E0,-1.237499993E-3
1.398019770E1,-2.630100012E0,2.634087563E0,-2.272875011E-1
1.399927306E1,-2.361287594E0,1.585787535E0,-2.956250012E-1
1.401834820E1,-1.376649976E0,-1.142212510E0,-1.392875016E-1
1.403742357E1,-1.429175019E0,-1.660312533E0,1.002374962E-1
1.405649894E1,-1.909325004E0,-9.761124849E-1,3.188624978E-1
1.407557426E1,-1.981374979E0,-3.249124885E-1,2.993375063E-1
1.409464940E1,-1.821324944E0,1.832875013E-1,1.660999954E-1
1.411372471E1,-1.656462550E0,5.363875031E-1,9.047500044E-2
1.413279986E1,-1.550174952E0,6.439124942E-1,1.222374961E-1
1.415187525E1,-5.849249959E-1,-3.726249933E-1,8.210124969E-1
1.417095065E1,-1.586750001E-1,-3.774375021E-1,1.058062553E0
1.419002596E1,-4.873000085E-1,6.659125090E-1,5.924875140E-1
1.420910134E1,-6.069250107E-1,1.167925000E0,2.150499970E-1
1.422817651E1,-2.087250054E-1,2.870999873E-1,2.651000023E-1
1.424725184E1,-2.257750034E-1,-1.685750037E-1,1.099999994E-1
1.426632701E1,-4.285874963E-1,-2.040500045E-1,-2.736249864E-1
1.428540238E1,-5.458750129E-1,-2.076250017E-1,-6.291999817E-1
1.430447770E1,3.932499886E-2,-1.396450043E0,-6.096749902E-1
1.432355286E1,1.006912470E0,-3.013999939E0,-6.962999701E-1
1.434262830E1,1.474825025E0,-3.321862459E0,-1.114162445E0
1.436170358E1,2.394700050E0,-3.371912479E0,-1.293737531E0
1.438077896E1,3.050849915E0,-2.329799891E0,-1.539312482E0
