"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.475517067E0,7.979689837E-1,-1.462882996E0,7.894960046E-1
7.494592464E0,8.799700141E-1,-1.078680992E0,8.790699840E-1
7.513667603E0,2.769809961E-1,-2.217240036E-1,8.020690084E-1
7.532743221E0,-6.957340240E-1,4.161620140E-1,-7.398669720E-1
7.551818363E0,-1.912837982E0,1.001793027E0,-3.159993887E0
7.570893669E0,-1.841171980E0,1.660856009E0,-3.519922018E0
7.589969044E0,-1.004667997E0,1.704597950E0,-3.103322983E0
7.609044431E0,-9.172400087E-2,1.232735991E0,-1.485458970E0
7.628119590E0,3.856199980E-1,5.798370242E-1,-7.099130154E-1
7.647194974E0,1.773930043E-1,4.596340060E-1,-1.150861025E0
7.666270294E0,1.456900034E-2,3.962430060E-1,-5.520139933E-1
7.685345665E0,-1.479710042E-1,5.894669890E-1,-3.946810067E-1
7.704420821E0,-3.291850090E-1,1.038969994E0,3.007099926E-1
7.723496205E0,-1.387269944E-1,1.311270952E0,4.874869883E-1
7.742571597E0,1.517760009E-1,1.403069019E0,8.746700287E-1
7.761646902E0,2.176779956E-1,1.452733994E0,9.235060215E-1
7.780722275E0,3.888959885E-1,1.196887970E0,8.789269924E-1
7.799797445E0,3.355599940E-1,8.329889774E-1,9.917119741E-1
7.818872830E0,-2.868100069E-2,6.092569828E-1,1.568446994E0
7.837948225E0,-8.065069914E-1,8.100810051E-1,1.416759014E0
7.857023602E0,-1.338911057E0,1.226099014E0,6.946570277E-1
7.876098977E0,-1.286499023E0,1.021743059E0,1.467242002E0
7.895174295E0,-1.295420051E0,4.667130113E-1,2.932501078E0
7.914249446E0,-7.244600058E-1,-5.938800052E-2,3.025208950E0
7.933324823E0,6.936500072E-1,-5.305740237E-1,1.647137046E0
7.952400123E0,2.454452991E0,-6.504909992E-1,7.856069803E-1
7.971475513E0,3.496215105E0,-6.558899879E-1,4.516690075E-1
7.990550681E0,4.351593018E0,-1.827479959E0,4.156740010E-1
8.009626036E0,3.885823011E0,-5.436221123E0,1.593559027E0
8.028701342E0,7.251409888E-1,-7.026323795E0,-5.366590023E-1
8.047776714E0,1.053192973E0,-4.661963940E0,-2.652220130E-1
8.066852115E0,-4.494892120E0,1.412502050E0,-2.947866917E0
8.085927491E0,-6.820757866E0,4.940886974E0,-8.444738388E0
8.105002651E0,-7.282633781E0,6.465261936E0,-8.770344734E0
8.124078038E0,-8.566761017E0,6.765933037E0,-5.698667049E0
8.143153363E0,-5.614196777E0,3.666990995E0,1.668710947E0
8.162228738E0,-1.997406006E0,-5.227029920E-1,1.051880956E0
8.181304136E0,-2.072336912E0,-1.135872006E0,-6.882056236E0
8.200379295E0,-3.803290129E-1,-2.987271070E0,-9.155774117E0
8.219454707E0,1.858340979E0,-4.894846916E0,-4.567042828E0
8.238530017E0,1.305461049E0,-4.521819115E0,-7.794290185E-1
8.257605389E0,-9.563369751E-1,-2.518191099E0,-2.886677980E0
8.276680779E0,-1.046787977E0,-1.362535954E0,-3.483681917E0
8.295755959E0,5.250589848E-1,-6.449999809E-1,-3.001176119E0
8.314831337E0,1.594889998E0,1.201599985E-1,-2.203042984E0
8.333906635E0,2.024136066E0,5.347589850E-1,-1.710304022E0
8.352982034E0,2.093261957E0,5.801159739E-1,-1.684739947E0
8.372057190E0,1.776278019E0,4.914459884E-1,-1.985772014E0
8.391132498E0,1.334504008E0,4.714260101E-1,-2.156632900E0
8.410207900E0,9.512889981E-1,4.341680110E-1,-2.187170982E0
8.429283287E0,6.441900134E-1,2.774600089E-1,-1.786371946E0
8.448358665E0,3.100149930E-1,6.166100129E-2,-1.446732998E0
8.467433816E0,4.008840024E-1,-4.208499938E-2,-9.892160296E-1
8.486509198E0,2.316209972E-1,2.541499957E-2,-3.900679946E-1
8.505584559E0,-3.262029886E-1,3.479500115E-1,6.601870060E-1
8.524659862E0,-8.611980081E-1,6.231930256E-1,9.948390126E-1
8.543735013E0,-3.332810104E-1,3.816899955E-1,-3.365019858E-1
8.562810397E0,-3.767350018E-1,2.719280124E-1,-8.321769834E-1
8.581885681E0,-8.717600107E-1,4.531539977E-1,3.153930008E-1
8.600961052E0,-8.003630042E-1,5.978710055E-1,2.113265038E0
8.620036431E0,5.645009875E-1,1.555880010E-1,2.127667904E0
8.639111580E0,2.353662014E0,-1.183900952E0,1.226989999E-1
8.658186965E0,2.711112022E0,-2.046605110E0,-5.682510138E-1
8.677262356E0,2.533415079E0,-2.296732903E0,-1.416939944E-1
8.696337736E0,2.184537888E0,-2.593398094E0,2.649051905E0
8.715413054E0,1.292816043E0,-3.767158985E0,3.962376118E0
8.734488239E0,7.625010014E-1,-4.904976845E0,2.553735971E0
8.753563616E0,-4.839740098E-1,-3.776015997E0,3.445231915E0
8.772638935E0,-2.320492983E0,-1.298251987E0,5.479656219E0
8.791714311E0,-2.010512114E0,-3.504520059E-1,2.659558058E0
8.810789465E0,-1.526990056E0,4.647519886E-1,4.848999977E-1
8.829864858E0,-6.443709731E-1,8.426529765E-1,-1.916139007E0
8.848940237E0,-1.127709970E-1,1.220057011E0,-3.795198917E0
8.868015612E0,-1.139251947E0,8.575440049E-1,-4.893153191E0
8.887090924E0,-2.338684082E0,-4.491510093E-1,-5.292532921E0
8.906166089E0,-3.453557968E0,-2.095520020E0,-4.588089943E0
8.925241474E0,-2.392740011E0,-4.713017941E0,-8.381189704E-1
8.944316766E0,-5.669200048E-2,-4.650135040E0,-1.141680956E0
8.963392161E0,1.098767042E0,-1.708029985E0,-3.997109890E0
8.982467564E0,1.243193030E0,1.104680002E-1,-6.135250092E0
9.001542729E0,1.097303033E0,1.795829058E0,-5.002168179E0
9.020618097E0,3.882519901E-1,1.745774031E0,-4.511487961E0
9.039693488E0,-5.001329780E-1,7.754750252E-1,-4.152626991E0
9.058768810E0,-1.155673981E0,5.213320255E-1,-4.407233238E0
9.077843954E0,-2.319993973E0,1.925328970E0,-3.494590044E0
9.096919572E0,-2.834480047E0,3.085809946E0,-3.994641066E0
9.115994718E0,-3.025090933E0,3.784917116E0,-4.469764233E0
9.135070087E0,-3.060200930E0,4.213638783E0,-4.205689907E0
9.154145387E0,-3.924108982E0,4.469574928E0,-3.131396055E0
9.173220521E0,-3.947853088E0,4.309374809E0,-9.744430184E-1
9.192295901E0,-2.657692909E0,3.373450994E0,1.094367981E0
9.211371217E0,-8.549630046E-1,1.243137002E0,2.704287052E0
9.230446597E0,1.533131003E0,-1.603443027E0,1.064468384E1
9.249521757E0,8.205879927E-1,-5.582800865E0,1.486718559E1
9.268597132E0,-1.895470023E-1,-7.901621819E0,3.807637930E0
9.287672503E0,-4.565399885E-1,-7.202259064E0,4.558091164E0
9.306747880E0,-1.582841992E0,-6.127958775E0,3.139185905E0
9.325823197E0,-1.343484998E0,-5.737823009E0,3.077478886E0
9.344898372E0,3.925472021E0,-3.656236887E0,-3.140575886E0
9.363973750E0,-3.165050149E-1,3.536724091E0,-1.297376823E1
9.383049154E0,-1.915009975E0,6.318889141E0,-9.874155045E0
9.402124437E0,-1.773195982E0,6.029152870E0,-8.517079353E0
9.421199849E0,-3.342437983E0,4.528590202E0,-7.236728191E0
9.440274999E0,-5.924256802E0,1.565929055E0,-7.256958008E0
9.459350371E0,-5.912145138E0,-2.589014053E0,-6.798953056E0
9.478425674E0,-3.876034021E0,-5.563436031E0,-7.282273769E0
9.497501074E0,-3.774888039E0,-4.262335777E0,-7.204027176E0
9.516576453E0,-2.848597050E0,-2.183300972E0,-6.043426037E0
9.535651597E0,-1.266582966E0,-1.069702029E0,-5.812530994E0
9.554726982E0,3.867281914E0,-2.632150054E-1,6.809136868E0
9.573802295E0,3.248910904E0,1.960762978E0,9.295755386E0
9.592877681E0,8.735349774E-1,5.173230171E-1,-1.728891969E0
9.611952840E0,2.026329935E-1,2.147939950E-1,-3.868268967E0
9.631028111E0,5.054489970E-1,1.065111041E0,-2.578541040E0
9.650103503E0,1.262547970E0,1.993749976E0,-1.717056036E0
9.669178872E0,1.559528947E0,2.530508041E0,-1.185503960E0
9.688254279E0,1.724887967E0,1.781378031E0,-8.544279933E-1
9.707329435E0,1.652120948E0,4.732860029E-1,-9.630590081E-1
9.726404741E0,1.446146965E0,-4.523020089E-1,-1.018367052E0
9.745480135E0,1.363620043E0,-8.731629848E-1,-1.061131001E0
9.764555471E0,1.000542045E0,-6.910330057E-1,-5.054559708E-1
9.783630637E0,-1.480262995E0,3.954040110E-1,4.422942162E0
9.802706000E0,-3.573443890E0,5.591819882E-1,8.615680695E0
9.821781324E0,6.143820286E-1,-1.983050942E0,1.797366023E0
9.840856720E0,1.947013974E0,-2.961108923E0,6.293699890E-2
9.859931883E0,1.152799964E0,-2.179147959E0,1.749066949E0
9.879007272E0,2.021923065E0,-3.037256002E0,3.229867935E0
9.898082561E0,2.732683897E0,-5.235271931E0,1.479118943E0
9.917158030E0,4.685575962E0,-7.876976013E0,2.248097897E0
9.936233328E0,4.957571030E0,-7.842353821E0,2.588278055E0
9.955308713E0,2.245744944E0,-6.937582970E0,1.002762985E1
9.974383876E0,-6.913805008E0,-3.272813082E0,8.966659546E0
9.993459246E0,-6.861536026E0,-2.284831047E0,-7.277690172E-1
1.001253464E1,-3.366790056E0,-9.768729806E-1,-7.967166901E0
1.003160978E1,-2.703636885E0,8.949750066E-1,-6.426949978E0
1.005068515E1,-4.201525211E0,4.807739854E-1,-5.489815235E0
1.006976045E1,-5.769422054E0,-1.256559968E0,-5.352335930E0
1.008883583E1,-7.158007145E0,-1.967797041E0,-5.092502117E0
1.010791099E1,-3.278609037E0,-3.725224018E0,1.001768947E0
1.012698638E1,-1.020614982E0,-2.151048899E0,-1.646780074E-1
1.014606167E1,-3.026354074E0,1.040470958E0,-5.014369011E0
1.016513704E1,-2.449681997E0,3.028390884E0,-8.647342682E0
1.018421218E1,-1.388932943E0,4.478283882E0,-7.412941933E0
1.020328755E1,-3.684299886E-1,5.035673141E0,-7.032410145E0
1.022236286E1,6.343740225E-1,4.954193115E0,-6.144445896E0
1.024143826E1,1.328300033E-2,4.939039230E0,-6.143777847E0
1.026051344E1,-1.615875959E0,5.160121918E0,-6.165013790E0
1.027958884E1,-1.861323953E0,5.148027897E0,-6.668557167E0
1.029866422E1,-1.950273991E0,5.599365234E0,-6.184110165E0
1.031773954E1,-2.468897104E0,5.910048962E0,-5.081644058E0
1.033681500E1,-2.641210079E0,4.056080818E0,-4.113279879E-1
1.035589008E1,-1.742499948E0,-2.678164959E0,2.202048111E1
1.037496545E1,-9.063671112E0,-1.042401886E1,1.514248657E1
1.039404076E1,-3.982718945E0,-1.004129791E1,2.496028900E0
1.041311616E1,3.332999945E-1,-6.418346882E0,4.968154907E0
1.043219132E1,-2.151674032E0,-4.370648861E0,1.137971044E0
1.045126670E1,-1.414548993E0,-4.714972019E0,2.006897926E0
1.047034198E1,1.622102976E0,-2.980156898E0,-3.181732893E0
1.048941737E1,-2.282675028E0,3.901540041E-1,-1.040898609E1
1.050849275E1,-2.499759912E0,2.879789114E0,-1.145383358E1
1.052756791E1,-1.475260973E0,4.427112103E0,-1.004014874E1
1.054664321E1,-5.059276104E0,4.447103024E0,-8.227044106E0
1.056571860E1,-6.645401955E0,1.747481942E0,-7.505799770E0
1.058479373E1,-5.107258797E0,-1.202206969E0,-7.493763924E0
1.060386913E1,-2.779584885E0,-3.935888052E0,-7.619747162E0
1.062294451E1,-2.636267900E0,-3.880470991E0,-7.464176178E0
1.064201988E1,-3.059119940E0,-2.432662010E0,-6.299431801E0
1.066109520E1,-2.045830011E0,-1.536911964E0,-5.396975040E0
1.068017037E1,-3.918580115E-1,-7.487580180E-1,-4.463541031E0
1.069924568E1,1.431933045E0,3.316000104E-3,-2.474750996E0
1.071832107E1,7.034111023E0,2.302467108E0,2.352130890E1
1.073739648E1,3.823163986E0,2.866461992E0,2.406553030E0
1.075647187E1,2.267472982E0,1.452514052E0,-3.478849888E0
1.077554703E1,1.394930959E0,7.804390192E-1,-2.234352112E0
1.079462234E1,1.359133959E0,1.029464960E0,-1.158743024E0
1.081369771E1,1.011551023E0,1.183956981E0,3.598799929E-2
1.083277285E1,-7.172459960E-1,1.680930018E0,3.791564941E0
1.085184825E1,2.156909943E0,-5.540320277E-1,-7.104060054E-1
1.087092365E1,2.306703091E0,-1.200804949E0,-1.239573956E0
1.088999894E1,-5.030699968E-1,-1.089510024E-1,3.234560013E0
1.090907410E1,-1.544216990E0,-2.814099938E-2,5.055589199E0
1.092814948E1,1.471580029E0,-2.126921892E0,1.593062043E0
1.094722484E1,2.117820978E0,-2.889733076E0,1.498980999E0
1.096630014E1,1.260959983E0,-3.660150051E0,3.944128990E0
1.098537529E1,1.655697942E0,-6.058080196E0,5.093310833E0
1.100445068E1,4.011495113E0,-8.262088776E0,4.947668076E0
1.102352606E1,5.753276825E0,-7.953014851E0,3.152245045E0
1.104260134E1,4.151554108E0,-6.103303909E0,3.968512058E0
1.106167674E1,3.090560138E-1,-4.006151199E0,2.172139883E0
1.108075212E1,-2.915186882E0,-3.249453068E0,-2.073882103E0
1.109982725E1,-4.123945236E0,-1.555690050E0,-3.320148945E0
1.111890260E1,-5.460815907E0,-8.283470273E-1,-2.531615019E0
1.113797798E1,-4.972704887E0,-2.157612085E0,-2.984524012E0
1.115705339E1,-6.133794785E0,-5.170808792E0,-2.256737947E0
1.117612856E1,-4.579205036E0,-5.898221016E0,-2.227855921E0
1.119520397E1,-2.996979952E0,-3.128098965E0,-2.162302971E0
1.121427928E1,-3.312414885E0,3.323599994E-1,-3.720527887E0
1.123335446E1,-2.530755997E0,2.358537912E0,-5.234737873E0
1.125242976E1,-1.996243000E0,3.628632069E0,-4.650928974E0
1.127150513E1,-2.078896999E0,4.232536793E0,-6.325334072E0
1.129058053E1,-1.451441050E0,4.249641895E0,-7.104465961E0
1.130965568E1,-1.284749031E0,4.463107109E0,-6.193095207E0
1.132873103E1,-2.784909964E0,5.161102772E0,-6.505638123E0
1.134780634E1,-4.068078041E0,5.840641022E0,-6.994133949E0
1.136688148E1,-4.993064880E0,6.555007935E0,-7.058857918E0
1.138595687E1,-4.586065769E0,7.391314983E0,-6.442055225E0
1.140503223E1,-4.019540787E0,8.390259743E0,-5.620925903E0
1.142410755E1,-3.673743010E0,8.829924583E0,-5.426430225E0
1.144318295E1,-4.805467129E0,6.809622765E0,1.770297050E0
1.146225812E1,7.648820877E0,-9.396813393E0,3.517102051E1
1.148133348E1,-2.808260024E-1,-2.268039894E1,5.998188972E0
1.150040877E1,-5.674999952E-1,-1.292147827E1,5.105410218E-1
1.151948416E1,1.282253027E0,-2.782656908E0,1.190448046E0
1.153855934E1,1.793928981E0,2.419142008E0,1.783341050E0
1.155763472E1,-3.427756071E0,6.081060886E0,-9.281512260E0
1.157671009E1,-5.598268032E0,3.099522114E0,-8.303857803E0
1.159578539E1,-9.473529816E0,-4.911357880E0,-9.703837395E0
1.161486078E1,-4.419693947E0,-1.150982380E1,-1.082411194E1
1.163393591E1,6.305909753E-1,-5.994609833E0,-8.576131821E0
1.165301121E1,-1.615339994E0,6.775879860E-1,-7.052323818E0
1.167208658E1,-2.796506882E0,2.291492939E0,-6.583673954E0
1.169116174E1,-2.928550005E0,1.192695022E0,-7.608671188E0
1.171023713E1,-2.134251118E0,-3.286930025E-1,-7.300821781E0
1.172931243E1,-1.198418021E0,-1.760332942E0,-5.918840885E0
1.174838781E1,-1.235867977E0,-1.010722041E0,7.637320161E-1
1.176746298E1,-1.329995036E0,2.828588963E0,9.437589645E0
1.178653830E1,2.230133057E0,9.193720222E-1,-1.536947012E0
1.180561369E1,2.670245886E0,2.827383041E0,-5.902945995E0
1.182468883E1,7.864000201E-1,2.648102045E0,-2.058229923E0
1.184376422E1,-9.833229780E-1,4.040801048E0,2.598310947E0
1.186283960E1,-3.990429938E-1,3.364036083E0,1.546370029E0
1.188191493E1,1.142896056E0,1.620869040E0,-4.529039860E-1
1.190099010E1,1.179854989E0,7.496569753E-1,1.296070069E-1
1.192006548E1,1.324940026E-1,6.305130124E-1,1.368309975E0
1.193914081E1,2.272530049E-1,5.745900050E-2,4.056360126E-1
1.195821617E1,-5.313159823E-1,3.237589896E-1,2.128732920E0
1.197729132E1,-1.625434041E0,-5.638600141E-2,3.965091944E0
1.199636692E1,1.316918015E0,-2.183202982E0,2.003833055E0
1.201544209E1,2.305741072E0,-3.987498045E0,-1.487929970E-1
1.203451742E1,2.304821968E0,-4.872790813E0,1.502400041E-1
1.205359257E1,7.948600054E-1,-4.062870979E0,5.078686237E0
1.207266795E1,1.418508053E0,-5.141891003E0,5.903428078E0
1.209174323E1,3.403415918E0,-7.318950176E0,2.898561001E0
1.211081862E1,5.247200012E0,-6.460394859E0,4.877426147E0
1.212989376E1,4.952632904E0,-4.526963234E0,8.062801361E0
1.214896914E1,4.963729978E-1,-3.961536884E0,3.714505911E0
1.216804447E1,-1.460585952E0,-4.839715004E0,-5.437173843E0
1.218711984E1,-2.345761061E0,-3.455336094E0,-6.886167049E0
1.220619498E1,-4.181410789E0,-3.027087927E0,-6.204861164E0
1.222527035E1,-6.489667892E0,-4.276567936E0,-4.402589798E0
1.224434562E1,-7.221121788E0,-6.494577885E0,-1.095116973E0
1.226342078E1,-5.398878098E0,-6.842052937E0,-1.546279937E-1
1.228249617E1,-3.836288929E0,-2.652606010E0,-3.417056084E0
1.230157149E1,-2.870946884E0,1.011078000E0,-6.126368046E0
1.232064686E1,-2.597100019E0,3.638705969E0,-5.973120213E0
1.233972223E1,-2.393647909E0,5.074808121E0,-6.288434029E0
1.235879740E1,-2.237922907E0,5.260317802E0,-6.795515060E0
1.237787268E1,-1.863620043E0,4.893529892E0,-7.431686878E0
1.239694815E1,-1.792747021E0,4.454425812E0,-7.426145077E0
1.241602323E1,-2.053471088E0,4.381247997E0,-7.136650085E0
1.243509886E1,-2.855447054E0,4.991776943E0,-7.609172821E0
1.245417393E1,-3.432367086E0,5.894124985E0,-7.856768131E0
1.247324932E1,-2.992830992E0,6.587298870E0,-7.550920010E0
1.249232449E1,-2.637939930E0,7.659450054E0,-7.019632816E0
1.251139979E1,-3.210210085E0,8.702238083E0,-7.496233940E0
1.253047517E1,-5.086908817E0,7.041638851E0,-4.090858936E0
1.254955033E1,1.360606194E1,-1.294536114E1,5.976144409E1
1.256862573E1,-4.138247013E0,-2.183180618E1,2.527757883E0
1.258770105E1,-2.102818012E0,-1.622111893E1,2.723414898E0
1.260677648E1,8.158400059E-1,-3.390692949E0,1.261010021E-1
1.262585163E1,-6.045280099E-1,2.237144947E0,3.737456083E0
1.264492703E1,-2.538634062E0,1.234300017E0,-6.647818089E0
1.266400235E1,-3.946181059E0,4.632625103E0,-8.895862579E0
1.268307749E1,-7.038684845E0,2.494532108E0,-7.452360153E0
1.270215287E1,-6.227499962E0,-1.245308995E0,-9.552177429E0
1.272122820E1,-6.514132977E0,-2.325331926E0,-9.383590698E0
1.274030358E1,-7.531120777E0,-2.418809980E-1,-7.763855934E0
1.275937897E1,-6.087623119E0,3.665319979E-1,-7.447744846E0
1.277845412E1,-3.754484892E0,-5.564039946E-1,-7.996133804E0
1.279752943E1,-1.748672009E0,-2.119142056E0,-7.060800076E0
1.281660480E1,-8.848969936E-1,-3.416196108E0,-6.586390972E0
1.283567997E1,-4.417729974E-1,-4.077232838E0,-5.684172153E0
1.285475536E1,8.122490048E-1,-2.306771994E0,1.553576946E0
1.287383065E1,2.763681889E0,3.098274946E0,1.073306847E1
1.289290604E1,1.851887941E0,1.561002016E0,-2.076225996E0
1.291198120E1,9.824820161E-1,1.287575006E0,-3.407407999E0
1.293105661E1,9.262380004E-1,2.445451975E0,-2.249802113E0
1.295013191E1,1.093381047E0,3.605427980E0,-1.096004963E0
1.296920706E1,9.654989839E-1,3.992187977E0,-1.407569945E-1
1.298828235E1,8.264470100E-1,3.101692915E0,3.457620144E-1
1.300735779E1,1.935230047E-1,1.657490015E0,1.621096015E0
1.302643307E1,-8.973399997E-1,5.047270060E-1,2.789288044E0
1.304550821E1,4.184429944E-1,-1.129770041E0,3.003059924E-1
1.306458353E1,1.775279939E-1,-1.626579046E0,3.689030111E-1
1.308365891E1,-2.322846889E0,-9.307150245E-1,3.782386065E0
1.310273408E1,-1.025112033E0,-8.484060168E-1,3.879934072E0
1.312180948E1,2.303575039E0,-4.006624222E0,-6.634619832E-1
1.314088477E1,3.436135054E0,-4.667459965E0,-1.433328986E0
1.315996016E1,3.421318054E0,-4.665081024E0,-1.252606034E0
1.317903533E1,3.133632898E0,-4.814892769E0,-3.492060006E-1
1.319811072E1,3.286494017E0,-3.837513924E0,1.603345299E1
1.321718610E1,3.922482014E0,-4.929626942E0,4.072882175E0
1.323626140E1,3.667944908E0,-4.627340794E0,4.652680874E0
1.325533678E1,1.453900039E-1,-3.404298067E0,3.495573997E0
1.327441183E1,-1.022375941E0,-3.927692890E0,-3.911405087E0
1.329348723E1,-1.652120948E0,-2.122508049E0,-5.799903870E0
1.331256238E1,-3.557492018E0,-1.308851957E0,-4.521315098E0
1.333163765E1,-5.214804173E0,-2.136071920E0,-3.838222980E0
1.335071303E1,-6.731093884E0,-4.480239868E0,-3.596757889E0
1.336978818E1,-6.043270111E0,-5.658578873E0,-1.806962013E0
1.338886356E1,-3.437040091E0,-4.729022980E0,-1.485739946E0
1.340793887E1,-2.058170080E0,-1.730957985E0,-4.247918129E0
1.342701429E1,-1.839130998E0,1.338431001E0,-7.345330238E0
1.344608946E1,-2.211793900E0,3.575803041E0,-5.269988060E0
1.346516478E1,-3.242372036E0,4.604468822E0,-5.675254822E0
1.348424016E1,-3.028763056E0,4.718409061E0,-7.843746185E0
1.350331531E1,-1.899499059E0,4.358887196E0,-7.936884880E0
1.352239061E1,-1.369236946E0,4.052631855E0,-6.878954887E0
1.354146600E1,-2.388709068E0,4.455895901E0,-6.284965992E0
1.356054117E1,-3.354371071E0,5.385203838E0,-6.762804031E0
1.357961656E1,-2.969640970E0,6.099275112E0,-6.680761814E0
1.359869187E1,-2.700000048E0,7.127657890E0,-6.517862797E0
1.361776724E1,-3.454690933E0,8.323065758E0,-6.059412956E0
1.363684260E1,-5.507955074E0,7.426733017E0,-1.963791966E0
1.365591774E1,6.764764786E0,-5.646533012E0,4.117860794E1
1.367499312E1,-4.403841972E0,-2.076271629E1,7.554572105E0
1.369406822E1,3.929049969E-1,-1.550712490E1,2.029659986E0
1.371314362E1,3.982264996E0,-3.620646954E0,1.983111024E0
1.373221894E1,3.635597944E0,2.472246885E0,-7.904999703E-2
1.375129433E1,-1.952826023E0,1.044471979E0,-1.952355981E0
1.377036949E1,-2.654033899E0,2.728902102E0,-1.179738808E1
1.378944479E1,-2.297893047E0,2.042120934E0,-9.766510010E0
1.380852020E1,-5.887837887E0,-1.442392945E0,-7.112211227E0
1.382759558E1,-6.404551029E0,-4.623816013E0,-5.616856098E0
1.384667075E1,-7.196492195E0,-1.751420975E0,-5.110047817E0
1.386574605E1,-8.655471802E0,2.843688965E0,-1.213528037E0
1.388482121E1,-5.234519005E0,1.285732985E0,-4.445757866E0
1.390389659E1,-2.063637972E0,-9.253200293E-1,-6.696063995E0
1.392297187E1,-9.765260220E-1,-1.702082992E0,-8.282152176E0
1.394204703E1,-5.333690047E-1,-2.275474072E0,-7.393816948E0
1.396112239E1,-2.363310009E-1,-1.878950000E0,-5.117712021E0
1.398019770E1,5.681999959E-3,-4.225290120E-1,-3.357000113E0
1.399927306E1,1.438956976E0,3.617033005E0,1.020636177E1
1.401834820E1,1.493177056E0,3.962337971E0,3.885668039E0
1.403742357E1,1.343353987E0,3.440009117E0,-2.060657024E0
1.405649894E1,1.097735047E0,2.647609949E0,-2.977524996E0
1.407557426E1,1.520738959E0,1.625172019E0,-1.922292948E0
1.409464940E1,1.491752982E0,1.207718015E0,-1.307649016E0
1.411372471E1,1.155686021E0,6.749269962E-1,-9.638180137E-1
1.413279986E1,-2.101580054E-1,5.967990160E-1,1.888070941E0
1.415187525E1,-2.890343904E0,1.522760034E0,6.305263042E0
1.417095065E1,1.201390982E0,-1.122938037E0,-1.047443032E0
1.419002596E1,1.612833023E0,-1.799801946E0,-1.208181024E0
1.420910134E1,6.395649910E-1,-9.602270126E-1,5.064379215E0
1.422817651E1,1.154731035E0,-2.330815077E0,2.932780981E0
1.424725184E1,2.676069975E0,-4.526307106E0,-8.923060298E-1
1.426632701E1,3.274280071E0,-4.324710846E0,-1.060534000E0
1.428540238E1,3.111370087E0,-4.120278835E0,2.295320034E-1
1.430447770E1,1.353157997E0,-3.629781008E0,1.052861500E1
1.432355286E1,3.694142103E0,-6.275910854E0,4.513138771E0
1.434262830E1,3.631225109E0,-5.478794098E0,5.641432762E0
1.436170358E1,1.118219972E0,-3.311148882E0,6.817558765E0
1.438077896E1,9.033030272E-1,-3.900703907E0,-2.155770063E0
1.439985410E1,5.601829886E-1,-3.918406963E0,-5.642860889E0
1.441892941E1,-1.491197944E0,-2.596096992E0,-5.542777061E0
1.443800481E1,-4.149853230E0,-2.245759010E0,-5.549617767E0
1.445708018E1,-6.507473946E0,-3.678158045E0,-5.393628120E0
1.447615534E1,-7.419735909E0,-6.145302773E0,-1.714529037E0
1.449523075E1,-3.764755964E0,-5.610891819E0,9.832320213E-1
1.451430583E1,-2.464745998E0,-1.832998991E0,-2.532305002E0
1.453338113E1,-2.615695953E0,1.513507962E0,-7.681215763E0
1.455245650E1,-2.441396952E0,3.906929016E0,-8.317264557E0
1.457153166E1,-1.526535034E0,5.179818153E0,-7.267965794E0
