"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.307909626E0,2.626249939E-2,1.649999991E-3,2.818750031E-2
7.326981069E0,5.678749830E-2,1.636249945E-2,2.337500080E-2
7.346052754E0,-9.212499484E-3,2.007500082E-2,1.347499993E-2
7.365124327E0,-5.692499876E-2,-2.144999988E-2,1.113750041E-2
7.384195990E0,-3.849999979E-2,-2.516249940E-2,2.447500080E-2
7.403267356E0,-4.399999976E-3,3.107500076E-2,4.413750023E-2
7.422339024E0,2.254999988E-2,5.183750018E-2,4.647500068E-2
7.441410471E0,3.602499887E-2,4.688749835E-2,3.066249937E-2
7.460482073E0,6.036249921E-2,1.388750039E-2,1.594999991E-2
7.479553537E0,7.136250287E-2,4.124999978E-3,1.113750041E-2
7.498625164E0,9.955000132E-2,-6.874999963E-4,3.189999983E-2
7.517696890E0,1.031249985E-1,2.983750030E-2,4.166249931E-2
7.536768358E0,7.012499869E-2,1.141249947E-2,4.647500068E-2
7.555840063E0,4.578749835E-2,-1.168750040E-2,3.671250120E-2
7.574911482E0,3.712499887E-2,-4.716249928E-2,1.347499993E-2
7.593983119E0,2.502499893E-2,-2.268750034E-2,-1.457499992E-2
7.613054827E0,1.883750036E-2,-2.268750034E-2,-1.457499992E-2
7.632126314E0,-7.974999957E-3,2.007500082E-2,-8.387500420E-3
7.651197947E0,-3.121249937E-2,3.959999979E-2,-1.209999993E-2
7.670269687E0,-3.973750025E-2,1.388750039E-2,-2.681249939E-2
7.689341141E0,-1.168750040E-2,-8.112499490E-3,-3.162499890E-2
7.708412711E0,1.883750036E-2,-9.349999949E-3,-1.457499992E-2
7.727484151E0,2.626249939E-2,1.636249945E-2,4.949999973E-3
7.746555725E0,3.024999984E-3,-1.044999994E-2,1.842499897E-2
7.765627362E0,-3.121249937E-2,-3.492499888E-2,2.089999989E-2
7.784698814E0,-4.221250117E-2,-3.011249937E-2,6.187499966E-3
7.803770485E0,1.154999994E-2,-1.168750040E-2,6.187499966E-3
7.822841843E0,4.702499881E-2,3.588749841E-2,2.089999989E-2
7.841913516E0,5.555000156E-2,7.012499869E-2,7.424999960E-3
7.860985168E0,2.131249942E-2,5.307500064E-2,-2.186249942E-2
7.880056865E0,-1.044999994E-2,2.364999987E-2,-2.681249939E-2
7.899128312E0,-2.516249940E-2,1.264999993E-2,-1.938750036E-2
7.918199957E0,-4.592499882E-2,5.362499971E-3,-2.804999985E-2
7.937271474E0,-7.273750007E-2,4.124999978E-3,-3.533750027E-2
7.956343135E0,-7.273750007E-2,-1.044999994E-2,-4.262499884E-2
7.975414661E0,-5.926249921E-2,2.007500082E-2,-5.609999970E-2
7.994486396E0,-4.716249928E-2,4.083750024E-2,-6.586249918E-2
8.013558063E0,-5.692499876E-2,3.836249933E-2,-6.586249918E-2
8.032629794E0,-4.826249927E-2,1.264999993E-2,-5.733750015E-2
8.051701251E0,-2.021249942E-2,2.007500082E-2,-8.057499677E-2
8.070772866E0,5.499999970E-4,4.564999789E-2,-9.033749998E-2
8.089844558E0,5.362499971E-3,7.493750006E-2,-6.710000336E-2
8.108915949E0,1.278750040E-2,2.859999985E-2,-4.509999976E-2
8.127987426E0,-1.773750037E-2,-4.399999976E-3,-7.204999775E-2
8.147059118E0,-2.997500077E-2,-5.637499969E-3,-8.662500232E-2
8.166130747E0,-9.212499484E-3,2.736249939E-2,-8.057499677E-2
8.185202214E0,2.131249942E-2,3.464999795E-2,-8.057499677E-2
8.204274125E0,1.759999990E-2,2.364999987E-2,-1.086250022E-1
8.223345587E0,-1.897500083E-2,1.512499992E-2,-1.135749966E-1
8.242417202E0,-5.926249921E-2,-1.168750040E-2,-1.049124971E-1
8.261488645E0,-9.226249903E-2,-3.739999980E-2,-1.135749966E-1
8.280560250E0,-9.473749995E-2,-1.539999992E-2,-1.220999956E-1
8.299631933E0,-5.444999784E-2,2.364999987E-2,-1.269125044E-1
8.318703323E0,-3.726249933E-2,4.688749835E-2,-1.256749928E-1
8.337775010E0,-8.249999583E-2,3.231250122E-2,-1.159124970E-1
8.356846469E0,-1.289750040E-1,4.124999978E-4,-1.086250022E-1
8.375918094E0,-1.277374923E-1,-1.924999990E-3,-1.183874980E-1
8.394989541E0,-9.102500230E-2,4.083750024E-2,-1.256749928E-1
8.414061246E0,-3.368749842E-2,8.841250092E-2,-1.403875053E-1
8.433132943E0,6.599999964E-3,1.091749966E-1,-1.416250020E-1
8.452204553E0,4.578749835E-2,9.336250275E-2,-1.416250020E-1
8.471275938E0,2.254999988E-2,7.012499869E-2,-1.501500010E-1
8.490347632E0,-2.749999985E-2,3.959999979E-2,-1.440999955E-1
8.509419085E0,-3.849999979E-2,1.883750036E-2,-1.513874978E-1
8.528490777E0,-3.162499983E-3,3.107500076E-2,-1.746249944E-1
8.547562397E0,1.636249945E-2,5.307500064E-2,-1.733874977E-1
8.566633885E0,1.154999994E-2,6.283749640E-2,-1.526249945E-1
8.585705567E0,1.787499990E-3,4.441250116E-2,-1.403875053E-1
8.604777183E0,-6.737499963E-3,1.388750039E-2,-1.489125043E-1
8.623848866E0,-1.773750037E-2,1.512499992E-2,-1.599124968E-1
8.642920235E0,-2.021249942E-2,2.131249942E-2,-1.501500010E-1
8.661991919E0,-1.649999991E-2,3.959999979E-2,-1.379124969E-1
8.681063383E0,-2.268750034E-2,5.183750018E-2,-1.501500010E-1
8.700135100E0,-3.492499888E-2,4.083750024E-2,-1.623875052E-1
8.719206721E0,-3.368749842E-2,9.074999951E-3,-1.551000029E-1
8.738278151E0,3.024999984E-3,2.859999985E-2,-1.563374996E-1
8.757349739E0,1.759999990E-2,7.136250287E-2,-1.611499935E-1
8.776421175E0,-2.268750034E-2,7.383749634E-2,-1.673374921E-1
8.795492741E0,-6.544999778E-2,1.883750036E-2,-1.538625062E-1
8.814564371E0,-7.892499864E-2,-1.292499993E-2,-1.465750039E-1
8.833636034E0,-4.716249928E-2,-2.034999989E-2,-1.538625062E-1
8.852707427E0,-6.874999963E-4,-4.399999976E-3,-1.574375033E-1
8.871779018E0,9.074999951E-3,2.241249941E-2,-1.636250019E-1
8.890850448E0,-9.212499484E-3,7.837500423E-3,-1.636250019E-1
8.909922028E0,-1.292499993E-2,-3.739999980E-2,-1.563374996E-1
8.928993679E0,-6.737499963E-3,-6.916250288E-2,-1.513874978E-1
8.948065116E0,9.074999951E-3,-3.368749842E-2,-1.673374921E-1
8.967136718E0,2.736249939E-2,4.207500070E-2,-1.611499935E-1
8.986208441E0,4.812499881E-2,9.459999949E-2,-1.269125044E-1
9.005279824E0,3.231250122E-2,8.593750000E-2,-1.086250022E-1
9.024351571E0,5.499999970E-4,4.207500070E-2,-1.086250022E-1
9.043423181E0,-2.997500077E-2,2.131249942E-2,-1.111000031E-1
9.062494646E0,-4.949999973E-2,-6.874999963E-3,-8.538749814E-2
9.081566260E0,-6.173750013E-2,-1.539999992E-2,-6.462500244E-2
9.100637951E0,-6.544999778E-2,2.887499984E-3,-5.733750015E-2
9.119709417E0,-5.444999784E-2,2.131249942E-2,-3.904999793E-2
9.138781045E0,-2.144999988E-2,3.231250122E-2,-1.828750037E-2
9.157852520E0,5.499999970E-4,9.074999951E-3,-1.457499992E-2
9.176924163E0,-6.737499963E-3,-5.637499969E-3,-1.099999994E-3
9.195995836E0,-7.974999957E-3,-8.112499490E-3,1.842499897E-2
9.215067281E0,1.278750040E-2,1.636249945E-2,3.066249937E-2
9.234138894E0,3.959999979E-2,4.083750024E-2,2.571249940E-2
9.253210615E0,5.555000156E-2,5.664999783E-2,1.471249945E-2
9.272282107E0,7.136250287E-2,5.788749829E-2,2.694999985E-2
9.291353726E0,4.702499881E-2,4.207500070E-2,3.437500075E-2
9.310425432E0,1.031249948E-2,1.649999991E-3,2.942499891E-2
9.329496901E0,4.262499977E-3,-1.168750040E-2,3.189999983E-2
9.348568521E0,9.074999951E-3,6.599999964E-3,4.895000160E-2
9.367640197E0,1.031249948E-2,1.512499992E-2,6.971249729E-2
9.386711675E0,-5.499999970E-3,-6.874999963E-3,7.095000148E-2
9.405783273E0,-2.144999988E-2,-4.344999790E-2,6.489999592E-2
9.424854718E0,-1.924999990E-3,-1.787500083E-2,6.971249729E-2
9.443926639E0,7.837500423E-3,3.107500076E-2,8.689999580E-2
9.462998033E0,5.362499971E-3,1.031249948E-2,1.051874980E-1
9.482069718E0,-1.292499993E-2,-4.221250117E-2,1.076624990E-1
9.501141165E0,6.599999964E-3,-3.121249937E-2,8.923749626E-2
9.520212766E0,6.778749824E-2,1.388750039E-2,6.723749638E-2
9.539284262E0,1.238875017E-1,3.712499887E-2,4.537500069E-2
9.558356007E0,1.141249985E-1,-1.924999990E-3,2.089999989E-2
9.577427675E0,8.236250281E-2,-2.516249940E-2,3.671250120E-2
9.596499390E0,7.012499869E-2,-6.874999963E-4,5.747500062E-2
9.615570906E0,5.307500064E-2,2.859999985E-2,6.366249919E-2
9.634642534E0,4.702499881E-2,1.031249948E-2,7.823749632E-2
9.653714050E0,4.207500070E-2,6.599999964E-3,8.689999580E-2
9.672785753E0,1.636249945E-2,4.441250116E-2,7.466249913E-2
9.691857419E0,-2.516249940E-2,9.817499667E-2,6.723749638E-2
9.710929131E0,-4.344999790E-2,1.068374962E-1,7.713750005E-2
9.730000553E0,-2.268750034E-2,1.287000030E-1,5.142499879E-2
9.749072218E0,2.254999988E-2,1.666499972E-1,3.189999983E-2
9.768143578E0,6.159999967E-2,1.984124929E-1,3.437500075E-2
9.787215251E0,7.012499869E-2,1.923625022E-1,2.447500080E-2
9.806286848E0,7.012499869E-2,1.836999953E-1,1.842499897E-2
9.825358262E0,9.088750184E-2,1.714625061E-1,2.694999985E-2
9.844430154E0,9.336250275E-2,1.836999953E-1,3.437500075E-2
9.863501586E0,6.778749824E-2,1.801249981E-1,2.942499891E-2
9.882573178E0,3.355000168E-2,1.666499972E-1,3.313750029E-2
9.901644625E0,3.726249933E-2,1.446499974E-1,5.513750017E-2
9.920716189E0,4.331250116E-2,1.324124932E-1,6.366249919E-2
9.939787666E0,4.455000162E-2,9.817499667E-2,7.218749821E-2
9.958859330E0,2.983750030E-2,6.283749640E-2,6.613750011E-2
9.977930934E0,3.355000168E-2,3.588749841E-2,5.871250108E-2
9.997002621E0,7.136250287E-2,5.664999783E-2,4.289999977E-2
1.001607406E1,1.080750003E-1,9.459999949E-2,3.189999983E-2
1.003514576E1,1.178374961E-1,1.079374999E-1,2.818750031E-2
1.005421714E1,9.212499857E-2,8.483749628E-2,3.066249937E-2
1.007328886E1,7.136250287E-2,7.617499679E-2,3.547500074E-2
1.009236049E1,8.731249720E-2,7.988750190E-2,3.547500074E-2
1.011143217E1,7.631249726E-2,1.238875017E-1,2.942499891E-2
1.013050362E1,5.059999973E-2,1.471250057E-1,1.594999991E-2
1.014957525E1,1.787499990E-3,1.348875016E-1,8.662499487E-3
1.016864694E1,-2.749999985E-2,1.141249985E-1,1.347499993E-2
1.018771842E1,1.154999994E-2,1.373624951E-1,1.374999993E-4
1.020679006E1,7.507500052E-2,1.801249981E-1,-2.804999985E-2
1.022586156E1,8.483749628E-2,1.703625023E-1,-3.904999793E-2
1.024493323E1,4.936249927E-2,1.165999994E-1,-4.138749838E-2
1.026400493E1,1.526249945E-2,5.912499875E-2,-5.004999787E-2
1.028307654E1,1.402499992E-2,5.912499875E-2,-4.138749838E-2
1.030214825E1,4.936249927E-2,8.236250281E-2,-3.904999793E-2
1.032121963E1,6.655000150E-2,8.717499673E-2,-2.681249939E-2
1.034029135E1,4.812499881E-2,4.688749835E-2,-3.162499890E-2
1.035936281E1,1.759999990E-2,1.512499992E-2,-1.828750037E-2
1.037843448E1,3.726249933E-2,2.364999987E-2,1.966249943E-2
1.039750610E1,6.036249921E-2,4.441250116E-2,2.942499891E-2
1.041657756E1,3.959999979E-2,7.837500423E-3,3.066249937E-2
1.043564922E1,3.836249933E-2,-5.087500066E-2,3.547500074E-2
1.045472089E1,7.631249726E-2,-9.116250277E-2,2.818750031E-2
1.047379235E1,1.495999992E-1,-1.094499975E-1,3.313750029E-2
1.049286407E1,1.898874938E-1,-1.119249985E-1,2.694999985E-2
1.051193570E1,2.301750034E-1,-1.179749966E-1,2.571249940E-2
1.053100717E1,2.461249977E-1,-8.744999766E-2,1.113750041E-2
1.055007879E1,2.546499968E-1,-6.187500060E-2,1.347499993E-2
1.056915049E1,2.644124925E-1,-7.892499864E-2,1.966249943E-2
1.058822199E1,2.461249977E-1,-1.156374961E-1,-3.574999981E-3
1.060729370E1,2.411749959E-1,-1.607374996E-1,-4.262499884E-2
1.062636535E1,2.314125001E-1,-1.559250057E-1,-4.757500067E-2
1.064543706E1,1.813624948E-1,-1.595000029E-1,-3.781250119E-2
1.066450853E1,1.165999994E-1,-1.864500046E-1,-7.686249912E-2
1.068358024E1,7.507500052E-2,-1.852124929E-1,-1.245749965E-1
1.070265166E1,5.183750018E-2,-1.473999918E-1,-1.343374997E-1
1.072172332E1,4.936249927E-2,-9.363749623E-2,-1.343374997E-1
1.074079498E1,3.602499887E-2,-7.397499681E-2,-1.440999955E-1
1.075986667E1,1.787499990E-3,-7.287500054E-2,-1.574375033E-1
1.077893814E1,6.599999964E-3,-6.668750197E-2,-1.526249945E-1
1.079800975E1,6.159999967E-2,-3.616249934E-2,-1.551000029E-1
1.081708143E1,6.531249732E-2,-6.874999963E-3,-1.574375033E-1
1.083615287E1,3.959999979E-2,-2.639999986E-2,-1.281500012E-1
1.085522448E1,-1.924999990E-3,-5.568749830E-2,-9.886249900E-2
1.087429616E1,-3.244999796E-2,-9.597499669E-2,-9.033749998E-2
1.089336762E1,-7.026249915E-2,-9.968750179E-2,-9.033749998E-2
1.091243931E1,-9.473749995E-2,-8.497499675E-2,-6.957499683E-2
1.093151095E1,-4.949999973E-2,-9.597499669E-2,-4.509999976E-2
1.095058238E1,-1.897500083E-2,-9.721250087E-2,-3.904999793E-2
1.096965407E1,-1.897500083E-2,-9.239999950E-2,-5.486249924E-2
1.098872570E1,-2.873750031E-2,-8.868750185E-2,-6.104999781E-2
1.100779714E1,-2.144999988E-2,-8.621250093E-2,-5.981250107E-2
1.102686886E1,-2.392499894E-2,-6.792499870E-2,-5.857500061E-2
1.104594049E1,1.031249948E-2,-3.616249934E-2,-2.914999984E-2
1.106501218E1,5.678749830E-2,-3.492499888E-2,-1.457499992E-2
1.108408389E1,4.812499881E-2,-5.087500066E-2,-1.828750037E-2
1.110315528E1,3.602499887E-2,-3.492499888E-2,-9.624999948E-3
1.112222706E1,2.736249939E-2,-2.763750032E-2,1.374999993E-4
1.114129844E1,2.626249939E-2,-1.663750038E-2,-1.333750039E-2
1.116037014E1,1.526249945E-2,-4.592499882E-2,-1.086249948E-2
1.117944176E1,2.131249942E-2,-6.063750014E-2,-4.812499974E-3
1.119851346E1,1.883750036E-2,-4.839999974E-2,-6.049999967E-3
1.121758492E1,2.131249942E-2,-4.592499882E-2,2.612499986E-3
1.123665650E1,1.278750040E-2,-4.963750020E-2,9.899999946E-3
1.125572795E1,3.024999984E-3,-4.344999790E-2,1.374999993E-3
1.127479955E1,-1.416249946E-2,-3.368749842E-2,-3.574999981E-3
1.129387116E1,-5.197500065E-2,-2.516249940E-2,1.237499993E-2
1.131294280E1,-7.397499681E-2,-4.716249928E-2,2.213750035E-2
1.133201426E1,-6.792499870E-2,-6.916250288E-2,4.949999973E-3
1.135108585E1,-4.826249927E-2,-3.011249937E-2,-1.938750036E-2
1.137015752E1,-5.073750019E-2,2.887499984E-3,-1.581249945E-2
1.138922895E1,-6.049999967E-2,2.007500082E-2,-2.186249942E-2
1.140830055E1,-5.568749830E-2,9.074999951E-3,-3.162499890E-2
1.142737220E1,-2.392499894E-2,-2.392499894E-2,-3.657500073E-2
1.144644386E1,5.362499971E-3,-9.349999949E-3,-3.533750027E-2
1.146551530E1,2.983750030E-2,9.074999951E-3,-3.286249936E-2
1.148458690E1,-1.924999990E-3,1.883750036E-2,-4.015000165E-2
1.150365859E1,-4.344999790E-2,-1.292499993E-2,-3.781250119E-2
1.152272997E1,-2.268750034E-2,-3.863750026E-2,-1.704999991E-2
1.154180174E1,-1.168750040E-2,-1.911249943E-2,4.949999973E-3
1.156087336E1,-5.926249921E-2,1.649999991E-3,1.718750037E-2
1.157994503E1,-8.621250093E-2,5.499999970E-4,2.694999985E-2
1.159901644E1,-7.273750007E-2,4.124999978E-3,4.647500068E-2
1.161808811E1,-1.773750037E-2,-1.168750040E-2,4.647500068E-2
1.163715957E1,7.259999961E-2,-6.421250105E-2,2.571249940E-2
1.165623124E1,1.361249983E-1,-1.179749966E-1,1.471249945E-2
1.167530285E1,1.385999918E-1,-1.314499974E-1,2.447500080E-2
1.169437454E1,1.031249985E-1,-1.021625027E-1,3.795000166E-2
1.171344599E1,7.012499869E-2,-8.497499675E-2,4.042499885E-2
1.173251762E1,-3.162499983E-3,-1.119249985E-1,5.142499879E-2
1.175158930E1,-3.121249937E-2,-1.791625023E-1,5.623750016E-2
1.177066078E1,-3.492499888E-2,-1.704999954E-1,1.842499897E-2
1.178973248E1,-3.492499888E-2,-1.461624950E-1,2.612499986E-3
1.180880412E1,-6.668750197E-2,-1.033999994E-1,1.374999993E-4
1.182787557E1,-1.204499975E-1,-9.473749995E-2,-8.387500420E-3
1.184694727E1,-1.509750038E-1,-1.204499975E-1,-2.804999985E-2
1.186601888E1,-1.277374923E-1,-1.143999994E-1,-3.781250119E-2
1.188509057E1,-8.373750001E-2,-8.868750185E-2,-5.004999787E-2
1.190416228E1,-5.926249921E-2,-9.473749995E-2,-4.633750021E-2
1.192323376E1,-4.949999973E-2,-9.239999950E-2,-3.904999793E-2
1.194230545E1,-5.197500065E-2,-8.263749629E-2,-2.433750033E-2
1.196137685E1,-4.826249927E-2,-8.016250283E-2,-4.812499974E-3
1.198044848E1,-4.344999790E-2,-1.033999994E-1,8.662499487E-3
1.199952018E1,-5.197500065E-2,-1.156374961E-1,2.447500080E-2
1.201859186E1,-3.368749842E-2,-7.039999962E-2,5.871250108E-2
1.203766334E1,-3.162499983E-3,-1.539999992E-2,7.823749632E-2
1.205673498E1,5.499999970E-4,-5.637499969E-3,8.689999580E-2
1.207580672E1,1.031249948E-2,-1.168750040E-2,1.002374962E-1
1.209487820E1,4.331250116E-2,-2.268750034E-2,1.112374961E-1
1.211394992E1,6.159999967E-2,-6.544999778E-2,1.137124971E-1
1.213302154E1,3.107500076E-2,-1.094499975E-1,1.209999993E-1
1.215209306E1,-1.416249946E-2,-1.179749966E-1,1.369500011E-1
1.217116476E1,-1.897500083E-2,-8.621250093E-2,1.662375033E-1
1.219023639E1,6.599999964E-3,-4.592499882E-2,1.931875050E-1
1.220930811E1,5.362499971E-3,-5.939999968E-2,1.759999990E-1
1.222837958E1,-1.773750037E-2,-8.387500048E-2,1.577125043E-1
1.224745130E1,-3.368749842E-2,-5.939999968E-2,1.539999992E-1
1.226652295E1,-1.416249946E-2,-2.392499894E-2,1.491875052E-1
1.228559462E1,-7.974999957E-3,1.649999991E-3,1.406625062E-1
1.230466607E1,-1.168750040E-2,-1.168750040E-2,1.369500011E-1
1.232373799E1,-4.716249928E-2,7.988750190E-2,1.527625024E-1
1.234280937E1,-1.680250019E-1,1.727000028E-1,1.747625023E-1
1.236188084E1,-2.425500005E-1,-9.363749623E-2,1.759999990E-1
1.238095253E1,-2.059749961E-1,-4.552625120E-1,1.307625026E-1
1.240002414E1,-1.412124932E-1,-4.796000123E-1,7.095000148E-2
1.241909585E1,-2.873750031E-2,-2.389750034E-1,4.537500069E-2
1.243816733E1,6.902500242E-2,-1.044999994E-2,4.166249931E-2
1.245723903E1,3.355000168E-2,4.207500070E-2,1.594999991E-2
1.247631066E1,-7.521250099E-2,2.612499893E-2,-5.115000159E-2
1.249538214E1,-1.289750040E-1,6.517499685E-2,-1.146750003E-1
1.251445377E1,-1.130250022E-1,1.813624948E-1,-9.886249900E-2
1.253352550E1,-1.032624990E-1,2.876499891E-1,-1.333750039E-2
1.255259698E1,-8.249999583E-2,2.191749960E-1,5.871250108E-2
1.257166865E1,-6.544999778E-2,2.488750033E-2,7.095000148E-2
1.259074034E1,-6.049999967E-2,-1.692624986E-1,4.042499885E-2
1.260981196E1,-5.444999784E-2,-2.157374918E-1,4.949999973E-3
1.262888368E1,-1.897500083E-2,-8.868750185E-2,-8.387500420E-3
1.264795514E1,-1.649999991E-2,-4.399999976E-3,6.187499966E-3
1.266702676E1,-6.668750197E-2,-1.787500083E-2,-1.209999993E-2
1.268609821E1,-1.362625062E-1,-8.139999956E-2,-5.238749832E-2
1.270516989E1,-1.545500010E-1,-1.179749966E-1,-5.857500061E-2
1.272424180E1,-1.289750040E-1,-5.692499876E-2,-2.804999985E-2
1.274331326E1,-9.350000322E-2,-6.874999963E-4,-4.015000165E-2
1.276238487E1,-1.094499975E-1,4.124999978E-3,-6.338749826E-2
1.278145632E1,-1.216875017E-1,-4.716249928E-2,-5.857500061E-2
1.280052798E1,-1.117874980E-1,-7.768750191E-2,-3.038750030E-2
1.281959959E1,-1.032624990E-1,-4.111250117E-2,-1.457499992E-2
1.283867130E1,-7.026249915E-2,4.124999978E-3,-1.828750037E-2
1.285774278E1,-3.492499888E-2,4.331250116E-2,-3.162499890E-2
1.287681448E1,-5.073750019E-2,3.836249933E-2,-3.409999982E-2
1.289588587E1,-9.102500230E-2,2.131249942E-2,-3.904999793E-2
1.291495754E1,-7.026249915E-2,2.612499893E-2,-4.015000165E-2
1.293402916E1,-4.097500071E-2,3.107500076E-2,-5.362499878E-2
1.295310087E1,-2.516249940E-2,7.012499869E-2,-7.686249912E-2
1.297217258E1,-1.773750037E-2,6.036249921E-2,-7.933750004E-2
1.299124405E1,-4.826249927E-2,2.859999985E-2,-8.415000141E-2
1.301031574E1,-9.473749995E-2,2.736249939E-2,-1.098624989E-1
1.302938735E1,-9.102500230E-2,3.107500076E-2,-1.111000031E-1
1.304845883E1,-7.644999772E-2,6.159999967E-2,-9.033749998E-2
1.306753046E1,-6.792499870E-2,6.641250104E-2,-6.710000336E-2
1.308660214E1,-8.126249909E-2,4.936249927E-2,-7.081250101E-2
1.310567358E1,-7.892499864E-2,2.887499984E-3,-8.181250095E-2
1.312474528E1,-7.768750191E-2,-1.168750040E-2,-8.181250095E-2
1.314381718E1,-6.049999967E-2,-9.349999949E-3,-8.057499677E-2
1.316288858E1,-2.873750031E-2,-1.044999994E-2,-7.315000147E-2
1.318196027E1,-1.416249946E-2,-6.874999963E-4,-4.015000165E-2
1.320103173E1,-2.144999988E-2,3.836249933E-2,-2.914999984E-2
1.322010341E1,-2.268750034E-2,7.136250287E-2,-1.938750036E-2
1.323917500E1,-4.716249928E-2,6.641250104E-2,-6.049999967E-3
1.325824669E1,-8.002500236E-2,3.464999795E-2,1.594999991E-2
1.327731816E1,-9.844999760E-2,4.124999978E-3,2.447500080E-2
1.329638977E1,-1.069749966E-1,-3.011249937E-2,1.374999993E-3
1.331546146E1,-1.020250022E-1,-3.987500072E-2,-1.938750036E-2
1.333453293E1,-8.992499858E-2,-1.663750038E-2,-1.828750037E-2
1.335360461E1,-8.868750185E-2,2.364999987E-2,1.374999993E-3
1.337267623E1,-1.106875017E-1,5.183750018E-2,1.113750041E-2
1.339174793E1,-1.216875017E-1,1.154999994E-2,7.424999960E-3
1.341081939E1,-9.844999760E-2,-3.492499888E-2,-1.581249945E-2
1.342989103E1,-5.816249922E-2,-5.087500066E-2,-2.062499896E-2
1.344896280E1,-4.344999790E-2,-2.268750034E-2,-8.387500420E-3
1.346803442E1,-4.716249928E-2,-6.874999963E-3,-1.333750039E-2
1.348710588E1,-3.973750025E-2,2.736249939E-2,-1.099999994E-3
1.350617748E1,-3.368749842E-2,4.936249927E-2,1.966249943E-2
1.352524916E1,-3.244999796E-2,6.888750196E-2,2.571249940E-2
1.354432085E1,-5.073750019E-2,2.983750030E-2,1.842499897E-2
1.356339229E1,-4.344999790E-2,-5.637499969E-3,1.113750041E-2
1.358246397E1,-1.168750040E-2,-1.539999992E-2,3.671250120E-2
1.360153560E1,1.278750040E-2,-3.121249937E-2,5.637500063E-2
1.362060730E1,-3.162499983E-3,-4.468749836E-2,5.389999971E-2
1.363967875E1,-2.516249940E-2,-4.839999974E-2,4.647500068E-2
1.365875035E1,-3.492499888E-2,-2.639999986E-2,3.066249937E-2
1.367782204E1,-2.144999988E-2,-1.924999990E-3,2.694999985E-2
1.369689349E1,1.278750040E-2,-3.011249937E-2,2.213750035E-2
1.371596520E1,4.262499977E-3,-3.121249937E-2,4.949999973E-3
1.373503681E1,-1.649999991E-2,9.074999951E-3,1.374999993E-4
1.375410850E1,-1.649999991E-2,2.983750030E-2,1.842499897E-2
1.377318020E1,-1.168750040E-2,2.007500082E-2,2.461249940E-2
1.379225169E1,-4.399999976E-3,1.649999991E-3,1.842499897E-2
1.381132329E1,9.074999951E-3,2.488750033E-2,1.966249943E-2
1.383039499E1,3.602499887E-2,5.059999973E-2,3.795000166E-2
1.384946645E1,2.859999985E-2,3.712499887E-2,2.942499891E-2
1.386853815E1,-4.399999976E-3,-6.874999963E-3,2.089999989E-2
1.388760978E1,-1.416249946E-2,-3.616249934E-2,2.818750031E-2
1.390668148E1,1.787499990E-3,-3.739999980E-2,2.818750031E-2
1.392575294E1,5.059999973E-2,-1.292499993E-2,1.718750037E-2
1.394482464E1,7.988750190E-2,1.264999993E-2,2.694999985E-2
1.396389631E1,5.912499875E-2,-1.787500083E-2,3.313750029E-2
1.398296790E1,2.131249942E-2,-4.963750020E-2,1.237499993E-2
1.400203961E1,1.759999990E-2,-5.816249922E-2,3.712499980E-3
1.402111109E1,5.678749830E-2,-3.121249937E-2,8.662499487E-3
1.404018270E1,5.059999973E-2,1.031249948E-2,1.718750037E-2
1.405925440E1,2.626249939E-2,-2.144999988E-2,3.918749839E-2
1.407832584E1,1.759999990E-2,-4.839999974E-2,3.547500074E-2
1.409739753E1,1.526249945E-2,-3.987500072E-2,3.918749839E-2
1.411646915E1,1.154999994E-2,2.887499984E-3,5.995000154E-2
1.413554084E1,-1.044999994E-2,3.464999795E-2,7.713750005E-2
1.415461231E1,-3.121249937E-2,1.154999994E-2,8.442500234E-2
1.417368401E1,-2.997500077E-2,-3.244999796E-2,8.566249907E-2
1.419275566E1,-3.162499983E-3,-3.863750026E-2,7.342500240E-2
1.421182734E1,5.362499971E-3,-6.874999963E-3,6.847500056E-2
