"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.326981069E0,7.560999691E-2,2.499260008E-1,-1.973669976E-1
7.346052754E0,6.035999861E-3,2.635459900E-1,-1.890469939E-1
7.365124327E0,-9.714999795E-2,2.561280131E-1,1.530900002E-1
7.384195990E0,-1.713840067E-1,2.405570000E-1,2.209960073E-1
7.403267356E0,-1.217489988E-1,1.783110052E-1,1.951950043E-1
7.422339024E0,-4.235000163E-2,2.885000082E-3,3.297390044E-1
7.441410453E0,-3.160100058E-2,-8.471100032E-2,4.352670014E-1
7.460482073E0,-4.923199862E-2,-1.056779996E-1,3.643060029E-1
7.479553542E0,-9.692999721E-2,-4.143000022E-2,2.285899967E-1
7.498625164E0,5.507199839E-2,-7.283399999E-2,1.342879981E-1
7.517696890E0,1.408810019E-1,-6.289900094E-2,-1.455419958E-1
7.536768358E0,1.839819998E-1,-8.488500118E-2,7.977999747E-3
7.555840063E0,2.447340041E-1,-1.114180014E-1,2.353199944E-2
7.574911482E0,2.977479994E-1,-1.482390016E-1,-7.002200186E-2
7.593983119E0,1.244760007E-1,-4.201899841E-2,-1.756159961E-1
7.613054827E0,7.420500368E-2,3.268599883E-2,-1.860570014E-1
7.632126314E0,9.389200062E-2,1.251129955E-1,-2.618640065E-1
7.651197947E0,1.297719926E-1,1.041759998E-1,-6.836599857E-2
7.670269687E0,1.010499988E-2,1.477600038E-1,2.301139981E-1
7.689341141E0,-9.147100151E-2,1.343650073E-1,2.428449988E-1
7.708412711E0,-1.839819998E-1,2.152529955E-1,9.568700194E-2
7.727484151E0,-1.181659997E-1,1.848929971E-1,4.518799856E-2
7.746555692E0,-6.856600195E-2,1.590989977E-1,3.443799913E-2
7.765627362E0,5.877200142E-2,5.035300180E-2,2.170100063E-2
7.784698814E0,5.956099927E-2,-9.851799905E-2,2.092200071E-1
7.803770485E0,-6.080799922E-2,-1.458449960E-1,2.978659868E-1
7.822841843E0,5.012800172E-2,-2.068510056E-1,9.432000108E-3
7.841913516E0,2.071990073E-1,-2.545219958E-1,-8.731400222E-2
7.860985168E0,1.224989966E-1,-2.076539993E-1,-1.024560034E-1
7.880056865E0,5.526899919E-2,-1.698649973E-1,-7.854299992E-2
7.899128312E0,1.325169951E-1,-1.428650022E-1,-8.213599771E-2
7.918199957E0,2.010409981E-1,-1.265690029E-1,-8.562099934E-2
7.937271474E0,9.829600155E-2,-9.599400312E-2,7.353600115E-2
7.956343135E0,1.558949947E-1,-9.904000163E-2,9.472200274E-2
7.975414661E0,1.600770056E-1,-2.706999891E-3,3.697299957E-2
7.994486396E0,7.913000137E-2,3.437900171E-2,6.121600047E-2
8.013558063E0,-3.040499985E-2,1.560849994E-1,1.280989945E-1
8.032629794E0,4.746999964E-2,8.100099862E-2,3.429760039E-1
8.051701251E0,8.936499804E-2,2.007099986E-2,2.454120070E-1
8.070772866E0,-7.493299991E-2,8.499000221E-2,9.510999918E-2
8.089844558E0,-2.673589885E-1,1.704829931E-1,2.980949879E-1
8.108915949E0,-1.596600004E-2,3.450999968E-3,1.744939983E-1
8.127987426E0,1.292919964E-1,-3.575700149E-2,-2.583000110E-3
8.147059118E0,4.511800036E-2,3.603599966E-2,3.744399920E-2
8.166130747E0,-4.019499943E-2,3.791699931E-2,1.856739968E-1
8.185202214E0,9.141100198E-2,-9.228499979E-2,1.421229988E-1
8.204274125E0,5.097800121E-2,-6.617300212E-2,-1.163759977E-1
8.223345587E0,-1.000619978E-1,3.460799903E-2,-2.378119975E-1
8.242417202E0,-4.841399938E-2,-1.656400040E-2,-1.309050024E-1
8.261488645E0,-8.499000221E-3,-5.532000214E-3,-1.340480000E-1
8.280560250E0,-1.926900074E-2,-4.046999849E-3,3.832300007E-2
8.299631933E0,2.697000047E-3,2.280000038E-2,7.451800257E-2
8.318703323E0,-4.999100044E-2,1.273930073E-1,-1.572660059E-1
8.337775010E0,-7.285399735E-2,2.007540017E-1,-1.293230057E-1
8.356846469E0,1.855099946E-2,1.279789954E-1,1.123320013E-1
8.375918094E0,6.092200056E-2,6.841000170E-2,2.556209862E-1
8.394989541E0,2.955899946E-2,1.103430018E-1,3.867329955E-1
8.414061246E0,4.487200081E-2,4.149600118E-2,2.863189876E-1
8.433132943E0,-1.085710004E-1,4.428400099E-2,4.456630051E-1
8.452204553E0,1.500300039E-2,6.505999714E-2,2.271630019E-1
8.471275938E0,1.892899908E-2,1.433019936E-1,-6.906200200E-2
8.490347632E0,-3.100799955E-2,1.706569940E-1,-2.580000088E-2
8.509419085E0,1.250669956E-1,-3.199999992E-5,2.306569964E-1
8.528490777E0,6.553900242E-2,4.513499886E-2,1.878840029E-1
8.547562397E0,-9.025999904E-2,1.304589957E-1,1.204899978E-2
8.566633885E0,-1.690489948E-1,1.052469984E-1,2.675599977E-2
8.585705567E0,-7.498499751E-2,1.958099939E-2,1.213769987E-1
8.604777183E0,4.098999780E-3,-2.013700083E-2,1.131999958E-2
8.623848866E0,-5.371600017E-2,-6.783000194E-3,-4.379000142E-2
8.642920235E0,-1.534209996E-1,3.209299967E-2,-4.474399984E-2
8.661991919E0,1.057500020E-2,-7.821000181E-3,-7.317700237E-2
8.681063383E0,7.581000030E-2,-5.750900134E-2,6.477000192E-3
8.700135100E0,-9.457000345E-2,-2.041300014E-2,1.930689961E-1
8.719206721E0,-8.668299764E-2,-4.880199954E-2,2.699370086E-1
8.738278151E0,-5.977999885E-3,-1.478699967E-2,1.583119929E-1
8.757349739E0,5.029100180E-2,1.868700050E-2,-4.475000128E-2
8.776421175E0,-2.398799919E-2,9.345000237E-2,3.782000020E-2
8.795492741E0,-1.040889993E-1,8.404999971E-2,2.530460060E-1
8.814564371E0,1.261700038E-2,1.831799932E-2,4.115450084E-1
8.833636034E0,-3.504500166E-2,-2.829999896E-3,5.009739995E-1
8.852707427E0,-1.362300012E-2,6.916700304E-2,2.543340027E-1
8.871779018E0,1.104899962E-2,8.843400329E-2,2.451599948E-2
8.890850448E0,-1.330419928E-1,9.677200019E-2,1.749539971E-1
8.909922028E0,-1.553940028E-1,8.157300204E-2,2.018370032E-1
8.928993679E0,-1.546800043E-2,2.549299970E-2,1.144700032E-2
8.948065116E0,7.193000056E-3,1.903099939E-2,-2.589319944E-1
8.967136732E0,-1.894859970E-1,1.752620041E-1,-2.674899995E-1
8.986208441E0,-2.184100002E-1,1.261910051E-1,-1.537459940E-1
9.005279824E0,-1.319780052E-1,5.575700104E-2,-6.850399822E-2
9.024351571E0,-5.480699986E-2,1.030000020E-2,-5.426299945E-2
9.043423181E0,-1.573379934E-1,5.057400092E-2,-2.010000026E-4
9.062494646E0,-1.651709974E-1,1.041190028E-1,1.085050032E-1
9.081566260E0,-8.975000121E-3,9.571599960E-2,1.204430014E-1
9.100637951E0,-8.301600069E-2,1.151840016E-1,1.185510010E-1
9.119709417E0,-1.481149942E-1,1.106190011E-1,3.334580064E-1
9.138781045E0,-1.279380023E-1,8.910299838E-2,4.267059863E-1
9.157852520E0,-1.006620005E-1,1.196800023E-1,3.573679924E-1
9.176924163E0,-9.448300302E-2,1.273909956E-1,8.654800057E-2
9.195995836E0,-8.654200286E-2,1.235280037E-1,2.373420000E-1
9.215067281E0,2.019199915E-2,2.631600015E-2,1.289609969E-1
9.234138894E0,6.116899848E-2,-4.061200097E-2,1.694799960E-1
9.253210615E0,-1.234100014E-2,-1.774499938E-2,1.297399998E-1
9.272282107E0,-3.822400048E-2,-2.516099997E-2,6.354399770E-2
9.291353726E0,3.322900087E-2,-7.383800298E-2,-9.767699987E-2
9.310425432E0,9.436900169E-2,-1.353430003E-1,-1.776600070E-2
9.329496901E0,4.780900106E-2,-8.582799882E-2,7.056000177E-3
9.348568521E0,-8.434999734E-3,-4.070800170E-2,1.011940017E-1
9.367640197E0,2.989199944E-2,-4.043300077E-2,4.667599872E-2
9.386711675E0,7.723700255E-2,-4.913699999E-2,1.815849990E-1
9.405783273E0,3.934299946E-2,-1.199799962E-2,2.061699927E-1
9.424854718E0,2.651800029E-2,-8.413000032E-3,1.087000011E-3
9.443926639E0,-5.435699970E-2,-4.537200183E-2,1.633950025E-1
9.462998033E0,-1.262090057E-1,-3.908099979E-2,3.112230003E-1
9.482069718E0,1.603399962E-2,-1.054840013E-1,3.206259906E-1
9.501141165E0,9.178800136E-2,-1.547220051E-1,3.974199891E-1
9.520212766E0,1.086850017E-1,-1.563729942E-1,4.760079980E-1
9.539284262E0,5.263900012E-2,-1.050589979E-1,3.952119946E-1
9.558356007E0,-2.937999927E-2,2.596499957E-2,3.277299926E-2
9.577427675E0,-1.205139980E-1,1.728489995E-1,-1.085510030E-1
9.596499390E0,-6.633400172E-2,1.817619950E-1,-2.763929963E-1
9.615570906E0,-1.015359983E-1,1.443630010E-1,-1.061429977E-1
9.634642534E0,-1.449050009E-1,1.548040062E-1,3.475499898E-2
9.653714050E0,9.434100240E-2,9.618700296E-2,-2.322680056E-1
9.672785753E0,2.258950025E-1,7.848999649E-2,-4.717429876E-1
9.691857419E0,8.799199760E-2,1.318659931E-1,-2.902219892E-1
9.710929131E0,1.374219954E-1,-3.743999824E-2,2.384400070E-1
9.730000553E0,1.936109960E-1,-1.000339985E-1,3.688890040E-1
9.749072218E0,3.759900108E-2,-1.226679981E-1,5.400900245E-1
9.768143578E0,1.632500067E-2,-1.148310006E-1,4.826700091E-1
9.787215251E0,5.908999965E-2,-1.217809990E-1,3.849120140E-1
9.806286838E0,3.388499841E-2,-8.035899699E-2,3.571430147E-1
9.825358262E0,1.012040004E-1,-5.069999956E-3,2.362010032E-1
9.844430154E0,2.646650076E-1,1.604799926E-2,-3.046900034E-2
9.863501586E0,2.595070004E-1,2.789600007E-2,-8.042100072E-2
9.882573178E0,1.529799998E-1,8.543699980E-2,1.269640028E-1
9.901644625E0,1.803500056E-1,6.584399939E-2,1.287110001E-1
9.920716189E0,1.354030073E-1,3.326800093E-2,1.711570024E-1
9.939787666E0,1.164759994E-1,1.709900051E-2,2.944990098E-1
9.958859330E0,1.148239970E-1,3.499999875E-4,2.545830011E-1
9.977930934E0,8.498200029E-2,-6.422600150E-2,3.897260129E-1
9.997002621E0,3.265500069E-2,-9.785999544E-3,3.216350079E-1
1.001607406E1,-7.485199720E-2,-3.317499906E-2,1.611379981E-1
1.003514576E1,-2.080799937E-1,2.849799953E-2,7.195299864E-2
1.005421714E1,-2.419880033E-1,4.614000022E-2,-9.780400246E-2
1.007328886E1,-2.104710042E-1,9.305100143E-2,4.523300007E-2
1.009236049E1,-1.874700002E-2,9.708400071E-2,-2.470149994E-1
1.011143217E1,1.272079945E-1,1.083670035E-1,-3.056890070E-1
1.013050362E1,1.406269968E-1,9.600099921E-2,-3.517220020E-1
1.014957523E1,1.263770014E-1,9.294600040E-2,-2.235939950E-1
1.016864694E1,1.275590062E-1,5.114600062E-2,1.038499996E-1
1.018771842E1,2.414129972E-1,-1.103909984E-1,3.849920034E-1
1.020679006E1,1.874220073E-1,-4.017800093E-2,2.892470062E-1
1.022586156E1,3.879600018E-2,8.165200055E-2,1.718800068E-1
1.024493323E1,4.972499982E-2,1.066590026E-1,1.367229968E-1
1.026400493E1,-4.255300015E-2,1.397749931E-1,1.532920003E-1
1.028307654E1,-4.222200066E-2,7.872500271E-2,1.966779977E-1
1.030214825E1,-1.401190013E-1,1.274510026E-1,3.355030119E-1
1.032121963E1,-1.391430050E-1,2.169830054E-1,1.384799927E-1
1.034029135E1,-1.706420034E-1,3.021230102E-1,6.542599946E-2
1.035936281E1,-3.215189874E-1,4.512430131E-1,2.391680032E-1
1.037843448E1,-1.556060016E-1,3.704699874E-1,2.350279987E-1
1.039750610E1,2.400200069E-2,2.520650029E-1,2.701810002E-1
1.041657756E1,2.546999976E-2,2.236700058E-1,4.251019955E-1
1.043564922E1,1.084079966E-1,5.969899893E-2,7.244110107E-1
1.045472089E1,1.347630024E-1,-1.520099957E-2,8.707960248E-1
1.047379235E1,2.477159947E-1,-9.847400337E-2,6.248300076E-1
1.049286407E1,2.978399992E-1,-2.020439953E-1,4.491449893E-1
1.051193570E1,3.472160101E-1,-2.208690047E-1,1.411069930E-1
1.053100717E1,3.279240131E-1,-2.191530019E-1,-2.814600058E-2
1.055007879E1,1.662019938E-1,-1.418910027E-1,1.867689937E-1
1.056915049E1,1.431510001E-1,-1.994439960E-1,1.426299959E-1
1.058822199E1,1.930759996E-1,-3.042170107E-1,9.596499801E-2
1.060729370E1,6.556200236E-2,-2.709110081E-1,-3.292600065E-2
1.062636535E1,-1.047540009E-1,-1.593409926E-1,-4.277980030E-1
1.064543706E1,-1.535599958E-2,-1.584060043E-1,-5.630360246E-1
1.066450853E1,8.624800295E-2,-2.347950041E-1,-4.595969915E-1
1.068358024E1,-1.142999977E-1,-1.730000041E-2,-6.126379967E-1
1.070265166E1,-2.390619963E-1,4.009599984E-2,-5.081089735E-1
1.072172332E1,-1.806180030E-1,5.702799931E-2,-3.355779946E-1
1.074079498E1,-1.319299936E-1,2.445399947E-2,-3.283430040E-1
1.075986667E1,-2.014690042E-1,2.995100059E-2,-5.283299834E-2
1.077893814E1,-1.632049978E-1,3.190099820E-2,2.188149989E-1
1.079800975E1,4.364999942E-3,-3.741300106E-2,1.358999987E-3
1.081708143E1,-9.311199933E-2,7.907199860E-2,-1.408340037E-1
1.083615287E1,-1.931429952E-1,2.803440094E-1,-2.651790082E-1
1.085522448E1,-7.844500244E-2,1.823479980E-1,-1.225640029E-1
1.087429616E1,3.472600132E-2,1.188369989E-1,-2.007690072E-1
1.089336762E1,3.245500103E-2,1.392080039E-1,-2.662039995E-1
1.091243931E1,-7.001499832E-2,1.450199932E-1,1.400980055E-1
1.093151095E1,-4.755299911E-2,5.645700172E-2,4.589549899E-1
1.095058238E1,7.043600082E-2,3.705000132E-2,1.698639989E-1
1.096965407E1,1.027500033E-1,1.958000008E-3,4.507999867E-2
1.098872570E1,-1.548399962E-2,7.315199822E-2,1.801169962E-1
1.100779714E1,1.160799991E-2,2.620300092E-2,1.500159949E-1
1.102686886E1,-2.168570012E-1,6.998799741E-2,1.761009991E-1
1.104594049E1,-2.972370088E-1,2.398500033E-2,4.723809958E-1
1.106501218E1,-1.647560000E-1,-4.000100121E-2,2.800669968E-1
1.108408389E1,-1.082789972E-1,-1.867499948E-2,-3.091399930E-2
1.110315528E1,-8.143500239E-2,-5.378599837E-2,-1.504400074E-1
1.112222706E1,1.027360037E-1,-1.597920060E-1,-5.622399971E-2
1.114129843E1,4.005799815E-2,-1.140440032E-1,1.053540036E-1
1.116037014E1,-5.641900003E-2,-4.168999940E-2,1.581930071E-1
1.117944176E1,-3.481699899E-2,-2.557699941E-2,1.027750000E-1
1.119851346E1,-4.006300122E-2,-1.529499982E-2,-5.934699997E-2
1.121758492E1,-9.389200062E-2,-5.938000046E-3,-3.216000041E-3
1.123665650E1,3.467600048E-2,4.044999927E-2,-1.089859977E-1
1.125572795E1,1.113810018E-1,-3.777999897E-3,-1.756349951E-1
1.127479955E1,3.457900137E-2,7.038900256E-2,-1.726099998E-1
1.129387116E1,-6.279399991E-2,6.689299643E-2,-1.303630024E-1
1.131294280E1,-2.490900084E-2,-7.548999786E-2,2.428320050E-1
1.133201426E1,9.309799969E-2,-1.566500068E-1,2.186699957E-1
1.135108585E1,-2.569199912E-2,-3.222599998E-2,9.027799964E-2
1.137015752E1,-1.135720015E-1,2.949899994E-2,6.017300114E-2
1.138922895E1,-8.951199800E-2,-6.439000368E-2,9.516900033E-2
1.140830055E1,-1.799409986E-1,-1.098299995E-1,3.043259978E-1
1.142737220E1,-1.813610047E-1,-7.505799830E-2,2.417909950E-1
1.144644386E1,-1.162699983E-1,3.761599958E-2,1.177410036E-1
1.146551530E1,2.290100046E-2,4.157299921E-2,-2.191649973E-1
1.148458690E1,5.028999969E-2,3.727800027E-2,-4.167290032E-1
1.150365859E1,-6.716799736E-2,5.137100071E-2,-2.195000090E-2
1.152272997E1,-2.351499908E-2,1.723549962E-1,-7.741999812E-3
1.154180174E1,2.841570079E-1,3.406530023E-1,-2.715370059E-1
1.156087336E1,4.147709906E-1,3.163520098E-1,-1.802240014E-1
1.157994503E1,2.154069990E-1,2.756879926E-1,2.694489956E-1
1.159901641E1,1.483560055E-1,1.171400025E-1,6.575409770E-1
1.161808811E1,5.627800152E-2,-1.185190007E-1,1.270316005E0
1.163715957E1,-7.670000196E-3,-1.292999983E-1,1.163861036E0
1.165623124E1,-1.273519993E-1,-8.178400248E-2,6.031370163E-1
1.167530285E1,-1.277109981E-1,5.539000034E-2,-1.358979940E-1
1.169437454E1,-7.500199974E-2,8.646199852E-2,-3.259029984E-1
1.171344599E1,-4.981499910E-2,5.684899911E-2,-5.321710110E-1
1.173251762E1,-1.538320035E-1,1.358999987E-3,-2.675519884E-1
1.175158930E1,1.299639940E-1,-1.792600006E-1,-1.072200015E-1
1.177066078E1,1.661310047E-1,-1.134089977E-1,-2.328000069E-1
1.178973248E1,1.404410005E-1,-5.181000102E-3,-4.490840137E-1
1.180880412E1,2.106840014E-1,-2.425800078E-2,-5.135880113E-1
1.182787557E1,1.673289984E-1,-7.664100081E-2,-1.642100066E-1
1.184694727E1,8.357899636E-2,-9.742599726E-2,1.103589982E-1
1.186601890E1,3.639899939E-2,-3.355500102E-2,3.835999966E-1
1.188509057E1,-5.767999962E-2,4.566999897E-2,3.069199920E-1
1.190416228E1,-1.280640066E-1,1.008580029E-1,2.745060027E-1
1.192323376E1,-6.886299700E-2,1.438229978E-1,1.781000057E-3
1.194230545E1,-1.533939987E-1,2.252029926E-1,9.739600122E-2
1.196137685E1,-1.801510006E-1,2.352859974E-1,1.667760015E-1
1.198044848E1,-1.686519980E-1,2.851339877E-1,1.822170019E-1
1.199952018E1,-1.514739990E-1,3.135870099E-1,-3.058400005E-2
1.201859186E1,-1.684090048E-1,2.649259865E-1,1.086919978E-1
1.203766334E1,-1.543370038E-1,1.873140037E-1,8.496800065E-2
1.205673498E1,-2.141669989E-1,1.658630073E-1,2.100329995E-1
1.207580672E1,-1.915840060E-1,1.885049939E-1,2.930040061E-1
1.209487820E1,-9.611299634E-2,6.489700079E-2,2.661400139E-1
1.211394992E1,-5.237499997E-2,4.079300165E-2,1.185400039E-2
1.213302154E1,2.992999973E-3,9.238100052E-2,-2.392670065E-1
1.215209306E1,3.911700100E-2,1.197419986E-1,-2.867799997E-1
1.217116476E1,-3.996200114E-2,1.010280028E-1,-6.541600078E-2
1.219023639E1,2.221460044E-1,-1.544480026E-1,-3.701400012E-2
1.220930811E1,2.766610086E-1,-1.436430067E-1,-3.830799833E-2
1.222837958E1,2.439589947E-1,-5.513500050E-2,-1.328140050E-1
1.224745130E1,2.308579981E-1,-9.301000275E-3,-2.257199958E-2
1.226652295E1,2.896040082E-1,-1.255599968E-2,8.549799770E-2
1.228559462E1,1.595540047E-1,-1.567300037E-2,3.149009943E-1
1.230466607E1,3.210549951E-1,2.708710134E-1,3.309060037E-1
1.232373799E1,1.869120002E-1,1.771010011E-1,-2.070749998E-1
1.234280937E1,-3.645620048E-1,-2.484440058E-1,6.338390112E-1
1.236188084E1,-4.540989995E-1,-5.530040264E-1,1.737033010E0
1.238095253E1,8.931499720E-2,-5.223109722E-1,6.310349703E-1
1.240002414E1,4.012719989E-1,-2.080470026E-1,-6.516540051E-1
1.241909585E1,3.382219970E-1,-6.827999838E-3,-9.660770297E-1
1.243816733E1,3.038229942E-1,3.202600032E-2,-8.004779816E-1
1.245723903E1,3.974989951E-1,6.767500192E-2,-7.719810009E-1
1.247631066E1,4.569970071E-1,-6.188299879E-2,-5.470759869E-1
1.249538214E1,-5.661800131E-2,-7.018899918E-2,-2.303799987E-2
1.251445377E1,-6.570079923E-1,3.110099956E-2,2.206189930E-1
1.253352550E1,-9.234290123E-1,-1.073700003E-2,7.296540141E-1
1.255259698E1,-5.525190234E-1,-1.239449978E-1,1.478870034E0
1.257166865E1,-5.644999817E-2,-2.213799953E-1,1.240326047E0
1.259074034E1,3.811660111E-1,-1.779579967E-1,5.351390243E-1
1.260981196E1,6.232640147E-1,8.817300200E-2,-2.758710086E-1
1.262888368E1,3.685129881E-1,1.792369932E-1,-6.307590008E-1
1.264795514E1,1.919299960E-1,1.566520035E-1,-5.113000274E-1
1.266702676E1,1.466699988E-1,-4.042600095E-2,-3.844909966E-1
1.268609821E1,-9.256199747E-2,-7.230100036E-2,-2.328700013E-2
1.270516989E1,-4.109329879E-1,9.054200351E-2,1.304380000E-1
1.272424180E1,-3.639270067E-1,4.347300157E-2,1.621779948E-1
1.274331326E1,-2.520520091E-1,-1.325570047E-1,6.948400289E-2
1.276238487E1,-3.985329866E-1,-6.409200281E-2,2.888379991E-1
1.278145632E1,-4.184109867E-1,1.474529952E-1,3.874909878E-1
1.280052798E1,-2.032019943E-1,2.016980052E-1,2.323299944E-1
1.281959959E1,2.094300091E-2,1.818130016E-1,8.099800348E-2
1.283867130E1,1.214660034E-1,1.252460033E-1,2.417619973E-1
1.285774278E1,9.213799983E-2,6.392700225E-2,1.036849990E-1
1.287681448E1,3.043999895E-3,4.050900042E-2,4.735700041E-2
1.289588587E1,-2.923999913E-2,5.301500112E-2,2.332890034E-1
1.291495754E1,-3.869999899E-3,3.217700124E-2,4.030050039E-1
1.293402916E1,1.452389956E-1,-9.433999658E-3,8.590400219E-2
1.295310087E1,1.708400063E-2,-1.792000048E-2,-1.182600018E-2
1.297217258E1,-6.898000091E-2,3.830099851E-2,3.979599848E-2
1.299124405E1,1.155349985E-1,7.327400148E-2,-2.315769941E-1
1.301031574E1,7.433299720E-2,1.541540027E-1,-9.508399665E-2
1.302938735E1,-4.839500040E-2,1.587059945E-1,3.840399906E-2
1.304845883E1,-1.585700065E-1,1.730690002E-1,9.013500065E-2
1.306753046E1,-1.030180007E-1,7.241199911E-2,8.496800065E-2
1.308660214E1,-2.927399985E-2,6.065300107E-2,3.918290138E-1
1.310567358E1,3.197799996E-2,3.641200066E-2,2.773010135E-1
1.312474528E1,-2.836799994E-2,1.137590036E-1,2.193859965E-1
1.314381718E1,1.424599998E-2,1.488600019E-2,1.209060028E-1
1.316288858E1,-1.757609993E-1,1.554639935E-1,1.728429943E-1
1.318196027E1,-9.499999881E-2,2.357210070E-1,-1.506839991E-1
1.320103173E1,-1.037000027E-2,2.056210041E-1,-2.822420001E-1
1.322010341E1,-8.904299885E-2,1.282200068E-1,-1.582940072E-1
1.323917500E1,-1.975629926E-1,5.737999827E-2,-1.325089931E-1
1.325824669E1,-2.141789943E-1,3.042999888E-3,3.852299973E-2
1.327731816E1,-4.118299857E-2,-1.732300073E-1,1.248300001E-1
1.329638977E1,8.530800045E-2,-2.060070038E-1,1.561190039E-1
1.331546146E1,6.287100166E-2,-1.224209964E-1,1.075500026E-1
1.333453293E1,3.775000107E-3,-1.840000041E-2,4.706399888E-2
1.335360461E1,5.703800172E-2,1.022099983E-2,1.566799916E-2
1.337267623E1,1.111759990E-1,-4.743200168E-2,2.540920079E-1
1.339174793E1,1.009249985E-1,-1.190980002E-1,5.294950008E-1
1.341081939E1,6.541299820E-2,-6.888300180E-2,4.929009974E-1
1.342989103E1,4.896999802E-3,1.205789968E-1,1.358979940E-1
1.344896280E1,1.145870015E-1,1.965419948E-1,-1.339080036E-1
1.346803442E1,1.526290029E-1,1.781339943E-1,-1.448729932E-1
1.348710588E1,2.483000048E-3,1.826819927E-1,-6.175999995E-3
1.350617748E1,-2.430000110E-3,1.518699974E-1,1.030360013E-1
1.352524916E1,2.077299915E-2,-3.672000021E-3,2.635419965E-1
1.354432085E1,2.829999896E-3,-1.450899988E-2,4.217900038E-1
1.356339229E1,-1.502400041E-1,5.650000181E-3,4.972639978E-1
1.358246397E1,-3.067699969E-1,7.097200304E-2,4.927639961E-1
1.360153560E1,-1.251250058E-1,2.353600040E-2,2.726129889E-1
1.362060730E1,3.992199898E-2,2.179599926E-2,-3.926400095E-2
1.363967875E1,1.052889973E-1,6.184099987E-2,-1.194799989E-1
1.365875035E1,4.716600105E-2,6.093100086E-2,-1.723289937E-1
1.367782204E1,-4.957500100E-2,1.255699992E-2,1.939110011E-1
1.369689349E1,2.882999927E-2,4.211699963E-2,1.118460000E-1
1.371596520E1,9.742199630E-2,8.805999905E-2,-2.525500059E-1
1.373503681E1,-5.507599935E-2,1.306450069E-1,-1.538099945E-1
1.375410850E1,-9.674400091E-2,1.256369948E-1,9.163200110E-2
1.377318020E1,3.390999977E-3,4.355100170E-2,1.458169967E-1
1.379225169E1,4.558999836E-2,3.362800181E-2,1.447169930E-1
1.381132329E1,-5.933300033E-2,1.121580005E-1,1.861049980E-1
1.383039499E1,-2.208000049E-2,6.527499855E-2,1.869100034E-1
1.384946645E1,9.813500196E-2,-1.641100086E-2,1.598519981E-1
1.386853815E1,-4.816700146E-2,4.111700132E-2,3.085750043E-1
1.388760978E1,-2.183599956E-2,3.526600078E-2,3.338069916E-1
1.390668148E1,1.031899974E-1,3.065899946E-2,4.140270054E-1
1.392575294E1,-3.689999867E-4,8.358699828E-2,3.061499894E-1
1.394482464E1,-7.502099872E-2,8.296599984E-2,1.323139966E-1
1.396389631E1,7.022000104E-2,-4.801400006E-2,1.236100029E-2
1.398296790E1,9.484100342E-2,-9.112399817E-2,-1.082699969E-1
1.400203961E1,-2.171299979E-2,-5.944700167E-2,6.823900342E-2
1.402111109E1,8.031000383E-3,-1.166180000E-1,-1.616359949E-1
1.404018270E1,-1.372009963E-1,5.717400089E-2,-2.664270103E-1
1.405925440E1,-7.474499941E-2,-1.539300010E-2,6.099599972E-2
1.407832584E1,2.195099927E-2,-1.718300022E-2,-7.367499918E-2
1.409739753E1,-1.453700010E-2,1.728099957E-2,-2.073400021E-1
1.411646915E1,-5.377000198E-3,7.542599738E-2,-2.995739877E-1
1.413554084E1,7.254300267E-2,5.333200097E-2,-1.470929980E-1
1.415461231E1,4.153599963E-2,-1.893400028E-2,2.047740072E-1
1.417368401E1,1.485279948E-1,-3.093199991E-2,2.973429859E-1
1.419275566E1,1.653680056E-1,4.151000176E-3,1.339530051E-1
1.421182734E1,9.719800204E-2,6.914199889E-2,6.796900183E-2
1.423089880E1,4.980399832E-2,1.191900000E-1,1.651310027E-1
1.424997049E1,1.191729978E-1,6.925299764E-2,2.876540124E-1
