"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.202122626E0,1.614375114E1,-2.604375076E1,-3.108750153E1
8.222184461E0,1.578750038E1,-2.615625191E1,-3.060000038E1
8.242226047E0,1.565625095E1,-2.645625114E1,-3.024375153E1
8.262205569E0,1.524375057E1,-2.658750153E1,-3.018750191E1
8.282007491E0,1.464375019E1,-2.658750153E1,-3.018750191E1
8.302181101E0,1.434375095E1,-2.634375191E1,-3.024375153E1
8.322224196E0,1.410000038E1,-2.658750153E1,-2.981250191E1
8.342251220E0,1.385625076E1,-2.645625114E1,-2.951250076E1
8.362265035E0,1.331250095E1,-2.651250076E1,-2.945625114E1
8.382049043E0,1.301250076E1,-2.640000153E1,-2.964375114E1
8.402197368E0,1.254375076E1,-2.628750038E1,-2.958750153E1
8.422221184E0,1.235625076E1,-2.598750114E1,-2.945625114E1
8.442245628E0,1.194375038E1,-2.585625076E1,-2.915625191E1
8.462258770E0,1.170000076E1,-2.561250114E1,-2.910000038E1
8.482088330E0,1.115625000E1,-2.538750076E1,-2.928750038E1
8.501905262E0,1.085625076E1,-2.508750153E1,-2.945625114E1
8.521996454E0,1.055625057E1,-2.478750038E1,-2.964375114E1
8.542081672E0,1.031250000E1,-2.424375153E1,-2.958750153E1
8.562146815E0,1.001250076E1,-2.358750153E1,-2.981250191E1
8.581960447E0,9.712500572E0,-2.321250153E1,-2.975625038E1
8.601823420E0,9.543750763E0,-2.280000114E1,-3.011250114E1
8.621950604E0,9.300000191E0,-2.261250114E1,-3.035625076E1
8.642051549E0,9.243750572E0,-2.220000076E1,-3.035625076E1
8.662138167E0,8.812500000E0,-2.184375000E1,-3.041250038E1
8.681985463E0,8.943750381E0,-2.130000114E1,-3.071250153E1
8.701854840E0,8.756250381E0,-2.105625153E1,-3.078750038E1
8.721982963E0,8.643750191E0,-2.081250000E1,-3.078750038E1
8.742082396E0,8.700000763E0,-2.021250153E1,-3.114375114E1
8.762166088E0,8.512500763E0,-1.968750000E1,-3.114375114E1
8.782054743E0,8.400000572E0,-1.884375000E1,-3.125625038E1
8.801909833E0,8.043750763E0,-1.830000114E1,-3.138750076E1
8.822025210E0,8.287500381E0,-1.740000153E1,-3.174375153E1
8.842113495E0,8.156250000E0,-1.668750000E1,-3.204375076E1
8.862177058E0,8.343750000E0,-1.571250057E1,-3.258750153E1
8.882106477E0,8.587500572E0,-1.500000095E1,-3.294375229E1
8.901937099E0,8.400000572E0,-1.434375095E1,-3.330000305E1
8.922032676E0,8.643750191E0,-1.374375057E1,-3.360000229E1
8.942117465E0,9.000000000E0,-1.314375019E1,-3.401250076E1
8.962178771E0,9.300000191E0,-1.224375057E1,-3.474375153E1
8.982152223E0,9.487500191E0,-1.164375019E1,-3.515625000E1
9.001972114E0,9.712500572E0,-1.091250038E1,-3.540000153E1
9.022159995E0,1.014375019E1,-1.050000000E1,-3.575625229E1
9.042213846E0,1.055625057E1,-9.656250000E0,-3.641250229E1
9.062248542E0,1.134375000E1,-8.943750381E0,-3.695625305E1
9.082244992E0,1.200000000E1,-8.212500572E0,-3.774375153E1
9.102037408E0,1.265625095E1,-7.743750095E0,-3.815625000E1
9.121869663E0,1.344375038E1,-7.256250381E0,-3.828750229E1
9.141973006E0,1.410000038E1,-6.900000095E0,-3.888750076E1
9.162067353E0,1.470000076E1,-6.300000191E0,-3.941250229E1
9.182138951E0,1.530000019E1,-5.887500286E0,-3.965625000E1
9.202003665E0,1.595625019E1,-5.587500095E0,-3.995625305E1
9.222214284E0,1.661250114E1,-5.456250191E0,-4.014375305E1
9.242250251E0,1.728750038E1,-5.156250000E0,-4.050000000E1
9.262280709E0,1.794375038E1,-4.856250286E0,-4.085625076E1
9.282295330E0,1.884375000E1,-4.743750095E0,-4.140000153E1
9.302065528E0,1.968750000E1,-4.443750381E0,-4.140000153E1
9.321896721E0,2.081250000E1,-4.556250095E0,-4.151250076E1
9.341995074E0,2.165625000E1,-4.556250095E0,-4.164375305E1
9.362074168E0,2.244375038E1,-4.387500286E0,-4.170000076E1
9.382145474E0,2.334375000E1,-4.612500191E0,-4.181250000E1
9.401971266E0,2.424375153E1,-4.800000191E0,-4.170000076E1
9.421784160E0,2.490000153E1,-5.156250000E0,-4.140000153E1
9.441923801E0,2.561250114E1,-5.700000286E0,-4.110000229E1
9.462035318E0,2.640000153E1,-6.356250286E0,-4.085625076E1
9.482130447E0,2.670000076E1,-7.012500286E0,-4.074375153E1
9.502017972E0,2.730000114E1,-7.987500191E0,-4.050000000E1
9.521864836E0,2.771250153E1,-8.887500763E0,-4.020000076E1
9.541993843E0,2.795625114E1,-9.412500381E0,-3.965625000E1
9.562093420E0,2.808750153E1,-1.038750076E1,-3.924375153E1
9.582165795E0,2.838750076E1,-1.134375000E1,-3.918750000E1
9.602079298E0,2.844375038E1,-1.235625076E1,-3.924375153E1
9.621919737E0,2.844375038E1,-1.344375038E1,-3.900000000E1
9.642023198E0,2.844375038E1,-1.428750038E1,-3.858750153E1
9.662113658E0,2.814375114E1,-1.500000095E1,-3.821250153E1
9.682179167E0,2.790000153E1,-1.608750153E1,-3.768750000E1
9.702132782E0,2.741250038E1,-1.710000038E1,-3.761250305E1
9.721959451E0,2.700000191E1,-1.800000000E1,-3.744375229E1
9.742073876E0,2.658750153E1,-1.848750114E1,-3.701250076E1
9.762150201E0,2.610000038E1,-1.901250076E1,-3.624375153E1
9.782204208E0,2.544375038E1,-1.961250114E1,-3.581250000E1
9.802194077E0,2.501250076E1,-2.010000038E1,-3.564375305E1
9.822003980E0,2.478750038E1,-2.058750153E1,-3.528750229E1
9.842194962E0,2.441250038E1,-2.070000076E1,-3.515625000E1
9.862228384E0,2.435625076E1,-2.094375038E1,-3.468750000E1
9.882258581E0,2.394375038E1,-2.130000114E1,-3.425625229E1
9.902274375E0,2.388750076E1,-2.171250153E1,-3.395625305E1
9.922070854E0,2.351250076E1,-2.195625114E1,-3.408750153E1
9.941894694E0,2.321250153E1,-2.201250076E1,-3.401250076E1
9.961991412E0,2.285625076E1,-2.220000076E1,-3.371250153E1
9.982080677E0,2.255625153E1,-2.214375114E1,-3.371250153E1
1.000214852E1,2.220000076E1,-2.244375038E1,-3.371250153E1
1.002203327E1,2.208750153E1,-2.250000000E1,-3.371250153E1
1.004188104E1,2.178750038E1,-2.244375038E1,-3.378750229E1
1.006199433E1,2.118750000E1,-2.255625153E1,-3.401250076E1
1.008208318E1,2.100000000E1,-2.244375038E1,-3.401250076E1
1.010215982E1,2.094375038E1,-2.250000000E1,-3.414375305E1
1.012198109E1,2.075625038E1,-2.255625153E1,-3.414375305E1
1.014183617E1,2.045625114E1,-2.261250114E1,-3.401250076E1
1.016196693E1,2.051250076E1,-2.274375153E1,-3.390000153E1
1.018206934E1,2.028750038E1,-2.280000114E1,-3.390000153E1
1.020214502E1,2.028750038E1,-2.285625076E1,-3.365625000E1
1.022200556E1,2.040000153E1,-2.310000038E1,-3.354375076E1
1.024184282E1,2.028750038E1,-2.304375076E1,-3.348750305E1
1.026197635E1,2.015625000E1,-2.328750038E1,-3.348750305E1
1.028208043E1,2.015625000E1,-2.345625114E1,-3.324375153E1
1.030215666E1,2.010000038E1,-2.345625114E1,-3.318750000E1
1.032206206E1,2.010000038E1,-2.340000153E1,-3.341250229E1
1.034190775E1,2.010000038E1,-2.345625114E1,-3.305625153E1
1.036202679E1,2.021250153E1,-2.334375000E1,-3.305625153E1
1.038211804E1,2.010000038E1,-2.321250153E1,-3.281250000E1
1.040218377E1,2.015625000E1,-2.321250153E1,-3.281250000E1
1.042212591E1,2.040000153E1,-2.310000038E1,-3.245625305E1
1.044195486E1,2.064375114E1,-2.285625076E1,-3.251250076E1
1.046204888E1,2.058750153E1,-2.328750038E1,-3.264375305E1
1.048213189E1,2.070000076E1,-2.328750038E1,-3.240000153E1
1.050219182E1,2.064375114E1,-2.351250076E1,-3.240000153E1
1.052217508E1,2.040000153E1,-2.370000076E1,-3.251250076E1
1.054199135E1,2.040000153E1,-2.375625038E1,-3.234375000E1
1.056213118E1,2.045625114E1,-2.388750076E1,-3.204375076E1
1.058218166E1,2.015625000E1,-2.400000000E1,-3.228750229E1
1.060222645E1,1.985625076E1,-2.418750191E1,-3.228750229E1
1.062224292E1,1.985625076E1,-2.411250114E1,-3.234375000E1
1.064205118E1,1.980000114E1,-2.424375153E1,-3.215625000E1
1.066188410E1,1.938750076E1,-2.418750191E1,-3.245625305E1
1.068198756E1,1.944375038E1,-2.430000114E1,-3.258750153E1
1.070207026E1,1.944375038E1,-2.454375076E1,-3.258750153E1
1.072214382E1,1.908750153E1,-2.471250153E1,-3.281250000E1
1.074202143E1,1.895625114E1,-2.484375191E1,-3.275625229E1
1.076187444E1,1.938750076E1,-2.490000153E1,-3.275625229E1
1.078199177E1,1.950000000E1,-2.471250153E1,-3.270000076E1
1.080208348E1,1.955625153E1,-2.460000038E1,-3.288750076E1
1.082216204E1,1.968750000E1,-2.441250038E1,-3.288750076E1
1.084198380E1,1.961250114E1,-2.435625076E1,-3.275625229E1
1.086183926E1,1.961250114E1,-2.411250114E1,-3.324375153E1
1.088197034E1,1.968750000E1,-2.411250114E1,-3.330000305E1
1.090207280E1,1.985625076E1,-2.394375038E1,-3.318750000E1
1.092214839E1,1.961250114E1,-2.405625153E1,-3.311250305E1
1.094198621E1,1.944375038E1,-2.441250038E1,-3.330000305E1
1.096180623E1,1.908750153E1,-2.454375076E1,-3.330000305E1
1.098194937E1,1.895625114E1,-2.471250153E1,-3.330000305E1
1.100206159E1,1.920000076E1,-2.441250038E1,-3.311250305E1
1.102214470E1,1.925625038E1,-2.454375076E1,-3.294375229E1
1.104203304E1,1.938750076E1,-2.448750114E1,-3.281250000E1
1.106188800E1,1.931250000E1,-2.460000038E1,-3.294375229E1
1.108200325E1,1.914375114E1,-2.441250038E1,-3.300000000E1
1.110210313E1,1.890000153E1,-2.418750191E1,-3.294375229E1
1.112217542E1,1.901250076E1,-2.394375038E1,-3.288750076E1
1.114209996E1,1.944375038E1,-2.394375038E1,-3.294375229E1
1.116193782E1,1.908750153E1,-2.424375153E1,-3.335625076E1
1.118208373E1,1.871250153E1,-2.441250038E1,-3.335625076E1
1.120216167E1,1.871250153E1,-2.418750191E1,-3.324375153E1
1.122221598E1,1.854375076E1,-2.418750191E1,-3.335625076E1
1.124217146E1,1.854375076E1,-2.418750191E1,-3.330000305E1
1.126198818E1,1.860000038E1,-2.411250114E1,-3.341250229E1
1.128208363E1,1.854375076E1,-2.430000114E1,-3.365625000E1
1.130214535E1,1.824375153E1,-2.435625076E1,-3.365625000E1
1.132220014E1,1.848750114E1,-2.435625076E1,-3.354375076E1
1.134220261E1,1.871250153E1,-2.418750191E1,-3.354375076E1
1.136201169E1,1.865625000E1,-2.435625076E1,-3.378750229E1
1.138217965E1,1.884375000E1,-2.430000114E1,-3.378750229E1
1.140221816E1,1.871250153E1,-2.448750114E1,-3.384375000E1
1.142224172E1,1.895625114E1,-2.460000038E1,-3.365625000E1
1.144226423E1,1.890000153E1,-2.465625191E1,-3.371250153E1
1.146208883E1,1.908750153E1,-2.465625191E1,-3.371250153E1
1.148191190E1,1.890000153E1,-2.454375076E1,-3.354375076E1
1.150200759E1,1.878750038E1,-2.441250038E1,-3.354375076E1
1.152208430E1,1.860000038E1,-2.430000114E1,-3.348750305E1
1.154215349E1,1.854375076E1,-2.430000114E1,-3.330000305E1
1.156197007E1,1.860000038E1,-2.418750191E1,-3.335625076E1
1.158182341E1,1.854375076E1,-2.411250114E1,-3.341250229E1
1.160172325E1,1.860000038E1,-2.394375038E1,-3.324375153E1
1.162164851E1,1.848750114E1,-2.375625038E1,-3.318750000E1
1.164182811E1,1.865625000E1,-2.375625038E1,-3.330000305E1
1.166175181E1,1.860000038E1,-2.388750076E1,-3.335625076E1
1.168170036E1,1.865625000E1,-2.405625153E1,-3.348750305E1
1.170189282E1,1.860000038E1,-2.394375038E1,-3.348750305E1
1.172204075E1,1.841250038E1,-2.400000000E1,-3.348750305E1
1.174214809E1,1.835625076E1,-2.375625038E1,-3.360000229E1
1.176204031E1,1.805625153E1,-2.394375038E1,-3.354375076E1
1.178189785E1,1.800000000E1,-2.394375038E1,-3.378750229E1
1.180202044E1,1.805625153E1,-2.400000000E1,-3.384375000E1
1.182212361E1,1.781250000E1,-2.370000076E1,-3.390000153E1
1.184219644E1,1.800000000E1,-2.358750153E1,-3.395625305E1
1.186210850E1,1.788750076E1,-2.358750153E1,-3.390000153E1
1.188194655E1,1.781250000E1,-2.358750153E1,-3.395625305E1
1.190206961E1,1.775625038E1,-2.358750153E1,-3.395625305E1
1.192214057E1,1.788750076E1,-2.351250076E1,-3.408750153E1
1.194220123E1,1.770000076E1,-2.364375114E1,-3.401250076E1
1.196215079E1,1.745625114E1,-2.351250076E1,-3.431250000E1
1.198197424E1,1.758750153E1,-2.370000076E1,-3.438750076E1
1.200213132E1,1.728750038E1,-2.358750153E1,-3.455625153E1
1.202218412E1,1.734375000E1,-2.370000076E1,-3.485625076E1
1.204223025E1,1.734375000E1,-2.358750153E1,-3.498750305E1
1.206220260E1,1.704375076E1,-2.375625038E1,-3.528750229E1
1.208201038E1,1.674375153E1,-2.375625038E1,-3.545625305E1
1.210213264E1,1.691250038E1,-2.370000076E1,-3.540000153E1
1.212218159E1,1.710000038E1,-2.351250076E1,-3.534375000E1
1.214221463E1,1.715625000E1,-2.358750153E1,-3.564375305E1
1.216223429E1,1.715625000E1,-2.375625038E1,-3.551250076E1
1.218203465E1,1.691250038E1,-2.358750153E1,-3.558750153E1
1.220221826E1,1.680000114E1,-2.351250076E1,-3.581250000E1
1.222224660E1,1.698750114E1,-2.345625114E1,-3.575625229E1
1.224226217E1,1.698750114E1,-2.328750038E1,-3.570000076E1
1.226227863E1,1.680000114E1,-2.304375076E1,-3.600000000E1
1.228212138E1,1.668750000E1,-2.310000038E1,-3.588750076E1
1.230192602E1,1.620000076E1,-2.315625000E1,-3.570000076E1
1.232201751E1,1.595625019E1,-2.304375076E1,-3.575625229E1
1.234209144E1,1.590000057E1,-2.315625000E1,-3.558750153E1
1.236214772E1,1.578750038E1,-2.310000038E1,-3.540000153E1
1.238196600E1,1.560000038E1,-2.315625000E1,-3.528750229E1
1.240182173E1,1.560000038E1,-2.321250153E1,-3.528750229E1
1.242194344E1,1.554375076E1,-2.370000076E1,-3.534375000E1
1.244205185E1,1.524375057E1,-2.351250076E1,-3.551250076E1
1.246213330E1,1.524375057E1,-2.328750038E1,-3.534375000E1
1.248198799E1,1.494375038E1,-2.328750038E1,-3.534375000E1
1.250182133E1,1.470000076E1,-2.321250153E1,-3.558750153E1
1.252195259E1,1.458750057E1,-2.310000038E1,-3.575625229E1
1.254206661E1,1.458750057E1,-2.310000038E1,-3.594375229E1
1.256215111E1,1.445625019E1,-2.304375076E1,-3.588750076E1
1.258205172E1,1.440000057E1,-2.291250038E1,-3.588750076E1
1.260190483E1,1.451250076E1,-2.304375076E1,-3.570000076E1
1.262201827E1,1.464375019E1,-2.328750038E1,-3.588750076E1
1.264210515E1,1.458750057E1,-2.328750038E1,-3.588750076E1
1.266217865E1,1.475625038E1,-2.315625000E1,-3.600000000E1
1.268211564E1,1.470000076E1,-2.340000153E1,-3.588750076E1
1.270195187E1,1.475625038E1,-2.334375000E1,-3.558750153E1
1.272209632E1,1.475625038E1,-2.345625114E1,-3.558750153E1
1.274216183E1,1.464375019E1,-2.315625000E1,-3.545625305E1
1.276221780E1,1.464375019E1,-2.328750038E1,-3.594375229E1
1.278218623E1,1.451250076E1,-2.310000038E1,-3.605625153E1
1.280200178E1,1.500000095E1,-2.304375076E1,-3.618750000E1
1.282217474E1,1.511250019E1,-2.310000038E1,-3.618750000E1
1.284221708E1,1.541250038E1,-2.285625076E1,-3.624375153E1
1.286224342E1,1.530000019E1,-2.261250114E1,-3.641250229E1
1.288224521E1,1.511250019E1,-2.225625038E1,-3.660000229E1
1.290203112E1,1.511250019E1,-2.225625038E1,-3.671250153E1
1.292218127E1,1.505625057E1,-2.190000153E1,-3.660000229E1
1.294221792E1,1.505625057E1,-2.184375000E1,-3.660000229E1
1.296224105E1,1.481250095E1,-2.184375000E1,-3.665625000E1
1.298226410E1,1.475625038E1,-2.165625000E1,-3.665625000E1
1.300208976E1,1.464375019E1,-2.171250153E1,-3.665625000E1
1.302190538E1,1.481250095E1,-2.178750038E1,-3.678750229E1
1.304200440E1,1.511250019E1,-2.201250076E1,-3.690000153E1
1.306208425E1,1.548750019E1,-2.208750153E1,-3.708750153E1
1.308214487E1,1.554375076E1,-2.214375114E1,-3.701250076E1
1.310196618E1,1.560000038E1,-2.190000153E1,-3.720000076E1
1.312182377E1,1.578750038E1,-2.178750038E1,-3.744375229E1
1.314194673E1,1.584375095E1,-2.184375000E1,-3.755625153E1
1.316205580E1,1.578750038E1,-2.160000038E1,-3.774375153E1
1.318213745E1,1.554375076E1,-2.160000038E1,-3.791250229E1
1.320198078E1,1.548750019E1,-2.165625000E1,-3.785625076E1
1.322185697E1,1.535625076E1,-2.154375076E1,-3.785625076E1
1.324198062E1,1.535625076E1,-2.171250153E1,-3.791250229E1
1.326208782E1,1.560000038E1,-2.178750038E1,-3.755625153E1
1.328216629E1,1.560000038E1,-2.171250153E1,-3.725625229E1
1.330203960E1,1.554375076E1,-2.160000038E1,-3.708750153E1
1.332188609E1,1.565625095E1,-2.165625000E1,-3.695625305E1
1.334200336E1,1.584375095E1,-2.130000114E1,-3.695625305E1
1.336209379E1,1.608750153E1,-2.100000000E1,-3.708750153E1
1.338217059E1,1.595625019E1,-2.081250000E1,-3.695625305E1
1.340208803E1,1.590000057E1,-2.051250076E1,-3.678750229E1
1.342193177E1,1.584375095E1,-2.034375000E1,-3.695625305E1
1.344203773E1,1.601250076E1,-2.021250153E1,-3.708750153E1
1.346211885E1,1.608750153E1,-2.021250153E1,-3.755625153E1
1.348218829E1,1.608750153E1,-1.991250038E1,-3.755625153E1
1.350214509E1,1.608750153E1,-2.010000038E1,-3.738750076E1
1.352196311E1,1.584375095E1,-2.015625000E1,-3.720000076E1
1.354212714E1,1.595625019E1,-2.028750038E1,-3.731250000E1
1.356218543E1,1.625625038E1,-1.998750114E1,-3.738750076E1
1.358222425E1,1.614375114E1,-1.998750114E1,-3.744375229E1
1.360221329E1,1.584375095E1,-1.991250038E1,-3.750000000E1
1.362201142E1,1.565625095E1,-1.998750114E1,-3.695625305E1
1.364220458E1,1.578750038E1,-2.028750038E1,-3.684375000E1
1.366224015E1,1.595625019E1,-2.010000038E1,-3.701250076E1
1.368226092E1,1.590000057E1,-1.991250038E1,-3.725625229E1
1.370204835E1,1.571250057E1,-1.980000114E1,-3.708750153E1
1.372190253E1,1.571250057E1,-1.998750114E1,-3.720000076E1
1.374211127E1,1.584375095E1,-1.991250038E1,-3.714375305E1
1.376217350E1,1.571250057E1,-1.991250038E1,-3.714375305E1
1.378221677E1,1.584375095E1,-1.980000114E1,-3.744375229E1
1.380224389E1,1.571250057E1,-1.955625153E1,-3.791250229E1
1.382210559E1,1.571250057E1,-1.961250114E1,-3.798750305E1
1.384192362E1,1.571250057E1,-1.961250114E1,-3.791250229E1
1.386201367E1,1.578750038E1,-1.961250114E1,-3.810000229E1
1.388209650E1,1.565625095E1,-1.968750000E1,-3.815625000E1
1.390215856E1,1.571250057E1,-1.961250114E1,-3.810000229E1
1.392197126E1,1.590000057E1,-1.985625076E1,-3.798750305E1
1.394183082E1,1.601250076E1,-1.980000114E1,-3.785625076E1
1.396195506E1,1.608750153E1,-1.980000114E1,-3.738750076E1
1.398206454E1,1.584375095E1,-1.985625076E1,-3.714375305E1
1.400214662E1,1.590000057E1,-2.010000038E1,-3.684375000E1
1.402201257E1,1.601250076E1,-2.021250153E1,-3.690000153E1
1.404185410E1,1.595625019E1,-2.028750038E1,-3.665625000E1
1.406197967E1,1.590000057E1,-2.051250076E1,-3.690000153E1
1.408207750E1,1.590000057E1,-2.045625114E1,-3.695625305E1
1.410216028E1,1.590000057E1,-2.058750153E1,-3.725625229E1
1.412207107E1,1.578750038E1,-2.070000076E1,-3.720000076E1
1.414192094E1,1.560000038E1,-2.070000076E1,-3.725625229E1
1.416203185E1,1.565625095E1,-2.058750153E1,-3.755625153E1
1.418211659E1,1.548750019E1,-2.045625114E1,-3.750000000E1
1.420227864E1,1.554375076E1,-2.058750153E1,-3.785625076E1
1.422220492E1,1.541250038E1,-2.051250076E1,-3.780000305E1
1.424200786E1,1.548750019E1,-2.058750153E1,-3.768750000E1
1.426210257E1,1.530000019E1,-2.064375114E1,-3.761250305E1
1.428216328E1,1.535625076E1,-2.064375114E1,-3.798750305E1
1.430220555E1,1.560000038E1,-2.058750153E1,-3.791250229E1
1.432218702E1,1.548750019E1,-2.064375114E1,-3.804375076E1
1.434199135E1,1.518750095E1,-2.070000076E1,-3.791250229E1
1.436217886E1,1.518750095E1,-2.064375114E1,-3.774375153E1
1.438222194E1,1.518750095E1,-2.045625114E1,-3.774375153E1
1.440224887E1,1.494375038E1,-2.045625114E1,-3.774375153E1
1.442226279E1,1.488750076E1,-2.045625114E1,-3.755625153E1
1.444205795E1,1.458750057E1,-2.070000076E1,-3.750000000E1
1.446188132E1,1.451250076E1,-2.081250000E1,-3.768750000E1
1.448198908E1,1.445625019E1,-2.094375038E1,-3.744375229E1
1.450207584E1,1.464375019E1,-2.105625153E1,-3.750000000E1
1.452214171E1,1.445625019E1,-2.111250114E1,-3.755625153E1
1.454201362E1,1.445625019E1,-2.130000114E1,-3.761250305E1
1.456186575E1,1.451250076E1,-2.148750114E1,-3.761250305E1
1.458197985E1,1.428750038E1,-2.154375076E1,-3.780000305E1
1.460208084E1,1.445625019E1,-2.141250038E1,-3.768750000E1
1.462215557E1,1.445625019E1,-2.135625076E1,-3.761250305E1
1.464197438E1,1.445625019E1,-2.130000114E1,-3.774375153E1
1.466183916E1,1.421250057E1,-2.118750000E1,-3.774375153E1
1.468196633E1,1.415625095E1,-2.124375153E1,-3.798750305E1
1.470206565E1,1.421250057E1,-2.148750114E1,-3.798750305E1
1.472215004E1,1.410000038E1,-2.154375076E1,-3.791250229E1
1.474199479E1,1.421250057E1,-2.160000038E1,-3.774375153E1
1.476181969E1,1.404375076E1,-2.154375076E1,-3.774375153E1
1.478195519E1,1.404375076E1,-2.160000038E1,-3.785625076E1
1.480206132E1,1.415625095E1,-2.178750038E1,-3.785625076E1
1.482215072E1,1.421250057E1,-2.171250153E1,-3.761250305E1
1.484204404E1,1.428750038E1,-2.184375000E1,-3.755625153E1
1.486190418E1,1.415625095E1,-2.171250153E1,-3.750000000E1
1.488202181E1,1.415625095E1,-2.171250153E1,-3.774375153E1
1.490211172E1,1.415625095E1,-2.165625000E1,-3.791250229E1
1.492217628E1,1.415625095E1,-2.171250153E1,-3.804375076E1
1.494210616E1,1.404375076E1,-2.190000153E1,-3.774375153E1
1.496193701E1,1.391250038E1,-2.190000153E1,-3.785625076E1
1.498204388E1,1.385625076E1,-2.225625038E1,-3.804375076E1
1.500212588E1,1.385625076E1,-2.238750076E1,-3.780000305E1
1.502218461E1,1.385625076E1,-2.261250114E1,-3.785625076E1
1.504215577E1,1.391250038E1,-2.255625153E1,-3.774375153E1
1.506197379E1,1.410000038E1,-2.268750000E1,-3.768750000E1
1.508210391E1,1.404375076E1,-2.304375076E1,-3.744375229E1
1.510216977E1,1.415625095E1,-2.321250153E1,-3.750000000E1
1.512221537E1,1.410000038E1,-2.340000153E1,-3.744375229E1
1.514222129E1,1.415625095E1,-2.334375000E1,-3.750000000E1
1.516202122E1,1.398750019E1,-2.321250153E1,-3.768750000E1
1.518185956E1,1.404375076E1,-2.315625000E1,-3.761250305E1
1.520196725E1,1.415625095E1,-2.340000153E1,-3.750000000E1
1.522206475E1,1.421250057E1,-2.321250153E1,-3.738750076E1
1.524213818E1,1.445625019E1,-2.310000038E1,-3.738750076E1
1.526200408E1,1.458750057E1,-2.291250038E1,-3.720000076E1
1.528185931E1,1.475625038E1,-2.285625076E1,-3.684375000E1
1.530197820E1,1.488750076E1,-2.298750114E1,-3.654375076E1
1.532187521E1,1.530000019E1,-2.304375076E1,-3.618750000E1
1.534200011E1,1.524375057E1,-2.315625000E1,-3.588750076E1
1.536186311E1,1.530000019E1,-2.340000153E1,-3.570000076E1
1.538176455E1,1.530000019E1,-2.364375114E1,-3.558750153E1
1.540192092E1,1.518750095E1,-2.375625038E1,-3.534375000E1
1.542204235E1,1.511250019E1,-2.400000000E1,-3.491250229E1
1.544214268E1,1.505625057E1,-2.430000114E1,-3.480000305E1
1.546198682E1,1.505625057E1,-2.441250038E1,-3.474375153E1
1.548187230E1,1.475625038E1,-2.465625191E1,-3.474375153E1
1.550200171E1,1.458750057E1,-2.501250076E1,-3.455625153E1
1.552210020E1,1.445625019E1,-2.514375114E1,-3.438750076E1
