"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.919792346E0,-7.399500608E-1,7.140000463E-1,8.779950142E0
7.938864343E0,-8.805000782E-2,7.549500465E-1,7.900950432E0
7.957936319E0,2.860500216E-1,1.083000064E0,7.207050323E0
7.977008627E0,1.020000055E-1,1.174050093E0,7.519950390E0
7.996080553E0,-4.309500158E-1,1.231050014E0,8.461050034E0
8.015152541E0,-3.019500077E-1,1.092000008E0,9.115050316E0
8.034224622E0,2.430000156E-1,1.048950076E0,8.422950745E0
8.053296599E0,7.219500542E-1,1.147050023E0,7.365000248E0
8.072368842E0,4.420500100E-1,1.606950045E0,6.691950321E0
8.091440837E0,3.000000119E-2,1.921050072E0,7.876950264E0
8.110512916E0,2.530499995E-1,1.698000073E0,8.638050079E0
8.129584897E0,1.000050068E0,1.509000063E0,7.900950432E0
8.148656911E0,1.102950096E0,1.605000019E0,7.684950352E0
8.167729113E0,3.060000241E-1,1.915950060E0,8.698050499E0
8.186801184E0,-6.870000362E-1,2.269950151E0,1.026705074E1
8.205873181E0,-3.900000155E-1,2.436000109E0,1.015395069E1
8.224945179E0,1.120500043E-1,2.017050028E0,1.083900070E1
8.244017421E0,7.489500642E-1,1.951950073E0,1.075005054E1
8.263089519E0,9.210000634E-1,2.332950115E0,1.065405083E1
8.282161527E0,7.459500432E-1,2.527050018E0,1.118595028E1
8.301233540E0,2.340000123E-1,2.518950224E0,1.208895016E1
8.320305757E0,2.599500120E-1,2.299050093E0,1.238295078E1
8.339377767E0,6.550500393E-1,2.005050182E0,1.198605061E1
8.358449849E0,1.150950074E0,1.630950093E0,1.234995079E1
8.377521828E0,1.371000051E0,1.459050059E0,1.245300102E1
8.396594064E0,1.387950063E0,1.119000077E0,1.222305012E1
8.415666057E0,1.065000057E0,9.870000482E-1,1.185900021E1
8.434738074E0,7.369500399E-1,1.075950027E0,1.084605026E1
8.453810134E0,1.053000093E0,1.000950098E0,9.847950935E0
8.472882126E0,1.704000115E0,7.140000463E-1,8.974050522E0
8.491954121E0,2.098950148E0,7.069500089E-1,8.239050865E0
8.511026367E0,1.891050100E0,5.989500284E-1,8.317950249E0
8.530098355E0,1.414050102E0,6.640500426E-1,8.827950478E0
8.549170424E0,1.045050025E0,7.759500146E-1,8.827950478E0
8.568242655E0,6.169500351E-1,8.839500546E-1,8.926050186E0
8.587314639E0,5.119500160E-1,9.940500259E-1,8.883000374E0
8.606386721E0,5.470499992E-1,1.059000015E0,8.334000587E0
8.625458737E0,5.089499950E-1,1.212000012E0,7.567950249E0
8.644530951E0,3.580500185E-1,1.425000072E0,7.197000504E0
8.663602738E0,1.260000020E-1,1.638000131E0,7.216050148E0
8.682675034E0,1.159500033E-1,1.735950112E0,7.329000473E0
8.701747031E0,1.309500039E-1,1.735950112E0,7.863000393E0
8.720819036E0,6.599999964E-2,1.846950054E0,7.828950405E0
8.739891272E0,1.090500057E-1,1.849050045E0,8.229000092E0
8.758963286E0,7.304999977E-2,1.863000035E0,8.902050018E0
8.778035368E0,-7.605000585E-2,1.990050077E0,9.985950470E0
8.797107592E0,1.120500043E-1,2.260950089E0,9.922050476E0
8.816179609E0,-5.700000376E-2,2.424000025E0,9.715950012E0
8.835251609E0,-1.319999993E-1,2.536050081E0,1.033800030E1
8.854323703E0,-3.660000265E-1,2.515050173E0,1.112595081E1
8.873395708E0,1.399500072E-1,2.251049995E0,1.126500034E1
8.892467931E0,3.180000186E-1,2.160000086E0,1.190205097E1
8.911539939E0,2.460000068E-1,1.810950041E0,1.266600037E1
8.930611929E0,1.800000109E-2,1.624050021E0,1.274205017E1
8.949684011E0,-1.549500078E-1,1.612050056E0,1.220595074E1
8.968756255E0,-9.859500527E-1,1.578000069E0,1.207200050E1
8.987828342E0,-1.696950078E0,1.272000074E0,1.282605076E1
9.006900263E0,-1.891050100E0,6.690000296E-1,1.362795067E1
9.025972577E0,-1.336050034E0,4.410000145E-1,1.238295078E1
9.045044347E0,-9.340500236E-1,5.869500041E-1,9.649050713E0
9.064116584E0,-7.330500484E-1,1.030050039E0,7.570950508E0
9.083188659E0,-4.189500213E-1,1.557000041E0,6.144000053E0
9.102260656E0,-4.279500246E-1,1.612050056E0,6.454950333E0
9.121332890E0,-4.909500182E-1,1.341000080E0,7.879050255E0
9.140404906E0,-1.510500014E-1,7.830000520E-1,9.388050079E0
9.159476988E0,2.890500128E-1,4.750500321E-1,1.010595036E1
9.178548983E0,7.150500417E-1,6.370500326E-1,9.184050560E0
9.197621289E0,8.779500127E-1,1.189950109E0,7.398000240E0
9.216693299E0,7.530000210E-1,1.624050021E0,6.903000355E0
9.235765524E0,4.330500066E-1,2.047950029E0,7.197000504E0
9.254837312E0,4.440000355E-1,2.067000151E0,7.555950165E0
9.273909526E0,6.430500150E-1,2.124000072E0,7.984950542E0
9.292981535E0,4.969500303E-1,2.220000029E0,8.488050461E0
9.312053521E0,1.039500013E-1,2.368050098E0,9.052950859E0
9.331125586E0,3.705000132E-2,2.289000034E0,9.864000320E0
9.350197833E0,5.895000324E-2,2.104950190E0,1.060200024E1
9.369269824E0,6.405000389E-2,2.351999998E0,1.043205070E1
9.388341906E0,3.460500240E-1,2.716050148E0,9.843000412E0
9.407413884E0,5.190000534E-1,2.910000086E0,9.723000526E0
9.426486080E0,6.100500226E-1,2.787000179E0,1.025505066E1
9.445558159E0,4.900500178E-1,2.506950140E0,1.156905079E1
9.464630152E0,5.449500084E-1,2.491050005E0,1.206495094E1
9.483702367E0,6.889500618E-1,2.260950089E0,1.189200020E1
9.502774358E0,6.580500603E-1,2.359050035E0,1.163400078E1
9.521846425E0,3.799500167E-1,2.103000164E0,1.204995060E1
9.540918411E0,5.740500093E-1,1.336950064E0,1.329795074E1
9.559990641E0,1.066950083E0,7.309500575E-1,1.342695045E1
9.579062641E0,1.837950110E0,4.170000255E-1,1.190400028E1
9.598134726E0,2.086950064E0,7.450500131E-1,9.475950241E0
9.617206952E0,1.543050051E0,1.264950037E0,8.181000710E0
9.636278939E0,1.492950082E0,1.545000076E0,7.924950600E0
9.655351014E0,2.134950161E0,1.099950075E0,7.827000141E0
9.674423011E0,2.346000195E0,7.090500593E-1,8.083050728E0
9.693495011E0,1.560000062E0,8.740500212E-1,8.509050369E0
9.712567252E0,8.869500160E-1,9.769500494E-1,8.368050575E0
9.731639250E0,5.350500345E-1,1.068000078E0,7.954050541E0
9.750711324E0,2.860500216E-1,9.220500588E-1,8.305950165E0
9.769783562E0,2.509500086E-1,1.009050012E0,8.704950333E0
9.788855580E0,3.649500310E-1,1.126049995E0,8.362950325E0
9.807927681E0,2.670000196E-1,1.473000050E0,7.566000462E0
9.826999895E0,2.359500080E-1,1.653000116E0,7.402950287E0
9.846071678E0,1.429500133E-1,1.696050048E0,8.052000046E0
9.865143900E0,2.310000062E-1,1.573950052E0,8.764950752E0
9.884215984E0,2.119500041E-1,1.540050030E0,9.244050026E0
9.903288222E0,5.205000192E-2,1.744050026E0,9.214950562E0
9.922360287E0,-1.120500043E-1,2.047950029E0,8.911050797E0
9.941432301E0,-2.460000068E-1,2.332950115E0,9.547950745E0
9.960504311E0,-2.610000074E-1,2.455050230E0,1.039800072E1
9.979576542E0,-6.820500493E-1,2.542950153E0,1.151595020E1
9.998648556E0,-6.850500107E-1,2.431050062E0,1.218900013E1
1.001772086E1,-6.199500561E-1,2.313000202E0,1.180800056E1
1.003679285E1,-6.300000548E-1,2.320950031E0,1.204995060E1
1.005586495E1,-7.440000176E-1,2.208000183E0,1.252695084E1
1.007493697E1,-1.000950098E0,2.320950031E0,1.246395016E1
1.009400894E1,-8.500500321E-1,2.287050009E0,1.203405094E1
1.011308117E1,-1.057950020E0,2.031000137E0,1.174905014E1
1.013215325E1,-1.290000081E0,1.449000120E0,1.218195057E1
1.015122527E1,-1.602000117E0,1.018050075E0,1.190400028E1
1.017029727E1,-1.507950068E0,6.660000086E-1,1.121700096E1
1.018936949E1,-1.245000005E0,5.179499984E-1,9.772950172E0
1.020844149E1,-1.021950006E0,7.620000243E-1,8.039999962E0
1.022751356E1,-7.300500274E-1,8.890500665E-1,7.249950409E0
1.024658579E1,-4.480500221E-1,1.000950098E0,6.874050140E0
1.026565780E1,-5.959500074E-1,9.010500312E-1,7.177950382E0
1.028472987E1,-8.260500431E-1,8.239500523E-1,8.032950401E0
1.030380207E1,-9.889500737E-1,8.959500194E-1,9.052950859E0
1.032287408E1,-5.340000391E-1,1.106999993E0,9.430950165E0
1.034194614E1,4.519500136E-1,1.698000073E0,8.394000053E0
1.036101812E1,3.580500185E-1,9.010500312E-1,6.928950310E0
1.038009034E1,3.889500201E-1,1.722000122E0,6.852000237E0
1.039916244E1,-3.019500077E-1,2.662950039E0,7.480050564E0
1.041823444E1,-4.240500331E-1,2.598000050E0,7.827000141E0
1.043730673E1,-7.905000448E-2,2.182049990E0,8.052000046E0
1.045637866E1,2.100000083E-1,2.140950203E0,8.506950378E0
1.047545076E1,2.239500135E-1,2.040000200E0,9.454950333E0
1.049452276E1,1.570500135E-1,1.698000073E0,1.069305038E1
1.051359499E1,-4.980000257E-1,2.005050182E0,1.149705029E1
1.053266705E1,-3.810000122E-1,2.505000114E0,1.101795006E1
1.055173906E1,-1.630500108E-1,2.694000244E0,9.960000038E0
1.057081130E1,-2.299500108E-1,2.968950033E0,1.041000080E1
1.058988332E1,-3.400500119E-1,2.895000219E0,1.199805069E1
1.060895539E1,-7.905000448E-2,2.755950212E0,1.288605022E1
1.062802761E1,2.890500128E-1,2.661000013E0,1.221105099E1
1.064709964E1,3.799500167E-1,2.767950058E0,1.150005054E1
1.066617171E1,2.670000196E-1,2.649000168E0,1.117905045E1
1.068524393E1,5.260500312E-1,1.654950023E0,1.213200092E1
1.070431595E1,7.579500079E-1,4.630500078E-1,1.388895035E1
1.072338803E1,1.026000023E0,2.205000073E-2,1.412895107E1
1.074246002E1,9.900000691E-1,4.390500188E-1,1.100205040E1
1.076153224E1,9.739500284E-1,1.175999999E0,8.059050560E0
1.078060433E1,9.570000172E-1,1.459050059E0,6.946050167E0
1.079967633E1,9.450000525E-1,1.459050059E0,7.435950279E0
1.081874832E1,1.029000044E0,1.099950075E0,8.322000504E0
1.083782064E1,8.730000257E-1,8.220000267E-1,8.605050087E0
1.085689285E1,2.310000062E-1,8.340000510E-1,8.634000778E0
1.087596461E1,-4.000500143E-1,1.011000037E0,8.770050049E0
1.089503684E1,-5.740500093E-1,1.000950098E0,8.950050354E0
1.091410895E1,-2.509500086E-1,9.079500437E-1,8.811000824E0
1.093318117E1,-4.095000029E-2,1.168950081E0,8.047050476E0
1.095225316E1,-3.300000131E-1,1.729050040E0,7.585050583E0
1.097132525E1,-2.250000089E-1,2.002050161E0,7.147050381E0
1.099039724E1,9.495000541E-2,1.882050037E0,7.276050568E0
1.100946949E1,4.005000368E-2,1.825050116E0,8.161950111E0
1.102854149E1,-3.180000186E-1,1.951950073E0,8.974050522E0
1.104761378E1,-4.600500166E-1,2.151000023E0,9.271050453E0
1.106668578E1,-5.650500059E-1,2.371050119E0,9.340050697E0
1.108575778E1,-5.940000415E-1,2.560050011E0,9.699000359E0
1.110482987E1,-4.210500121E-1,2.605950117E0,1.042200089E1
1.112390185E1,-6.679500341E-1,2.436000109E0,1.111905098E1
1.114297410E1,-9.910500646E-1,2.500050068E0,1.156200027E1
1.116204620E1,-1.055999994E0,2.332950115E0,1.146105099E1
1.118111841E1,-7.440000176E-1,2.230050087E0,1.135800076E1
1.120019040E1,-4.570500255E-1,2.005050182E0,1.150395012E1
1.121926249E1,-5.389500260E-1,1.879950047E0,1.135395050E1
1.123833472E1,-5.910000205E-1,1.885050058E0,1.144905090E1
1.125740678E1,-4.450500309E-1,1.360050082E0,1.116000080E1
1.127647880E1,-7.830000520E-1,8.820000291E-1,1.152600098E1
1.129555100E1,-1.318950057E0,9.439500570E-1,1.208595085E1
1.131462300E1,-1.365000010E0,1.102050066E0,1.131000042E1
1.133369510E1,-8.020500541E-1,1.011000037E0,9.421050072E0
1.135276733E1,-4.069500268E-1,1.059000015E0,7.968000412E0
1.137183933E1,-4.600500166E-1,1.321950078E0,7.614000320E0
1.139091134E1,-6.300000548E-1,1.375050068E0,8.152050018E0
1.140998342E1,-4.380000234E-1,1.132950068E0,8.799000740E0
1.142905564E1,-1.319999993E-1,1.042050004E0,9.153000832E0
1.144812764E1,2.580000162E-1,1.155000091E0,8.818050385E0
1.146719994E1,6.550500393E-1,1.171050072E0,8.334000587E0
1.148627194E1,8.130000234E-1,1.377000093E0,8.017950058E0
1.150534402E1,4.969500303E-1,1.702950120E0,7.875000477E0
1.152441602E1,1.189500093E-1,2.067000151E0,7.642050266E0
1.154348823E1,2.050500065E-1,2.068950176E0,7.531950474E0
1.156256033E1,5.830500126E-1,1.945050120E0,7.804950237E0
1.158163232E1,7.050000429E-1,1.825050116E0,8.449049950E0
1.160070454E1,6.889500618E-1,1.762950063E0,8.950050354E0
1.161977662E1,5.279999971E-1,1.963950038E0,9.534000397E0
1.163884862E1,6.220500469E-1,2.088000059E0,9.613050461E0
1.165792092E1,9.709500670E-1,2.254050016E0,1.003905010E1
1.167699315E1,9.160500169E-1,2.449950218E0,1.066395092E1
1.169606514E1,6.019500494E-1,2.650950193E0,1.096305084E1
1.171513714E1,6.169500351E-1,2.436000109E0,1.174605083E1
1.173420924E1,6.910500526E-1,2.067000151E0,1.222005081E1
1.175328146E1,5.449500084E-1,1.969050050E0,1.237800026E1
1.177235345E1,3.300000131E-1,2.091000080E0,1.292205048E1
1.179142555E1,3.919500113E-1,2.197950125E0,1.286700058E1
1.181049756E1,5.550000072E-1,1.732050061E0,1.264395046E1
1.182956980E1,7.290000319E-1,1.126049995E0,1.304205036E1
1.184864188E1,9.310500622E-1,6.330000162E-1,1.324305058E1
1.186771412E1,1.528950095E0,5.490000248E-1,1.103700066E1
1.188678611E1,1.785000086E0,6.810000539E-1,8.671950340E0
1.190585821E1,1.759050131E0,1.084950089E0,6.828000546E0
1.192493043E1,1.333050013E0,1.248000026E0,6.715950489E0
1.194400242E1,1.036050081E0,1.024950027E0,7.891050339E0
1.196307452E1,8.440500498E-1,6.400500536E-1,8.739000320E0
1.198214675E1,4.950000346E-1,4.320000112E-1,8.899050713E0
1.200121882E1,2.220000178E-1,4.480500221E-1,9.131999969E0
1.202029080E1,1.789500117E-1,6.469500065E-1,9.164999962E0
1.203936304E1,2.170500159E-1,8.359500170E-1,8.566950798E0
1.205843513E1,2.070000172E-1,1.072950006E0,7.932000160E0
1.207750733E1,1.639500111E-1,1.332000017E0,7.357050419E0
1.209657932E1,1.639500111E-1,1.648050070E0,7.177950382E0
1.211565162E1,3.490500152E-1,1.666950107E0,6.985950470E0
1.213472362E1,4.279500246E-1,1.705050111E0,7.198950291E0
1.215379568E1,4.399500191E-1,1.677000046E0,8.072999954E0
1.217286770E1,1.600500047E-1,1.798950076E0,8.872950554E0
1.219193972E1,-4.800000042E-2,2.031000137E0,9.649050713E0
1.221101196E1,-6.705000252E-2,2.184000015E0,1.008495045E1
1.223008402E1,-5.505000427E-2,2.344950199E0,1.042905045E1
1.224915625E1,-1.120500043E-1,2.464050055E0,1.115205097E1
1.226822826E1,-1.360500008E-1,2.404050112E0,1.158300018E1
1.228730032E1,1.095000096E-2,2.281949997E0,1.204500103E1
1.230637258E1,1.120500043E-1,2.251049995E0,1.182495022E1
1.232544458E1,2.050500065E-1,2.071950197E0,1.223505020E1
1.234451665E1,1.189500093E-1,1.765050054E0,1.309905052E1
1.236358888E1,-5.149500370E-1,1.720050097E0,1.235700035E1
1.238266096E1,-1.530000091E0,1.099950075E0,1.247895050E1
1.240173296E1,-1.470000029E0,1.900500059E-1,1.393500042E1
1.242080527E1,-8.350500464E-1,-4.150500298E-1,1.399395084E1
1.243987749E1,-6.769500375E-1,6.300000101E-2,1.142100048E1
1.245894950E1,-9.000000358E-1,4.339500070E-1,8.421000481E0
1.247802158E1,-1.003050089E0,9.870000482E-1,7.216050148E0
1.249709381E1,-1.087050080E0,1.083000064E0,7.056000233E0
1.251616582E1,-6.199500561E-1,1.023000002E0,7.396050453E0
1.253523813E1,-3.610500097E-1,6.730500460E-1,8.149950027E0
1.255430989E1,1.330500096E-1,3.330000043E-1,8.815950394E0
1.257338211E1,5.620500445E-1,4.669500291E-1,8.586000443E0
1.259245418E1,6.859500408E-1,8.389500380E-1,7.486950397E0
1.261152642E1,4.300500154E-1,1.495050073E0,6.567000389E0
1.263059849E1,3.940500319E-1,1.810950041E0,6.594000340E0
1.264967050E1,4.560000300E-1,1.873050094E0,6.898050308E0
1.266874272E1,5.590500236E-1,1.906050086E0,7.365000248E0
1.268781470E1,7.440000176E-1,1.746000051E0,8.023050308E0
1.270688677E1,7.579500079E-1,1.861050129E0,8.707950592E0
1.272595907E1,6.580500603E-1,1.918050051E0,8.631000519E0
1.274503106E1,3.420000076E-1,2.020950079E0,9.685050011E0
1.276410326E1,8.250000477E-1,1.219050050E0,1.123905087E1
1.278317527E1,8.100000024E-2,2.467050076E0,1.198605061E1
1.280224735E1,-1.270500124E-1,2.875950098E0,1.112100029E1
1.282131958E1,2.269500047E-1,2.934000254E0,1.069800091E1
1.284039167E1,1.012050033E0,2.293950081E0,1.185195065E1
1.285946370E1,2.065050125E0,1.566000104E0,1.276605034E1
1.287853592E1,2.374050140E0,1.513950109E0,1.237395096E1
1.289760824E1,1.696950078E0,2.164950132E0,1.199505043E1
1.291668032E1,8.869500160E-1,2.767950058E0,1.139700031E1
1.293575231E1,4.399500191E-1,2.254050016E0,1.100895023E1
1.295482432E1,2.770500183E-1,1.023000002E0,1.248405075E1
1.297389654E1,1.074000001E0,-3.649500310E-1,1.460295105E1
1.299296856E1,2.142000198E0,-1.186050057E0,1.323105049E1
1.301204089E1,1.753950119E0,-1.660500020E-1,9.682050705E0
1.303111295E1,1.249050021E0,5.509500504E-1,6.733050346E0
1.305018495E1,5.400000215E-1,1.315050006E0,6.330000401E0
1.306925695E1,5.279999971E-1,1.047000051E0,7.699950218E0
1.308832918E1,5.860500336E-1,5.440500379E-1,8.461050034E0
1.310740127E1,6.529500484E-1,2.329500169E-1,8.670000076E0
1.312647351E1,3.390000165E-1,3.880500197E-1,8.337000847E0
1.314554558E1,-1.440000087E-1,7.909500599E-1,7.824000359E0
1.316461756E1,-4.620000124E-1,1.042050004E0,7.645050526E0
1.318368979E1,-4.620000124E-1,1.201950073E0,7.705050468E0
1.320276189E1,-1.990500093E-1,1.435050011E0,8.137949944E0
1.322183412E1,-5.580000281E-1,1.510950089E0,8.822999954E0
1.324090620E1,-1.410000026E-1,1.510950089E0,8.337000847E0
1.325997843E1,-6.900000572E-2,1.690950036E0,7.903050423E0
1.327905043E1,-1.290000081E-1,1.798950076E0,8.215050697E0
1.329812251E1,-1.600500047E-1,1.705050111E0,9.394950867E0
1.331719481E1,-2.659500241E-1,1.741050124E0,1.072605038E1
1.333626702E1,-5.505000427E-2,1.717050076E0,1.087695026E1
1.335533878E1,3.460500240E-1,1.626000047E0,1.086000061E1
1.337441097E1,3.439500034E-1,1.774950027E0,1.081500053E1
1.339348327E1,1.279500127E-1,1.984950066E0,1.118400097E1
1.341255529E1,-4.020000100E-1,2.404050112E0,1.150200081E1
1.343162738E1,-4.860000312E-1,2.421000004E0,1.200705051E1
1.345069936E1,-2.490000129E-1,1.744050026E0,1.319505024E1
1.346977166E1,-3.795000166E-2,1.459050059E0,1.332600021E1
1.348884366E1,-2.059500068E-1,1.570950031E0,1.270395088E1
1.350791589E1,-3.450000286E-1,1.291050076E0,1.206495094E1
1.352698797E1,-6.270000339E-1,8.550000191E-1,1.178895092E1
1.354605996E1,-7.369500399E-1,4.600500166E-1,1.187295055E1
1.356513218E1,-5.629500151E-1,1.009500027E-1,1.139205074E1
1.358420449E1,-5.550000072E-1,1.920000017E-1,9.682050705E0
1.360327648E1,-5.719500184E-1,7.090500593E-1,7.659000397E0
1.362234852E1,-5.119500160E-1,1.312950015E0,6.000000477E0
1.364142085E1,-3.420000076E-1,1.438950062E0,5.394000053E0
1.366049286E1,-4.995000362E-2,9.679500461E-1,6.409050465E0
1.367956496E1,1.549500078E-1,5.730000138E-1,8.083050728E0
1.369863724E1,3.420000076E-1,3.379500210E-1,8.896950722E0
1.371770923E1,3.150000274E-1,5.869500041E-1,8.701050758E0
1.373678144E1,5.070000291E-1,1.071000099E0,7.305000305E0
1.375585353E1,7.560000420E-1,1.428000093E0,6.523950100E0
1.377492553E1,9.520500302E-1,1.617000103E0,6.618000507E0
1.379399775E1,4.470000267E-1,1.966050148E0,7.417050362E0
1.381306984E1,1.380000114E-1,2.308950186E0,8.085000038E0
1.383214184E1,1.639500111E-1,2.424000025E0,8.358000755E0
1.385121407E1,3.319500089E-1,2.413950205E0,8.674050331E0
1.387028617E1,4.210500121E-1,2.254050016E0,9.649050713E0
1.388935838E1,3.390000165E-1,2.044950008E0,1.071405029E1
1.390843046E1,1.789500117E-1,2.014050007E0,1.248600101E1
1.392750245E1,2.790000141E-1,2.092950106E0,1.248600101E1
1.394657467E1,4.780500233E-1,2.337000132E0,1.129605007E1
1.396564698E1,4.470000267E-1,2.332950115E0,1.172205067E1
1.398471899E1,4.849500358E-1,2.100000143E0,1.275405025E1
1.400379110E1,3.700500131E-1,2.127000093E0,1.296195030E1
1.402286333E1,-4.995000362E-2,2.332950115E0,1.291200066E1
1.404193544E1,1.309500039E-1,2.527050018E0,1.189005089E1
1.406100745E1,7.150500417E-1,2.266050100E0,1.079805088E1
1.408007970E1,8.440500498E-1,1.552050114E0,1.072395039E1
1.409915178E1,3.970500231E-1,6.640500426E-1,1.276605034E1
1.411822401E1,5.640000105E-1,-9.195000678E-2,1.442100048E1
1.413729607E1,9.190500379E-1,-2.400000095E-1,1.206495094E1
1.415636808E1,1.218000054E0,2.899500132E-1,8.919000626E0
1.417544037E1,1.555050015E0,6.229500175E-1,6.358950138E0
1.419451260E1,1.591050029E0,7.549500465E-1,6.342000484E0
1.421358460E1,1.254000068E0,6.109500527E-1,7.258950233E0
1.423265668E1,8.779500127E-1,4.909500182E-1,8.149950027E0
1.425172890E1,7.819500566E-1,1.819500029E-1,8.578950882E0
1.427080089E1,6.430500150E-1,1.680000126E-1,8.500050545E0
1.428987295E1,4.639500082E-1,1.990500093E-1,8.406000137E0
1.430894524E1,3.300000131E-1,3.979500234E-1,8.836950302E0
1.432801723E1,1.720500141E-1,7.039500475E-1,8.884950638E0
1.434708923E1,1.980000138E-1,1.102050066E0,8.136000633E0
1.436616154E1,6.405000389E-2,1.417950034E0,7.393050194E0
1.438523351E1,1.480500102E-1,1.465950012E0,7.792950153E0
1.440430583E1,2.629500031E-1,1.389000058E0,8.559000015E0
1.442337784E1,1.095000096E-2,1.588050127E0,9.036000252E0
1.444245007E1,-3.900000155E-1,1.894050121E0,9.493050575E0
1.446152214E1,-2.920500040E-1,2.064000130E0,9.442950249E0
1.448059438E1,-2.179500163E-1,2.167050123E0,9.382950783E0
1.449966645E1,-3.610500097E-1,2.284950018E0,1.011600018E1
1.451873868E1,-7.470000386E-1,2.401950121E0,1.088700008E1
1.453781067E1,-1.338000059E0,2.244000196E0,1.169100094E1
1.455688298E1,-1.378950119E0,2.248950005E0,1.224405098E1
1.457595505E1,-8.310000300E-1,2.044950008E0,1.252395058E1
1.459502709E1,-4.740000367E-1,1.935000062E0,1.269195080E1
1.461409932E1,-2.800500095E-1,2.044950008E0,1.232295036E1
1.463317138E1,-1.390500069E-1,2.458950043E0,1.126995087E1
1.465224337E1,-3.420000076E-1,2.485950232E0,1.030200005E1
1.467131561E1,-7.249500155E-1,1.774950027E0,1.026900005E1
1.469038769E1,-8.119500279E-1,9.030000567E-1,1.162395096E1
1.470945990E1,-1.270500124E-1,2.400000021E-2,1.260795021E1
1.472853198E1,-1.819500029E-1,7.500000298E-2,1.184400082E1
1.474760422E1,-6.199500561E-1,8.509500623E-1,9.036000252E0
1.476667622E1,-1.149000049E0,1.629000068E0,7.165950298E0
1.478574830E1,-1.420050025E0,1.911000133E0,7.068000317E0
1.480482053E1,-9.259500504E-1,1.741050124E0,7.329000473E0
1.482389284E1,-3.400500119E-1,1.224000096E0,7.554000378E0
1.484296485E1,7.605000585E-2,1.006049991E0,8.052000046E0
1.486203714E1,2.770500183E-1,1.155000091E0,8.124000549E0
1.488110914E1,4.470000267E-1,1.614000082E0,7.389000416E0
1.490018120E1,8.160000443E-1,1.801050067E0,7.057950497E0
