"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.423918683E0,3.803800046E-2,-6.129540205E-1,-9.071919918E-1
7.442990698E0,-1.152950004E-1,-6.786990166E-1,-1.045858979E0
7.462062771E0,-1.608590037E-1,-6.645039916E-1,-1.516296983E0
7.481134762E0,-4.038709998E-1,-5.657539964E-1,-1.576599002E0
7.500206756E0,-7.193449736E-1,-3.240649998E-1,-1.785374999E0
7.519278744E0,-4.740470052E-1,-1.688349992E-1,-2.006057978E0
7.538350977E0,-6.696999818E-2,-2.134680003E-1,-2.156164885E0
7.557423269E0,-2.450489998E-1,-2.680999925E-3,-2.057301998E0
7.576495038E0,-5.682600141E-1,3.538329899E-1,-2.047247887E0
7.595567274E0,-2.700049877E-1,3.474439979E-1,-1.668457985E0
7.614639038E0,1.186200045E-2,1.294790059E-1,-1.403056026E0
7.633711276E0,-1.230790019E-1,3.239090145E-1,-5.410339832E-1
7.652783300E0,-2.192099951E-2,5.726190209E-1,-4.937239885E-1
7.671855362E0,7.831300050E-2,5.676710010E-1,-4.335620105E-1
7.690927596E0,3.939500079E-2,7.107650042E-1,7.526090145E-1
7.709999607E0,1.067579985E-1,6.180049777E-1,2.286426067E0
7.729071603E0,4.759080112E-1,2.564240098E-1,1.999346018E0
7.748143668E0,4.193519950E-1,9.992399812E-2,1.494174957E0
7.767215682E0,-1.661339998E-1,1.138999965E-2,2.512269974E0
7.786287688E0,-2.071350068E-1,-1.962630004E-1,3.091641903E0
7.805359923E0,-3.217310011E-1,-1.805129945E-1,2.658030987E0
7.824432005E0,-4.906539917E-1,-2.330469936E-1,2.767919064E0
7.843504026E0,-5.489249825E-1,-7.105029821E-1,3.291230917E0
7.862576242E0,-6.391990185E-1,-1.058591008E0,3.345541000E0
7.881648031E0,-9.699630141E-1,-8.338819742E-1,2.141597033E0
7.900720266E0,-9.822379947E-1,-6.476330161E-1,3.206300139E-1
7.919792346E0,-4.311189950E-1,-6.680629849E-1,-9.333130121E-1
7.938864343E0,2.372180074E-1,-7.170510292E-1,-1.791380048E0
7.957936319E0,6.047109962E-1,-4.500400126E-1,-2.476778030E0
7.977008627E0,4.049159884E-1,-3.664779961E-1,-2.161941051E0
7.996080553E0,-1.169629991E-1,-2.899079919E-1,-1.225757957E0
8.015152541E0,3.320999909E-3,-4.022929966E-1,-5.757510066E-1
8.034224622E0,5.270479918E-1,-4.425989985E-1,-1.270704985E0
8.053296599E0,1.001181960E0,-3.595719934E-1,-2.331667900E0
8.072368842E0,6.363189816E-1,5.132700130E-2,-2.992774010E0
8.091440837E0,1.846359968E-1,3.310199976E-1,-1.803143978E0
8.110512916E0,3.282620013E-1,1.015330032E-1,-1.041666031E0
8.129584897E0,9.144870043E-1,-8.952499926E-2,-1.777130961E0
8.148656911E0,8.538529873E-1,-4.820000031E-4,-1.991135001E0
8.167729113E0,-1.167299971E-2,3.023819923E-1,-9.797139764E-1
8.186801184E0,-9.476940036E-1,6.314280033E-1,5.894849896E-1
8.205873181E0,-6.333199739E-1,7.491530180E-1,4.879460037E-1
8.224945179E0,-1.786900014E-1,3.335340023E-1,1.171179056E0
8.244017421E0,3.772270083E-1,2.562569976E-1,1.093422055E0
8.263089519E0,4.525719881E-1,5.992400050E-1,1.009199977E0
8.282161527E0,2.127290070E-1,7.419570088E-1,1.552325964E0
8.301233540E0,-3.068569899E-1,7.101950049E-1,2.458048105E0
8.320305757E0,-2.841869891E-1,4.382350147E-1,2.765640974E0
8.339377767E0,8.985800296E-2,1.298619956E-1,2.376182079E0
8.358449849E0,5.205950141E-1,-2.347220033E-1,2.730737925E0
8.377521828E0,6.690869927E-1,-3.726060092E-1,2.839555025E0
8.396594064E0,6.476399899E-1,-6.920009851E-1,2.606605053E0
8.415666057E0,3.467989862E-1,-8.190670013E-1,2.236207008E0
8.434738074E0,3.986600041E-2,-7.249040008E-1,1.227056980E0
8.453810134E0,3.185360134E-1,-7.868390083E-1,2.316520065E-1
8.472882126E0,9.337940216E-1,-1.078294039E0,-6.496599913E-1
8.491954121E0,1.303928971E0,-1.084228992E0,-1.384564042E0
8.511026367E0,1.104405999E0,-1.161321998E0,-1.307703018E0
8.530098355E0,6.309490204E-1,-1.020679951E0,-8.057680130E-1
8.549170424E0,3.000349998E-1,-8.216019869E-1,-8.216310143E-1
8.568242655E0,-5.720200017E-2,-6.604890227E-1,-7.416800261E-1
8.587314639E0,-1.135599986E-1,-4.852859974E-1,-7.942389846E-1
8.606386721E0,-5.459300056E-2,-3.960910141E-1,-1.359056950E0
8.625458737E0,-9.532500058E-2,-2.280039936E-1,-2.122495890E0
8.644530951E0,-2.303899974E-1,-4.929199815E-2,-2.487306118E0
8.663602738E0,-4.083249867E-1,1.182890013E-1,-2.469017982E0
8.682675034E0,-3.539719880E-1,1.585599929E-1,-2.341137886E0
8.701747031E0,-2.710950077E-1,1.198090017E-1,-1.806637049E0
8.720819036E0,-2.766349912E-1,1.862439960E-1,-1.842664957E0
8.739891272E0,-1.692689955E-1,1.587750018E-1,-1.430984020E0
8.758963286E0,-1.538340002E-1,1.601849943E-1,-7.629129887E-1
8.778035368E0,-2.197480053E-1,2.860020101E-1,3.271799982E-1
8.797107592E0,9.793000296E-3,5.168889761E-1,2.658089995E-1
8.816179609E0,-9.541399777E-2,6.129680276E-1,7.094900310E-2
8.835251609E0,-1.051210016E-1,7.079780102E-1,7.025960088E-1
8.854323703E0,-2.852439880E-1,6.895939708E-1,1.477512956E0
8.873395708E0,2.046779990E-1,4.638839960E-1,1.621158957E0
8.892467931E0,3.922370076E-1,4.166119993E-1,2.239006996E0
8.911539939E0,3.487649858E-1,1.081390008E-1,2.993880987E0
8.930611929E0,1.468659937E-1,-1.391199976E-2,3.066504955E0
8.949684011E0,2.350700088E-2,1.272800006E-2,2.529225111E0
8.968756255E0,-7.225819826E-1,1.717299968E-2,2.387552023E0
8.987828342E0,-1.315173984E0,-2.075189948E-1,3.128743887E0
9.006900263E0,-1.471441031E0,-7.737110257E-1,3.928752899E0
9.025972577E0,-9.343129992E-1,-1.035753965E0,2.693564892E0
9.045044347E0,-5.493419766E-1,-9.879800081E-1,-2.902100049E-2
9.064116584E0,-3.572030067E-1,-6.865929961E-1,-2.090563059E0
9.083188659E0,-3.615500033E-2,-2.760539949E-1,-3.484644890E0
9.102260656E0,-2.969999984E-2,-2.831700146E-1,-3.172293901E0
9.121332890E0,-9.395299852E-2,-5.441309810E-1,-1.744241953E0
9.140404906E0,2.253050059E-1,-1.047312021E0,-2.438659966E-1
9.159476988E0,6.162459850E-1,-1.308361053E0,4.666239917E-1
9.178548983E0,9.712539911E-1,-1.130221009E0,-4.643160105E-1
9.197621289E0,1.060291052E0,-5.897009969E-1,-2.247042894E0
9.216693299E0,8.010910153E-1,-2.016279995E-1,-2.743784904E0
9.235765524E0,3.788169920E-1,1.571359932E-1,-2.431961060E0
9.254837312E0,3.090809882E-1,1.264050007E-1,-2.068295956E0
9.273909526E0,4.229699969E-1,1.541880071E-1,-1.625426054E0
9.292981535E0,2.066220045E-1,2.476149946E-1,-1.116559982E0
9.312053521E0,-2.095070034E-1,3.720659912E-1,-5.550569892E-1
9.331125586E0,-2.831520140E-1,3.086110055E-1,2.613810003E-1
9.350197833E0,-2.678320110E-1,1.368239969E-1,9.933949709E-1
9.369269824E0,-2.990159988E-1,3.698210120E-1,8.199210167E-1
9.388341906E0,-7.632800192E-2,6.825649738E-1,2.482600063E-1
9.407413884E0,3.429299966E-2,8.001149893E-1,1.445659995E-1
9.426486080E0,7.882700115E-2,6.186739802E-1,6.908289790E-1
9.445558159E0,-2.230300009E-2,3.196560144E-1,2.017635107E0
9.464630152E0,4.760500044E-2,2.680859864E-1,2.512757063E0
9.483702367E0,1.819870025E-1,3.650899976E-2,2.352581024E0
9.502774358E0,1.444379985E-1,1.297010034E-1,2.094841003E0
9.521846425E0,-1.346769929E-1,-8.645600080E-2,2.493232965E0
9.540918411E0,8.073700219E-2,-7.437700033E-1,3.722222090E0
9.559990641E0,5.771880150E-1,-1.334805012E0,3.839767933E0
9.579062641E0,1.263843060E0,-1.561748981E0,2.313925982E0
9.598134726E0,1.482738972E0,-1.267055035E0,-1.150249988E-1
9.617206952E0,9.112970233E-1,-7.832350135E-1,-1.400130987E0
9.636278939E0,8.410519958E-1,-5.063859820E-1,-1.655913949E0
9.655351014E0,1.484313011E0,-9.494150281E-1,-1.752840042E0
9.674423011E0,1.741371036E0,-1.320598006E0,-1.498756051E0
9.693495011E0,1.021728039E0,-1.147654057E0,-1.082689047E0
9.712567252E0,4.354029894E-1,-1.045349956E0,-1.224506021E0
9.731639250E0,1.603109986E-1,-9.375550151E-1,-1.652722955E0
9.750711324E0,-6.626000162E-3,-1.058295965E0,-1.307314038E0
9.769783562E0,1.522700023E-2,-8.752440214E-1,-9.179930091E-1
9.788855580E0,1.519239992E-1,-6.978160143E-1,-1.272272944E0
9.807927681E0,6.525500119E-2,-3.219969869E-1,-2.080110073E0
9.826999895E0,4.260800034E-2,-1.358889937E-1,-2.245322943E0
9.846071678E0,-2.967100032E-2,-7.127799839E-2,-1.596335053E0
9.865143900E0,9.711100161E-2,-1.576610059E-1,-8.951020241E-1
9.884215984E0,1.120589972E-1,-1.567299962E-1,-4.238739908E-1
9.903288222E0,-2.790000057E-3,4.592999816E-2,-4.511680007E-1
9.922360287E0,-1.060959995E-1,3.159759939E-1,-7.456640005E-1
9.941432301E0,-1.927269995E-1,5.728530288E-1,-1.001050025E-1
9.960504311E0,-1.543139964E-1,6.752700210E-1,7.484710217E-1
9.979576542E0,-5.213289857E-1,7.622969747E-1,1.865121007E0
9.998648556E0,-4.690330029E-1,6.465889812E-1,2.534766912E0
1.001772086E1,-3.561199903E-1,5.017899871E-1,2.172230959E0
1.003679285E1,-3.424319923E-1,5.025370121E-1,2.406955004E0
1.005586495E1,-4.279389977E-1,3.971419930E-1,2.883718014E0
1.007493697E1,-6.497330070E-1,4.993639886E-1,2.831757069E0
1.009400894E1,-4.701229930E-1,4.446560144E-1,2.399640083E0
1.011308117E1,-6.344090104E-1,2.030919939E-1,2.114567041E0
1.013215325E1,-8.124909997E-1,-3.375990093E-1,2.544440985E0
1.015122527E1,-1.067322016E0,-7.127879858E-1,2.264024973E0
1.017029727E1,-9.295669794E-1,-1.011404037E0,1.562049985E0
1.018936949E1,-6.474019885E-1,-1.121083021E0,1.151579991E-1
1.020844149E1,-4.417339861E-1,-9.659540057E-1,-1.602082968E0
1.022751356E1,-1.328849941E-1,-9.153630137E-1,-2.375876904E0
1.024658579E1,1.739750057E-1,-8.656569719E-1,-2.744668961E0
1.026565780E1,5.743699893E-2,-9.796000123E-1,-2.425611019E0
1.028472987E1,-1.272030026E-1,-1.044221044E0,-1.581223965E0
1.030380207E1,-2.277330011E-1,-8.846349716E-1,-5.722590089E-1
1.032287408E1,2.202380002E-1,-5.924119949E-1,-2.043849975E-1
1.034194614E1,1.104382038E0,-1.794300042E-2,-1.244598985E0
1.036101812E1,9.261270165E-1,-8.009809852E-1,-2.722100973E0
1.038009034E1,8.977990150E-1,-2.930100076E-2,-2.785200119E0
1.039916244E1,2.132879943E-1,8.291079998E-1,-2.143753052E0
1.041823444E1,5.105200037E-2,7.160279751E-1,-1.796627998E0
1.043730673E1,2.944760025E-1,3.249720037E-1,-1.573292017E0
1.045637866E1,4.198760092E-1,3.355540037E-1,-1.138002038E0
1.047545076E1,3.164489865E-1,2.980830073E-1,-1.995819956E-1
1.049452276E1,1.958419979E-1,3.388699889E-2,1.026098013E0
1.051359499E1,-4.537479877E-1,3.632229865E-1,1.826920986E0
1.053266705E1,-3.713259995E-1,8.107489944E-1,1.343873024E0
1.055173906E1,-2.101660073E-1,8.788899779E-1,3.174290061E-1
1.057081130E1,-3.009549975E-1,1.049790025E0,7.893329859E-1
1.058988332E1,-4.234580100E-1,9.287310243E-1,2.377355099E0
1.060895539E1,-1.789740026E-1,7.510200143E-1,3.285007954E0
1.062802761E1,1.401789933E-1,5.912610292E-1,2.618107080E0
1.064709964E1,1.750379950E-1,6.354190111E-1,1.924865961E0
1.066617171E1,1.837899908E-2,4.944030046E-1,1.603176951E0
1.068524393E1,2.382899970E-1,-4.141199887E-1,2.538800955E0
1.070431595E1,4.812760055E-1,-1.545835018E0,4.284193993E0
1.072338803E1,7.821589708E-1,-1.988715053E0,4.527229786E0
1.074246002E1,7.495679855E-1,-1.633515954E0,1.408576965E0
1.076153224E1,7.308030128E-1,-9.904599786E-1,-1.512861013E0
1.078060433E1,7.142850161E-1,-7.592740059E-1,-2.617094040E0
1.079967633E1,7.147240043E-1,-7.635049820E-1,-2.112498999E0
1.081874832E1,8.366910219E-1,-1.110416055E0,-1.232862949E0
1.083782064E1,7.514259815E-1,-1.363649011E0,-9.658799767E-1
1.085689285E1,1.945620030E-1,-1.337620974E0,-9.421460032E-1
1.087596461E1,-3.408209980E-1,-1.149811029E0,-8.082910180E-1
1.089503684E1,-4.396280050E-1,-1.149127960E0,-6.200580001E-1
1.091410895E1,-5.419800058E-2,-1.163964033E0,-7.865750194E-1
1.093318117E1,1.708589941E-1,-8.635810018E-1,-1.557734966E0
1.095225316E1,-8.559200168E-2,-3.271099925E-1,-2.015475035E0
1.097132525E1,3.846000135E-2,-9.477200359E-2,-2.439335108E0
1.099039724E1,3.451319933E-1,-2.483309954E-1,-2.296471119E0
1.100946949E1,2.929089963E-1,-3.016729951E-1,-1.410972953E0
1.102854149E1,2.622999949E-3,-1.756960005E-1,-6.066009998E-1
1.104761378E1,-7.628700137E-2,-2.430000022E-4,-3.014970124E-1
1.106668578E1,-1.331260055E-1,1.965969950E-1,-2.233899981E-1
1.108575778E1,-1.237260029E-1,3.410460055E-1,1.535400003E-1
1.110482987E1,6.728799641E-2,3.792450130E-1,8.798819780E-1
1.112390185E1,-1.686089933E-1,1.950899959E-1,1.577343941E0
1.114297410E1,-4.584710002E-1,2.506960034E-1,2.017378092E0
1.116204620E1,-5.273619890E-1,7.889600098E-2,1.923961043E0
1.118111841E1,-2.378090024E-1,3.884000005E-3,1.805780053E0
1.120019040E1,-7.120000198E-3,-1.455709934E-1,1.937234998E0
1.121926249E1,-1.384910047E-1,-1.878259927E-1,1.767550945E0
1.123833472E1,-2.283219993E-1,-1.055160016E-1,1.844113946E0
1.125740678E1,-1.150650010E-1,-5.341079831E-1,1.536144972E0
1.127647880E1,-4.618229866E-1,-8.846619725E-1,1.879855990E0
1.129555100E1,-9.844670296E-1,-6.987270117E-1,2.417851925E0
1.131462300E1,-1.044265032E0,-4.788820148E-1,1.629703999E0
1.133369510E1,-5.092840195E-1,-5.389689803E-1,-2.681519985E-1
1.135276733E1,-1.766799986E-1,-5.213090181E-1,-1.709781051E0
1.137183933E1,-2.699449956E-1,-2.523849905E-1,-2.064141989E0
1.139091134E1,-4.622400105E-1,-1.826959997E-1,-1.537861943E0
1.140998342E1,-2.599230111E-1,-3.482460082E-1,-8.941799998E-1
1.142905564E1,3.193600103E-2,-3.658420146E-1,-5.519570112E-1
1.144812764E1,3.271580040E-1,-2.011770010E-1,-9.012269974E-1
1.146719994E1,6.606230140E-1,-1.345420033E-1,-1.397276998E0
1.148627194E1,7.357230186E-1,9.543000162E-2,-1.713724971E0
1.150534402E1,3.426930010E-1,3.732210100E-1,-1.842452049E0
1.152441602E1,-6.395799667E-2,6.240299940E-1,-2.058882952E0
1.154348823E1,5.491000134E-3,5.238980055E-1,-2.152029991E0
1.156256033E1,3.022780120E-1,3.449630141E-1,-1.868816972E0
1.158163232E1,3.313150108E-1,2.257210016E-1,-1.223904967E0
1.160070454E1,2.304549962E-1,1.652189940E-1,-7.175329924E-1
1.161977662E1,7.158999797E-3,3.656010032E-1,-1.282359958E-1
1.163884862E1,4.338499904E-2,4.683730006E-1,-5.353699997E-2
1.165792092E1,3.303849995E-1,6.021050215E-1,3.915280104E-1
1.167699315E1,2.358269989E-1,7.465469837E-1,1.015174985E0
1.169606514E1,-7.309199870E-2,8.778349757E-1,1.327620983E0
1.171513714E1,-4.266700149E-2,6.168230176E-1,2.124440908E0
1.173420924E1,4.604300112E-2,2.136230022E-1,2.606501102E0
1.175328146E1,-7.133399695E-2,9.106600285E-2,2.760358095E0
1.177235345E1,-2.648899853E-1,1.992370039E-1,3.306456089E0
1.179142555E1,-1.649570018E-1,3.151459992E-1,3.247922897E0
1.181049756E1,4.943599924E-2,-1.162730008E-1,3.021104097E0
1.182956980E1,2.832159996E-1,-6.628789902E-1,3.400852919E0
1.184864188E1,5.170429945E-1,-1.075796962E0,3.589881897E0
1.186771412E1,1.050362945E0,-1.114668012E0,1.378944039E0
1.188678611E1,1.258934975E0,-1.047065973E0,-9.787769914E-1
1.190585821E1,1.196174979E0,-6.969739795E-1,-2.804932117E0
1.192493043E1,7.734659910E-1,-5.629510283E-1,-2.909187078E0
1.194400242E1,5.510780215E-1,-7.790529728E-1,-1.741588950E0
1.196307452E1,4.447300136E-1,-1.143216014E0,-9.041990042E-1
1.198214675E1,1.709640026E-1,-1.338297963E0,-7.479519844E-1
1.200121882E1,-3.921899945E-2,-1.291911960E0,-5.241910219E-1
1.202029080E1,-4.664099962E-2,-1.049051046E0,-5.046060085E-1
1.203936304E1,-1.314099971E-2,-7.826799750E-1,-1.116976976E0
1.205843513E1,-1.362800039E-2,-5.113430023E-1,-1.750056982E0
1.207750733E1,-4.210000113E-2,-2.605839968E-1,-2.321074009E0
1.209657932E1,-1.650900021E-2,1.839300059E-2,-2.490695000E0
1.211565162E1,1.721159965E-1,-1.752199978E-2,-2.686728954E0
1.213472362E1,2.562989891E-1,-6.903999951E-3,-2.463540077E0
1.215379568E1,2.741779983E-1,-2.865800075E-2,-1.592879057E0
1.217286770E1,1.325500011E-2,1.072890013E-1,-7.920160294E-1
1.219193972E1,-1.428519934E-1,3.425559998E-1,-1.673300005E-2
1.221101196E1,-1.356910020E-1,4.866769910E-1,4.199180007E-1
1.223008402E1,-1.213380024E-1,6.325590014E-1,7.634099722E-1
1.224915625E1,-1.658270061E-1,7.485820055E-1,1.483976007E0
1.226822826E1,-1.847169995E-1,7.005720139E-1,1.918642998E0
1.228730032E1,-4.944799840E-2,5.890240073E-1,2.379807949E0
1.230637258E1,4.081499949E-2,5.803359747E-1,2.158776999E0
1.232544458E1,1.185379997E-1,4.346109927E-1,2.562174082E0
1.234451665E1,2.309999987E-2,1.552480012E-1,3.414582968E0
1.236358888E1,-5.446220040E-1,1.451250017E-1,2.673748016E0
1.238266096E1,-1.453104019E0,-4.182569981E-1,2.786478996E0
1.240173296E1,-1.362382054E0,-1.288234949E0,4.237520218E0
1.242080527E1,-7.932980061E-1,-1.850355029E0,4.288077831E0
1.243987749E1,-7.410569787E-1,-1.427523971E0,1.720108986E0
1.245894950E1,-1.074946046E0,-1.152073979E0,-1.260485053E0
1.247802158E1,-1.225553036E0,-6.878219843E-1,-2.455739975E0
1.249709381E1,-1.327016950E0,-6.534789801E-1,-2.594336987E0
1.251616582E1,-8.755879998E-1,-7.241500020E-1,-2.250602007E0
1.253523813E1,-6.322860122E-1,-1.050356984E0,-1.506060004E0
1.255430989E1,-1.830600053E-1,-1.342584014E0,-8.463010192E-1
1.257338211E1,2.153059989E-1,-1.172049999E0,-1.082460046E0
1.259245418E1,2.962099910E-1,-7.991489768E-1,-2.185009003E0
1.261152642E1,1.292999950E-3,-1.530870050E-1,-3.094760895E0
1.263059849E1,-7.627999783E-2,1.037279963E-1,-3.056107044E0
1.264967050E1,-5.028799921E-2,1.285250038E-1,-2.746665001E0
1.266874272E1,1.483500004E-2,1.426510066E-1,-2.276340961E0
1.268781470E1,1.458320022E-1,-1.832799986E-2,-1.606683969E0
1.270688677E1,1.287750006E-1,9.425300360E-2,-9.244009852E-1
1.272595907E1,2.584300004E-2,1.392939985E-1,-1.003901958E0
1.274503106E1,-2.475669980E-1,2.491510063E-1,5.580300093E-2
1.276410326E1,2.511110008E-1,-5.321069956E-1,1.603134036E0
1.278317527E1,-5.128350258E-1,7.326300144E-1,2.351030111E0
1.280224735E1,-7.511829734E-1,1.130015969E0,1.484346032E0
1.282131958E1,-4.415110052E-1,1.163143039E0,1.068070054E0
1.284039167E1,3.526310027E-1,5.081220269E-1,2.228254080E0
1.285946370E1,1.430492997E0,-2.383770049E-1,3.143466949E0
1.287853592E1,1.781995058E0,-3.428699970E-1,2.755579948E0
1.289760824E1,1.092900038E0,2.528620064E-1,2.383387089E0
1.291668032E1,3.096260130E-1,8.025550246E-1,1.795570970E0
1.293575231E1,-8.827099949E-2,2.771820128E-1,1.412842989E0
1.295482432E1,-1.697749943E-1,-8.313390017E-1,2.856375933E0
1.297389654E1,6.871629953E-1,-2.134041071E0,4.964543819E0
1.299296856E1,1.748239994E0,-2.939497948E0,3.584827900E0
1.301204089E1,1.286502004E0,-1.954635024E0,3.959599882E-2
1.303111295E1,7.194610238E-1,-1.295076013E0,-2.890010118E0
1.305018495E1,-6.275999825E-3,-5.396639705E-1,-3.296253920E0
1.306925695E1,2.006400004E-2,-7.805690169E-1,-1.928745985E0
1.308832918E1,1.588850021E-1,-1.248725057E0,-1.176084042E0
1.310740127E1,3.035939932E-1,-1.527766943E0,-9.791349769E-1
1.312647351E1,8.871299773E-2,-1.375105977E0,-1.309471965E0
1.314554558E1,-2.851569951E-1,-9.657639861E-1,-1.828969002E0
1.316461756E1,-5.262460113E-1,-7.066519856E-1,-2.009407043E0
1.318368979E1,-4.306319952E-1,-5.049679875E-1,-1.962034941E0
1.320276189E1,-1.061580032E-1,-2.518030107E-1,-1.529621005E0
1.322183412E1,-3.801000118E-1,-1.759790033E-1,-8.489099741E-1
1.324090620E1,6.151700020E-2,-1.946659982E-1,-1.321745992E0
1.325997843E1,1.405850053E-1,-4.424199834E-2,-1.750221968E0
1.327905043E1,9.911900014E-2,3.818299994E-2,-1.431859970E0
1.329812251E1,8.381199837E-2,-3.800300136E-2,-2.637040019E-1
1.331719481E1,-1.948999986E-2,3.099399991E-2,1.063788056E0
1.333626702E1,1.582659930E-1,4.683500156E-2,1.207852960E0
1.335533878E1,5.034999847E-1,-3.740999848E-2,1.191354036E0
1.337441097E1,4.698739946E-1,9.567400068E-2,1.152871966E0
1.339348327E1,2.472050041E-1,2.713949978E-1,1.525557995E0
1.341255529E1,-2.546339929E-1,6.570940018E-1,1.845558047E0
1.343162738E1,-3.607130051E-1,6.718009710E-1,2.348992109E0
1.345069936E1,-1.688279957E-1,2.291700058E-2,3.530249119E0
1.346977166E1,1.595900021E-2,-2.599239945E-1,3.665679932E0
1.348884366E1,-1.681639999E-1,-1.391160041E-1,3.037015915E0
1.350791589E1,-2.933129966E-1,-4.073030055E-1,2.393774033E0
1.352698797E1,-5.572999716E-1,-7.953220010E-1,2.113265038E0
1.354605996E1,-6.615960002E-1,-1.111642957E0,2.182008028E0
1.356513218E1,-5.108019710E-1,-1.387758970E0,1.692873955E0
1.358420449E1,-5.150529742E-1,-1.272487998E0,-2.638899907E-2
1.360327652E1,-5.633010268E-1,-8.697649837E-1,-2.024214983E0
1.362234852E1,-4.690789878E-1,-4.143950045E-1,-3.661272049E0
1.364142085E1,-2.387530059E-1,-4.025099874E-1,-4.239693165E0
1.366049286E1,1.234899983E-1,-8.918520212E-1,-3.225889921E0
1.367956496E1,3.365519941E-1,-1.228322983E0,-1.561295033E0
1.369863724E1,5.064489841E-1,-1.380679965E0,-7.613289952E-1
1.371770923E1,4.370610118E-1,-1.046759963E0,-9.792510271E-1
1.373678144E1,5.835599899E-1,-5.346029997E-1,-2.374908924E0
1.375585353E1,8.120279908E-1,-1.696009934E-1,-3.153179884E0
1.377492553E1,1.015254974E0,2.967499942E-2,-3.072772980E0
1.379399775E1,5.297960043E-1,4.038330019E-1,-2.272253990E0
1.381306984E1,2.294230014E-1,7.772459984E-1,-1.610098958E0
1.383214184E1,2.189559937E-1,8.470659852E-1,-1.331740975E0
1.385121407E1,3.300760090E-1,8.152409792E-1,-1.013437986E0
1.387028617E1,3.654659986E-1,6.614249945E-1,-3.425899893E-2
1.388935838E1,2.664780021E-1,5.211899877E-1,1.017936945E0
1.390843046E1,9.985300153E-2,5.423460007E-1,2.779162884E0
1.392750245E1,1.601949930E-1,6.416090131E-1,2.776879072E0
1.394657467E1,3.200530112E-1,8.589509726E-1,1.596704006E0
1.396564698E1,2.407239974E-1,8.291159868E-1,2.024204016E0
1.398471899E1,2.487439960E-1,5.711380243E-1,3.064196110E0
1.400379110E1,1.182750016E-1,5.497829914E-1,3.276815891E0
1.402286333E1,-3.006170094E-1,6.789370179E-1,3.248759031E0
1.404193544E1,-1.458899975E-1,7.671239972E-1,2.231914043E0
1.406100745E1,3.890169859E-1,4.348950088E-1,1.157470942E0
1.408007970E1,4.910059869E-1,-2.772789896E-1,1.088729024E0
1.409915178E1,7.917200029E-2,-1.056074023E0,3.110992908E0
1.411822401E1,2.759220004E-1,-1.763334990E0,4.753064156E0
1.413729607E1,6.141600013E-1,-1.956598043E0,2.404886007E0
1.415636808E1,8.673080206E-1,-1.527024031E0,-7.237129807E-1
1.417544037E1,1.158926010E0,-1.276448011E0,-3.267782927E0
1.419451260E1,1.166749001E0,-1.161610007E0,-3.276364088E0
1.421358460E1,8.490849733E-1,-1.281314015E0,-2.356513023E0
1.423265668E1,4.957480133E-1,-1.336573005E0,-1.482673049E0
1.425172890E1,4.417630136E-1,-1.597839952E0,-1.071688056E0
1.427080089E1,3.575629890E-1,-1.573475957E0,-1.148370028E0
1.428987295E1,2.380010039E-1,-1.516626000E0,-1.250509024E0
1.430894524E1,1.401949972E-1,-1.205364943E0,-8.474010229E-1
1.432801723E1,5.427000113E-3,-8.286929727E-1,-8.058580160E-1
1.434708923E1,4.258900136E-2,-4.151200056E-1,-1.558037043E0
1.436616154E1,-7.528100163E-2,-1.160740033E-1,-2.303055048E0
