"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.055164462E0,-1.115625000E1,-2.628750038E1,-3.461250305E1
8.075297775E0,-1.170000076E1,-2.670000076E1,-3.474375153E1
8.095171125E0,-1.175625038E1,-2.675625038E1,-3.474375153E1
8.115304106E0,-1.200000000E1,-2.658750153E1,-3.474375153E1
8.135188048E0,-1.200000000E1,-2.645625114E1,-3.498750305E1
8.155093296E0,-1.194375038E1,-2.615625191E1,-3.521250153E1
8.175252334E0,-1.224375057E1,-2.610000038E1,-3.534375000E1
8.195387238E0,-1.248750019E1,-2.610000038E1,-3.551250076E1
8.215486340E0,-1.278750038E1,-2.585625076E1,-3.545625305E1
8.235374118E0,-1.271250057E1,-2.574375153E1,-3.528750229E1
8.255228393E0,-1.301250076E1,-2.561250114E1,-3.534375000E1
8.275351596E0,-1.325625038E1,-2.585625076E1,-3.521250153E1
8.295445220E0,-1.368750095E1,-2.585625076E1,-3.534375000E1
8.315522958E0,-1.398750019E1,-2.615625191E1,-3.491250229E1
8.335439847E0,-1.440000057E1,-2.621250153E1,-3.491250229E1
8.355282311E0,-1.464375019E1,-2.634375191E1,-3.498750305E1
8.375386535E0,-1.445625019E1,-2.664375114E1,-3.480000305E1
8.395465761E0,-1.470000076E1,-2.651250076E1,-3.461250305E1
8.415533370E0,-1.511250019E1,-2.658750153E1,-3.461250305E1
8.435488575E0,-1.511250019E1,-2.651250076E1,-3.461250305E1
8.455316379E0,-1.524375057E1,-2.681250191E1,-3.420000076E1
8.475510536E0,-1.500000095E1,-2.694375038E1,-3.450000000E1
8.495557684E0,-1.470000076E1,-2.741250038E1,-3.438750076E1
8.515586936E0,-1.470000076E1,-2.741250038E1,-3.408750153E1
8.535567907E0,-1.505625057E1,-2.760000038E1,-3.450000000E1
8.555359794E0,-1.481250095E1,-2.778750038E1,-3.438750076E1
8.575492009E0,-1.458750057E1,-2.795625114E1,-3.450000000E1
8.595537350E0,-1.458750057E1,-2.801250076E1,-3.461250305E1
8.615567645E0,-1.421250057E1,-2.795625114E1,-3.474375153E1
8.635596193E0,-1.428750038E1,-2.795625114E1,-3.474375153E1
8.655339144E0,-1.391250038E1,-2.778750038E1,-3.468750000E1
8.675175663E0,-1.361250019E1,-2.771250153E1,-3.480000305E1
8.695295096E0,-1.325625038E1,-2.760000038E1,-3.450000000E1
8.715391880E0,-1.295625019E1,-2.754375076E1,-3.468750000E1
8.735465673E0,-1.241250038E1,-2.778750038E1,-3.485625076E1
8.755366255E0,-1.200000000E1,-2.778750038E1,-3.455625153E1
8.775217246E0,-1.181250000E1,-2.801250076E1,-3.455625153E1
8.795341184E0,-1.140000057E1,-2.784375191E1,-3.438750076E1
8.815437470E0,-1.134375000E1,-2.778750038E1,-3.450000000E1
8.835507924E0,-1.091250038E1,-2.771250153E1,-3.461250305E1
8.855334971E0,-1.050000000E1,-2.765625191E1,-3.485625076E1
8.875193905E0,-1.014375019E1,-2.778750038E1,-3.498750305E1
8.895315723E0,-9.956250191E0,-2.765625191E1,-3.485625076E1
8.915422169E0,-9.600000381E0,-2.760000038E1,-3.545625305E1
8.935500640E0,-9.543750763E0,-2.741250038E1,-3.558750153E1
8.955363101E0,-9.487500191E0,-2.760000038E1,-3.588750076E1
8.975201638E0,-9.112500191E0,-2.748750114E1,-3.588750076E1
8.995324670E0,-9.187500000E0,-2.760000038E1,-3.581250000E1
9.015420296E0,-9.187500000E0,-2.754375076E1,-3.594375229E1
9.035501510E0,-9.187500000E0,-2.735625076E1,-3.594375229E1
9.055411156E0,-9.300000191E0,-2.711250114E1,-3.605625153E1
9.075248870E0,-9.543750763E0,-2.705625153E1,-3.594375229E1
9.095361773E0,-9.300000191E0,-2.688750076E1,-3.605625153E1
9.115448537E0,-9.543750763E0,-2.700000191E1,-3.605625153E1
9.135522424E0,-9.787500381E0,-2.711250114E1,-3.641250229E1
9.155470512E0,-9.843750000E0,-2.705625153E1,-3.660000229E1
9.175304872E0,-9.656250000E0,-2.718750191E1,-3.654375076E1
9.195402829E0,-1.025625038E1,-2.748750114E1,-3.648750305E1
9.215477388E0,-1.038750076E1,-2.754375076E1,-3.654375076E1
9.235530490E0,-1.080000019E1,-2.765625191E1,-3.665625000E1
9.255519844E0,-1.128750038E1,-2.790000153E1,-3.648750305E1
9.275329650E0,-1.145625019E1,-2.771250153E1,-3.630000305E1
9.295187051E0,-1.188750076E1,-2.765625191E1,-3.588750076E1
9.315309634E0,-1.235625076E1,-2.754375076E1,-3.581250000E1
9.335406860E0,-1.308750057E1,-2.754375076E1,-3.588750076E1
9.355479403E0,-1.338750076E1,-2.735625076E1,-3.588750076E1
9.375321405E0,-1.374375057E1,-2.730000114E1,-3.551250076E1
9.395513883E0,-1.385625076E1,-2.730000114E1,-3.521250153E1
9.415569549E0,-1.410000038E1,-2.705625153E1,-3.545625305E1
9.435604386E0,-1.428750038E1,-2.694375038E1,-3.558750153E1
9.455622315E0,-1.464375019E1,-2.700000191E1,-3.575625229E1
9.475475240E0,-1.481250095E1,-2.700000191E1,-3.575625229E1
9.495285429E0,-1.494375038E1,-2.694375038E1,-3.564375305E1
9.515368639E0,-1.464375019E1,-2.670000076E1,-3.570000076E1
9.535446116E0,-1.475625038E1,-2.675625038E1,-3.594375229E1
9.555504003E0,-1.488750076E1,-2.670000076E1,-3.575625229E1
9.575322732E0,-1.511250019E1,-2.718750191E1,-3.545625305E1
9.595178120E0,-1.518750095E1,-2.718750191E1,-3.551250076E1
9.615299162E0,-1.524375057E1,-2.705625153E1,-3.534375000E1
9.635406325E0,-1.518750095E1,-2.718750191E1,-3.521250153E1
9.655497484E0,-1.505625057E1,-2.730000114E1,-3.515625000E1
9.675348596E0,-1.541250038E1,-2.735625076E1,-3.498750305E1
9.695178775E0,-1.541250038E1,-2.735625076E1,-3.491250229E1
9.715307257E0,-1.548750019E1,-2.735625076E1,-3.498750305E1
9.735407774E0,-1.500000095E1,-2.730000114E1,-3.510000229E1
9.755493139E0,-1.500000095E1,-2.735625076E1,-3.510000229E1
9.775394936E0,-1.458750057E1,-2.748750114E1,-3.528750229E1
9.795249236E0,-1.415625095E1,-2.771250153E1,-3.564375305E1
9.815363700E0,-1.398750019E1,-2.771250153E1,-3.594375229E1
9.835451469E0,-1.368750095E1,-2.784375191E1,-3.605625153E1
9.855525726E0,-1.325625038E1,-2.808750153E1,-3.618750000E1
9.875463379E0,-1.271250057E1,-2.801250076E1,-3.648750305E1
9.895300129E0,-1.241250038E1,-2.784375191E1,-3.671250153E1
9.915433733E0,-1.211250019E1,-2.795625114E1,-3.695625305E1
9.935502014E0,-1.194375038E1,-2.808750153E1,-3.708750153E1
9.955549296E0,-1.175625038E1,-2.778750038E1,-3.695625305E1
9.975522238E0,-1.151250076E1,-2.778750038E1,-3.690000153E1
9.995330503E0,-1.091250038E1,-2.778750038E1,-3.720000076E1
1.001545309E1,-1.074375057E1,-2.760000038E1,-3.731250000E1
1.003551325E1,-1.031250000E1,-2.771250153E1,-3.720000076E1
1.005555502E1,-9.956250191E0,-2.784375191E1,-3.720000076E1
1.007556959E1,-9.600000381E0,-2.784375191E1,-3.708750153E1
1.009536551E1,-9.412500381E0,-2.790000153E1,-3.695625305E1
1.011520258E1,-9.300000191E0,-2.801250076E1,-3.695625305E1
1.013531910E1,-9.300000191E0,-2.808750153E1,-3.684375000E1
1.015541223E1,-9.412500381E0,-2.814375114E1,-3.690000153E1
1.017548242E1,-9.656250000E0,-2.825625038E1,-3.678750229E1
1.019535701E1,-9.787500381E0,-2.831250191E1,-3.701250076E1
1.021520753E1,-1.031250000E1,-2.825625038E1,-3.695625305E1
1.023532290E1,-1.038750076E1,-2.814375114E1,-3.690000153E1
1.025542441E1,-1.050000000E1,-2.801250076E1,-3.684375000E1
1.027549929E1,-1.080000019E1,-2.808750153E1,-3.695625305E1
1.029532922E1,-1.098750019E1,-2.820000076E1,-3.744375229E1
1.031519114E1,-1.110000038E1,-2.825625038E1,-3.701250076E1
1.033531538E1,-1.110000038E1,-2.831250191E1,-3.695625305E1
1.035542344E1,-1.151250076E1,-2.844375038E1,-3.690000153E1
1.037550313E1,-1.151250076E1,-2.861250114E1,-3.708750153E1
1.039534389E1,-1.181250000E1,-2.861250114E1,-3.695625305E1
1.041516546E1,-1.205625057E1,-2.874375153E1,-3.708750153E1
1.043529852E1,-1.218750095E1,-2.868750191E1,-3.690000153E1
1.045540288E1,-1.224375057E1,-2.850000191E1,-3.671250153E1
1.047549100E1,-1.254375076E1,-2.820000076E1,-3.701250076E1
1.049538354E1,-1.265625095E1,-2.801250076E1,-3.725625229E1
1.051524187E1,-1.290000057E1,-2.784375191E1,-3.720000076E1
1.053539342E1,-1.308750057E1,-2.724375153E1,-3.708750153E1
1.055547569E1,-1.344375038E1,-2.688750076E1,-3.755625153E1
1.057554480E1,-1.368750095E1,-2.658750153E1,-3.761250305E1
1.059546655E1,-1.385625076E1,-2.621250153E1,-3.761250305E1
1.061530177E1,-1.421250057E1,-2.610000038E1,-3.750000000E1
1.063540077E1,-1.434375095E1,-2.621250153E1,-3.731250000E1
1.065547637E1,-1.458750057E1,-2.615625191E1,-3.714375305E1
1.067553038E1,-1.458750057E1,-2.621250153E1,-3.695625305E1
1.069549793E1,-1.481250095E1,-2.645625114E1,-3.665625000E1
1.071531364E1,-1.488750076E1,-2.681250191E1,-3.641250229E1
1.073547614E1,-1.488750076E1,-2.694375038E1,-3.624375153E1
1.075553328E1,-1.464375019E1,-2.718750191E1,-3.641250229E1
1.077557162E1,-1.481250095E1,-2.705625153E1,-3.648750305E1
1.079557158E1,-1.481250095E1,-2.705625153E1,-3.641250229E1
1.081536704E1,-1.494375038E1,-2.705625153E1,-3.648750305E1
1.083551304E1,-1.494375038E1,-2.724375153E1,-3.648750305E1
1.085555729E1,-1.481250095E1,-2.741250038E1,-3.671250153E1
1.087558607E1,-1.470000076E1,-2.760000038E1,-3.678750229E1
1.089560182E1,-1.458750057E1,-2.765625191E1,-3.684375000E1
1.091542140E1,-1.451250076E1,-2.778750038E1,-3.690000153E1
1.093524275E1,-1.415625095E1,-2.844375038E1,-3.690000153E1
1.095533564E1,-1.404375076E1,-2.880000114E1,-3.684375000E1
1.097518998E1,-1.361250019E1,-2.885625076E1,-3.665625000E1
1.099530960E1,-1.338750076E1,-2.891250038E1,-3.665625000E1
1.101517175E1,-1.308750057E1,-2.915625191E1,-3.678750229E1
1.103507508E1,-1.254375076E1,-2.915625191E1,-3.678750229E1
1.105523513E1,-1.235625076E1,-2.928750038E1,-3.684375000E1
1.107537222E1,-1.211250019E1,-2.945625114E1,-3.684375000E1
1.109547442E1,-1.188750076E1,-2.915625191E1,-3.654375076E1
1.111532050E1,-1.158750057E1,-2.921250153E1,-3.690000153E1
1.113520797E1,-1.128750038E1,-2.940000153E1,-3.720000076E1
1.115510672E1,-1.104375076E1,-2.951250076E1,-3.750000000E1
1.117526040E1,-1.104375076E1,-2.945625114E1,-3.761250305E1
1.119539127E1,-1.098750019E1,-2.970000076E1,-3.755625153E1
1.121530762E1,-1.061250019E1,-2.981250191E1,-3.768750000E1
1.123518600E1,-1.061250019E1,-2.970000076E1,-3.791250229E1
1.125532859E1,-1.038750076E1,-2.964375114E1,-3.804375076E1
1.127543716E1,-1.055625057E1,-2.958750153E1,-3.798750305E1
1.129551459E1,-1.080000019E1,-2.958750153E1,-3.785625076E1
1.131544164E1,-1.110000038E1,-2.934375191E1,-3.768750000E1
1.133527998E1,-1.115625000E1,-2.940000153E1,-3.755625153E1
1.135545896E1,-1.134375000E1,-2.898750114E1,-3.761250305E1
1.137552767E1,-1.175625038E1,-2.885625076E1,-3.768750000E1
1.139557325E1,-1.205625057E1,-2.885625076E1,-3.761250305E1
1.141552113E1,-1.254375076E1,-2.880000114E1,-3.774375153E1
1.143533147E1,-1.265625095E1,-2.844375038E1,-3.785625076E1
1.145543286E1,-1.271250057E1,-2.825625038E1,-3.804375076E1
1.147549927E1,-1.284375095E1,-2.808750153E1,-3.815625000E1
1.149554614E1,-1.320000076E1,-2.784375191E1,-3.821250153E1
1.151554243E1,-1.374375057E1,-2.784375191E1,-3.828750229E1
1.153534675E1,-1.421250057E1,-2.754375076E1,-3.845625305E1
1.155553368E1,-1.458750057E1,-2.735625076E1,-3.828750229E1
1.157557598E1,-1.488750076E1,-2.730000114E1,-3.845625305E1
1.159560202E1,-1.511250019E1,-2.730000114E1,-3.834375000E1
1.161561492E1,-1.571250057E1,-2.730000114E1,-3.815625000E1
1.163542051E1,-1.608750153E1,-2.735625076E1,-3.821250153E1
1.165554016E1,-1.638750076E1,-2.741250038E1,-3.804375076E1
1.167556398E1,-1.650000000E1,-2.730000114E1,-3.810000229E1
1.169558860E1,-1.661250114E1,-2.735625076E1,-3.785625076E1
1.171560221E1,-1.680000114E1,-2.724375153E1,-3.798750305E1
1.173537458E1,-1.704375076E1,-2.724375153E1,-3.791250229E1
1.175520879E1,-1.728750038E1,-2.724375153E1,-3.798750305E1
1.177531158E1,-1.721250153E1,-2.711250114E1,-3.810000229E1
1.179539538E1,-1.740000153E1,-2.711250114E1,-3.785625076E1
1.181547101E1,-1.715625000E1,-2.718750191E1,-3.785625076E1
1.183529526E1,-1.698750114E1,-2.741250038E1,-3.774375153E1
1.185516418E1,-1.691250038E1,-2.735625076E1,-3.791250229E1
1.187529559E1,-1.644375038E1,-2.748750114E1,-3.744375229E1
1.189539933E1,-1.595625019E1,-2.784375191E1,-3.725625229E1
1.191548752E1,-1.578750038E1,-2.795625114E1,-3.708750153E1
1.193535801E1,-1.548750019E1,-2.831250191E1,-3.695625305E1
1.195520128E1,-1.541250038E1,-2.855625153E1,-3.744375229E1
1.197532953E1,-1.530000019E1,-2.880000114E1,-3.755625153E1
1.199542893E1,-1.518750095E1,-2.885625076E1,-3.774375153E1
1.201550145E1,-1.494375038E1,-2.940000153E1,-3.755625153E1
1.203541532E1,-1.500000095E1,-2.958750153E1,-3.780000305E1
1.205526751E1,-1.488750076E1,-2.945625114E1,-3.785625076E1
1.207538000E1,-1.451250076E1,-2.981250191E1,-3.810000229E1
1.209546604E1,-1.385625076E1,-2.951250076E1,-3.845625305E1
1.211552756E1,-1.325625038E1,-2.940000153E1,-3.845625305E1
1.213547789E1,-1.301250076E1,-2.958750153E1,-3.870000076E1
1.215530197E1,-1.271250057E1,-2.981250191E1,-3.864375305E1
1.217550477E1,-1.235625076E1,-2.964375114E1,-3.864375305E1
1.219555880E1,-1.218750095E1,-2.988750076E1,-3.881250000E1
1.221559334E1,-1.194375038E1,-2.988750076E1,-3.894375229E1
1.223556681E1,-1.175625038E1,-2.981250191E1,-3.888750076E1
1.225536380E1,-1.181250000E1,-2.988750076E1,-3.918750000E1
1.227548866E1,-1.158750057E1,-2.994375038E1,-3.900000000E1
1.229552826E1,-1.151250076E1,-2.975625038E1,-3.864375305E1
1.231556539E1,-1.134375000E1,-2.958750153E1,-3.894375229E1
1.233558820E1,-1.128750038E1,-2.970000076E1,-3.900000000E1
1.235544732E1,-1.128750038E1,-2.958750153E1,-3.888750076E1
1.237526370E1,-1.128750038E1,-2.951250076E1,-3.900000000E1
1.239541108E1,-1.128750038E1,-2.958750153E1,-3.918750000E1
1.241548070E1,-1.121250057E1,-2.951250076E1,-3.911250305E1
1.243553127E1,-1.145625019E1,-2.964375114E1,-3.935625076E1
1.245540162E1,-1.170000076E1,-2.958750153E1,-3.978750229E1
1.247523799E1,-1.188750076E1,-2.951250076E1,-3.984375000E1
1.249534278E1,-1.218750095E1,-2.945625114E1,-3.984375000E1
1.251542546E1,-1.230000019E1,-2.934375191E1,-4.001250076E1
1.253546336E1,-1.265625095E1,-2.940000153E1,-3.990000153E1
1.255528972E1,-1.308750057E1,-2.921250153E1,-3.984375000E1
1.257516218E1,-1.350000095E1,-2.940000153E1,-3.978750229E1
1.259532019E1,-1.404375076E1,-2.934375191E1,-3.948750305E1
1.261541978E1,-1.421250057E1,-2.934375191E1,-3.941250229E1
1.263539059E1,-1.458750057E1,-2.934375191E1,-3.918750000E1
1.265531681E1,-1.488750076E1,-2.921250153E1,-3.941250229E1
1.267516300E1,-1.500000095E1,-2.915625191E1,-3.935625076E1
1.269530366E1,-1.541250038E1,-2.921250153E1,-3.935625076E1
1.271541314E1,-1.590000057E1,-2.910000038E1,-3.930000305E1
1.273549248E1,-1.614375114E1,-2.898750114E1,-3.911250305E1
1.275540089E1,-1.625625038E1,-2.868750191E1,-3.918750000E1
1.277527093E1,-1.661250114E1,-2.838750076E1,-3.888750076E1
1.279538583E1,-1.685625076E1,-2.795625114E1,-3.905625153E1
1.281559544E1,-1.710000038E1,-2.771250153E1,-3.875625229E1
1.283562880E1,-1.740000153E1,-2.754375076E1,-3.881250000E1
1.285554202E1,-1.764375114E1,-2.735625076E1,-3.875625229E1
1.287534666E1,-1.770000076E1,-2.735625076E1,-3.875625229E1
1.289542117E1,-1.800000000E1,-2.735625076E1,-3.875625229E1
1.291529711E1,-1.805625153E1,-2.760000038E1,-3.905625153E1
1.293539075E1,-1.800000000E1,-2.790000153E1,-3.905625153E1
1.295540642E1,-1.800000000E1,-2.850000191E1,-3.894375229E1
1.297525177E1,-1.794375038E1,-2.880000114E1,-3.894375229E1
1.299512768E1,-1.781250000E1,-2.915625191E1,-3.900000000E1
1.301526517E1,-1.764375114E1,-2.934375191E1,-3.924375153E1
1.303538510E1,-1.728750038E1,-2.940000153E1,-3.930000305E1
1.305555260E1,-1.661250114E1,-2.958750153E1,-3.948750305E1
1.307537736E1,-1.620000076E1,-2.958750153E1,-3.918750000E1
1.309555301E1,-1.595625019E1,-2.981250191E1,-3.918750000E1
1.311559369E1,-1.548750019E1,-2.988750076E1,-3.911250305E1
1.313562669E1,-1.530000019E1,-2.975625038E1,-3.888750076E1
1.315565319E1,-1.494375038E1,-3.000000191E1,-3.900000000E1
1.317549062E1,-1.440000057E1,-3.005625153E1,-3.900000000E1
1.319529909E1,-1.391250038E1,-3.035625076E1,-3.911250305E1
1.321538157E1,-1.355625057E1,-3.041250038E1,-3.918750000E1
1.323544728E1,-1.308750057E1,-3.071250153E1,-3.941250229E1
1.325550677E1,-1.265625095E1,-3.060000038E1,-3.960000229E1
1.327531669E1,-1.241250038E1,-3.071250153E1,-4.008750153E1
1.329517806E1,-1.175625038E1,-3.090000153E1,-4.061250305E1
1.331530269E1,-1.151250076E1,-3.090000153E1,-4.038750076E1
1.333552420E1,-1.121250057E1,-3.101250076E1,-4.050000000E1
1.335559218E1,-1.110000038E1,-3.071250153E1,-4.055625153E1
1.337541052E1,-1.098750019E1,-3.071250153E1,-4.061250305E1
1.339525435E1,-1.091250038E1,-3.048750114E1,-4.055625153E1
1.341536327E1,-1.098750019E1,-3.065625191E1,-4.055625153E1
1.343536842E1,-1.080000019E1,-3.041250038E1,-4.055625153E1
1.345544880E1,-1.110000038E1,-3.035625076E1,-4.044375229E1
1.347534950E1,-1.110000038E1,-3.041250038E1,-4.050000000E1
1.349521659E1,-1.145625019E1,-3.060000038E1,-4.050000000E1
1.351533154E1,-1.151250076E1,-3.078750038E1,-4.074375153E1
1.353520570E1,-1.194375038E1,-3.101250076E1,-4.068750000E1
1.355533190E1,-1.205625057E1,-3.108750153E1,-4.068750000E1
1.357536003E1,-1.211250019E1,-3.090000153E1,-4.061250305E1
1.359523572E1,-1.260000038E1,-3.095625114E1,-4.038750076E1
1.361546898E1,-1.284375095E1,-3.101250076E1,-4.020000076E1
1.363554530E1,-1.350000095E1,-3.101250076E1,-4.001250076E1
1.365559514E1,-1.361250019E1,-3.090000153E1,-3.978750229E1
1.367540367E1,-1.385625076E1,-3.095625114E1,-3.935625076E1
1.369524673E1,-1.398750019E1,-3.125625038E1,-3.900000000E1
1.371551019E1,-1.445625019E1,-3.131250191E1,-3.888750076E1
1.373555721E1,-1.451250076E1,-3.144375038E1,-3.888750076E1
1.375559694E1,-1.464375019E1,-3.138750076E1,-3.858750153E1
1.377559578E1,-1.458750057E1,-3.155625153E1,-3.840000153E1
1.379539008E1,-1.445625019E1,-3.144375038E1,-3.870000076E1
1.381522309E1,-1.475625038E1,-3.131250191E1,-3.881250000E1
1.383532670E1,-1.500000095E1,-3.125625038E1,-3.881250000E1
1.385547880E1,-1.530000019E1,-3.084375191E1,-3.918750000E1
1.387553645E1,-1.530000019E1,-3.071250153E1,-3.930000305E1
1.389538852E1,-1.554375076E1,-3.090000153E1,-3.905625153E1
1.391523255E1,-1.565625095E1,-3.078750038E1,-3.941250229E1
1.393534264E1,-1.584375095E1,-3.041250038E1,-3.954375076E1
1.395519691E1,-1.590000057E1,-3.024375153E1,-3.924375153E1
1.397532560E1,-1.614375114E1,-3.024375153E1,-3.924375153E1
1.399519308E1,-1.631250000E1,-3.024375153E1,-3.948750305E1
1.401508771E1,-1.631250000E1,-3.018750191E1,-3.924375153E1
1.403525088E1,-1.644375038E1,-3.041250038E1,-3.905625153E1
1.405537843E1,-1.625625038E1,-3.030000114E1,-3.911250305E1
1.407548369E1,-1.638750076E1,-3.060000038E1,-3.894375229E1
1.409539005E1,-1.644375038E1,-3.084375191E1,-3.911250305E1
1.411520263E1,-1.661250114E1,-3.114375114E1,-3.894375229E1
1.413545950E1,-1.655625153E1,-3.150000191E1,-3.894375229E1
1.415530313E1,-1.614375114E1,-3.155625153E1,-3.900000000E1
1.417540528E1,-1.608750153E1,-3.185625076E1,-3.900000000E1
1.419535629E1,-1.614375114E1,-3.185625076E1,-3.905625153E1
1.421521885E1,-1.620000076E1,-3.228750229E1,-3.881250000E1
1.423549526E1,-1.614375114E1,-3.258750153E1,-3.870000076E1
1.425556171E1,-1.608750153E1,-3.318750000E1,-3.864375305E1
1.427560363E1,-1.595625019E1,-3.324375153E1,-3.870000076E1
1.429550137E1,-1.565625095E1,-3.324375153E1,-3.834375000E1
1.431531787E1,-1.565625095E1,-3.335625076E1,-3.785625076E1
1.433543591E1,-1.524375057E1,-3.341250229E1,-3.785625076E1
1.435550407E1,-1.475625038E1,-3.365625000E1,-3.774375153E1
1.437567500E1,-1.451250076E1,-3.371250153E1,-3.791250229E1
1.439559761E1,-1.428750038E1,-3.360000229E1,-3.798750305E1
1.441538734E1,-1.368750095E1,-3.354375076E1,-3.774375153E1
1.443549481E1,-1.308750057E1,-3.354375076E1,-3.785625076E1
1.445553194E1,-1.290000057E1,-3.371250153E1,-3.815625000E1
1.447556753E1,-1.265625095E1,-3.384375000E1,-3.845625305E1
1.449555584E1,-1.248750019E1,-3.401250076E1,-3.834375000E1
1.451535489E1,-1.211250019E1,-3.401250076E1,-3.845625305E1
1.453519389E1,-1.175625038E1,-3.408750153E1,-3.845625305E1
1.455530364E1,-1.134375000E1,-3.425625229E1,-3.851250076E1
1.457543739E1,-1.145625019E1,-3.444375229E1,-3.851250076E1
1.459550581E1,-1.115625000E1,-3.444375229E1,-3.845625305E1
1.461534930E1,-1.080000019E1,-3.461250305E1,-3.845625305E1
1.463520458E1,-1.055625057E1,-3.498750305E1,-3.815625000E1
1.465544728E1,-1.031250000E1,-3.498750305E1,-3.821250153E1
1.467551263E1,-1.055625057E1,-3.521250153E1,-3.804375076E1
1.469556758E1,-1.080000019E1,-3.521250153E1,-3.785625076E1
1.471540321E1,-1.115625000E1,-3.498750305E1,-3.780000305E1
1.473523465E1,-1.110000038E1,-3.491250229E1,-3.780000305E1
1.475540453E1,-1.158750057E1,-3.491250229E1,-3.774375153E1
1.477547862E1,-1.205625057E1,-3.480000305E1,-3.780000305E1
1.479554228E1,-1.254375076E1,-3.444375229E1,-3.785625076E1
1.481542661E1,-1.314375019E1,-3.431250000E1,-3.804375076E1
1.483526691E1,-1.344375038E1,-3.414375305E1,-3.791250229E1
1.485514111E1,-1.385625076E1,-3.414375305E1,-3.791250229E1
1.487527750E1,-1.410000038E1,-3.408750153E1,-3.798750305E1
1.489530857E1,-1.445625019E1,-3.390000153E1,-3.804375076E1
1.491522706E1,-1.481250095E1,-3.384375000E1,-3.804375076E1
1.493511368E1,-1.530000019E1,-3.390000153E1,-3.785625076E1
1.495526460E1,-1.548750019E1,-3.401250076E1,-3.780000305E1
1.497539326E1,-1.578750038E1,-3.395625305E1,-3.761250305E1
1.499548705E1,-1.620000076E1,-3.384375000E1,-3.768750000E1
1.501541702E1,-1.655625153E1,-3.354375076E1,-3.780000305E1
1.503526891E1,-1.691250038E1,-3.348750305E1,-3.755625153E1
1.505516089E1,-1.728750038E1,-3.335625076E1,-3.755625153E1
1.507530636E1,-1.751250076E1,-3.330000305E1,-3.744375229E1
1.509541900E1,-1.751250076E1,-3.305625153E1,-3.731250000E1
1.511541104E1,-1.764375114E1,-3.294375229E1,-3.738750076E1
1.513533538E1,-1.781250000E1,-3.258750153E1,-3.744375229E1
1.515544512E1,-1.781250000E1,-3.251250076E1,-3.755625153E1
1.517551608E1,-1.770000076E1,-3.264375305E1,-3.750000000E1
1.519557309E1,-1.758750153E1,-3.270000076E1,-3.750000000E1
1.521556322E1,-1.758750153E1,-3.281250000E1,-3.720000076E1
1.523537190E1,-1.775625038E1,-3.324375153E1,-3.690000153E1
1.525553804E1,-1.788750076E1,-3.341250229E1,-3.654375076E1
1.527544108E1,-1.818750000E1,-3.354375076E1,-3.630000305E1
1.529549292E1,-1.794375038E1,-3.401250076E1,-3.588750076E1
