"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.280878156E0,-6.819999963E-2,-3.588749841E-2,-4.419249892E-1
7.299950147E0,-1.072499994E-2,1.412124932E-1,-3.565374911E-1
7.319022400E0,1.248499975E-1,2.609750032E-1,-3.027749956E-1
7.338094391E0,2.506625056E-1,2.242625058E-1,-3.723500073E-1
7.357166457E0,2.433750033E-1,3.616249934E-2,-4.603500068E-1
7.376238444E0,2.584999986E-2,6.874999963E-4,-4.395875037E-1
7.395310680E0,-2.012999952E-1,-6.764999777E-2,-3.173500001E-1
7.414382453E0,-3.588750064E-1,-8.112499863E-2,-2.135374993E-1
7.433454698E0,-3.198249936E-1,-2.887499984E-3,-1.622499973E-1
7.452526694E0,-2.085874975E-1,9.239999950E-2,-1.329624951E-1
7.471598762E0,-1.744875014E-1,1.399749964E-1,-1.414874941E-1
7.490670756E0,-1.390125006E-1,1.192125008E-1,-1.439625025E-1
7.509742746E0,-9.501250088E-2,9.239999950E-2,-1.097249985E-1
7.528814977E0,-3.877500072E-2,9.487500042E-2,-8.896250278E-2
7.547886963E0,3.203750029E-2,1.754499972E-1,-1.280124933E-1
7.566959038E0,1.077999994E-1,2.560249865E-1,-1.365374923E-1
7.586031043E0,1.090374961E-1,2.976875007E-1,-5.953750014E-2
7.605103261E0,4.908749834E-2,2.035000026E-1,3.987499978E-3
7.624175271E0,-4.496249929E-2,1.119249985E-1,-7.012499962E-3
7.643247353E0,-6.077500060E-2,2.639999986E-2,7.562499959E-3
7.662319377E0,-8.153750002E-2,-1.512499992E-2,4.427500069E-2
7.681391362E0,-1.744875014E-1,3.616249934E-2,9.308750182E-2
7.700463598E0,-2.025374919E-1,1.021625027E-1,1.663749963E-1
7.719535607E0,-4.248749837E-2,1.192125008E-1,2.396624982E-1
7.738607603E0,2.474999987E-2,1.607374996E-1,2.446125001E-1
7.757679899E0,-9.253749996E-2,2.084500045E-1,2.103749961E-1
7.776751913E0,-2.062499970E-1,1.143999994E-1,1.958000064E-1
7.795823919E0,-2.062499970E-1,5.087500066E-2,1.518000066E-1
7.814895925E0,-2.452999949E-1,7.287500054E-2,1.346125007E-1
7.833968026E0,-2.831124961E-1,6.421250105E-2,1.480875015E-1
7.853040009E0,-1.670625061E-1,3.492499888E-2,1.138499975E-1
7.872112262E0,9.061250091E-2,-1.883750036E-2,3.684999794E-2
7.891184266E0,3.606624901E-1,-4.124999978E-3,4.908749834E-2
7.910256271E0,5.011875033E-1,8.621250093E-2,1.541374922E-1
7.929328343E0,4.914250076E-1,1.254000068E-1,2.470874935E-1
7.948400319E0,3.423750103E-1,4.963750020E-2,2.714250088E-1
7.967472319E0,7.727500051E-2,-1.141249947E-2,2.690874934E-1
7.986544553E0,-1.255374998E-1,1.911249943E-2,2.824249864E-1
8.005616539E0,-1.549624950E-1,4.468749836E-2,3.558500111E-1
8.024688620E0,-2.543750033E-2,2.639999986E-2,4.034250081E-1
8.043760622E0,6.132499874E-2,-2.007500082E-2,3.729000092E-1
8.062832830E0,1.732499897E-2,-8.359999955E-2,2.861374915E-1
8.081904844E0,-1.194875017E-1,-8.112499863E-2,2.556124926E-1
8.100976914E0,-1.647250056E-1,-1.909874976E-1,2.946625054E-1
8.120048916E0,-9.748750180E-2,-3.987500072E-1,3.008500040E-1
8.139120897E0,-1.132999957E-1,-4.512749910E-1,1.847999990E-1
8.158193142E0,-1.500124931E-1,-2.997500002E-1,2.227500081E-2
8.177265188E0,-8.043749630E-2,-9.941250086E-2,-4.743750021E-2
8.196337186E0,1.979999989E-2,-2.179374993E-1,2.474999987E-2
8.215409409E0,7.562499959E-3,-1.776500046E-1,4.303750023E-2
8.234481418E0,4.551250115E-2,-3.792249858E-1,-7.012499962E-3
8.253553445E0,6.627500057E-2,-4.635125101E-1,-1.768250018E-1
8.272625525E0,8.827500045E-2,-3.632749915E-1,-2.892999947E-1
8.291697540E0,1.310375035E-1,-1.581249982E-1,-3.528249860E-1
8.310769525E0,1.981374919E-1,-7.383749634E-2,-3.332999945E-1
8.329841767E0,2.128500044E-1,-1.727000028E-1,-2.807750106E-1
8.348913772E0,1.212750003E-1,-2.729375064E-1,-2.697750032E-1
8.367985828E0,1.077999994E-1,-3.144625127E-1,-3.210625052E-1
8.387057833E0,2.153249979E-1,-1.361249983E-1,-3.796375096E-1
8.406130057E0,3.179000020E-1,6.187500060E-2,-4.408249855E-1
8.425202074E0,3.361875117E-1,3.739999980E-2,-4.529249966E-1
8.444274059E0,2.103749961E-1,-1.336500049E-1,-3.870624900E-1
8.463346136E0,4.908749834E-2,-2.557500005E-1,-3.075875044E-1
8.482418126E0,-6.201250106E-2,-2.179374993E-1,-3.003000021E-1
8.501490121E0,-1.231999993E-1,1.539999992E-2,-3.345375061E-1
8.520562367E0,-1.512500048E-1,2.304500043E-1,-3.638249934E-1
8.539634432E0,-1.304875016E-1,3.196874857E-1,-3.601124883E-1
8.558706424E0,-1.365374923E-1,3.220250010E-1,-3.565374911E-1
8.577778655E0,-1.450625062E-1,2.231625021E-1,-3.491125107E-1
8.596850716E0,-1.157749966E-1,6.668750197E-2,-3.503499925E-1
8.615922723E0,-8.153750002E-2,-3.712499887E-2,-3.735874891E-1
8.634994966E0,-5.224999785E-2,-3.107500076E-2,-3.931125104E-1
8.654066974E0,-1.196249947E-2,8.621250093E-2,-3.883000016E-1
8.673138969E0,3.987499978E-3,1.754499972E-1,-3.430624902E-1
8.692210954E0,-1.801249944E-2,2.292124927E-1,-2.990624905E-1
8.711283036E0,-1.691249944E-2,1.889249980E-1,-2.600125074E-1
8.730355041E0,-4.977500066E-2,1.839749962E-1,-2.135374993E-1
8.749427284E0,-7.301250100E-2,2.059749961E-1,-1.854874939E-1
8.768499291E0,-4.977500066E-2,2.694999874E-1,-1.622499973E-1
8.787571363E0,4.784999788E-2,2.609750032E-1,-1.157749966E-1
8.806643609E0,7.727500051E-2,2.634499967E-1,-8.524999768E-2
8.825715609E0,-4.619999975E-2,2.792625129E-1,-2.172499895E-2
8.844787686E0,-1.940124929E-1,2.169750035E-1,4.784999788E-2
8.863859934E0,-2.452999949E-1,9.116250277E-2,1.713249981E-1
8.882931708E0,-2.685374916E-1,9.844999760E-2,2.408999950E-1
8.902003931E0,-2.600125074E-1,1.706375033E-1,2.556124926E-1
8.921076016E0,-1.647250056E-1,2.487374991E-1,2.408999950E-1
8.940148008E0,-8.648750186E-2,2.854500115E-1,2.188999951E-1
8.959220011E0,-1.194875017E-1,2.842124999E-1,1.713249981E-1
8.978292258E0,-2.098249942E-1,3.074499965E-1,1.395625025E-1
8.997364342E0,-1.964875013E-1,1.999250054E-1,1.945624948E-1
9.016436340E0,1.090374961E-1,9.349999949E-3,2.408999950E-1
9.035508577E0,5.231875181E-1,-9.569999576E-2,2.543750107E-1
9.054580579E0,7.210500240E-1,-2.736249939E-2,2.836624980E-1
9.073652659E0,6.745749712E-1,9.611249715E-2,3.533749878E-1
9.092724656E0,3.594250083E-1,2.072124928E-1,4.461874962E-1
9.111796661E0,-5.472499877E-2,1.399749964E-1,5.304750204E-1
9.130868906E0,-3.247750103E-1,1.416249946E-2,6.050000191E-1
9.149940909E0,-3.295874894E-1,-1.164624989E-1,6.159999967E-1
9.169012983E0,-1.207249984E-1,-2.569875121E-1,5.549499989E-1
9.188085212E0,8.703749627E-2,-3.291749954E-1,4.571875036E-1
9.207157222E0,1.040875018E-1,-2.802250087E-1,3.789499998E-1
9.226229216E0,3.808749840E-2,-2.276999950E-1,3.093749881E-1
9.245301298E0,-2.777500078E-2,-2.252250016E-1,2.861374915E-1
9.264373312E0,-7.672499865E-2,-2.216500044E-1,2.641375065E-1
9.283445526E0,-1.219625026E-1,-2.094125003E-1,2.030874938E-1
9.302517535E0,-1.352999955E-1,-1.556500047E-1,1.456124932E-1
9.321589598E0,-1.340624988E-1,-1.201749966E-1,1.126125008E-1
9.340661819E0,-9.872499853E-2,-1.519374996E-1,7.356250286E-2
9.359733833E0,-7.012499962E-3,-2.814624906E-1,2.749999985E-4
9.378805824E0,7.108750194E-2,-4.035624862E-1,-6.077500060E-2
9.397878135E0,1.040875018E-1,-4.012250006E-1,-1.084875017E-1
9.416950163E0,1.333750039E-1,-2.411749959E-1,-1.304875016E-1
9.436022155E0,1.566125005E-1,-3.588749841E-2,-1.487749964E-1
9.455094161E0,2.165624946E-1,2.887500077E-2,-1.647250056E-1
9.474166367E0,2.323749959E-1,-2.983750030E-2,-1.695374995E-1
9.493238358E0,1.407999992E-1,-8.470000327E-2,-1.842499971E-1
9.512310348E0,-2.901249938E-2,-8.593750000E-2,-1.755875051E-1
9.531382411E0,-1.622499973E-1,5.637499969E-3,-8.401250094E-2
9.550454411E0,-9.748750180E-2,3.135000169E-2,-2.296249941E-2
9.569526641E0,1.040875018E-1,-6.159999967E-2,-4.372499883E-2
9.588598651E0,2.384250015E-1,-2.204124928E-1,-1.732500046E-1
9.607670723E0,1.810874939E-1,-2.179374993E-1,-2.990624905E-1
9.626742937E0,3.932499886E-2,-1.581249982E-1,-3.051125109E-1
9.645814939E0,-5.101250112E-2,-6.036249921E-2,-2.501125038E-1
9.664886923E0,-7.548750192E-2,1.351625025E-1,-2.855874896E-1
9.683959011E0,-7.796250284E-2,2.915000021E-1,-4.041124880E-1
9.703031242E0,-6.077500060E-2,3.502124846E-1,-4.553999901E-1
9.722103329E0,-7.672499865E-2,3.392125070E-1,-4.334000051E-1
9.741175327E0,-1.647250056E-1,3.489750028E-1,-3.968249857E-1
9.760247324E0,-2.160124928E-1,2.987875044E-1,-3.673999906E-1
9.779319564E0,-1.658249944E-1,1.754499972E-1,-3.601124883E-1
9.798391580E0,-1.280124933E-1,3.863750026E-2,-3.808749914E-1
9.817463910E0,-1.830125004E-1,-2.887499984E-3,-3.783999979E-1
9.836535666E0,-2.465374917E-1,5.568749830E-2,-3.478749990E-1
9.855607988E0,-2.220624983E-1,1.534499973E-1,-3.027749956E-1
9.874679979E0,-1.352999955E-1,2.255000025E-1,-3.027749956E-1
9.893751993E0,-4.001250118E-2,2.169750035E-1,-3.161124885E-1
9.912824210E0,-1.196249947E-2,1.596374959E-1,-3.161124885E-1
9.931896222E0,-6.943749636E-2,1.436875015E-1,-2.868250012E-1
9.950968309E0,-9.377499670E-2,1.803999990E-1,-2.160124928E-1
9.970040540E0,-5.472499877E-2,2.609750032E-1,-1.390125006E-1
9.989112556E0,2.832499892E-2,2.964499891E-1,-2.777500078E-2
1.000818456E1,9.803749621E-2,1.717374921E-1,6.751249731E-2
1.002725662E1,5.527500063E-2,9.116250277E-2,1.333750039E-1
1.004632865E1,1.127499994E-2,5.692499876E-2,1.871374995E-1
1.006540089E1,4.056249931E-2,7.535000145E-2,2.299000025E-1
1.008447296E1,7.232499868E-2,9.363749623E-2,3.056625128E-1
1.010354494E1,3.451250121E-2,9.968750179E-2,3.643749952E-1
1.012261717E1,-2.777500078E-2,1.571625024E-1,4.327124953E-1
1.014168917E1,-7.012499962E-3,1.046374962E-1,4.816625118E-1
1.016076127E1,9.061250091E-2,2.763750032E-2,5.256624818E-1
1.017983350E1,2.628999949E-1,-4.688749835E-2,5.279999971E-1
1.019890549E1,4.278999865E-1,-2.364999987E-2,5.109499693E-1
1.021797756E1,4.486624897E-1,1.351625025E-1,5.121874809E-1
1.023704979E1,3.141874969E-1,2.059749961E-1,4.974749982E-1
1.025612179E1,9.184999764E-2,2.646875083E-1,4.718999863E-1
1.027519387E1,-1.145374998E-1,3.465000093E-1,4.791874886E-1
1.029426584E1,-2.343000025E-1,3.465000093E-1,4.987125099E-1
1.031333784E1,-2.257750034E-1,1.754499972E-1,5.366625190E-1
1.033241014E1,-6.572499871E-2,5.637499969E-3,5.549499989E-1
1.035148212E1,8.827500045E-2,4.839999974E-2,4.804250002E-1
1.037055411E1,2.103750035E-2,1.889249980E-1,3.581874967E-1
1.038962637E1,-1.267749965E-1,1.351625025E-1,1.603250057E-1
1.040869837E1,-2.648249865E-1,-1.568875015E-1,1.896124929E-1
1.042777042E1,-4.090625048E-1,-4.452250004E-1,2.091374993E-1
1.044684266E1,-5.324000120E-1,-6.088500023E-1,1.260875016E-1
1.046591468E1,-5.494499803E-1,-5.233250260E-1,4.675000161E-2
1.048498676E1,-4.113999903E-1,-2.289374918E-1,7.562499959E-3
1.050405899E1,-1.170125008E-1,-4.936249927E-2,-1.317249984E-1
1.052313099E1,2.128500044E-1,-2.276999950E-1,-2.037750036E-1
1.054220298E1,3.948999941E-1,-4.463250041E-1,-2.538250089E-1
1.056127529E1,3.239499927E-1,-3.071750104E-1,-2.795374990E-1
1.058034730E1,1.773750037E-1,-1.421750039E-1,-2.563000023E-1
1.059941940E1,2.079000026E-1,-1.067000031E-1,-2.000624985E-1
1.061849139E1,3.436124921E-1,-1.947000027E-1,-1.744875014E-1
1.063756369E1,3.154250085E-1,-2.447499931E-1,-1.780624986E-1
1.065663564E1,7.851249725E-2,-3.059374988E-1,-1.670625061E-1
1.067570794E1,-1.915374994E-1,-2.056999952E-1,-6.929999590E-2
1.069477970E1,-2.795374990E-1,5.211250111E-2,-5.774999969E-3
1.071385203E1,-8.401250094E-2,1.571625024E-1,-6.929999590E-2
1.073292402E1,3.374249935E-1,5.637499969E-3,-2.282499969E-1
1.075199601E1,5.207124949E-1,-1.054624990E-1,-3.443000019E-1
1.077106825E1,3.239499927E-1,-1.054624990E-1,-3.601124883E-1
1.079014033E1,3.327500075E-2,-1.759999990E-2,-3.283500075E-1
1.080921232E1,-1.231999993E-1,1.412124932E-1,-2.782999873E-1
1.082828456E1,-1.145374998E-1,2.756874859E-1,-2.905375063E-1
1.084735662E1,-7.301250100E-2,3.697375059E-1,-3.565374911E-1
1.086642884E1,-5.596249923E-2,4.197874963E-1,-3.858250082E-1
1.088550084E1,-7.672499865E-2,3.635500073E-1,-3.576374948E-1
1.090457294E1,-5.348749831E-2,2.304500043E-1,-3.210625052E-1
1.092364495E1,4.675000161E-2,1.033999994E-1,-3.443000019E-1
1.094271694E1,1.102750003E-1,2.516249940E-2,-3.858250082E-1
1.096178916E1,9.679999948E-2,-1.512499992E-2,-3.565374911E-1
1.098086125E1,3.808749840E-2,2.516249940E-2,-2.965874970E-1
1.099993324E1,-1.924999990E-2,1.399749964E-1,-2.965874970E-1
1.101900549E1,-2.199999988E-3,2.096875012E-1,-3.137750030E-1
1.103807757E1,6.503749639E-2,2.194499969E-1,-2.928749919E-1
1.105714978E1,1.126125008E-1,1.791625023E-1,-2.465374917E-1
1.107622178E1,7.727500051E-2,1.192125008E-1,-1.792999953E-1
1.109529378E1,2.708750032E-2,8.621250093E-2,-9.872499853E-2
1.111436610E1,2.832499892E-2,1.168750003E-1,-2.901249938E-2
1.113343810E1,6.861250103E-2,1.546874940E-1,4.303750023E-2
1.115251020E1,4.427500069E-2,5.087500066E-2,1.541374922E-1
1.117158218E1,-5.719999969E-2,-1.031249985E-1,2.653749883E-1
1.119065440E1,-2.012999952E-1,-2.081750035E-1,3.301374912E-1
1.120972641E1,-2.575374842E-1,-2.227499932E-1,3.423750103E-1
1.122879849E1,-2.990624905E-1,-1.702249944E-1,3.581874967E-1
1.124787070E1,-3.015374839E-1,-1.568875015E-1,3.986124992E-1
1.126694278E1,-2.917749882E-1,-9.336250275E-2,3.471874893E-1
1.128601478E1,-2.990624905E-1,-1.824624985E-1,2.213750035E-1
1.130508700E1,-1.427250057E-1,-3.449875116E-1,1.443749964E-1
1.132415903E1,8.084999770E-2,-4.207499921E-1,1.407999992E-1
1.134323110E1,1.553750038E-1,-3.584625125E-1,1.115124971E-1
1.136230333E1,3.575000167E-2,-2.118874937E-1,7.603749633E-2
1.138137541E1,-1.463000029E-1,-6.888750196E-2,1.150875017E-1
1.140044742E1,-2.721124887E-1,-1.264999993E-2,2.055625021E-1
1.141951965E1,-3.125374913E-1,-6.283749640E-2,2.653749883E-1
1.143859172E1,-2.685374916E-1,-2.081750035E-1,2.751374841E-1
1.145766395E1,-2.172500044E-1,-3.510375023E-1,2.543750107E-1
1.147673602E1,-1.487749964E-1,-3.926999867E-1,2.006125003E-1
1.149580802E1,-2.419999987E-2,-2.606999874E-1,1.407999992E-1
1.151488002E1,1.150875017E-1,-1.176999956E-1,1.346125007E-1
1.153395223E1,1.212750003E-1,-8.236250281E-2,1.823250055E-1
1.155302432E1,-2.199999988E-3,-1.776500046E-1,2.030874938E-1
1.157209631E1,-1.427250057E-1,-3.046999872E-1,1.615625024E-1
1.159116853E1,-1.707749963E-1,-3.449875116E-1,8.579999954E-2
1.161024054E1,-1.365374923E-1,-3.107500076E-1,-9.487500414E-3
1.162931262E1,-8.648750186E-2,-3.229874969E-1,-8.277499676E-2
1.164838484E1,-5.596249923E-2,-2.972750068E-1,-1.695374995E-1
1.166745692E1,1.374999993E-2,-2.154625058E-1,-2.782999873E-1
1.168652891E1,1.505624950E-1,-1.006499976E-1,-3.503499925E-1
1.170560114E1,1.920875013E-1,1.911249943E-2,-3.368749917E-1
1.172467322E1,1.748999953E-1,5.444999784E-2,-3.198249936E-1
1.174374524E1,1.346125007E-1,3.135000169E-2,-3.466374874E-1
1.176281746E1,5.761250108E-2,5.692499876E-2,-3.808749914E-1
1.178188945E1,2.474999987E-2,7.287500054E-2,-3.711124957E-1
1.180096155E1,1.498750038E-2,1.607374996E-1,-3.210625052E-1
1.182003379E1,-1.072499994E-2,2.939749956E-1,-2.880625129E-1
1.183910588E1,3.684999794E-2,2.451625019E-1,-2.965874970E-1
1.185817788E1,2.226125002E-1,-6.270000339E-2,-3.478749990E-1
1.187725019E1,3.239499927E-1,-3.144625127E-1,-4.371125102E-1
1.189632219E1,3.068999946E-1,-3.132250011E-1,-5.091624856E-1
1.191539443E1,1.493249983E-1,-5.293750018E-2,-5.176874995E-1
1.193446643E1,-2.667500079E-2,2.462625057E-1,-4.591124952E-1
1.195353852E1,-1.121999994E-1,3.855499923E-1,-4.078249931E-1
1.197261052E1,-1.340624988E-1,3.722124994E-1,-4.003999829E-1
1.199168275E1,-1.842499971E-1,2.817375064E-1,-3.918749988E-1
1.201075480E1,-2.220624983E-1,1.339250058E-1,-3.711124957E-1
1.202982705E1,-1.830125004E-1,-1.636249945E-2,-3.491125107E-1
1.204889905E1,-1.047749966E-1,-5.293750018E-2,-3.405874968E-1
1.206797110E1,-1.319999993E-2,9.349999949E-3,-3.258749843E-1
1.208704308E1,3.932499886E-2,1.046374962E-1,-2.917749882E-1
1.210611532E1,2.956249937E-2,1.339250058E-1,-2.367749959E-1
1.212518739E1,-5.596249923E-2,1.351625025E-1,-2.050125003E-1
1.214425962E1,-1.610125005E-1,1.412124932E-1,-1.940124929E-1
1.216333162E1,-1.867250055E-1,1.254000068E-1,-1.975875050E-1
1.218240372E1,-1.585374922E-1,1.131625026E-1,-1.854874939E-1
1.220147595E1,-1.304875016E-1,3.987500072E-2,-1.414874941E-1
1.222054803E1,-8.772499859E-2,6.874999963E-3,-9.377499670E-2
1.223962002E1,-5.953750014E-2,4.839999974E-2,-2.653750032E-2
1.225869225E1,-3.148749843E-2,5.568749830E-2,5.156249925E-2
1.227776457E1,-5.596249923E-2,3.135000169E-2,1.333750039E-1
1.229683663E1,-9.253749996E-2,-6.888750196E-2,1.847999990E-1
1.231590865E1,-1.622499973E-1,-6.764999777E-2,2.287999988E-1
1.233498066E1,-1.964875013E-1,3.492499888E-2,2.531374991E-1
1.235405288E1,-8.524999768E-2,1.119249985E-1,2.458499968E-1
1.237312488E1,-8.043749630E-2,2.377374917E-1,3.191374838E-1
1.239219696E1,-2.062499970E-1,1.852124929E-1,4.584249854E-1
1.241126920E1,-1.695374995E-1,-1.984124929E-1,4.731374979E-1
1.243034126E1,1.823250055E-1,-5.502749681E-1,3.471874893E-1
1.244941327E1,4.999499917E-1,-5.380374789E-1,2.836624980E-1
1.246848550E1,5.354250073E-1,-2.692250013E-1,3.130874932E-1
1.248755758E1,3.679499924E-1,-4.317500070E-2,4.083749950E-1
1.250662958E1,1.260875016E-1,3.739999980E-2,5.279999971E-1
1.252570182E1,-1.207249984E-1,2.516249940E-2,5.597624779E-1
1.254477412E1,-2.538250089E-1,-4.564999789E-2,5.574250221E-1
1.256384613E1,-1.867250055E-1,-1.176999956E-1,4.889499843E-1
1.258291811E1,-2.419999987E-2,-1.604624987E-1,3.997125030E-1
1.260199041E1,6.256250292E-2,-1.471250057E-1,3.240875006E-1
1.262106242E1,2.749999985E-3,-1.091749966E-1,3.179000020E-1
1.264013449E1,-8.772499859E-2,-1.189374998E-1,3.521375060E-1
1.265920673E1,-1.255374998E-1,-1.054624990E-1,3.851374984E-1
1.267827872E1,-1.352999955E-1,-6.888750196E-2,4.131875038E-1
1.269735101E1,-1.182499975E-1,-1.388750039E-2,3.888500035E-1
1.271642300E1,-6.572499871E-2,4.468749836E-2,3.460874856E-1
1.273549507E1,-8.277499676E-2,1.791625023E-1,2.641375065E-1
1.275456726E1,-1.267749965E-1,1.498750001E-1,1.713249981E-1
1.277363927E1,-8.043749630E-2,-6.036249921E-2,-7.796250284E-2
1.279271135E1,4.179999977E-2,-3.046999872E-1,-1.830125004E-1
1.281178358E1,1.102750003E-1,-2.191749960E-1,-1.830125004E-1
1.283085567E1,6.984999776E-2,-1.636249945E-2,-1.230624989E-1
1.284992767E1,1.077999994E-1,1.326874942E-1,-1.207249984E-1
1.286899991E1,2.494249940E-1,1.498750001E-1,-2.708750069E-1
1.288807194E1,2.873750031E-1,1.399749964E-1,-5.066875219E-1
1.290714401E1,2.043250054E-1,8.139999956E-2,-6.166874766E-1
1.292621624E1,3.079999983E-2,1.168750003E-1,-5.091624856E-1
1.294528831E1,-2.465374917E-1,2.817375064E-1,-3.185875118E-1
1.296436033E1,-3.943499923E-1,3.599750102E-1,-1.512500048E-1
1.298343254E1,-1.732500046E-1,-7.741250098E-2,-2.355374992E-1
1.300250463E1,1.737999916E-1,-4.647499919E-1,-5.666375160E-1
1.302157689E1,2.543750107E-1,-4.927999973E-1,-6.984999776E-1
1.304064895E1,2.956249937E-2,-2.667500079E-1,-6.752625108E-1
1.305972118E1,-1.964875013E-1,1.058750004E-1,-5.128750205E-1
1.307879318E1,-2.220624983E-1,3.086875081E-1,-3.686375022E-1
1.309786548E1,-1.365374923E-1,4.235000014E-1,-3.368749917E-1
1.311693758E1,-3.024999984E-2,4.698374867E-1,-3.783999979E-1
1.313600958E1,-3.437499981E-3,4.173125029E-1,-4.211624861E-1
1.315508158E1,-7.177499682E-2,3.282124996E-1,-3.968249857E-1
1.317415379E1,-1.402499974E-1,2.597374916E-1,-3.332999945E-1
1.319322589E1,-1.231999993E-1,2.451625019E-1,-2.673000097E-1
1.321229820E1,-4.248749837E-2,2.389750034E-1,-2.000624985E-1
1.323137020E1,8.703749627E-2,1.644500047E-1,-1.157749966E-1
1.325044220E1,1.102750003E-1,9.116250277E-2,-9.006249905E-2
1.326951441E1,1.979999989E-2,9.487500042E-2,-5.719999969E-2
1.328858643E1,-1.132999957E-1,1.021625027E-1,-7.012499962E-3
1.330765851E1,-1.854874939E-1,5.692499876E-2,4.056249931E-2
1.332673072E1,-1.182499975E-1,-6.393750012E-2,9.803749621E-2
1.334580278E1,6.324999966E-3,-7.493750006E-2,1.493249983E-1
1.336487499E1,1.273249984E-1,1.058750041E-2,1.432749927E-1
1.338394705E1,1.615625024E-1,1.033999994E-1,1.260875016E-1
1.340301927E1,1.126125008E-1,6.187500060E-2,1.248499975E-1
1.342209130E1,-8.249999955E-3,-9.088750184E-2,2.177999914E-1
1.344116338E1,-1.121999994E-1,-1.544124931E-1,3.276624978E-1
1.346023559E1,-3.767500073E-2,-1.299374998E-1,3.691875041E-1
1.347930767E1,1.150875017E-1,-2.117500082E-2,3.691875041E-1
1.349837988E1,1.676124930E-1,4.839999974E-2,4.241875112E-1
1.351745197E1,1.175625026E-1,3.987500072E-2,4.804250002E-1
1.353652420E1,3.932499886E-2,-8.470000327E-2,5.109499693E-1
1.355559627E1,1.040875018E-1,-2.424124926E-1,5.109499693E-1
1.357466826E1,3.826625049E-1,-2.509374917E-1,4.669499993E-1
1.359374048E1,6.587625146E-1,-9.569999576E-2,4.291374981E-1
1.361281259E1,7.918624878E-1,1.889249980E-1,4.584249854E-1
1.363188462E1,6.440500021E-1,4.625499845E-1,5.304750204E-1
1.365095663E1,1.908500046E-1,4.735499918E-1,5.720000267E-1
1.367002888E1,-3.063499928E-1,2.451625019E-1,5.170000196E-1
1.368910093E1,-5.189250112E-1,-2.736249939E-2,4.096125066E-1
1.370817315E1,-4.395875037E-1,-1.751749963E-1,2.849000096E-1
1.372724521E1,-2.098249942E-1,-2.204124928E-1,2.067999989E-1
1.374631745E1,-6.077500060E-2,-8.470000327E-2,1.688500047E-1
1.376538954E1,-4.124999791E-2,8.744999766E-2,1.273249984E-1
1.378446153E1,-1.011999995E-1,1.168750003E-1,4.675000161E-2
1.380353376E1,-1.732500046E-1,8.112499490E-3,2.749999985E-3
1.382260607E1,-2.184875011E-1,-1.104125008E-1,8.799999952E-3
1.384167807E1,-2.538250089E-1,-1.446499974E-1,2.103750035E-2
1.386075015E1,-3.283500075E-1,-1.031249985E-1,1.622499898E-2
1.387982216E1,-3.723500073E-1,-8.346249908E-2,-2.048750035E-2
1.389889439E1,-3.576374948E-1,-9.446249902E-2,-7.548750192E-2
1.391796644E1,-1.280124933E-1,-1.971749961E-1,-1.243000031E-1
1.393703876E1,1.468500048E-1,-2.716999948E-1,-1.805374920E-1
1.395611098E1,1.651374996E-1,-2.447499931E-1,-2.270125002E-1
1.397518298E1,1.248499975E-1,-2.227499932E-1,-2.538250089E-1
1.399425510E1,2.396624982E-1,-1.739374995E-1,-3.003000021E-1
1.401332710E1,3.911874890E-1,-1.043625027E-1,-3.320625126E-1
1.403239935E1,4.547125101E-1,-1.531749964E-1,-2.978250086E-1
1.405147138E1,3.374249935E-1,-2.179374993E-1,-2.270125002E-1
1.407054370E1,1.150875017E-1,-8.717499673E-2,-1.695374995E-1
1.408961570E1,-1.157749966E-1,1.889249980E-1,-1.390125006E-1
1.410868778E1,-1.475374997E-1,1.913999915E-1,-1.194875017E-1
1.412776007E1,2.006125003E-1,-9.817499667E-2,-1.780624986E-1
1.414683208E1,4.694249928E-1,-2.972750068E-1,-2.831124961E-1
1.416590429E1,4.364250004E-1,-3.474625051E-1,-3.356375098E-1
