"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.589568738E0,1.759367943E0,7.640399933E-1,1.212764025E0
7.608645577E0,-1.492308974E0,1.799309999E-1,5.647779703E-1
7.627722170E0,-1.872136950E0,2.335237026E0,3.327940106E-1
7.646798866E0,-9.411460161E-1,1.748746037E0,-3.835009933E-1
7.665875478E0,-6.981480122E-1,-2.554050088E-1,-8.755829930E-1
7.684952288E0,-3.799299896E-2,-3.287810087E-1,2.788909972E-1
7.704029005E0,2.620445967E0,1.248952985E0,2.092760086E0
7.723105645E0,-1.569285035E0,-1.504320055E-1,1.591820002E0
7.742182255E0,3.668409884E-1,8.164929748E-1,7.939999923E-4
7.761258846E0,1.277794957E0,2.195650041E-1,4.692949951E-1
7.780335701E0,3.332920074E-1,1.691048980E0,-1.708240062E-1
7.799412317E0,-1.304219007E0,1.463762999E0,-5.966169834E-1
7.818488937E0,-1.448654056E0,3.831549883E-1,5.702679753E-1
7.837565639E0,-9.230210185E-1,3.095430136E-1,1.998648047E0
7.856642500E0,1.232167959E0,2.363044977E0,3.018362045E0
7.875719158E0,-2.347518921E0,-3.897829950E-1,-4.718709886E-1
7.894795855E0,-7.382760048E-1,2.802619934E-1,8.209700137E-2
7.913872487E0,2.585582972E0,1.475610971E0,1.487305999E0
7.932949136E0,-1.102920055E0,6.093410254E-1,-2.610999942E-1
7.952025956E0,-2.216600031E-1,1.138169050E0,-1.189205050E0
7.971102593E0,8.294100314E-2,-2.737210095E-1,-3.076409996E-1
7.990179288E0,8.669949770E-1,1.068704009E0,2.502815962E0
8.009255930E0,-9.029650092E-1,1.483044028E0,1.274359941E0
8.028332803E0,-1.378139973E0,7.307509780E-1,1.190052032E0
8.047409425E0,-9.130849838E-1,9.942370057E-1,1.742135048E0
8.066486108E0,-1.676583052E0,5.512890220E-1,8.687170148E-1
8.085562712E0,-4.666459858E-1,8.618670106E-1,3.153049946E-1
8.104639553E0,9.656900167E-1,8.951069713E-1,-8.474119902E-1
8.123716154E0,-1.416062951E0,-1.360851049E0,-4.013159871E-1
8.142792851E0,-6.846920252E-1,-5.174959898E-1,6.099439859E-1
8.161869452E0,6.934049726E-1,-1.060340032E-1,8.330150247E-1
8.180946039E0,-1.375689983E0,-2.675714016E0,-1.721907973E0
8.200022866E0,-1.210847974E0,-1.096703053E0,-4.768919945E-1
8.219099547E0,1.303828955E0,-2.054136038E0,-1.326967001E0
8.238176086E0,-1.797868967E0,-3.598217964E0,-2.780867100E0
8.257252780E0,1.919919997E-1,-1.782402039E0,-2.140604973E0
8.276329615E0,1.434041977E0,-4.027845860E0,-1.954630971E0
8.295406188E0,9.285399914E-1,-1.930632949E0,-4.390819967E-1
8.314482793E0,1.609038949E0,-2.037354946E0,6.164910197E-1
8.333559474E0,5.227760077E-1,-1.493244052E0,-9.586790204E-1
8.352636094E0,-3.817520142E-1,-1.758759022E0,-1.607511997E0
8.371712949E0,-7.992370129E-1,-8.475750089E-1,4.705339968E-1
8.390789560E0,2.204236031E0,9.950630069E-1,2.323926926E0
8.409866252E0,3.846395016E0,4.382260144E-1,5.842109919E-1
8.428943098E0,9.230570197E-1,-7.413499802E-2,1.070069969E-1
8.448019717E0,1.223620057E0,1.961290956E0,-8.680500090E-2
8.467096291E0,-2.828260064E-1,1.269585967E0,-2.052426100E0
8.486172982E0,-6.632450223E-1,1.593744993E0,-1.146980003E-1
8.505249613E0,2.237229943E-1,3.079869032E0,1.257761002E0
8.524326534E0,-1.315968990E0,1.569576979E0,-8.561390042E-1
8.543403154E0,-1.313526034E0,-1.397900004E-2,-3.179819882E-1
8.562479762E0,2.170933962E0,2.057563066E0,4.807940960E0
8.581556362E0,1.352920055E0,1.000758052E0,1.593773007E0
8.600633207E0,1.811809987E-1,-1.929854989E0,-4.431590140E-1
8.619709813E0,9.644280076E-1,1.688790023E-1,2.339071035E0
8.638786430E0,-2.310925961E0,-6.611890197E-1,2.283959985E-1
8.657863121E0,6.384189725E-1,-1.525153041E0,8.083990216E-1
8.676939742E0,6.200799942E-1,-2.174494028E0,-3.147119880E-1
8.696016610E0,-2.893285990E0,-2.757847071E0,-1.312335968E0
8.715093228E0,-1.045377016E0,-2.366626978E0,-1.258265018E0
8.734169860E0,-9.466699958E-1,-9.250479937E-1,-4.927890003E-1
8.753246583E0,-1.226122975E0,-3.154392004E0,-3.672283888E0
8.772323213E0,1.086120009E-1,-3.789554119E0,-5.730823994E0
8.791400088E0,1.042297959E0,-1.961719990E0,-4.171919823E0
8.810476790E0,1.403154016E0,-1.358868003E0,-2.681819916E0
8.829553424E0,1.611863017E0,-1.968695045E0,-1.894613981E0
8.848630278E0,2.077241898E0,-3.251740932E0,-3.767913103E0
8.867706925E0,3.529217958E0,-1.232117057E0,-3.907920122E-1
8.886783615E0,2.390286922E0,-8.089429736E-1,9.498860240E-1
8.905860245E0,1.336971998E0,-1.963143945E0,-1.511742949E0
8.924937155E0,-3.678739965E-1,-6.958990097E-1,-1.249117017E0
8.944013784E0,5.875149965E-1,4.531250000E-1,1.704192042E0
8.963090389E0,-1.528730989E0,1.903578043E0,2.566056013E0
8.982167022E0,-1.683143973E0,3.988539934E0,3.913068056E0
9.001243625E0,-1.916594028E0,1.690862060E0,1.391008973E0
9.020320476E0,-1.034026027E0,8.123040199E-1,-3.095900118E-1
9.039397123E0,8.685420156E-1,4.267385006E0,4.495631218E0
9.058473789E0,1.214689016E0,5.507194042E0,1.358073950E0
9.077550407E0,4.196423054E0,1.336040020E0,-3.546767950E0
9.096627202E0,3.061654091E0,6.541079879E-1,-4.630875111E0
9.115703817E0,1.060443997E0,3.628206968E0,-2.790980101E0
9.134780397E0,3.021902084E0,5.785089731E-1,-1.732210994E0
9.153857082E0,3.696367025E0,2.304053068E0,3.201375961E0
9.172933700E0,1.900625944E0,9.384350181E-1,1.568871975E0
9.192010525E0,1.160459042E0,2.116460055E-1,3.277086973E0
9.211087122E0,1.258756995E0,-4.239189923E-1,1.467625976E0
9.230163765E0,1.400645018E0,-3.235760033E-1,3.227129877E-1
9.249240368E0,2.928079963E-1,-2.224330008E-1,6.829509735E-1
9.268317170E0,2.723748922E0,-9.145259857E-1,1.008507967E0
9.287393796E0,2.663178921E0,-1.339440942E0,6.364639997E-1
9.306470544E0,-1.735013008E0,2.073282957E0,4.147347927E0
9.325547149E0,-5.695305824E0,1.234328985E0,-6.092955112E0
9.344624091E0,-2.281269073E0,3.471853971E0,1.250769973E0
9.363700721E0,-1.048832059E0,2.241400033E-1,-7.162439823E-1
9.382777336E0,-5.034999922E-3,1.105152965E0,3.656593084E0
9.401853918E0,-4.331400096E-1,-1.459743977E0,1.730075955E0
9.420930535E0,2.418839931E-1,-1.643658996E0,2.179478884E0
9.440007374E0,3.780042887E0,-1.606235981E0,5.021700263E-1
9.459083999E0,-2.026371002E0,-4.162220061E-1,-3.151227951E0
9.478160691E0,-3.702199936E0,7.193970084E-1,-6.863008022E0
9.497237533E0,1.811058998E0,-6.535090208E-1,-4.916934967E0
9.516314163E0,-1.493030041E-1,-7.922559977E-1,-3.660955906E0
9.535390802E0,6.261847019E0,-1.100044966E0,-1.212579980E-1
9.554467403E0,3.048105955E0,-1.758690029E-1,-1.042709947E0
9.573544083E0,4.219400138E-2,2.714570045E0,1.105774045E0
9.592620698E0,2.808660030E0,2.156303883E0,6.473129988E-1
9.611697548E0,-4.574210048E-1,-9.207199812E-1,-6.297299862E-1
9.630774240E0,6.310229897E-1,-5.215669870E-1,1.507547021E0
9.649850871E0,1.339339972E0,-8.474450111E-1,-1.865040064E-1
9.668927497E0,6.674829721E-1,-5.218589902E-1,4.933750033E-1
9.688004367E0,2.997089922E-1,-3.270980120E-1,-7.141789794E-1
9.707080982E0,1.477882028E0,-1.527902961E0,-7.405040264E-1
9.726157682E0,1.366059929E-1,-1.125481963E0,7.517930269E-1
9.745234290E0,9.615799785E-1,1.848630011E-1,-2.616278887E0
9.764311206E0,4.099619985E-1,-7.931560278E-1,9.336040020E-1
9.783387728E0,4.728500172E-2,-6.724780202E-1,1.376760006E-1
9.802464408E0,-2.311229944E0,-1.107797027E0,7.042610049E-1
9.821541019E0,1.976449966E0,-4.217959940E-1,2.932220101E-1
9.840617875E0,9.753230214E-1,1.719162941E0,1.373621941E0
9.859694490E0,-2.143829107E0,-1.415094018E0,2.338750064E-1
9.878771113E0,-1.658000052E-2,4.237306118E0,-4.626510143E-1
9.897847807E0,-2.949261904E0,-1.935312986E0,1.960047960E0
9.916924445E0,3.061529994E-1,8.755199909E-1,-2.656879902E0
9.936001304E0,1.845569968E0,-1.246703982E0,-3.617699817E-2
9.955078010E0,-2.926090062E-1,-1.608147025E0,-2.056249976E-1
9.974154640E0,6.195729971E-1,-3.348680139E-1,-4.945270121E-1
9.993231257E0,1.126232982E0,6.997860074E-1,-9.833030105E-1
1.001230812E1,-4.903610051E-1,1.081838965E0,9.193980098E-1
1.003138475E1,-2.461050004E-1,-2.980780005E-1,5.034499988E-2
1.005046149E1,2.640500069E-1,1.336455941E0,4.084779918E-1
1.006953810E1,7.424839735E-1,1.484195948E0,2.125196934E0
1.008861493E1,-1.735023022E0,1.095206022E0,-6.189330220E-1
1.010769155E1,4.299260080E-1,2.009897947E0,-2.838580012E-1
1.012676816E1,-1.098168969E0,1.913975000E0,1.198606968E0
1.014584484E1,1.888553023E0,1.173143029E0,6.469780207E-1
1.016492169E1,1.019374013E0,9.914379716E-1,2.655324936E0
1.018399839E1,1.903905988E0,-4.023619890E-1,1.209833026E0
1.020307502E1,2.924592018E0,3.040115118E0,1.225487947E0
1.022215164E1,2.858600020E-2,2.502166986E0,5.908929706E-1
1.024122824E1,3.022390008E-1,7.082500309E-2,-4.933040142E-1
1.026030484E1,2.665591955E0,7.445679903E-1,-4.818399996E-2
1.027938169E1,-9.485610127E-1,2.140294075E0,1.812787056E0
1.029845829E1,-2.069773912E0,1.146157026E0,6.902080178E-1
1.031753497E1,2.875747919E0,1.494349957E0,2.012576103E0
1.033661153E1,2.773211002E0,-4.482310116E-1,2.824245930E0
1.035568815E1,-5.716729760E-1,3.188860118E-1,1.991639018E0
1.037476499E1,4.015859962E-1,-7.750520110E-1,8.496909738E-1
1.039384160E1,1.081398964E0,-1.194424033E0,-6.614469886E-1
1.041291830E1,-2.323648930E0,2.491250038E-1,-7.005720139E-1
1.043199506E1,-3.176676035E0,-3.328230083E-1,2.068469971E-1
1.045107166E1,-2.763340950E0,-1.646811962E0,5.219200253E-1
1.047014834E1,-1.362279058E0,-9.073479772E-1,-2.166019976E-1
1.048922498E1,2.130629063E0,-1.253890991E0,-1.163759977E-1
1.050830180E1,-8.820390105E-1,-2.749537945E0,-2.406117916E0
1.052737841E1,1.736081004E0,3.110949993E-1,-1.480162978E0
1.054645504E1,4.057699814E-2,-1.139796972E0,-1.156877995E0
1.056553176E1,1.991157055E0,-4.970720112E-1,-2.304910898E0
1.058460859E1,2.263514996E0,6.335729957E-1,-1.102930009E-1
1.060368497E1,1.463749051E0,3.942999989E-3,-2.435900085E-2
1.062276191E1,3.549970090E-1,6.408199668E-2,-2.383999992E-3
1.064183853E1,3.412210047E-1,-1.413470060E-1,-1.197353959E0
1.066091515E1,-8.367260098E-1,2.570590079E-1,-4.112420082E-1
1.067999178E1,-3.558361053E0,-2.104070038E-1,-1.017853022E0
1.069906864E1,2.478956938E0,1.065803051E0,-3.959229887E-1
1.071814531E1,-2.266609967E-1,-4.098339975E-1,1.271214008E0
1.073722190E1,1.835893989E0,-1.679193974E0,-3.172498941E0
1.075629846E1,-1.049703956E0,2.560020089E-1,1.963111997E0
1.077537529E1,-4.705770016E-1,-1.201792955E0,-1.417598963E0
1.079445192E1,2.554956913E0,1.390705943E0,1.855060011E-1
1.081352855E1,-3.033216953E0,-4.909130037E-1,-1.358736038E0
1.083260526E1,-2.014389932E-1,-2.588825941E0,-5.774725914E0
1.085168188E1,-8.205490112E-1,2.902468920E0,3.190380037E-1
1.087075873E1,1.747776985E0,-7.649829984E-1,-2.135360956E0
1.088983534E1,1.979050994E0,-1.900519967E0,-2.300033092E0
1.090891204E1,-1.939885020E0,3.738725901E0,6.021289825E-1
1.092798867E1,-2.843528986E0,1.238842964E0,-1.187440008E-1
1.094706534E1,9.926589727E-1,-1.417386055E0,-1.931210011E-1
1.096614221E1,1.339908004E0,-3.287400007E-1,2.866398096E0
1.098521892E1,-4.447935104E0,7.876340151E-1,3.114428043E0
1.100429578E1,1.571452975E0,4.546329975E-1,-4.225000143E-1
1.102337242E1,8.445670009E-1,2.249929905E0,2.678570032E0
1.104244904E1,-2.859546900E0,1.728711009E0,9.321569800E-1
1.106152575E1,3.582350016E0,3.298470080E-1,-4.442380071E-1
1.108060236E1,3.397893906E0,-4.821319878E-1,9.140350223E-1
1.109967899E1,2.783828020E0,-1.024544001E0,-8.245900273E-1
1.111875583E1,1.378409028E0,1.632635951E0,2.191162109E0
1.113783244E1,-4.606462002E0,2.826770067E0,2.883541107E0
1.115690906E1,1.880185962E0,1.177587986E0,-1.071243048E0
1.117598574E1,7.468720078E-1,2.397430897E0,2.605214119E0
1.119506233E1,-1.396610975E0,-2.819983959E0,-3.732039928E0
1.121413895E1,9.445623398E0,-1.567618012E0,-1.453600049E0
1.123321579E1,-3.681231022E0,2.423681974E0,4.004054070E0
1.125229245E1,1.843878984E0,-1.216169968E-1,-1.475746036E0
1.127136905E1,2.409315109E0,5.093330145E-1,1.417737961E0
1.129044565E1,-2.962979972E-1,-1.592646956E0,-1.551939964E0
1.130952249E1,2.665993929E0,-1.024222016E0,3.970830142E-1
1.132859911E1,-1.383551002E0,2.537683964E0,1.619045019E0
1.134767579E1,-2.478697062E0,1.828287005E0,5.003349781E-1
1.136675242E1,-7.000560164E-1,-1.898399949E0,-9.574819803E-1
1.138582928E1,2.839808941E0,-3.534965038E0,-2.253005028E0
1.140490597E1,-2.624617100E0,-1.036216021E0,2.002995014E0
1.142398262E1,-1.225414991E0,-6.956909895E-1,-6.411479712E-1
1.144305947E1,1.503720999E0,7.687029839E-1,-1.872673035E0
1.146213609E1,-9.385835648E0,1.413233995E0,4.311580062E-1
1.148121272E1,1.776290059E0,1.396386027E0,-2.190634012E0
1.150028936E1,2.203257084E0,-4.172500074E-1,-3.301071882E0
1.151936600E1,-1.626670003E0,-1.513952017E0,-4.118486881E0
1.153844269E1,4.121455193E0,-1.009451985E0,1.531301975E0
1.155751929E1,3.887909949E-1,1.161972046E0,-2.152961016E0
1.157659612E1,4.206756115E0,2.924329937E-1,-1.529925942E0
1.159567274E1,-1.380486965E0,-1.402552962E0,1.445531011E0
1.161474940E1,2.177809000E0,-4.805870056E-1,-2.373718023E0
1.163382599E1,-1.098153949E0,1.304784060E0,2.023622990E0
1.165290266E1,2.050499991E-2,-2.174113035E0,-4.583939910E-1
1.167197947E1,-3.669529855E-1,-7.827249765E-1,-5.112051010E0
1.169105606E1,-1.638216972E0,-1.070116043E0,2.636912107E0
1.171013274E1,-1.695549965E0,-2.060791969E0,-3.684784889E0
1.172920934E1,-1.430860996E0,-1.284016013E0,-2.433123112E0
1.174828593E1,-2.218228102E0,-7.595970035E-1,5.011259913E-1
1.176736278E1,1.092078209E1,-3.982498884E0,-1.064949131E1
1.178643942E1,-1.286401463E1,8.990989923E-1,1.037412930E1
1.180551603E1,-6.033395767E0,2.528765917E0,-7.870821953E0
1.182459293E1,5.177375793E0,3.395569921E-1,2.999634027E0
1.184366933E1,-6.122541904E0,7.311639786E-1,3.946022987E0
1.186274626E1,5.679412842E0,4.715129852E0,-3.657514095E0
1.188182282E1,4.390140057E0,2.243500017E-2,6.299923897E0
1.190089946E1,8.501378059E0,5.037130117E-1,-8.821300268E-1
1.191997615E1,7.648057938E0,1.251227975E0,5.726913929E0
1.193905301E1,-4.995501041E0,4.816086769E0,4.776647091E0
1.195812963E1,6.624399871E-2,2.507608891E0,-1.684301972E0
1.197720628E1,-5.017816067E0,1.241603017E0,2.065459967E0
1.199628295E1,2.318159938E-1,6.330767155E0,5.030639768E-1
1.201535963E1,-2.192740917E0,7.215579987E0,4.598405838E0
1.203443627E1,2.990361929E0,1.049150005E-1,1.330400944E0
1.205351311E1,5.688116074E0,1.363616943E0,-2.274805069E0
1.207258972E1,7.676277161E0,2.246814013E0,3.194960117E0
1.209166645E1,2.908314943E0,-2.188989967E-1,5.930465221E0
1.211074309E1,-4.305860102E-1,-4.701589942E-1,2.453157902E0
1.212981991E1,1.812394023E0,3.090530038E-1,3.632903099E0
1.214889653E1,8.396239877E-1,-1.555014014E0,1.267987013E0
1.216797310E1,-1.087641001E0,-2.388051987E0,3.753458023E0
1.218704978E1,7.480930090E-1,-2.382344007E0,9.809820056E-1
1.220612640E1,1.320211053E0,-6.471973896E0,-4.277540147E-1
1.222520323E1,-1.806669950E0,6.895583153E0,9.619752884E0
1.224427991E1,-2.094773483E1,-4.386122227E0,-7.518152237E0
1.226335643E1,-2.741169930E-1,-7.209843159E0,-9.632317543E0
1.228243313E1,8.804965973E0,3.204768896E0,8.955172539E0
1.230150974E1,-3.877531052E0,6.760087013E0,-4.925378799E0
1.232058634E1,-1.496973991E0,-3.155280054E-1,3.246135950E0
1.233966316E1,3.183254004E0,-2.369734049E0,-3.744893074E0
1.235873977E1,4.019165993E0,-3.240204096E0,-5.832533836E0
1.237781646E1,-5.355460048E-1,5.480470061E-1,2.464363098E0
1.239689307E1,-1.008977056E0,7.988529801E-1,-1.404399991E0
1.241596969E1,4.112620056E-1,2.239650965E0,1.317543983E0
1.243504656E1,-9.772740006E-1,1.488986015E0,3.417721987E0
1.245412316E1,3.673222065E0,-4.552719891E-1,1.147047997E0
1.247319984E1,1.073977947E0,6.936219931E-1,5.175085068E0
1.249227647E1,1.638774991E0,-5.568529963E-1,1.195572019E0
1.251135308E1,-4.412859976E-1,-2.744162083E0,1.016543031E0
1.253042991E1,-1.684144020E0,1.680340022E-1,5.311100185E-2
1.254950655E1,-3.951149881E-1,8.766610026E-1,1.722463012E0
1.256858313E1,-2.014556885E0,-1.246984959E0,1.362619996E-1
1.258765983E1,-7.580699921E-1,-1.165490031E0,4.124720097E-1
1.260673646E1,2.040508986E0,3.570980132E-1,-8.699259758E-1
1.262581309E1,9.703609943E-1,4.699909985E-1,-8.885470033E-1
1.264489000E1,-5.580800176E-1,-9.180830121E-1,2.893700078E-2
1.266396663E1,9.636690021E-1,-4.143550098E-1,-9.257169962E-1
1.268304350E1,-1.653121948E0,-2.416851044E0,-1.597983003E0
1.270211989E1,1.425269008E0,-1.318541050E0,-3.109782934E0
1.272119650E1,-6.882671833E0,3.068184280E1,9.563880920E0
1.274027333E1,-3.691104889E0,4.272451878E0,3.536736012E0
1.275934994E1,6.743429184E0,-5.048256874E0,-9.059579968E-1
1.277842663E1,4.784624100E0,-7.036104202E0,-3.252659082E0
1.279750323E1,2.893339992E-1,1.192659974E0,4.337117195E0
1.281658005E1,-7.010445118E0,3.463470936E0,2.775459886E-1
1.283565667E1,-2.660583019E0,3.572099924E0,-1.346446991E0
1.285473331E1,1.581284046E0,-9.202629924E-1,-6.917399913E-2
1.287380999E1,1.810085058E0,-2.330092907E0,7.038159966E-1
1.289288660E1,1.093626022E0,2.395009041E0,2.642944098E0
1.291196322E1,1.543068051E0,1.739961028E0,2.050555944E0
1.293104005E1,-1.147768021E0,2.971803904E0,2.312639952E0
1.295011669E1,-5.093619823E-1,1.087260962E0,9.683129787E-1
1.296919331E1,1.268219948E-1,-3.931000084E-2,-1.330885053E0
1.298827005E1,6.222990155E-1,2.618210018E-1,1.195425987E0
1.300734668E1,2.164092064E0,6.132779717E-1,-1.878952026E0
1.302642354E1,2.888140917E0,1.000756979E0,5.788249969E-1
1.304550019E1,-2.377806902E0,-1.660634041E0,-6.520100236E-1
1.306457689E1,6.511405945E0,-1.254341006E0,-8.653830290E-1
1.308365352E1,-1.179170966E0,3.761470020E-1,3.302352905E0
1.310273035E1,-2.096160054E-1,-1.914919972E0,-1.251088977E0
1.312180697E1,1.094997048E0,1.730509996E-1,-1.625079960E-1
1.314088358E1,-2.926321983E0,-9.176380038E-1,7.742170095E-1
1.315996020E1,-5.683119893E-1,-4.272589982E-1,-2.482299089E0
1.317903688E1,-8.902980089E-1,1.651358962E0,2.726749897E0
1.319811350E1,-4.009541035E0,-5.292789936E-1,-4.649130106E-1
1.321719035E1,1.389194965E0,2.535844088E0,1.932519972E-1
1.323626696E1,-2.590675116E0,2.677787066E0,1.866364956E0
1.325534358E1,8.999540210E-1,-1.231631041E0,-8.192309737E-1
1.327442027E1,1.345592976E0,1.131432056E0,8.654339910E-1
1.329349687E1,5.869709849E-1,2.767622948E0,7.290080190E-1
1.331257350E1,2.046830058E-1,-3.347460032E-1,-2.705529928E-1
1.333165035E1,-2.270136118E0,1.162536979E0,4.021610022E-1
1.335072696E1,9.492070079E-1,2.854688883E0,-5.649579763E-1
1.336980364E1,-1.831399947E-1,-3.327099979E-1,6.326220036E-1
1.338888024E1,1.284713984E0,-2.601650059E-1,9.507299960E-2
1.340795710E1,7.066699862E-2,-2.387645960E0,3.135189056E0
1.342703372E1,-2.449530065E-1,-5.261909962E-1,1.879227996E0
1.344611035E1,9.017030001E-1,7.057399750E-1,2.602473974E0
1.346518706E1,5.243059993E-1,-9.710699916E-1,1.744948983E0
1.348426389E1,-3.732469082E0,-1.208907962E0,1.010619044E0
1.350334050E1,-4.498376846E0,5.438479900E0,-1.837252975E0
1.352241713E1,6.139270067E-1,2.319348097E0,-2.256057978E0
1.354149374E1,3.292109966E-1,2.295130044E-1,-2.804301977E0
1.356057042E1,5.105699897E-1,-9.667410254E-1,-1.099189997E0
1.357964703E1,-4.715859890E-1,4.002365112E0,-8.577190042E-1
1.359872388E1,-1.000759974E-1,-3.776083946E0,-1.105427027E0
1.361780048E1,-2.089640051E-1,-1.721516967E0,-1.427561045E0
1.363687717E1,-2.230709940E-1,1.242305994E0,6.154639721E-1
1.365595377E1,4.340510070E-1,-7.527269721E-1,1.027472019E0
1.367503061E1,-6.848949790E-1,-3.723346949E0,-1.001026988E0
1.369410721E1,-7.743530273E-1,1.971330047E0,7.370970249E-1
1.371318382E1,1.033802032E0,1.499338031E0,1.312353015E0
1.373226044E1,-5.647010207E-1,-1.021785975E0,1.193331957E0
1.375133711E1,-6.268140078E-1,-8.747119904E-1,1.034332037E0
1.377041370E1,9.330750108E-1,2.780168056E0,2.506040096E0
1.378949053E1,5.520199984E-2,-3.180260062E-1,2.237608910E0
1.380856714E1,-8.294200152E-2,-9.303800017E-2,1.860355973E0
1.382764383E1,-7.088389993E-1,7.055739760E-1,1.243476987E0
1.384672046E1,6.671299785E-2,-1.501670033E-1,7.461280227E-1
1.386579708E1,1.283109933E-1,-8.356899768E-2,-1.020606041E0
1.388487402E1,-2.592549086E0,-1.885521054E0,-2.110613108E0
1.390395057E1,-1.132446051E0,3.738240004E-1,-6.117349863E-1
1.392302724E1,3.189734936E0,-1.866008997E0,-2.205692053E0
1.394210386E1,1.923992991E0,-9.364179969E-1,-4.570690095E-1
1.396118069E1,-1.724213004E0,-6.620050073E-1,-1.118422985E0
1.398025732E1,3.055369854E-1,3.848443985E0,1.302173972E0
1.399933402E1,1.147557020E0,1.037471056E0,9.768810272E-1
1.401841064E1,1.378635049E0,-8.645139933E-1,1.382702947E0
1.403748727E1,2.099380046E-1,4.436799884E-2,2.633805037E0
1.405656422E1,-1.377076030E0,-1.443176985E0,3.212479949E-1
1.407564077E1,-9.617090225E-1,3.107157946E0,-1.407890022E-1
1.409471737E1,-2.232714891E0,2.196008921E0,5.089589953E-1
1.411379404E1,-1.936725020E0,-1.089969993E0,-6.338269711E-1
1.413287064E1,-1.158300042E-2,2.227431059E0,1.911860943E0
1.415194723E1,3.312884092E0,7.303699851E-1,2.540015936E0
1.417102408E1,8.027330041E-1,-6.131749749E-1,2.280296087E0
1.419010070E1,-1.230523944E0,-1.361850053E-1,2.051650047E0
1.420917738E1,1.971904993E0,6.225600243E-1,3.622617006E0
1.422825421E1,-2.231163979E0,1.448014021E0,6.480450034E-1
1.424733079E1,-2.270792007E0,3.461628914E0,1.225265980E0
1.426640738E1,-1.286993027E0,3.563781023E0,8.123959899E-1
1.428548405E1,1.319802046E0,1.531549990E-1,3.728420138E-1
1.430456089E1,9.621869922E-1,-3.686304092E0,1.726920009E0
1.432363753E1,-1.423480064E-1,1.585639954E0,-8.886539936E-1
1.434271423E1,-1.058856964E0,5.010503769E0,-1.027127028E0
1.436179079E1,9.697710276E-1,3.063080013E-1,1.143394947E0
1.438086749E1,2.200540006E-1,-2.068929911E0,3.150134087E0
1.439994410E1,-4.322989881E-1,-3.188800067E-2,1.187777042E0
1.441902095E1,1.350739002E0,8.700469732E-1,1.401015997E0
1.443809755E1,2.976320028E0,7.137719989E-1,1.954221010E0
1.445717420E1,8.101069927E-1,4.317269921E-1,2.188919067E0
1.447625090E1,-1.688706040E0,2.261157990E0,1.255211949E0
1.449532756E1,-1.456683993E0,-1.670182943E0,1.336011052E0
1.451440442E1,5.241860151E-1,-5.269299820E-2,1.058611989E0
1.453348105E1,-1.825888991E0,3.327300027E-2,8.161780238E-1
1.455255768E1,-9.248099923E-1,1.408897996E0,-1.456243992E0
1.457163439E1,8.780300021E-1,1.563490987E0,4.329369962E-1
1.459071099E1,4.031100124E-2,-2.569006920E0,1.507400990E0
