"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.413109572E0,6.998749822E-2,1.887875050E-1,7.986000180E-1
7.432186174E0,2.789874971E-1,4.949999973E-2,6.545000076E-1
7.451262781E0,1.799875051E-1,-7.507500052E-2,6.215000153E-1
7.470339491E0,5.362499971E-3,3.355000168E-2,4.430249929E-1
7.489416108E0,1.249874979E-1,3.973750025E-2,4.602124989E-1
7.508492957E0,2.508000135E-1,-8.483749628E-2,2.671625018E-1
7.527569589E0,2.969999984E-2,4.578749835E-2,3.905000091E-1
7.546646308E0,1.544124931E-1,2.242625058E-1,3.331624866E-1
7.565722901E0,4.145624936E-1,4.453625083E-1,3.209249973E-1
7.584799813E0,3.913249969E-1,6.419875026E-1,6.117374897E-1
7.603876348E0,3.669874966E-1,4.624125063E-1,2.586374879E-1
7.622953014E0,2.374625057E-1,1.850749999E-1,3.489750028E-1
7.642029637E0,2.777499855E-1,4.331249893E-1,5.810750127E-1
7.661106476E0,2.019875050E-1,4.501749873E-1,7.033125162E-1
7.680183058E0,-2.406249940E-2,3.255999982E-1,6.422625184E-1
7.699259699E0,3.588749841E-2,8.240374923E-1,7.167875171E-1
7.718336414E0,2.802250087E-1,5.687000155E-1,2.451625019E-1
7.737413027E0,2.496999949E-1,2.498375028E-1,4.882625043E-1
7.756489617E0,6.462499965E-3,1.508374959E-1,5.042124987E-1
7.775566470E0,1.727000028E-1,4.526500106E-1,2.879250050E-1
7.794643086E0,2.532750070E-1,8.289874792E-1,3.246375024E-1
7.813719780E0,-5.637499969E-3,6.579374671E-1,5.567374825E-1
7.832796411E0,-1.425874978E-1,3.951750100E-1,5.615500212E-1
7.851873271E0,7.741250098E-2,4.648874998E-1,6.630250216E-1
7.870949927E0,2.825624943E-1,-6.737499963E-3,4.272125065E-1
7.890026625E0,3.946249932E-2,-7.026249915E-2,6.030749679E-1
7.909103487E0,-1.535875052E-1,-1.190750003E-1,6.665999889E-1
7.928180134E0,-2.763750032E-2,-2.473624945E-1,3.441624939E-1
7.947256742E0,-3.506249934E-2,-1.630750000E-1,4.345000088E-1
7.966333437E0,-3.856875002E-1,-3.231250048E-1,4.822124839E-1
7.985410069E0,-7.045499682E-1,-6.652249694E-1,3.954499960E-1
8.004487005E0,-3.147374988E-1,-5.491750240E-1,3.819749951E-1
8.023563560E0,-2.011625022E-1,-5.198875070E-1,4.149749875E-1
8.042640269E0,-2.439250052E-1,-6.945124865E-1,5.407875180E-1
8.061717106E0,-1.306249946E-2,-6.285125017E-1,6.007375121E-1
8.080793483E0,1.384624988E-1,-5.332249999E-1,7.008374929E-1
8.099870322E0,5.046249926E-2,-6.786999702E-1,7.766000032E-1
8.118946925E0,-1.363999993E-1,-8.496124744E-1,7.191249728E-1
8.138023620E0,-2.084500045E-1,-9.132750034E-1,7.203624845E-1
8.157100224E0,-2.499749959E-1,-1.078137517E0,7.618874907E-1
8.176176820E0,-4.729999974E-2,-1.172187448E0,5.933125019E-1
8.195253637E0,-1.913999915E-1,-9.548000097E-1,5.469750166E-1
8.214330317E0,-1.071124971E-1,-8.362749815E-1,6.287875175E-1
8.233406934E0,4.812499881E-2,-7.910374999E-1,3.001624942E-1
8.252483778E0,-2.829749882E-1,-7.140374780E-1,3.404499888E-1
8.271560385E0,-5.273125172E-1,-8.948500156E-1,2.928749919E-1
8.290637055E0,-5.885000229E-1,-8.215624690E-1,1.553750038E-2
8.309713641E0,-5.370749831E-1,-6.052749753E-1,-1.141249947E-2
8.328790479E0,-3.343999982E-1,-7.519875169E-1,-2.007499933E-1
8.347867094E0,-3.172124922E-1,-6.847500205E-1,-1.115124971E-1
8.366943793E0,-4.932124913E-1,-7.385125160E-1,-7.617499679E-2
8.386020390E0,-4.320249856E-1,-6.700375080E-1,9.982500225E-2
8.405097250E0,-1.339250058E-1,-6.187499762E-1,8.030000329E-2
8.424173942E0,4.812499881E-2,-4.428874850E-1,-2.727999985E-1
8.443250488E0,3.946249932E-2,-2.668874860E-1,-3.155624866E-1
8.462327390E0,-9.239999950E-2,-3.048374951E-1,-3.668499887E-1
8.481403753E0,-5.335000157E-1,-3.341250122E-1,-3.460874856E-1
8.500480611E0,-6.433625221E-1,-3.561249971E-1,-2.545124888E-1
8.519557228E0,-3.807374835E-1,-1.973125041E-1,-1.432749927E-1
8.538633849E0,-6.287875175E-1,-1.935999990E-1,7.906249911E-2
8.557710760E0,-9.646999836E-1,-2.608374953E-1,1.974499971E-1
8.576787365E0,-2.048749924E-1,-3.341250122E-1,9.349999949E-3
8.595863976E0,1.226499975E-1,-9.350000322E-2,2.282499894E-2
8.614940584E0,-2.719750106E-1,-3.768875003E-1,-4.441250116E-2
8.634017275E0,2.969999984E-2,-5.344625115E-1,-2.264624983E-1
8.653093892E0,1.555124968E-1,-1.838375032E-1,1.429999992E-2
8.672170740E0,1.677500010E-1,-3.096500039E-1,-1.775124967E-1
8.691247347E0,2.374625057E-1,-3.060750067E-1,-4.230875075E-1
8.710324072E0,3.669874966E-1,-2.595999837E-1,-1.249874979E-1
8.729400698E0,2.716999948E-1,1.753125042E-1,-1.104125008E-1
8.748477583E0,-1.876875013E-1,-1.850749999E-1,-3.822499886E-2
8.767554213E0,-3.244999945E-1,-8.802750111E-1,1.663750038E-2
8.786630908E0,-4.247374833E-1,-4.978874922E-1,-1.264999993E-2
8.805707788E0,-7.900750041E-1,-6.762250066E-1,-1.201749966E-1
8.824784485E0,-1.117462516E0,-3.658874929E-1,-2.752749920E-1
8.843861047E0,-1.220037460E0,-5.442249775E-1,-3.840374947E-1
8.862937750E0,-1.652612448E0,-8.912749887E-1,-6.991875172E-1
8.882014386E0,-1.678187490E0,-9.022749662E-1,-1.069337487E0
8.901091015E0,-1.615900040E0,-9.657999873E-1,-1.200099945E0
8.920167847E0,-1.358087540E0,-8.350374699E-1,-1.308862448E0
8.939244478E0,-1.321512461E0,-3.194124997E-1,-1.134099960E0
8.958321159E0,-9.011750221E-1,-1.350249946E-1,-1.129287481E0
8.977398020E0,-5.273125172E-1,-1.130250022E-1,-9.289500117E-1
8.996474396E0,-6.874999963E-3,-3.291749954E-1,-6.258999705E-1
9.015551248E0,4.573250115E-1,1.875499934E-1,-3.698749840E-2
9.034627967E0,6.808999777E-1,7.202249765E-1,3.856875002E-1
9.053704560E0,1.252624989E0,9.608500004E-1,4.210250080E-1
9.072781405E0,8.556625247E-1,9.913749695E-1,5.713124871E-1
9.091857995E0,3.388000131E-1,1.264999956E-1,3.269749880E-1
9.110934589E0,-2.524499893E-1,2.510749996E-1,-1.622499898E-2
9.130011265E0,-9.744625092E-1,3.561249971E-1,5.211250111E-2
9.149087853E0,-1.541375041E0,-1.215500012E-1,-2.825624943E-1
9.168164700E0,-1.244512439E0,5.858874917E-1,-5.355625153E-1
9.187241315E0,-1.100412488E0,4.966500103E-1,-5.586624742E-1
9.206317966E0,-8.095999956E-1,7.631249726E-2,-6.454250216E-1
9.225394551E0,-4.602124989E-1,4.868874848E-1,-7.284749746E-1
9.244471443E0,-3.392125070E-1,6.676999927E-1,-8.457624912E-1
9.263548024E0,7.617499679E-2,1.272424936E0,-8.885250092E-1
9.282624640E0,6.113250256E-1,1.915099978E0,-1.295387506E0
9.301701286E0,4.976125062E-1,1.525287509E0,-1.683962464E0
9.320777921E0,2.069374919E-1,-5.149375200E-1,-1.448150039E0
9.339854784E0,-1.063699961E0,-4.599374831E-1,-5.538499951E-1
9.358931490E0,-7.325999737E-1,-2.046000063E-1,-1.812250018E-1
9.378008106E0,-8.853625059E-1,1.595000029E-1,1.131625026E-1
9.397084689E0,-8.706499934E-1,-1.119662523E0,3.477374911E-1
9.416161533E0,-7.473124862E-1,-1.458050013E0,6.947875023E-1
9.435238146E0,3.497999907E-1,-5.051749945E-1,8.010749817E-1
9.454314768E0,1.461624980E0,6.897000074E-1,1.278750002E-1
9.473391462E0,5.428500175E-1,-1.472624987E-1,3.526875079E-1
9.492468303E0,-2.684000134E-1,-7.727500200E-1,9.171249866E-1
9.511544920E0,-2.414499968E-1,2.705999911E-1,5.542625189E-1
9.530621573E0,-1.031937480E0,-3.121249974E-1,7.717875242E-1
9.549698266E0,-6.458374858E-1,-4.949999973E-2,2.282499894E-2
9.568775083E0,-7.900750041E-1,4.344999790E-2,-1.799875051E-1
9.587851698E0,-1.086937547E0,-4.171749949E-1,1.498750001E-1
9.606928319E0,-7.033125162E-1,-3.231250122E-2,4.235000163E-2
9.626005009E0,-9.574124813E-1,-4.269374907E-1,2.243999988E-1
9.645081869E0,-6.263124943E-1,-2.644124925E-1,1.120624989E-1
9.664158572E0,-3.746874928E-1,-2.803624868E-1,-1.812250018E-1
9.683235211E0,-6.263124943E-1,-1.019562483E0,-2.838000059E-1
9.702311827E0,-4.235000014E-1,-3.268375099E-1,-1.629374921E-1
9.721388451E0,-4.064500034E-1,-1.997874975E-1,-2.508000135E-1
9.740465288E0,-4.992625117E-1,-1.114850044E0,-1.176999956E-1
9.759541901E0,-4.614500105E-1,-1.020250022E-1,-3.229874969E-1
9.778618572E0,-3.672625124E-1,-7.755000144E-2,-4.133250117E-1
9.797695177E0,-3.306874931E-1,-1.410750002E-1,-3.607999980E-1
9.816771790E0,-1.376374960E-1,-1.838375032E-1,-1.359875053E-1
9.835848644E0,1.324124932E-1,2.193125039E-1,-4.353249967E-1
9.854925262E0,3.290374875E-1,2.058375031E-1,-4.426124990E-1
9.874001957E0,1.592250019E-1,-2.645500004E-1,-1.531749964E-1
9.893078578E0,1.885125041E-1,7.702749968E-1,-6.517499685E-2
9.912155443E0,6.393750012E-2,-2.913624942E-1,8.758749813E-2
9.931232075E0,-3.819749951E-1,2.132624984E-1,3.506249934E-2
9.950308762E0,-4.515500069E-1,2.791250050E-1,-1.469874978E-1
9.969385411E0,-5.725499988E-1,9.350000322E-2,5.939999968E-2
9.988462255E0,-6.543624997E-1,-2.864125073E-1,-8.937500417E-3
1.000753889E1,-4.369750023E-1,2.815999985E-1,-2.617999911E-1
1.002661583E1,-3.990249932E-1,-5.926249921E-2,-2.007499933E-1
1.004569224E1,-7.228375077E-1,-5.491750240E-1,-9.322500229E-2
1.006476910E1,-3.172124922E-1,8.373750001E-2,-1.042250022E-1
1.008384571E1,-1.913999915E-1,-1.447875053E-1,-1.702249944E-1
1.010292239E1,-3.954499960E-1,-6.902500242E-2,1.938749999E-1
1.012199899E1,-2.732124925E-1,3.878875077E-1,2.084500045E-1
1.014107561E1,-3.209249973E-1,7.755000144E-2,5.175499916E-1
1.016015246E1,-1.633500010E-1,4.941749871E-1,3.246375024E-1
1.017922909E1,2.969999984E-2,1.190750003E-1,3.979249895E-1
1.019830572E1,1.762750000E-1,3.341250122E-1,2.121624947E-1
1.021738241E1,2.337500006E-1,3.695999980E-1,-9.569999576E-2
1.023645901E1,-9.363749623E-2,-2.425500005E-1,5.335000157E-2
1.025553584E1,-3.379749954E-1,-2.523125112E-1,2.406249940E-2
1.027461246E1,-1.633500010E-1,2.608374953E-1,-2.545124888E-1
1.029368913E1,-1.523499936E-1,-2.303124964E-1,1.376374960E-1
1.031276574E1,-3.587374985E-1,-4.892250001E-1,5.700749755E-1
1.033184257E1,-2.451625019E-1,-5.344625115E-1,-2.177999914E-1
1.035091915E1,-3.134999871E-1,-1.438524961E0,-5.220875144E-1
1.036999585E1,2.960374951E-1,-6.712750196E-1,-2.912249863E-1
1.038907244E1,4.768500030E-1,-3.781250119E-1,-2.276999950E-1
1.040814930E1,2.142249942E-1,-2.425500005E-1,-5.048999786E-1
1.042722587E1,8.964999765E-2,-3.355000168E-2,-1.775124967E-1
1.044630243E1,2.435124964E-1,-1.154999994E-2,8.030000329E-2
1.046537911E1,2.899875045E-1,-3.036000133E-1,4.369750023E-1
1.048445596E1,5.758500099E-1,1.007874981E-1,4.529249966E-1
1.050353257E1,6.601374745E-1,-7.026249915E-2,1.841125041E-1
1.052260920E1,4.670875072E-1,1.900250018E-1,2.939749956E-1
1.054168581E1,3.669874966E-1,1.850749999E-1,1.241625026E-1
1.056076253E1,8.098749816E-2,-2.278375030E-1,2.329249978E-1
1.057983913E1,-1.706375033E-1,-1.398375034E-1,1.058750041E-2
1.059891597E1,-1.071124971E-1,-2.502499893E-2,-2.252250016E-1
1.061799268E1,-6.187500060E-2,5.197500065E-2,-3.998500109E-1
1.063706930E1,-1.633500010E-1,-1.593624949E-1,-3.547500074E-1
1.065614592E1,-1.266375035E-1,1.215500012E-1,-4.402749836E-1
1.067522278E1,-3.037374914E-1,-4.453625083E-1,-3.315125108E-1
1.069429941E1,-4.430249929E-1,-1.850749999E-1,1.425874978E-1
1.071337608E1,-1.889249980E-1,3.548874855E-1,-2.802250087E-1
1.073245267E1,-3.049750030E-1,-4.441249967E-1,-1.665125042E-1
1.075152949E1,-3.282124996E-1,3.305499852E-1,-3.888500035E-1
1.077060606E1,-1.901624948E-1,-5.357000232E-1,-1.677500010E-1
1.078968274E1,2.241249941E-2,1.190750003E-1,-1.029874980E-1
1.080875940E1,5.916625261E-1,6.237000227E-1,-6.124249697E-1
1.082783603E1,-2.158749998E-1,-1.092849970E0,-2.364999987E-2
1.084691266E1,-6.215000153E-1,-1.801249981E-1,-2.080374956E-1
1.086598950E1,-2.781625092E-1,2.626249939E-2,-4.441250116E-2
1.088506641E1,-8.633624911E-1,-4.171749949E-1,-1.335124969E-1
1.090414303E1,-1.118700027E0,-1.900250018E-1,-5.123249888E-1
1.092321974E1,-1.117462516E0,-4.428874850E-1,-4.096125066E-1
1.094229631E1,-1.518137455E0,-1.067137480E0,8.263749629E-2
1.096137298E1,-1.240800023E0,-4.514124990E-1,-8.346249908E-2
1.098044969E1,-5.995000005E-1,-1.483625025E-1,-3.240875006E-1
1.099952632E1,-5.139750242E-1,-6.529874802E-1,4.589749873E-1
1.101860319E1,-1.473999918E-1,3.646500111E-1,3.159750104E-1
1.103767982E1,-8.635000139E-2,-2.766500115E-1,2.903999984E-1
1.105675652E1,-3.917374909E-1,-8.007999659E-1,7.265499830E-1
1.107583313E1,-1.511124969E-1,-5.499999970E-4,2.171124965E-1
1.109490976E1,-3.392125070E-1,-4.147000015E-1,-6.393750012E-2
1.111398637E1,-1.913999915E-1,2.107875049E-1,-1.812250018E-1
1.113306321E1,1.959374994E-1,1.423124969E-1,-3.767499924E-1
1.115213989E1,1.029874980E-1,-9.033749700E-1,4.589749873E-1
1.117121651E1,7.249000072E-1,7.287499905E-1,2.134000063E-1
1.119029333E1,4.158000052E-1,-1.140424967E0,5.517874956E-1
1.120936995E1,2.190375030E-1,-2.681249976E-1,9.659374952E-1
1.122844656E1,5.013250113E-1,8.094624877E-1,-3.657499850E-1
1.124752325E1,2.252250016E-1,-6.139374971E-1,2.939749956E-1
1.126659982E1,2.215124965E-1,3.463625014E-1,3.011249937E-2
1.128567665E1,1.507000029E-1,-3.048374951E-1,-1.836999953E-1
1.130475334E1,-6.916250288E-2,-9.955000132E-2,-1.359875053E-1
1.132382995E1,5.788749829E-2,1.447875053E-1,-3.363249898E-1
1.134290679E1,5.098500252E-1,2.998875082E-1,-1.347499937E-1
1.136198319E1,2.960374951E-1,-3.096500039E-1,-1.604624987E-1
1.138106005E1,-7.163749635E-2,-5.246999860E-1,-7.122500241E-2
1.140013667E1,1.396999955E-1,4.893625081E-1,-5.611374974E-1
1.141921338E1,5.257999897E-1,4.025999904E-1,-2.092749923E-1
1.143829001E1,5.783249736E-1,5.491750240E-1,-1.849374920E-1
1.145736686E1,6.674249768E-1,7.324625254E-1,-5.746124983E-1
1.147644349E1,2.789874971E-1,-1.044999957E-1,3.636874855E-1
1.149552013E1,4.158000052E-1,6.164125204E-1,7.782500237E-2
1.151459684E1,8.937500417E-3,-2.873750031E-2,2.406249940E-2
1.153367346E1,-2.109249979E-1,7.775624990E-1,-1.869999990E-2
1.155275029E1,-1.828749925E-1,2.535499930E-1,-2.056999952E-1
1.157182690E1,-3.343999982E-1,3.438875079E-1,-7.493750006E-2
1.159090351E1,-9.982500225E-2,8.423249722E-1,-5.648499727E-1
1.160998023E1,-1.486375034E-1,1.838375032E-1,-1.457500011E-1
1.162905684E1,-1.926375031E-1,5.894625187E-1,-5.476624966E-1
1.164813366E1,7.369999588E-2,2.791250050E-1,-3.865124881E-1
1.166721027E1,-2.639999986E-2,1.410750002E-1,-2.642749846E-1
1.168628690E1,-9.487500042E-2,1.202849984E0,-4.756124914E-1
1.170536352E1,-1.413500011E-1,4.526500106E-1,-4.390375018E-1
1.172444034E1,-5.579749942E-1,1.240250021E-1,-3.975124955E-1
1.174351694E1,-5.457375050E-1,7.862250209E-1,-8.951249719E-2
1.176259356E1,-6.006000042E-1,6.049999967E-2,4.540250003E-1
1.178167026E1,-1.119249985E-1,2.792212486E0,-1.975875020E0
1.180074687E1,-4.577375054E-1,-1.460525036E0,-2.789874971E-1
1.181982371E1,-5.175499916E-1,1.301712513E0,6.935499907E-1
1.183890033E1,2.215124965E-1,1.068374991E0,-2.488750033E-2
1.185797702E1,-1.266375035E-1,-3.849999979E-2,1.211512446E0
1.187705366E1,-6.727874875E-1,8.545625210E-1,2.903999984E-1
1.189613030E1,-7.240750194E-1,-7.653250098E-1,4.675000012E-1
1.191520692E1,-2.011625022E-1,1.309137464E0,-2.508000135E-1
1.193428378E1,4.743750095E-1,1.195425034E0,-1.145099998E0
1.195336040E1,3.425124884E-1,-1.606000066E-1,-2.488750033E-2
1.197243704E1,4.133250117E-1,9.682750106E-1,1.083500013E-1
1.199151376E1,1.409374923E-1,-5.271750093E-1,7.643625140E-1
1.201059040E1,3.803249896E-1,8.888000250E-1,9.256500006E-1
1.202966725E1,3.718000054E-1,1.167374998E-1,1.308037519E0
1.204874388E1,-4.197874963E-1,-1.437287450E0,1.231037498E0
1.206782057E1,-3.514499962E-1,-4.391750097E-1,6.153125167E-1
1.208689721E1,-3.299999982E-3,-1.649999991E-2,-1.640374959E-1
1.210597386E1,2.899875045E-1,-4.819374979E-1,-2.142249942E-1
1.212505077E1,3.009875119E-1,-2.938374877E-1,-3.341250122E-2
1.214412737E1,5.673249960E-1,-2.523125112E-1,-1.750375032E-1
1.216320420E1,6.100875139E-1,-2.007500082E-2,-2.923249900E-1
1.218228055E1,7.774249911E-1,-3.304125071E-1,-2.508000135E-1
1.220135717E1,9.301875234E-1,-2.535499930E-1,-1.531749964E-1
1.222043400E1,2.178687572E0,3.074500084E0,-1.483487487E0
1.223951061E1,2.916650057E0,1.680250019E-1,-1.275862455E0
1.225858727E1,-1.718750000E-1,-3.136787415E0,1.995812535E0
1.227766390E1,1.080337524E0,2.467299938E0,1.014887452E0
1.229674051E1,1.842774987E0,2.778874934E-1,9.239999950E-2
1.231581711E1,7.371374965E-1,6.494125128E-1,8.963624835E-1
1.233489393E1,4.548499882E-1,-7.152749896E-1,5.273125172E-1
1.235397054E1,9.088750184E-2,-4.734124839E-1,1.743499935E-1
1.237304723E1,-5.065500140E-1,1.155000031E-1,-3.607999980E-1
1.239212406E1,-2.426874936E-1,-6.615124941E-1,-5.224999972E-3
1.241120069E1,-2.903999984E-1,-2.351250052E-1,2.684000134E-1
1.243027732E1,-2.182125002E-1,-3.976500034E-1,2.866874933E-1
1.244935401E1,-2.378749996E-1,-9.510874748E-1,5.603125095E-1
1.246843061E1,3.946249932E-2,-1.483625025E-1,1.413500011E-1
1.248750724E1,2.239875048E-1,-8.716124892E-1,4.235000163E-2
1.250658408E1,3.888500035E-1,-5.699374676E-1,-2.569875121E-1
1.252566068E1,4.328500032E-1,-4.049375057E-1,-2.276999950E-1
1.254473739E1,4.707999825E-1,7.273750007E-2,1.388749927E-1
1.256381398E1,7.297124863E-1,2.254999988E-2,1.278750002E-1
1.258289083E1,7.407125235E-1,-1.897500083E-2,3.356375098E-1
1.260196746E1,6.441875100E-1,-1.130250022E-1,4.100250006E-1
1.262104409E1,5.208500028E-1,1.337874979E-1,2.501125038E-1
1.264012070E1,3.290374875E-1,-4.207500070E-2,1.120624989E-1
1.265919739E1,1.311749965E-1,-3.939374983E-1,2.646875083E-1
1.267827404E1,1.469874978E-1,-1.337874979E-1,2.329249978E-1
1.269735088E1,-8.635000139E-2,-4.611749947E-1,2.842124999E-1
1.271642750E1,-7.521250248E-1,-8.655624986E-1,1.596374959E-1
1.273550410E1,1.507000029E-1,1.701287508E0,7.081249952E-1
1.275458078E1,-7.398874760E-1,-1.416525006E0,6.617875099E-1
1.277365739E1,-1.452137470E0,-1.778149962E0,-1.909874976E-1
1.279273400E1,-1.205874979E-1,1.784337521E0,-7.859500051E-1
1.281181084E1,2.092749923E-1,4.478375018E-1,-5.281375051E-1
1.283088744E1,-1.974499971E-1,-1.680250019E-1,2.171124965E-1
1.284996414E1,-1.754499972E-1,-1.093124971E-1,3.184500039E-1
1.286904076E1,-4.602124989E-1,-4.233624935E-1,1.461624950E-1
1.288811760E1,-2.549250126E-1,3.849999979E-2,2.653750032E-2
1.290719422E1,2.777499855E-1,3.451249897E-1,1.429999992E-2
1.292627082E1,3.045625091E-1,2.626249939E-2,-1.885125041E-1
1.294534751E1,5.746124983E-1,1.350249946E-1,-1.042250022E-1
1.296442439E1,1.665125042E-1,-6.322249770E-1,4.358749837E-2
1.298350080E1,3.570874929E-1,2.815999985E-1,2.403499931E-1
1.300257768E1,2.765125036E-1,-3.585999906E-1,5.262125134E-1
1.302165432E1,4.280374944E-1,4.013625085E-1,1.363999993E-1
1.304073104E1,2.092749923E-1,-3.726249933E-2,-1.067000031E-1
1.305980765E1,-4.515500069E-1,-7.507500052E-1,4.137375057E-1
1.307888429E1,6.234250069E-1,1.654812455E0,-6.833750010E-1
1.309796111E1,9.569999576E-2,-3.536500037E-1,-6.528499722E-1
1.311703774E1,-3.037374914E-1,-3.536500037E-1,-5.343250036E-1
1.313611435E1,4.658499956E-1,8.497499824E-1,-5.636125207E-1
1.315519105E1,-1.663750038E-2,-3.903625011E-1,-1.421750039E-1
1.317426765E1,6.270000339E-2,6.639875174E-1,-3.253250122E-1
1.319334450E1,2.679874897E-1,2.670249939E-1,-2.862749994E-1
1.321242112E1,-1.951124966E-1,-2.938374877E-1,3.086875081E-1
1.323149774E1,1.152250022E-1,8.105624914E-1,2.653750032E-2
1.325057443E1,3.341250122E-2,-1.032624990E-1,4.846875072E-1
1.326965105E1,-9.363749623E-2,3.121249937E-2,4.235000014E-1
1.328872787E1,7.122500241E-2,3.610749841E-1,3.477374911E-1
1.330780450E1,-1.911249943E-2,7.397499681E-2,4.492124915E-1
1.332688110E1,7.864999771E-2,2.510749996E-1,3.892624974E-1
1.334595781E1,1.249874979E-1,-1.728374958E-1,5.262125134E-1
1.336503464E1,2.364999987E-2,-3.602499887E-2,4.785000086E-1
1.338411124E1,-8.249999955E-4,-3.744125068E-1,4.919750094E-1
1.340318795E1,7.246249914E-2,1.692624986E-1,4.124999940E-1
1.342226449E1,5.788749829E-2,-5.222250223E-1,2.598749995E-1
1.344134120E1,5.831375122E-1,-7.755000144E-2,1.553750038E-2
1.346041783E1,8.995249867E-1,4.097500071E-2,8.758749813E-2
1.347949466E1,1.316149950E0,8.655624986E-1,-1.702249944E-1
1.349857127E1,1.238049984E0,3.415499926E-1,4.482499883E-2
1.351764797E1,1.060812473E0,2.743124962E-1,3.392125070E-1
1.353672459E1,6.516125202E-1,4.233624935E-1,2.928749919E-1
1.355580142E1,2.007499933E-1,4.281750023E-1,2.732124925E-1
1.357487805E1,2.887499984E-3,3.818374872E-1,7.782500237E-2
1.359395472E1,-2.072124928E-1,3.183124959E-1,1.718750000E-1
1.361303126E1,-5.762624741E-1,-1.165999994E-1,2.574000061E-1
1.363210794E1,-4.712125063E-1,1.167374998E-1,7.039999962E-2
1.365118454E1,-7.375500202E-1,-2.888875008E-1,7.411249727E-2
1.367026139E1,-5.395500064E-1,-4.794625044E-1,-1.335124969E-1
1.368933798E1,-7.350749969E-1,-4.989874959E-1,-1.849374920E-1
1.370841459E1,-7.068874836E-1,-2.193125039E-1,4.606249928E-2
1.372749129E1,-3.684999943E-1,2.873750031E-2,5.706249923E-2
1.374656811E1,-3.624500036E-1,-4.624125063E-1,1.803999990E-1
1.376564471E1,-2.171124965E-1,-3.878875077E-1,1.913999915E-1
1.378472137E1,1.922249943E-1,-5.197500065E-2,9.006249905E-2
1.380379799E1,1.079374999E-1,-3.536500037E-1,1.663750038E-2
1.382287483E1,4.255625010E-1,-1.777874976E-1,-7.975000143E-2
1.384195146E1,4.573250115E-1,-1.875499934E-1,2.529999986E-2
1.386102808E1,4.658499956E-1,-5.197500065E-2,2.763750032E-2
1.388010472E1,4.756124914E-1,5.802499875E-2,7.039999962E-2
1.389918141E1,-1.363999993E-1,-5.088874698E-1,1.938749999E-1
1.391825802E1,-1.388749927E-1,-5.222250223E-1,4.614500105E-1
1.393733463E1,-2.887500077E-2,1.715999991E-1,-6.462499965E-3
1.395641146E1,-2.182125002E-1,2.873750031E-2,-2.459875047E-1
1.397548809E1,-6.580749750E-1,-9.350000322E-2,3.987500072E-2
1.399456479E1,-5.285499692E-1,3.634124994E-1,2.282499894E-2
1.401364164E1,-6.507874727E-1,-1.165999994E-1,-6.270000339E-2
1.403271827E1,-4.247374833E-1,1.069749966E-1,-3.217499852E-1
1.405179491E1,-2.146375030E-1,9.350000322E-2,-3.742749989E-1
1.407087154E1,-4.162124991E-1,-4.624125063E-1,-2.300374955E-1
1.408994814E1,-2.952125072E-1,1.117874980E-1,-9.569999576E-2
1.410902482E1,-5.139750242E-1,-6.994624734E-1,1.583999991E-1
1.412810163E1,-5.665000081E-1,-7.030375004E-1,3.477374911E-1
1.414717823E1,-1.254000068E-1,-5.197500065E-2,3.136374950E-1
1.416625492E1,-6.435000151E-2,-1.790249944E-1,-1.512499992E-2
1.418533155E1,-2.034999989E-2,-3.708375096E-1,-1.017499994E-2
1.420440839E1,2.704625130E-1,7.974999957E-3,-1.335124969E-1
1.422348498E1,5.183749795E-1,-1.593624949E-1,-3.975124955E-1
1.424256165E1,3.460874856E-1,-4.244624972E-1,-1.324124932E-1
1.426163822E1,5.270375013E-1,-1.777874976E-1,4.853750020E-2
1.428071482E1,5.013250113E-1,-2.461249977E-1,1.743499935E-1
