"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.000088425E0,2.097000122E0,-1.192005062E1,5.155050278E0
8.019163805E0,-3.850500286E-1,-1.533105087E1,5.260050297E0
8.038238959E0,-1.401000023E0,-1.485300064E1,2.803950071E0
8.057314346E0,-3.177000046E0,-1.066305065E1,3.847050190E0
8.076389961E0,-7.990050316E0,-4.840050220E0,-2.269050121E0
8.095465096E0,-8.683950424E0,-2.817000151E0,-5.008050442E0
8.114540418E0,-9.538950920E0,-2.050050020E0,-3.421050072E0
8.133615594E0,-1.071000004E1,-2.203950167E0,1.519950032E0
8.152690977E0,-5.329950333E0,-7.945050240E0,6.247050285E0
8.171766356E0,-4.836000443E0,-9.540000916E0,9.979500771E-1
8.190841673E0,-3.835950136E0,-1.079400063E1,-5.416950226E0
8.209917068E0,-1.759950042E0,-1.290795040E1,-4.606050014E0
8.228992248E0,-5.670000315E-1,-1.401000023E1,1.099050045E0
8.248067644E0,-2.665050030E0,-1.281705093E1,5.550000072E-1
8.267143010E0,-3.691950083E0,-1.121805096E1,-1.498050094E0
8.286218318E0,-2.449050188E0,-1.044705009E1,-1.780950069E0
8.305293492E0,-1.123050094E0,-9.681000710E0,-1.204050064E0
8.324369111E0,-4.429500103E-1,-9.087000847E0,-8.080500364E-1
8.343444251E0,-2.080500126E-1,-8.938950539E0,-7.290000319E-1
8.362519573E0,-3.250500262E-1,-8.958000183E0,-1.090950012E0
8.381594968E0,-7.039500475E-1,-9.073050499E0,-1.599000096E0
8.400670362E0,-9.910500646E-1,-9.075000763E0,-1.713000059E0
8.419745527E0,-1.365000010E0,-9.195000648E0,-1.813950062E0
8.438820887E0,-1.731000066E0,-9.415050507E0,-1.678050041E0
8.457896203E0,-1.780950069E0,-9.504000664E0,-1.596000075E0
8.476971665E0,-1.732950091E0,-9.595050812E0,-1.246950030E0
8.496046739E0,-1.968000054E0,-9.493950844E0,-8.440500498E-1
8.515122328E0,-3.049950123E0,-8.914950371E0,4.519500136E-1
8.534197477E0,-2.892000198E0,-9.027000427E0,-5.929500461E-1
8.553272768E0,-2.611950159E0,-9.171000481E0,-1.753950119E0
8.572348166E0,-3.088050127E0,-9.097050667E0,-1.584000111E0
8.591423291E0,-3.496050119E0,-8.869050026E0,1.905000024E-2
8.610498667E0,-3.000000238E0,-8.862000465E0,1.491000056E0
8.629573963E0,-1.089000106E0,-9.841050148E0,2.895000204E-2
8.648649357E0,-1.789500117E-1,-1.098300076E1,-1.563000083E0
8.667724741E0,-2.029500157E-1,-1.150800037E1,-1.623000026E0
8.686800117E0,-5.295000225E-2,-1.177395058E1,-3.030000031E-1
8.705875285E0,-8.569500446E-1,-1.246995068E1,2.595000029E0
8.724950597E0,-1.434000015E0,-1.392105103E1,2.161950111E0
8.744026006E0,-2.076000214E0,-1.416795063E1,1.306950092E0
8.763101167E0,-3.879000187E0,-1.197195053E1,4.459950447E0
8.782176542E0,-4.687950134E0,-1.012200069E1,3.925950289E0
8.801251926E0,-3.952950239E0,-9.564000130E0,1.872000098E0
8.820327243E0,-3.378000259E0,-8.737950325E0,3.280500174E-1
8.839402624E0,-2.413050175E0,-8.374050140E0,-1.411950111E0
8.858477772E0,-2.446950197E0,-8.173049927E0,-2.218950033E0
8.877553381E0,-3.639000177E0,-9.010950089E0,-2.592000008E0
8.896628551E0,-4.875000000E0,-1.037805080E1,-2.227950096E0
8.915703857E0,-4.864950180E0,-1.236495018E1,-1.360500008E-1
8.934779238E0,-2.928000212E0,-1.439295101E1,3.169950247E0
8.953854383E0,-7.540500164E-1,-1.208700085E1,1.393050075E0
8.972929792E0,-3.300000131E-1,-9.646950722E0,-1.636950135E0
8.992005103E0,-2.895000204E-2,-7.710000515E0,-1.732950091E0
9.011080501E0,-3.690000176E-1,-6.963000298E0,-5.329500437E-1
9.030155866E0,-1.057950020E0,-7.567050457E0,-1.050000042E-1
9.049231022E0,-1.723950028E0,-8.295000076E0,-3.299999982E-2
9.068306413E0,-2.737050056E0,-7.593000412E0,4.519500136E-1
9.087381723E0,-3.448050261E0,-6.051000118E0,9.739500284E-1
9.106457101E0,-3.784950256E0,-5.077050209E0,4.600500166E-1
9.125532248E0,-3.919050217E0,-4.509000301E0,3.370500207E-1
9.144607615E0,-4.507950306E0,-4.118999958E0,1.041000009E0
9.163682928E0,-5.329950333E0,-4.051949978E0,2.464050055E0
9.182758284E0,-4.747950077E0,-4.584000111E0,4.810050011E0
9.201833685E0,-3.409050226E0,-6.099000454E0,6.285000324E0
9.220909060E0,-1.305000067E0,-8.659049988E0,1.020900059E1
9.239984204E0,-2.059500068E-1,-1.208205032E1,1.867305183E1
9.259059512E0,-2.137950182E0,-1.591305065E1,1.424100113E1
9.278134899E0,-1.954050064E0,-1.678200150E1,7.048950195E0
9.297210255E0,-3.354000092E0,-1.525200081E1,8.421000481E0
9.316285650E0,-3.574950218E0,-1.461600113E1,7.077000141E0
9.335361053E0,-8.809500337E-1,-1.429995060E1,6.735000134E0
9.354436139E0,-2.370000184E-1,-8.095950127E0,-7.647000313E0
9.373511300E0,-3.919050217E0,-2.638950109E0,-7.021950245E0
9.392586924E0,-3.535950184E0,-2.125050068E0,-4.512000084E0
9.411662070E0,-4.264050007E0,-3.103950262E0,-3.757950068E0
9.430737385E0,-6.631950378E0,-5.323050022E0,-2.863050222E0
9.449812751E0,-8.374950409E0,-9.123000145E0,-2.800050020E0
9.468888136E0,-7.108950138E0,-1.317900085E1,-3.090000153E0
9.487963306E0,-5.751000404E0,-1.427295113E1,-4.326000214E0
9.507038684E0,-5.734050274E0,-1.206600094E1,-3.400950193E0
9.526113997E0,-4.458000183E0,-1.060005093E1,-3.592950106E0
9.545189138E0,-2.361000061E0,-1.028700066E1,-1.660950065E0
9.564264537E0,2.733000040E0,-8.263950348E0,1.661100006E1
9.583339910E0,-8.400000632E-2,-8.416950226E0,3.535950184E0
9.602415223E0,-2.013000011E0,-9.255000114E0,-2.665950060E0
9.621490584E0,-2.044950008E0,-8.905050278E0,-2.512950182E0
9.640565733E0,-1.468050122E0,-8.034000397E0,-1.690050125E0
9.659641118E0,-1.173000097E0,-7.083000183E0,-1.255950093E0
9.678716510E0,-1.101000071E0,-7.074000359E0,-1.101000071E0
9.697791817E0,-9.930000305E-1,-8.323050499E0,-1.263000011E0
9.716867279E0,-1.312050104E0,-9.384000778E0,-1.615050077E0
9.735942358E0,-1.330950022E0,-1.014495087E1,-1.990950108E0
9.755017751E0,-1.551000118E0,-1.021500015E1,-2.041949987E0
9.774093009E0,-2.182950020E0,-9.760050774E0,-9.499500394E-1
9.793168390E0,-6.915000439E0,-7.975950241E0,8.011050224E0
9.812243541E0,-4.477050304E0,-1.005900002E1,3.048000097E0
9.831318949E0,-1.231050014E0,-1.195605087E1,-1.134000063E0
9.850394256E0,-1.498950124E0,-1.160400009E1,-7.219500542E-1
9.869469657E0,-1.602000117E0,-1.150800037E1,1.429050088E0
9.888545021E0,-5.410500169E-1,-1.324605083E1,1.132050037E0
9.907620177E0,7.560000420E-1,-1.590600109E1,-8.805000782E-2
9.926695482E0,2.865000248E0,-1.776195145E1,1.768950105E0
9.945770862E0,2.410050154E0,-1.725195122E1,3.213000059E0
9.964846261E0,-4.999050140E0,-1.429995060E1,1.274505043E1
9.983921693E0,-1.015200043E1,-1.210905075E1,3.342000246E0
1.000299687E1,-5.995050430E0,-1.133805084E1,-4.110000134E0
1.002207218E1,-3.888000250E0,-9.613950729E0,-6.198000431E0
1.004114731E1,-4.555950165E0,-8.452950478E0,-3.394050121E0
1.006022269E1,-6.055050373E0,-9.820050240E0,-2.845950127E0
1.007929807E1,-8.052000046E0,-1.084905052E1,-2.599050045E0
1.009837345E1,-7.879050255E0,-1.143795013E1,-7.030500174E-1
1.011744875E1,-1.650000095E0,-1.296600056E1,5.692950249E0
1.013652414E1,-3.550950050E0,-9.307050705E0,1.341000080E0
1.015559930E1,-3.852000237E0,-6.702000141E0,-3.412950277E0
1.017467466E1,-2.692950010E0,-4.867950439E0,-3.708000183E0
1.019374993E1,-1.767000079E0,-3.549000263E0,-2.029950142E0
1.021282530E1,-9.240000248E-1,-3.199950218E0,-1.632000089E0
1.023190047E1,-2.700000107E-1,-3.384000063E0,-6.529500484E-1
1.025097590E1,-1.762050033E0,-3.046050072E0,-7.030500174E-1
1.027005128E1,-2.899050236E0,-2.866950035E0,-1.014000058E0
1.028912660E1,-2.947050095E0,-2.701950073E0,-9.019500613E-1
1.030820177E1,-3.328050137E0,-2.172000170E0,-3.700500131E-1
1.032727715E1,-4.302000046E0,-2.638950109E0,1.566000104E0
1.034635245E1,-4.276050091E0,-6.784050465E0,1.272300053E1
1.036542783E1,-6.634050369E0,-1.719405174E1,4.355205154E1
1.038450323E1,-9.306000710E0,-1.808295059E1,8.884950638E0
1.040357837E1,-3.667950153E0,-1.642304993E1,8.976000786E0
1.042265378E1,-3.358950138E0,-1.302795029E1,8.815950394E0
1.044172910E1,-4.507950306E0,-1.250895023E1,6.241950512E0
1.046080421E1,-1.369050026E0,-1.322895050E1,6.361050129E0
1.047987983E1,-3.306000233E0,-9.106050491E0,-3.733950138E0
1.049895499E1,-5.956950188E0,-5.941050053E0,-6.457050323E0
1.051803029E1,-3.217950106E0,-4.833000183E0,-5.902950287E0
1.053710575E1,-4.942050457E0,-3.690000057E0,-4.620000362E0
1.055618106E1,-7.981950283E0,-5.260950089E0,-3.435000181E0
1.057525620E1,-8.119050026E0,-8.344950676E0,-2.809950113E0
1.059433158E1,-5.770050049E0,-1.156500053E1,-3.412950277E0
1.061340690E1,-4.474950314E0,-1.322700024E1,-3.901950121E0
1.063248205E1,-5.161950111E0,-1.201500034E1,-3.460950136E0
1.065155742E1,-4.743000031E0,-1.105800056E1,-2.875050068E0
1.067063282E1,-3.337950230E0,-1.038195038E1,-2.688000202E0
1.068970815E1,-1.675950050E0,-9.714000702E0,-2.041949987E0
1.070878354E1,7.699500322E-1,-9.145050049E0,6.172050476E0
1.072785869E1,2.961000204E0,-6.061050415E0,1.215105057E1
1.074693410E1,8.560500145E-1,-7.576050282E0,-1.720950127E0
1.076600940E1,-4.950000346E-1,-8.644050598E0,-3.105000257E0
1.078508458E1,-7.969500422E-1,-8.818950653E0,-1.894950032E0
1.080415994E1,-1.125000000E0,-8.292000771E0,-1.381050110E0
1.082323531E1,-2.767950058E0,-7.732050419E0,2.485050201E0
1.084231064E1,-1.741050124E0,-8.977050781E0,1.909500062E-1
1.086138603E1,-3.105000220E-2,-1.044000053E1,-2.671050072E0
1.088046116E1,-1.444050074E0,-1.027005005E1,-1.090950012E0
1.089953648E1,-4.495950222E0,-8.764050484E0,4.183050156E0
1.091861186E1,-2.788950205E0,-1.040595055E1,1.426950097E0
1.093768724E1,-7.350000143E-1,-1.185000038E1,-6.070500016E-1
1.095676260E1,-1.336050034E0,-1.214700031E1,9.000000358E-1
1.097583776E1,-1.699950099E0,-1.402200031E1,3.024000168E0
1.099491313E1,-1.200000048E-1,-1.658595085E1,3.474000216E0
1.101398822E1,2.578050137E0,-1.787700081E1,2.677050114E0
1.103306360E1,2.800050020E0,-1.649505043E1,1.864950061E0
1.105213896E1,1.600500047E-1,-1.441395092E1,3.451950073E0
1.107121434E1,-3.247050047E0,-1.326795101E1,-6.790500283E-1
1.109028966E1,-4.603950024E0,-1.205595016E1,-2.683050156E0
1.110936481E1,-5.941950321E0,-1.072695065E1,-2.131950140E0
1.112844021E1,-5.899050236E0,-1.092405033E1,-1.402050018E0
1.114751553E1,-6.031050205E0,-1.310205078E1,-9.190500379E-1
1.116659095E1,-6.132000446E0,-1.609995079E1,-6.499500275E-1
1.118566633E1,-4.135050297E0,-1.430895042E1,5.580000281E-1
1.120474151E1,-3.724950075E0,-1.075095081E1,3.600000218E-2
1.122381690E1,-3.405000210E0,-7.794000149E0,-1.723050117E0
1.124289222E1,-2.749050140E0,-5.958000183E0,-1.065000057E0
1.126196736E1,-2.692950010E0,-4.912050247E0,-1.204050064E0
1.128104276E1,-2.389050007E0,-4.504950047E0,-2.839050055E0
1.130011809E1,-1.411950111E0,-4.384950161E0,-1.990950108E0
1.131919343E1,-2.053950071E0,-3.913050175E0,-1.587000132E0
1.133826880E1,-3.723000288E0,-2.946000099E0,-1.930950046E0
1.135734395E1,-4.420050144E0,-2.271000147E0,-2.130000114E0
1.137641933E1,-4.944000244E0,-1.425000072E0,-1.740000129E0
1.139549462E1,-4.297950268E0,-4.990500212E-1,-1.419000030E0
1.141456977E1,-4.021950245E0,3.169500232E-1,-1.120500043E-1
1.143364516E1,-4.614000320E0,5.295000225E-2,-2.100000083E-1
1.145272049E1,-2.008949995E0,-6.979950428E0,2.573805046E1
1.147179589E1,4.146000385E0,-2.793300056E1,3.504300308E1
1.149087125E1,-2.668950081E0,-2.699400139E1,3.430950165E0
1.150994640E1,-1.480050087E0,-1.635405159E1,5.746050358E0
1.152902170E1,8.230500221E-1,-7.135950565E0,9.663000107E0
1.154809710E1,-3.498000145E0,-4.833000183E0,-2.122950077E0
1.156717248E1,-5.650050163E0,-3.681000233E0,-4.957950115E0
1.158624762E1,-9.286950111E0,-8.946000099E0,-4.207950115E0
1.160532293E1,-1.147095013E1,-1.791705132E1,-6.247950077E0
1.162439832E1,-2.772000074E0,-1.908600044E1,-6.138000488E0
1.164347367E1,-3.103050232E0,-1.050195026E1,-4.018949986E0
1.166254882E1,-4.578000069E0,-6.805050373E0,-3.004050255E0
1.168162413E1,-5.241000175E0,-7.051950455E0,-3.829950094E0
1.170069951E1,-4.563000202E0,-8.830950737E0,-4.840050220E0
1.171977466E1,-3.928950071E0,-1.030800056E1,-4.146000385E0
1.173885004E1,-3.049950123E0,-1.142400074E1,-2.956050158E0
1.175792535E1,-5.442000389E0,-6.298050404E0,1.478700066E1
1.177700083E1,-1.996950150E0,-8.038050652E0,4.405050278E0
1.179607614E1,6.460500360E-1,-6.930000305E0,-4.378050327E0
1.181515154E1,-1.087050080E0,-6.859950542E0,-3.411000252E0
1.183422660E1,-2.740950108E0,-6.135000229E0,8.860500455E-1
1.185330200E1,-3.807000160E0,-5.362050056E0,2.586000204E0
1.187237714E1,-2.356050014E0,-7.057050228E0,1.200000048E-1
1.189145255E1,-1.438950062E0,-8.332950592E0,-1.024049997E0
1.191052787E1,-2.248050213E0,-8.650950432E0,3.919500113E-1
1.192960327E1,-2.782050133E0,-9.019950867E0,-1.395000052E-2
1.194867840E1,-2.791950226E0,-9.304950714E0,-1.999500096E-1
1.196775370E1,-4.594950199E0,-8.589000702E0,2.470950127E0
1.198682908E1,-3.115050077E0,-1.060305023E1,2.013000011E0
1.200590446E1,-1.189950109E0,-1.227600098E1,-8.640000224E-1
1.202497965E1,-6.799500585E-1,-1.372695065E1,-1.840050101E0
1.204405504E1,-1.243050098E0,-1.383495045E1,-1.740000099E-1
1.206313034E1,-2.356050014E0,-1.315995026E1,5.458950043E0
1.208220549E1,-7.440000176E-1,-1.561905098E1,1.987050056E0
1.210128085E1,1.737000108E0,-1.653795052E1,2.274000168E0
1.212035615E1,2.743050098E0,-1.478295040E1,4.827000141E0
1.213943152E1,1.480500102E-1,-1.323195076E1,7.711950302E0
1.215850691E1,-2.892000198E0,-1.458195114E1,-1.744950056E0
1.217758208E1,-3.342000246E0,-1.368195057E1,-6.130950451E0
1.219665745E1,-4.432050228E0,-1.273095036E1,-5.470050335E0
1.221573275E1,-6.136050224E0,-1.302795029E1,-4.183950424E0
1.223480809E1,-7.923000336E0,-1.514505100E1,-1.384950042E0
1.225388323E1,-7.630050182E0,-1.629600143E1,1.816950083E0
1.227295856E1,-5.241000175E0,-1.442400074E1,7.800000310E-1
1.229203394E1,-3.847050190E0,-1.007400036E1,-2.571000099E0
1.231110909E1,-3.093000174E0,-6.837000370E0,-3.282000065E0
1.233018440E1,-3.211050034E0,-4.465950012E0,-1.897950053E0
1.234925979E1,-2.824950218E0,-3.604050159E0,-2.293050051E0
1.236833514E1,-2.590050220E0,-3.613950253E0,-2.908050060E0
1.238741030E1,-2.053950071E0,-3.925050259E0,-2.451000214E0
1.240648569E1,-2.185950041E0,-4.042050362E0,-2.310000181E0
1.242556101E1,-2.476050138E0,-3.706950188E0,-2.017950058E0
1.244463618E1,-3.229950190E0,-2.728050232E0,-2.461050034E0
1.246371155E1,-3.261000156E0,-1.858950138E0,-2.235000134E0
1.248278688E1,-2.716950178E0,-9.799500704E-1,-1.645950079E0
1.250186225E1,-2.995050192E0,6.300000101E-2,-1.279950023E0
1.252093740E1,-4.429050446E0,2.659500241E-1,-2.889000177E0
1.254001280E1,-1.036949992E0,-6.319050312E0,2.804700089E1
1.255908810E1,9.450000525E-1,-2.880705070E1,3.370200348E1
1.257816350E1,-4.468050003E0,-2.786805153E1,5.610000134E0
1.259723869E1,-3.048000097E0,-1.807995033E1,6.558000088E0
1.261631410E1,-9.340500236E-1,-7.018950462E0,6.235050201E0
1.263538941E1,-3.526950121E0,-6.355050087E0,6.145950317E0
1.265446457E1,-4.674000263E0,-4.615050316E0,-4.642050266E0
1.267353996E1,-6.967050552E0,-4.782000065E0,-3.186000109E0
1.269261533E1,-8.298000336E0,-8.152950287E0,-3.994950294E0
1.271169065E1,-7.699950218E0,-1.096905041E1,-5.482050419E0
1.273076582E1,-8.650050163E0,-9.966000557E0,-4.323000431E0
1.274984119E1,-8.482950211E0,-8.480999947E0,-3.454050064E0
1.276891650E1,-6.534000397E0,-8.722949982E0,-3.817950249E0
1.278799190E1,-4.366950035E0,-1.027695084E1,-3.988050222E0
1.280706704E1,-3.190950155E0,-1.180200100E1,-3.343950272E0
1.282614243E1,-2.844000101E0,-1.307595062E1,-3.460950136E0
1.284521775E1,-2.392050028E0,-1.300395107E1,-2.487000227E0
1.286429313E1,2.890500128E-1,-7.786950588E0,1.724805069E1
1.288336828E1,1.620000005E-1,-7.057050228E0,4.245000362E0
1.290244366E1,-9.430500269E-1,-8.344950676E0,-2.386050224E0
1.292151899E1,-1.365000010E0,-7.705950260E0,-2.215950012E0
1.294059438E1,-1.338000059E0,-6.394050121E0,-1.219950080E0
1.295966952E1,-1.372050047E0,-5.614950180E0,-6.030000448E-1
1.297874483E1,-1.530000091E0,-5.757000446E0,-1.570500135E-1
1.299782020E1,-1.771950126E0,-7.144950390E0,1.050000042E-1
1.301689555E1,-3.354000092E0,-8.220000267E0,2.193000078E0
1.303597061E1,-2.904000044E0,-9.789000511E0,5.359500051E-1
1.305504597E1,-2.077950001E0,-1.094505024E1,-1.110000014E0
1.307412114E1,-4.012950420E0,-1.055205059E1,6.150000095E-1
1.309319646E1,-5.040000439E0,-9.931950569E0,3.744000196E0
1.311227185E1,-2.004000187E0,-1.199895096E1,2.059500068E-1
1.313134701E1,2.770500183E-1,-1.383705044E1,-2.689950228E0
1.315042239E1,5.980500579E-1,-1.394505024E1,-2.641950130E0
1.316949771E1,5.350500345E-1,-1.403100109E1,-2.484000206E0
1.318857310E1,8.505000174E-2,-1.316505051E1,7.515000343E0
1.320764825E1,1.045050025E0,-1.380405045E1,8.409000397E0
1.322672363E1,1.954950094E0,-1.460100079E1,2.011049986E0
1.324579893E1,-2.110500038E-1,-1.364595032E1,5.563950062E0
1.326487432E1,-2.740950108E0,-1.325295067E1,-5.569500327E-1
1.328394945E1,-2.535000086E0,-1.252500057E1,-4.642050266E0
1.330302477E1,-3.679950237E0,-1.126800060E1,-4.093050003E0
1.332210013E1,-5.241000175E0,-1.110105038E1,-2.275950193E0
1.334117526E1,-6.499950409E0,-1.283700085E1,-1.936050057E0
1.336025064E1,-7.456050396E0,-1.478295040E1,-8.200500607E-1
1.337932595E1,-5.569050312E0,-1.514505100E1,1.435950041E0
1.339840132E1,-3.297000170E0,-1.259205055E1,5.460000038E-1
1.341747652E1,-2.908950090E0,-9.264000893E0,-2.733000040E0
1.343655190E1,-2.581050158E0,-6.382050514E0,-2.752950191E0
1.345562725E1,-3.253950119E0,-4.678950310E0,-9.589500427E-1
1.347470240E1,-3.559950113E0,-4.003950119E0,-2.494050026E0
1.349377776E1,-2.818050146E0,-4.003950119E0,-3.246000051E0
1.351285306E1,-1.699950099E0,-4.288949966E0,-2.712000132E0
1.353192823E1,-1.894050121E0,-4.183950424E0,-1.254000068E0
1.355100362E1,-3.190950155E0,-3.451050282E0,-1.417050123E0
1.357007894E1,-3.381000042E0,-2.599050045E0,-1.335000038E0
1.358915409E1,-2.800950050E0,-1.729950070E0,-1.231950045E0
1.360822947E1,-3.235050201E0,-5.200500488E-1,-1.002000093E0
1.362730484E1,-4.776000023E0,-4.905000329E-2,-1.018950105E0
1.364638012E1,-4.309950352E0,-4.488000393E0,1.935300064E1
1.366545550E1,2.443950176E0,-2.571105194E1,3.947205353E1
1.368453068E1,-4.256999969E0,-2.950995064E1,7.342950344E0
1.370360600E1,4.110000134E-1,-1.760805130E1,8.563950539E0
1.372268117E1,3.207000256E0,-7.561950207E0,5.293950081E0
1.374175656E1,-7.279500365E-1,-5.706000328E0,5.310000420E0
1.376083195E1,-5.373000145E0,-7.372950554E0,-3.801000118E0
1.377990726E1,-3.193950176E0,-6.087000370E0,-7.290000439E0
1.379898264E1,-5.551950455E0,-8.323050499E0,-4.137000084E0
1.381805781E1,-8.392050743E0,-1.206105042E1,-2.556000233E0
1.383713320E1,-7.915050507E0,-1.332000065E1,-2.371950150E0
1.385620852E1,-9.907050133E0,-8.137050629E0,-5.700000376E-2
1.387528391E1,-8.739000320E0,-6.733950138E0,4.720500112E-1
1.389435898E1,-4.864950180E0,-9.063000679E0,-2.619000196E0
1.391343433E1,-3.457050085E0,-1.044195080E1,-4.443000317E0
1.393250949E1,-2.727000237E0,-1.114395046E1,-5.353050232E0
1.395158479E1,-2.599950075E0,-1.148595047E1,-3.379950047E0
1.397066016E1,-2.599950075E0,-1.048500061E1,-2.089050055E0
1.398973531E1,-1.978050113E0,-8.311050415E0,2.467950106E0
1.400881066E1,-8.400000334E-1,-5.268000126E0,9.073950768E0
1.402788597E1,-9.769500494E-1,-5.766000271E0,1.161000013E0
1.404696109E1,-1.294950008E0,-6.444000244E0,-2.695050240E0
1.406603648E1,-1.004999995E0,-7.392000198E0,-1.978950143E0
1.408511178E1,-9.409500360E-1,-8.074049950E0,-1.543050051E0
1.410418694E1,-1.177950025E0,-8.509950638E0,-1.384950042E0
1.412326232E1,-1.561050057E0,-9.030000687E0,-1.267950058E0
1.414233771E1,-6.072000504E0,-7.476000309E0,7.386000156E0
1.416141302E1,-3.000000238E0,-9.208950043E0,7.060500383E-1
1.418048819E1,-9.480000734E-1,-1.111995029E1,-2.997000217E0
1.419956358E1,-1.954050064E0,-1.051200008E1,4.930500090E-1
1.421863888E1,-2.440050125E0,-1.072500038E1,4.116000175E0
1.423771406E1,-1.041000009E0,-1.317195034E1,-9.979500771E-1
1.425678946E1,6.405000389E-2,-1.373895073E1,-2.719050169E0
1.427586477E1,4.129500091E-1,-1.345695019E1,-2.238000154E0
1.429494015E1,-1.423950076E0,-1.235295105E1,4.944000244E0
1.431401532E1,-2.779500186E-1,-1.458900070E1,6.378000259E0
1.433309066E1,1.480950117E0,-1.572705078E1,2.815950155E0
1.435216584E1,-2.730000019E-1,-1.365300083E1,6.639000416E0
1.437124119E1,-1.719000101E0,-1.278600025E1,2.494950056E0
1.439031650E1,-1.597050071E0,-1.402200031E1,-4.138950348E0
1.440939186E1,-2.164050102E0,-1.276500034E1,-4.476000309E0
1.442846704E1,-4.152000427E0,-1.182105064E1,-4.017000198E0
1.444754241E1,-7.009950161E0,-1.223805046E1,-3.813000202E0
1.446661773E1,-8.421000481E0,-1.465605068E1,-2.182950020E0
1.448569290E1,-6.715950489E0,-1.601399994E1,2.713050127E0
1.450476821E1,-3.637050152E0,-1.343505096E1,2.176050186E0
1.452384361E1,-3.402000189E0,-9.327000618E0,-2.749950171E0
1.454291874E1,-3.759000063E0,-6.160950184E0,-4.783050060E0
1.456199412E1,-3.028950214E0,-4.162050247E0,-3.772950172E0
1.458106944E1,-2.257950068E0,-3.418050051E0,-2.566050053E0
1.460014462E1,-1.189950109E0,-3.862950087E0,-2.116050005E0
1.461922025E1,-1.246950030E0,-4.437000275E0,-1.636950135E0
1.463829531E1,-7.609500289E-1,-5.299050331E0,-1.419000030E0
1.465737046E1,-1.354950070E0,-5.464950085E0,-1.704000115E0
1.467644582E1,-3.618000269E0,-4.039950371E0,-2.299950123E0
1.469552105E1,-4.693050385E0,-2.689950228E0,-8.920500278E-1
1.471459617E1,-5.349000454E0,-1.171950102E0,-6.580500603E-1
1.473367147E1,-4.944000244E0,-2.160000056E-1,-9.739500284E-1
1.475274674E1,-5.308050156E0,-4.060500264E-1,-1.090950012E0
1.477182186E1,-4.714050293E0,-4.240950108E0,1.441605091E1
1.479089720E1,-6.730500460E-1,-2.567700195E1,4.011405182E1
1.480997246E1,1.950000064E-3,-2.994900131E1,4.743000031E0
1.482904776E1,1.894950032E0,-2.033295059E1,5.614050388E0
