"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.074759820E0,-7.012500286E0,3.575625229E1,-3.558750153E1
8.094839647E0,-6.787500381E0,3.581250000E1,-3.534375000E1
8.114911094E0,-7.087500095E0,3.594375229E1,-3.515625000E1
8.134798614E0,-7.312500477E0,3.588750076E1,-3.510000229E1
8.154637938E0,-7.443750381E0,3.611250305E1,-3.468750000E1
8.174755030E0,-7.556250095E0,3.654375076E1,-3.438750076E1
8.194846913E0,-7.387500286E0,3.690000153E1,-3.408750153E1
8.214925851E0,-7.387500286E0,3.714375305E1,-3.365625000E1
8.234750393E0,-7.443750381E0,3.791250229E1,-3.270000076E1
8.254617535E0,-7.500000477E0,3.834375000E1,-3.185625076E1
8.274746022E0,-6.900000095E0,3.900000000E1,-3.065625191E1
8.294846165E0,-7.012500286E0,4.050000000E1,-2.838750076E1
8.314919718E0,-6.843750477E0,4.164375305E1,-2.688750076E1
8.334789654E0,-7.256250381E0,4.260000229E1,-2.501250076E1
8.354633996E0,-7.912500381E0,4.374375153E1,-2.291250038E1
8.374750138E0,-8.643750191E0,4.488750076E1,-2.081250000E1
8.394851668E0,-9.112500191E0,4.511250305E1,-1.938750076E1
8.414926023E0,-9.712500572E0,4.614375305E1,-1.740000153E1
8.434852746E0,-1.050000000E1,4.704375076E1,-1.554375076E1
8.454692471E0,-1.098750019E1,4.758750153E1,-1.391250038E1
8.474806359E0,-1.134375000E1,4.788750076E1,-1.235625076E1
8.494893687E0,-1.134375000E1,4.835625076E1,-1.098750019E1
8.515023670E0,-1.145625019E1,4.865625381E1,-9.787500381E0
8.534981517E0,-1.175625038E1,4.901250076E1,-8.756250381E0
8.554787039E0,-1.158750057E1,4.931250381E1,-7.612500191E0
8.574906116E0,-1.164375019E1,4.950000381E1,-6.843750477E0
8.594951419E0,-1.134375000E1,4.955625153E1,-6.300000191E0
8.614992179E0,-1.110000038E1,4.961250305E1,-5.943750381E0
8.634994645E0,-1.104375076E1,4.980000305E1,-5.343750000E0
8.654792565E0,-1.115625000E1,4.985625076E1,-4.856250286E0
8.674962987E0,-1.091250038E1,4.985625076E1,-4.443750381E0
8.694992610E0,-1.055625057E1,4.974375153E1,-4.256250381E0
8.715020682E0,-1.025625038E1,4.974375153E1,-4.087500095E0
8.735035978E0,-9.600000381E0,4.985625076E1,-4.500000000E0
8.754866393E0,-9.543750763E0,4.998750305E1,-4.256250381E0
8.774686111E0,-9.656250000E0,5.015625381E1,-3.843750238E0
8.794776069E0,-9.787500381E0,5.021250153E1,-3.787500143E0
8.814848810E0,-1.014375019E1,5.015625381E1,-3.656250238E0
8.834915099E0,-1.055625057E1,5.015625381E1,-3.843750238E0
8.854729822E0,-1.110000038E1,5.028750229E1,-5.043750286E0
8.874582582E0,-1.200000000E1,5.004375076E1,-6.300000191E0
8.894713078E0,-1.284375095E1,4.961250305E1,-7.687500477E0
8.914816860E0,-1.355625057E1,4.890000153E1,-9.056250572E0
8.934894481E0,-1.421250057E1,4.800000000E1,-1.115625000E1
8.954757436E0,-1.488750076E1,4.715625000E1,-1.278750038E1
8.974597221E0,-1.541250038E1,4.638750076E1,-1.481250095E1
8.994733193E0,-1.584375095E1,4.578750229E1,-1.650000000E1
9.014839127E0,-1.625625038E1,4.475625229E1,-1.775625038E1
9.034917017E0,-1.655625153E1,4.385625076E1,-1.871250153E1
9.054823838E0,-1.740000153E1,4.314375305E1,-1.955625153E1
9.074670544E0,-1.794375038E1,4.235625076E1,-2.040000153E1
9.094778994E0,-1.860000038E1,4.181250000E1,-2.105625153E1
9.114873293E0,-1.895625114E1,4.104375076E1,-2.184375000E1
9.134941593E0,-1.961250114E1,4.055625153E1,-2.304375076E1
9.154897136E0,-2.004375076E1,3.960000229E1,-2.405625153E1
9.174725142E0,-2.010000038E1,3.900000000E1,-2.495625114E1
9.194862871E0,-2.021250153E1,3.851250076E1,-2.591250038E1
9.214934264E0,-1.974375153E1,3.804375076E1,-2.694375038E1
9.234983605E0,-1.944375038E1,3.785625076E1,-2.808750153E1
9.254980688E0,-1.860000038E1,3.761250305E1,-2.880000114E1
9.274783404E0,-1.764375114E1,3.791250229E1,-2.945625114E1
9.294969558E0,-1.661250114E1,3.798750305E1,-2.964375114E1
9.314999186E0,-1.595625019E1,3.815625000E1,-2.981250191E1
9.335026441E0,-1.524375057E1,3.840000153E1,-2.994375038E1
9.355040234E0,-1.488750076E1,3.858750153E1,-2.981250191E1
9.374846605E0,-1.440000057E1,3.858750153E1,-2.970000076E1
9.394666771E0,-1.361250019E1,3.851250076E1,-2.964375114E1
9.414760763E0,-1.350000095E1,3.845625305E1,-3.005625153E1
9.434836660E0,-1.361250019E1,3.798750305E1,-2.994375038E1
9.454905709E0,-1.355625057E1,3.780000305E1,-3.005625153E1
9.474722562E0,-1.325625038E1,3.755625153E1,-3.000000191E1
9.494587557E0,-1.344375038E1,3.755625153E1,-2.958750153E1
9.514716504E0,-1.314375019E1,3.798750305E1,-2.940000153E1
9.534818673E0,-1.325625038E1,3.851250076E1,-2.850000191E1
9.554906043E0,-1.344375038E1,3.965625000E1,-2.765625191E1
9.574742419E0,-1.314375019E1,4.055625153E1,-2.598750114E1
9.594561773E0,-1.265625095E1,4.188750076E1,-2.441250038E1
9.614704513E0,-1.230000019E1,4.338750076E1,-2.231250000E1
9.634816704E0,-1.211250019E1,4.451250076E1,-2.010000038E1
9.654899936E0,-1.188750076E1,4.578750229E1,-1.794375038E1
9.674799813E0,-1.151250076E1,4.655625153E1,-1.601250076E1
9.694652494E0,-1.110000038E1,4.740000153E1,-1.421250057E1
9.714776973E0,-1.085625076E1,4.788750076E1,-1.248750019E1
9.734872472E0,-1.044375038E1,4.830000305E1,-1.110000038E1
9.754941044E0,-1.038750076E1,4.854375076E1,-1.001250076E1
9.774873851E0,-1.025625038E1,4.835625076E1,-8.756250381E0
9.794706699E0,-9.543750763E0,4.884375381E1,-7.987500191E0
9.814814855E0,-9.000000000E0,4.890000153E1,-7.387500286E0
9.834897417E0,-8.512500763E0,4.908750153E1,-6.600000381E0
9.854956492E0,-8.043750763E0,4.920000076E1,-6.243750095E0
9.874938809E0,-7.200000286E0,4.931250381E1,-5.812500000E0
9.894752480E0,-6.712500095E0,4.950000381E1,-5.587500095E0
9.914902926E0,-6.412500381E0,4.961250305E1,-5.512500286E0
9.934950265E0,-6.243750095E0,4.968750381E1,-5.456250191E0
9.954992207E0,-6.356250286E0,4.955625153E1,-5.456250191E0
9.975017596E0,-6.543750286E0,5.004375076E1,-5.212500095E0
9.994821351E0,-6.712500095E0,4.980000305E1,-5.400000095E0
1.001465069E1,-7.556250095E0,4.950000381E1,-5.343750000E0
1.003475111E1,-9.112500191E0,4.901250076E1,-5.643750191E0
1.005484264E1,-1.115625000E1,4.824375153E1,-6.187500477E0
1.007491191E1,-1.271250057E1,4.770000076E1,-6.656250477E0
1.009480844E1,-1.428750038E1,4.721250153E1,-7.743750095E0
1.011465375E1,-1.560000038E1,4.625625229E1,-9.356250763E0
1.013476440E1,-1.668750000E1,4.524375153E1,-1.115625000E1
1.015485080E1,-1.794375038E1,4.488750076E1,-1.241250038E1
1.017492525E1,-1.835625076E1,4.410000229E1,-1.451250076E1
1.019474627E1,-1.860000038E1,4.331250000E1,-1.655625153E1
1.021461052E1,-1.865625000E1,4.230000305E1,-1.878750038E1
1.023473726E1,-1.890000153E1,4.128750229E1,-2.094375038E1
1.025483636E1,-1.878750038E1,4.008750153E1,-2.280000114E1
1.027492059E1,-1.878750038E1,3.930000305E1,-2.435625076E1
1.029478778E1,-1.871250153E1,3.804375076E1,-2.561250114E1
1.031462986E1,-1.860000038E1,3.695625305E1,-2.711250114E1
1.033475546E1,-1.871250153E1,3.588750076E1,-2.838750076E1
1.035485298E1,-1.871250153E1,3.528750229E1,-2.975625038E1
1.037492397E1,-1.794375038E1,3.504375076E1,-3.065625191E1
1.039484809E1,-1.680000114E1,3.480000305E1,-3.138750076E1
1.041468593E1,-1.548750019E1,3.491250229E1,-3.198750114E1
1.043479841E1,-1.421250057E1,3.474375153E1,-3.234375000E1
1.045488477E1,-1.344375038E1,3.491250229E1,-3.281250000E1
1.047494665E1,-1.278750038E1,3.474375153E1,-3.275625229E1
1.049490879E1,-1.164375019E1,3.515625000E1,-3.240000153E1
1.051473093E1,-1.050000000E1,3.551250076E1,-3.221250153E1
1.053489790E1,-1.008750057E1,3.575625229E1,-3.221250153E1
1.055495832E1,-1.050000000E1,3.600000000E1,-3.180000114E1
1.057499849E1,-1.145625019E1,3.605625153E1,-3.138750076E1
1.059499951E1,-1.205625057E1,3.648750305E1,-3.084375191E1
1.061479536E1,-1.241250038E1,3.671250153E1,-3.011250114E1
1.063463011E1,-1.241250038E1,3.695625305E1,-2.951250076E1
1.065473509E1,-1.284375095E1,3.738750076E1,-2.868750191E1
1.067483063E1,-1.325625038E1,3.798750305E1,-2.754375076E1
1.069490279E1,-1.368750095E1,3.888750076E1,-2.585625076E1
1.071477909E1,-1.350000095E1,3.935625076E1,-2.430000114E1
1.073463189E1,-1.338750076E1,4.050000000E1,-2.220000076E1
1.075474815E1,-1.344375038E1,4.181250000E1,-1.974375153E1
1.077485016E1,-1.350000095E1,4.284375000E1,-1.728750038E1
1.079492544E1,-1.374375057E1,4.434375000E1,-1.500000095E1
1.081474429E1,-1.410000038E1,4.518750000E1,-1.248750019E1
1.083460869E1,-1.428750038E1,4.595625305E1,-9.543750763E0
1.085473522E1,-1.428750038E1,4.650000000E1,-7.012500286E0
1.087483407E1,-1.421250057E1,4.710000229E1,-4.912500381E0
1.089491784E1,-1.398750019E1,4.728750229E1,-3.243750095E0
1.091477326E1,-1.361250019E1,4.728750229E1,-2.156250000E0
1.093460644E1,-1.361250019E1,4.721250153E1,-1.312500000E0
1.095473670E1,-1.301250076E1,4.728750229E1,-1.087500095E0
1.097483812E1,-1.230000019E1,4.770000076E1,-8.437500596E-1
1.099492376E1,-1.158750057E1,4.770000076E1,-6.562500000E-1
1.101482540E1,-1.115625000E1,4.794375229E1,-6.562500000E-1
1.103466806E1,-1.080000019E1,4.811250305E1,-7.875000238E-1
1.105478467E1,-1.061250019E1,4.824375153E1,-9.000000358E-1
1.107487430E1,-1.074375057E1,4.835625076E1,-6.562500000E-1
1.109493870E1,-1.151250076E1,4.805625153E1,-5.437500477E-1
1.111489135E1,-1.278750038E1,4.781250000E1,-1.012500048E0
1.113471736E1,-1.404375076E1,4.715625000E1,-1.012500048E0
1.115484268E1,-1.584375095E1,4.655625153E1,-1.500000000E0
1.117491585E1,-1.745625114E1,4.541250229E1,-2.287500143E0
1.119496725E1,-1.961250114E1,4.421250153E1,-2.512500048E0
1.121495480E1,-2.135625076E1,4.338750076E1,-3.187500238E0
1.123476303E1,-2.315625000E1,4.248750305E1,-4.256250381E0
1.125494140E1,-2.435625076E1,4.151250076E1,-5.287500381E0
1.127498778E1,-2.501250076E1,3.965625000E1,-6.543750286E0
1.129501709E1,-2.555625153E1,3.875625229E1,-8.043750763E0
1.131503210E1,-2.561250114E1,3.798750305E1,-9.356250763E0
1.133485049E1,-2.544375038E1,3.720000076E1,-1.080000019E1
1.135466867E1,-2.465625191E1,3.635625076E1,-1.254375076E1
1.137476039E1,-2.394375038E1,3.528750229E1,-1.398750019E1
1.139484549E1,-2.345625114E1,3.401250076E1,-1.560000038E1
1.141491012E1,-2.280000114E1,3.300000000E1,-1.715625000E1
1.143472314E1,-2.208750153E1,3.168750191E1,-1.818750000E1
1.145458526E1,-2.148750114E1,3.071250153E1,-1.925625038E1
1.147471171E1,-2.088750076E1,2.945625114E1,-2.064375114E1
1.149482318E1,-2.045625114E1,2.891250038E1,-2.381250000E1
1.151490663E1,-1.950000000E1,2.831250191E1,-2.501250076E1
1.153473979E1,-1.854375076E1,2.765625191E1,-2.645625114E1
1.155461947E1,-1.758750153E1,2.765625191E1,-2.748750114E1
1.157474582E1,-1.655625153E1,2.741250038E1,-2.855625153E1
1.159484364E1,-1.584375095E1,2.741250038E1,-2.945625114E1
1.161492621E1,-1.494375038E1,2.760000038E1,-3.030000114E1
1.163481408E1,-1.385625076E1,2.831250191E1,-3.090000153E1
1.165466997E1,-1.361250019E1,2.898750114E1,-3.114375114E1
1.167478453E1,-1.338750076E1,2.994375038E1,-3.101250076E1
1.169487238E1,-1.331250095E1,3.108750153E1,-3.041250038E1
1.171494685E1,-1.331250095E1,3.204375076E1,-2.964375114E1
1.173487348E1,-1.338750076E1,3.318750000E1,-2.850000191E1
1.175471295E1,-1.308750057E1,3.480000305E1,-2.838750076E1
1.177483787E1,-1.308750057E1,3.618750000E1,-2.730000114E1
1.179491079E1,-1.320000076E1,3.720000076E1,-2.580000114E1
1.181496205E1,-1.308750057E1,3.815625000E1,-2.418750191E1
1.183493827E1,-1.278750038E1,3.918750000E1,-2.261250114E1
1.185474908E1,-1.230000019E1,4.020000076E1,-2.130000114E1
1.187488481E1,-1.170000076E1,4.104375076E1,-1.980000114E1
1.189494368E1,-1.128750038E1,4.151250076E1,-1.830000114E1
1.191498396E1,-1.085625076E1,4.211250305E1,-1.691250038E1
1.193499698E1,-1.025625038E1,4.241250229E1,-1.560000038E1
1.195480279E1,-9.412500381E0,4.320000076E1,-1.475625038E1
1.197464787E1,-9.000000000E0,4.368750000E1,-1.398750019E1
1.199475824E1,-8.512500763E0,4.385625076E1,-1.350000095E1
1.201484613E1,-8.043750763E0,4.398750305E1,-1.284375095E1
1.203491206E1,-7.443750381E0,4.415625000E1,-1.230000019E1
1.205479456E1,-6.956250191E0,4.440000153E1,-1.145625019E1
1.207463992E1,-6.487500191E0,4.445625305E1,-1.068750000E1
1.209475134E1,-6.056250095E0,4.475625229E1,-9.956250191E0
1.211484972E1,-6.000000000E0,4.475625229E1,-9.000000000E0
1.213492247E1,-6.000000000E0,4.475625229E1,-8.343750000E0
1.215474190E1,-6.356250286E0,4.475625229E1,-7.687500477E0
1.217460515E1,-7.012500286E0,4.475625229E1,-7.012500286E0
1.219473068E1,-7.856250286E0,4.470000076E1,-6.843750477E0
1.221484019E1,-9.712500572E0,4.505625153E1,-6.412500381E0
1.223492108E1,-1.151250076E1,4.470000076E1,-7.012500286E0
1.225478538E1,-1.344375038E1,4.410000229E1,-7.800000191E0
1.227462523E1,-1.524375057E1,4.331250000E1,-8.812500000E0
1.229474911E1,-1.668750000E1,4.290000153E1,-9.956250191E0
1.231484536E1,-1.818750000E1,4.194375229E1,-1.115625000E1
1.233492676E1,-1.938750076E1,4.128750229E1,-1.271250057E1
1.235484770E1,-2.051250076E1,4.038750076E1,-1.458750057E1
1.237469407E1,-2.130000114E1,3.924375153E1,-1.638750076E1
1.239480197E1,-2.148750114E1,3.840000153E1,-1.794375038E1
1.241488425E1,-2.165625000E1,3.678750229E1,-1.961250114E1
1.243495436E1,-2.190000153E1,3.581250000E1,-2.154375076E1
1.245491146E1,-2.214375114E1,3.444375229E1,-2.364375114E1
1.247472953E1,-2.225625038E1,3.311250305E1,-2.561250114E1
1.249487100E1,-2.250000000E1,3.168750191E1,-2.741250038E1
1.251493421E1,-2.244375038E1,3.071250153E1,-2.898750114E1
1.253497757E1,-2.244375038E1,2.988750076E1,-3.011250114E1
1.255498139E1,-2.255625153E1,2.921250153E1,-3.125625038E1
1.257477985E1,-2.231250000E1,2.855625153E1,-3.234375000E1
1.259461686E1,-2.171250153E1,2.850000191E1,-3.294375229E1
1.261473495E1,-2.051250076E1,2.820000076E1,-3.341250229E1
1.263482916E1,-1.938750076E1,2.801250076E1,-3.408750153E1
1.265490006E1,-1.818750000E1,2.784375191E1,-3.468750000E1
1.267477499E1,-1.704375076E1,2.765625191E1,-3.504375076E1
1.269462589E1,-1.590000057E1,2.795625114E1,-3.545625305E1
1.271475254E1,-1.470000076E1,2.820000076E1,-3.540000153E1
1.273485126E1,-1.428750038E1,2.880000114E1,-3.491250229E1
1.275492368E1,-1.464375019E1,2.915625191E1,-3.420000076E1
1.277475149E1,-1.505625057E1,3.000000191E1,-3.305625153E1
1.279461135E1,-1.541250038E1,3.071250153E1,-3.180000114E1
1.281473418E1,-1.590000057E1,3.180000114E1,-3.041250038E1
1.283484144E1,-1.608750153E1,3.288750076E1,-2.874375153E1
1.285492035E1,-1.625625038E1,3.365625000E1,-2.700000191E1
1.287477183E1,-1.614375114E1,3.450000000E1,-2.574375153E1
1.289463250E1,-1.548750019E1,3.528750229E1,-2.435625076E1
1.291475334E1,-1.481250095E1,3.611250305E1,-2.291250038E1
1.293484696E1,-1.434375095E1,3.701250076E1,-2.124375153E1
1.295492620E1,-1.385625076E1,3.810000229E1,-1.974375153E1
1.297482293E1,-1.301250076E1,3.894375229E1,-1.818750000E1
1.299467335E1,-1.254375076E1,3.965625000E1,-1.685625076E1
1.301478496E1,-1.211250019E1,4.014375305E1,-1.530000019E1
1.303487056E1,-1.188750076E1,4.121250153E1,-1.355625057E1
1.305494344E1,-1.140000057E1,4.181250000E1,-1.200000000E1
1.307489158E1,-1.110000038E1,4.218750000E1,-1.098750019E1
1.309472521E1,-1.055625057E1,4.254375076E1,-1.008750057E1
1.311483384E1,-1.001250076E1,4.295625305E1,-9.356250763E0
1.313490549E1,-9.656250000E0,4.314375305E1,-8.700000763E0
1.315495589E1,-9.356250763E0,4.331250000E1,-8.100000381E0
1.317494323E1,-9.056250572E0,4.344375229E1,-7.743750095E0
1.319475146E1,-8.756250381E0,4.385625076E1,-6.956250191E0
1.321490750E1,-9.000000000E0,4.404375076E1,-6.712500095E0
1.323495961E1,-8.887500763E0,4.410000229E1,-6.300000191E0
1.325499385E1,-9.300000191E0,4.404375076E1,-5.812500000E0
1.327502462E1,-1.008750057E1,4.380000305E1,-5.756250381E0
1.329483272E1,-1.085625076E1,4.368750000E1,-5.156250000E0
1.331465402E1,-1.181250000E1,4.344375229E1,-4.856250286E0
1.333475934E1,-1.320000076E1,4.325625229E1,-5.156250000E0
1.335484364E1,-1.488750076E1,4.260000229E1,-6.243750095E0
1.337490723E1,-1.620000076E1,4.200000000E1,-6.956250191E0
1.339481087E1,-1.764375114E1,4.170000076E1,-8.156250000E0
1.341465076E1,-1.865625000E1,4.110000229E1,-9.543750763E0
1.343475724E1,-1.955625153E1,4.044375229E1,-1.091250038E1
1.345485178E1,-2.040000153E1,3.941250229E1,-1.254375076E1
1.347492160E1,-2.105625153E1,3.864375305E1,-1.445625019E1
1.349475018E1,-2.118750000E1,3.780000305E1,-1.631250000E1
1.351462055E1,-2.130000114E1,3.708750153E1,-1.811250114E1
1.353474038E1,-2.105625153E1,3.581250000E1,-1.955625153E1
1.355484522E1,-2.141250038E1,3.468750000E1,-2.111250114E1
1.357492248E1,-2.148750114E1,3.354375076E1,-2.280000114E1
1.359480664E1,-2.130000114E1,3.258750153E1,-2.394375038E1
1.361466019E1,-2.135625076E1,3.161250114E1,-2.531250191E1
1.363477339E1,-2.148750114E1,3.090000153E1,-2.645625114E1
1.365486049E1,-2.148750114E1,3.024375153E1,-2.718750191E1
1.367493475E1,-2.148750114E1,2.975625038E1,-2.771250153E1
1.369486158E1,-2.141250038E1,3.030000114E1,-2.868750191E1
1.371470141E1,-2.051250076E1,3.024375153E1,-2.910000038E1
1.373481552E1,-1.980000114E1,3.024375153E1,-2.970000076E1
1.375489155E1,-1.890000153E1,3.000000191E1,-3.024375153E1
1.377495693E1,-1.805625153E1,3.011250114E1,-3.048750114E1
1.379493293E1,-1.674375153E1,3.024375153E1,-3.060000038E1
1.381475460E1,-1.584375095E1,3.041250038E1,-3.071250153E1
1.383492100E1,-1.470000076E1,3.078750038E1,-3.065625191E1
1.385473719E1,-1.415625095E1,3.090000153E1,-3.011250114E1
1.387482199E1,-1.404375076E1,3.120000076E1,-2.915625191E1
1.389487535E1,-1.428750038E1,3.168750191E1,-2.765625191E1
1.391470431E1,-1.470000076E1,3.258750153E1,-2.658750153E1
1.393456628E1,-1.481250095E1,3.384375000E1,-2.495625114E1
1.395470394E1,-1.500000095E1,3.431250000E1,-2.375625038E1
1.397481260E1,-1.524375057E1,3.510000229E1,-2.261250114E1
1.399490485E1,-1.524375057E1,3.570000076E1,-2.130000114E1
1.401479513E1,-1.505625057E1,3.594375229E1,-2.034375000E1
1.403464538E1,-1.458750057E1,3.618750000E1,-1.938750076E1
1.405476936E1,-1.380000019E1,3.671250153E1,-1.860000038E1
1.407486488E1,-1.295625019E1,3.695625305E1,-1.745625114E1
1.409493375E1,-1.265625095E1,3.755625153E1,-1.638750076E1
1.411475831E1,-1.230000019E1,3.798750305E1,-1.475625038E1
1.413461557E1,-1.158750057E1,3.834375000E1,-1.320000076E1
1.415473601E1,-1.121250057E1,3.858750153E1,-1.140000057E1
1.417484109E1,-1.061250019E1,3.864375305E1,-1.038750076E1
1.419491856E1,-1.038750076E1,3.894375229E1,-9.056250572E0
1.421478024E1,-1.001250076E1,3.881250000E1,-7.556250095E0
1.423461806E1,-9.600000381E0,3.888750076E1,-6.543750286E0
1.425474057E1,-8.812500000E0,3.870000076E1,-5.756250381E0
1.427484719E1,-8.100000381E0,3.875625229E1,-5.456250191E0
1.429492552E1,-7.556250095E0,3.888750076E1,-5.287500381E0
1.431484391E1,-7.256250381E0,3.881250000E1,-5.400000095E0
1.433468835E1,-6.656250477E0,3.894375229E1,-5.212500095E0
1.435479478E1,-6.300000191E0,3.918750000E1,-5.287500381E0
1.437487602E1,-6.056250095E0,3.954375076E1,-5.887500286E0
1.439494552E1,-6.412500381E0,3.995625305E1,-6.000000000E0
1.441490222E1,-7.012500286E0,3.995625305E1,-6.412500381E0
1.443473134E1,-7.612500191E0,4.068750000E1,-6.656250477E0
1.445484754E1,-8.887500763E0,4.055625153E1,-7.443750381E0
1.447491381E1,-9.956250191E0,4.061250305E1,-8.400000572E0
1.449497118E1,-1.158750057E1,4.025625229E1,-9.787500381E0
1.451497500E1,-1.295625019E1,3.990000153E1,-1.091250038E1
1.453478441E1,-1.464375019E1,3.948750305E1,-1.205625057E1
1.455462965E1,-1.518750095E1,3.840000153E1,-1.248750019E1
1.457474244E1,-1.614375114E1,3.828750229E1,-1.374375057E1
1.459483217E1,-1.698750114E1,3.785625076E1,-1.518750095E1
1.461491045E1,-1.710000038E1,3.744375229E1,-1.655625153E1
1.463477976E1,-1.698750114E1,3.648750305E1,-1.794375038E1
1.465462603E1,-1.680000114E1,3.600000000E1,-1.961250114E1
1.467474904E1,-1.680000114E1,3.545625305E1,-2.130000114E1
1.469484498E1,-1.668750000E1,3.468750000E1,-2.274375153E1
1.471492675E1,-1.680000114E1,3.360000229E1,-2.465625191E1
1.473475062E1,-1.661250114E1,3.270000076E1,-2.615625191E1
1.475460737E1,-1.638750076E1,3.210000229E1,-2.718750191E1
1.477473915E1,-1.661250114E1,3.144375038E1,-2.795625114E1
1.479484208E1,-1.644375038E1,3.125625038E1,-2.838750076E1
1.481491744E1,-1.590000057E1,3.114375114E1,-2.850000191E1
1.483475499E1,-1.511250019E1,3.120000076E1,-2.868750191E1
1.485458563E1,-1.464375019E1,3.131250191E1,-2.868750191E1
1.487471466E1,-1.398750019E1,3.174375153E1,-2.831250191E1
1.489482695E1,-1.344375038E1,3.210000229E1,-2.795625114E1
1.491491017E1,-1.271250057E1,3.251250076E1,-2.771250153E1
1.493480997E1,-1.200000000E1,3.305625153E1,-2.705625153E1
1.495466247E1,-1.205625057E1,3.335625076E1,-2.621250153E1
1.497477555E1,-1.218750095E1,3.395625305E1,-2.568750191E1
1.499487350E1,-1.271250057E1,3.414375305E1,-2.525625038E1
1.501494436E1,-1.265625095E1,3.480000305E1,-2.465625191E1
1.503489038E1,-1.295625019E1,3.515625000E1,-2.400000000E1
1.505472212E1,-1.320000076E1,3.540000153E1,-2.364375114E1
1.507487419E1,-1.338750076E1,3.575625229E1,-2.298750114E1
1.509493384E1,-1.355625057E1,3.594375229E1,-2.261250114E1
1.511498519E1,-1.308750057E1,3.665625000E1,-2.220000076E1
1.513496104E1,-1.271250057E1,3.701250076E1,-2.100000000E1
1.515477117E1,-1.175625038E1,3.780000305E1,-1.985625076E1
1.517490613E1,-1.140000057E1,3.845625305E1,-1.860000038E1
1.519495313E1,-1.074375057E1,3.924375153E1,-1.710000038E1
1.521499525E1,-1.008750057E1,4.001250076E1,-1.548750019E1
1.523502131E1,-9.412500381E0,4.085625076E1,-1.350000095E1
1.525482595E1,-8.756250381E0,4.170000076E1,-1.175625038E1
1.527467046E1,-8.287500381E0,4.230000305E1,-1.055625057E1
1.529476839E1,-7.856250286E0,4.290000153E1,-9.543750763E0
1.531484668E1,-7.556250095E0,4.325625229E1,-8.700000763E0
1.533491664E1,-7.087500095E0,4.308750153E1,-7.856250286E0
1.535480287E1,-6.656250477E0,4.344375229E1,-6.900000095E0
1.537464169E1,-6.356250286E0,4.368750000E1,-5.512500286E0
1.539475784E1,-6.056250095E0,4.361250305E1,-4.912500381E0
1.541484885E1,-5.587500095E0,4.350000000E1,-4.256250381E0
1.543492724E1,-5.456250191E0,4.368750000E1,-3.543750048E0
