t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
0.723677867,0.5350500345,5.416050434,8.322000504,-0.1363479942,0.1515469998,0.1356469989,0.1457500011,-0.03973750025,0.2109249979,-42.05625153,-7.556250095,-32.28750229
0.743677867,0.5569500327,5.353950024,8.546999931,-0.1306010038,0.1862339973,0.3132799864,0.1445125043,-0.06902500242,0.2391124964,-42.54375076,-7.612500191,-32.28750229
0.7636778670000001,0.6600000262,5.356950283,8.569050789,-0.05807099864,0.09619700164,0.1532479972,0.1641750038,-0.111787498,0.2598749995,-42.84375,-7.743750095,-32.21250153
0.7836778670000001,0.7200000286,5.287050247,8.394000053,-0.1627350003,0.1329160035,-0.0550169982,0.1702249944,-0.1472624987,0.2609750032,-42.90000153,-7.556250095,-32.15625
0.803677867,0.6289500594,5.311050415,8.016000748,-0.2422579974,0.05991699919,-0.2486180067,0.1494625062,-0.1838375032,0.2818749845,-42.78750229,-7.443750381,-32.10000229
0.823677867,0.7339500189,5.316000462,7.920000553,-0.1699520051,-0.0177519992,-0.2556689978,0.1176999956,-0.2095499933,0.3074499965,-42.78750229,-7.387500286,-32.04375076
0.843677867,0.7290000319,5.251050472,7.783950329,-0.2096080035,-0.02708400041,-0.3983100057,0.09569999576,-0.2180749923,0.3294500113,-42.84375,-7.443750381,-31.80000114
0.863677867,0.7840500474,5.13105011,7.738050461,-0.2039240003,-0.1647679955,-0.4235700071,0.08964999765,-0.1582625061,0.3526875079,-42.90000153,-7.556250095,-31.85625076
0.8836778670000001,0.7750500441,4.995000362,7.764000416,-0.2638669908,-0.3337129951,-0.4023180008,0.09322500229,-0.0665500015,0.3526875079,-42.84375,-7.312500477,-31.68750191
0.9036778670000001,0.9379500151,4.899000168,7.747950554,-0.1681189984,-0.4025860131,-0.4392560124,0.08222500235,0.0006874999963,0.339212507,-42.84375,-7.256250381,-31.38750076
0.923677867,0.9469500184,4.921050072,7.980000496,-0.1331329942,-0.4177699983,-0.2811399996,0.02969999984,0.03121249937,0.292737484,-43.08750153,-7.256250381,-31.14375114
0.943677867,1.018950105,5.02905035,8.061000824,-0.09102900326,-0.3067570031,-0.1534900069,0.001649999991,0.05321250111,0.2402125001,-43.38750076,-7.387500286,-31.20000076
0.963677867,0.9739500284,5.203050137,8.028000832,-0.0971570015,-0.1466930062,-0.1048310027,-0.01058750041,0.05926249921,0.2036374956,-43.44375229,-7.312500477,-31.25625038
0.983677867,1.146000028,5.332950115,7.750050545,-0.03157500178,0.001869000029,-0.3878720105,-0.05211250111,0.009212499484,0.188924998,-43.85625076,-6.956250191,-31.08750153
1.003677867,1.279950023,5.328000069,7.948950291,0.1518519968,0.02789600007,-0.3094289899,-0.2011625022,-0.03355000168,0.1755875051,-43.98750305,-7.012500286,-31.31250191
1.023677867,1.110000014,5.46900034,8.3770504,-0.04535900056,0.1374499947,0.05686299875,-0.2036374956,-0.02997500077,0.2073500007,-44.34375,-6.956250191,-31.25625038
1.043677867,1.303950071,5.380050182,8.634000778,0.02734499983,0.2022120059,0.3766660094,-0.1621125042,-0.0127875004,0.2378749996,-44.64375305,-7.087500095,-31.31250191
1.063677867,1.747050047,5.244000435,8.635950089,0.4017170072,0.09314800054,0.398804009,-0.1218250021,0.01526249945,0.2194499969,-44.94375229,-7.012500286,-31.20000076
1.083677867,1.801950097,5.254050255,8.646000862,0.5249969959,0.0738100037,0.3441610038,-0.08016250283,0.05197500065,0.206112504,-44.8125,-6.787500381,-31.50000191
1.103677867,1.596000075,5.341950417,8.758049965,0.3778249919,0.2668609917,0.5457370281,-0.02763750032,0.0567874983,0.2329249978,-45.11250305,-6.487500191,-31.44375038
1.123677867,1.773000121,5.341950417,8.788949966,0.5867059827,0.1437000036,0.4779120088,0.0309375003,0.06173750013,0.2561624944,-45.24375153,-6.112500191,-31.38750076
1.143677867,2.005950212,5.21805048,8.635950089,0.5184069872,-0.02741399966,0.1023389995,0.05898749828,0.03355000168,0.2451625019,-45.24375153,-6.187500477,-31.38750076
1.163677867,2.082000017,5.031000137,8.317950249,0.7405440211,-0.1336780041,0.02462700009,0.0004124999978,-0.03231250122,0.2134000063,-45.71250153,-5.887500286,-31.31250191
1.183677867,2.262000084,4.914000034,8.362950325,0.5307670236,-0.1599950045,0.2775470018,-0.0240624994,-0.04702499881,0.1413500011,-45.60000229,-5.400000095,-31.14375114
1.203677867,1.948050141,5.0020504,8.611950874,0.3648500144,-0.05975500122,0.2747550011,-0.002062499989,-0.06173750013,0.07906249911,-45.54375076,-4.987500191,-31.14375114
1.223677867,1.816050053,5.071950436,8.194950104,0.1851100028,0.008654000238,0.04900399968,0.03464999795,-0.08978749812,0.03011249937,-45.41250229,-4.743750095,-31.38750076
1.243677867,1.620000124,5.076000214,8.104050636,-0.03462399915,0.06650000066,-0.1595499963,0.006462499965,-0.09583749622,-0.0004124999978,-45.41250229,-4.612500191,-31.31250191
1.263677867,1.500000119,5.134050369,8.715000153,-0.1681009978,0.08773999661,0.2847270072,-0.04358749837,-0.06407500058,-0.001649999991,-45.24375153,-4.5,-31.44375038
1.283677867,1.737000108,5.031000137,8.770050049,-0.02535800077,0.05831699818,0.5488629937,0.02488750033,0.00178749999,0.01553750038,-45.60000229,-4.5,-31.44375038
1.303677867,1.693950057,5.067000389,8.485050201,0.02789399959,0.007207999937,0.2529340088,0.1384624988,0.0910250023,0.01058750041,-45.65625,-4.256250381,-31.08750153
1.323677867,1.687050104,5.260950089,8.479949951,0.01294500008,0.1697549969,0.3057779968,0.1982749999,0.1667875051,0.01306249946,-45.35625076,-4.256250381,-30.84375191
1.3436778669999998,2.038950205,5.245950222,8.260050774,0.3502649963,0.2363010049,0.06010999903,0.2337500006,0.128837496,0.04606249928,-45.41250229,-4.3125,-30.71250153
1.3636778669999998,1.915050149,5.200950146,8.04900074,0.365339011,-0.0302360002,-0.02464599907,0.2459875047,0.1142624989,0.02763750032,-45.60000229,-4.800000191,-30.65625191
1.3836778669999998,1.618050098,5.637000084,7.780950546,0.02460400015,0.3598360121,-0.3140549958,0.201987505,0.02254999988,0.0008249999955,-45.95625305,-4.6875,-30.60000038
1.4036778669999999,1.3950001,5.959950447,8.470950127,-0.3089860082,0.641990006,0.282449007,0.1067000031,-0.003024999984,0.04111250117,-45.90000153,-4.800000191,-30.60000038
1.4236778669999999,2.119950056,6.037050247,7.810050488,0.7317609787,0.2002519965,0.03859199956,0.3278000057,0.4050749838,0.08139999956,-46.01250076,-4.912500381,-30.48750114
1.443677867,0.7290000319,6.520050526,8.93805027,-0.4706389904,1.292986989,0.4376040101,0.5403749943,0.6762250066,0.3441624939,-45.60000229,-5.043750286,-30.18750191
1.463677867,-0.3690000176,6.991950512,9.37305069,-1.431759,1.324694991,1.611057997,0.7004249692,0.5601750016,0.7191249728,-45.54375076,-5.15625,-30.65625191
1.483677867,2.848050117,1.387050033,7.70895052,1.132825971,-3.530559063,0.1269219965,0.3877499998,0.2645500004,0.3086875081,-45.1875,-5.15625,-30.71250153
1.503677867,1.551000118,5.602950096,6.157950401,0.4028140008,-1.080451012,-1.523798943,-0.109587498,0.352412492,-0.006462499965,-44.94375229,-5.212500095,-31.08750153
1.523677867,-1.120050073,7.377000332,6.39495039,-2.973803997,0.8579490185,-0.318471998,-0.1876875013,0.7324625254,0.5982624888,-44.40000153,-5.043750286,-31.38750076
1.543677867,-2.368050098,5.742000103,7.258950233,-2.622338057,-0.115038,-1.905536056,-0.04606249928,1.261425018,1.185937524,-43.98750305,-5.212500095,-31.61250114
1.563677867,-0.08805000782,5.692050457,5.941950321,4.063162804,0.6545370221,-1.983649015,-0.3465000093,1.57052505,1.382562518,-43.85625076,-5.287500381,-31.38750076
1.583677867,5.548950195,5.385000229,6.607950211,2.492144108,-3.096908092,1.43542397,-0.9134125113,1.112375021,0.6825500131,-43.44375229,-5.212500095,-31.74375153
1.603677867,3.567000151,2.086050034,10.71405029,1.315153003,-1.902786016,3.53557992,-0.9904124737,0.245024994,-0.008937500417,-42.95625305,-5.15625,-32.40000153
1.623677867,-0.5509500504,5.644050121,9.261000633,-1.34167099,0.5700759888,1.840646982,-0.8266500235,-0.5429875255,-0.3119874895,-42.54375076,-4.800000191,-32.8125
1.643677867,0.3180000186,4.950000286,8.527950287,-1.043985009,0.1555439979,-0.7015659809,-0.7545999885,-0.2253624946,-0.05788749829,-42.24375153,-4.556250095,-33.35625076
1.6636778669999999,1.345050097,4.483050346,8.854050636,-0.1057600006,-0.2207030058,0.1020390019,-0.4699749947,0.2913624942,0.03506249934,-41.75625229,-4.012500286,-33.65625
1.6836778669999999,1.977000117,4.203000069,10.10100079,0.931671977,-0.5374590158,2.03449297,-0.3001624942,-0.04097500071,0.05458749831,-41.58750153,-3.412500143,-33.54375076
1.703677867,1.24695003,4.387050152,8.916000366,0.4631020129,-0.4137179852,0.7124609947,-0.04235000163,-0.4269374907,-0.1152250022,-41.10000229,-2.756250143,-33.65625
1.723677867,1.134000063,4.617000103,8.986050606,0.1465339959,-0.5075790286,0.4779599905,0.04812499881,-0.2486000061,-0.1995124966,-40.85625076,-2.212500095,-34.25625229
1.743677867,1.135950089,4.834950447,8.0020504,-0.1351120025,0.1955199987,-0.4074830115,0.0859375,-0.313362509,-0.2472250015,-40.74375153,-1.800000072,-34.38750076
1.763677867,1.384950042,4.413000107,8.317950249,0.199653998,-0.324499011,-0.3101769984,-0.1339250058,-0.5099874735,-0.1812250018,-40.80000305,-1.143750072,-34.44375229
1.783677867,1.120050073,4.61400032,8.899050713,-0.1307229996,-0.07548999786,0.3235659897,-0.3489750028,-0.7592750192,-0.2472250015,-40.55625153,-0.9000000358,-34.55625153
1.803677867,1.78305006,4.308000088,8.737050056,0.160145998,-0.1893510073,0.1796990037,-0.4112625122,-0.8973249793,-0.2142249942,-40.61250305,-0.7125000358,-34.6875
1.823677867,1.990950108,4.264950275,8.212050438,0.4751409888,-0.3089349866,-0.2005089968,-0.2268749923,-0.3328875005,-0.2496999949,-40.61250305,-0.6000000238,-34.6875
1.843677867,1.6489501,4.296000004,8.657999992,0.1158820018,-0.213064,-0.184119001,-0.01553750038,0.1167374998,-0.2545124888,-40.91250229,-0.6000000238,-35.04375076
1.863677867,1.495950103,4.320000172,9.037950516,-0.01379300002,-0.1512500048,0.4523780048,0.1567499936,0.3561249971,-0.2179374993,-41.45625305,-0.4875000119,-35.10000229
1.8836778669999998,1.282050014,4.453950405,9.313950539,-0.2475409955,-0.04679900035,0.7922260165,0.1641750038,0.227837503,-0.1934625059,-41.75625229,-0.3000000119,-34.91250229
1.9036778669999999,1.021050096,4.61400032,8.907000542,-0.2749010026,-0.02745000087,0.3266609907,-0.0373999998,-0.1740749925,-0.1909874976,-42.11250305,-0.1125000045,-34.80000305
1.9236778669999999,0.8989500403,4.839000225,8.695950508,-0.5228930116,0.2800930142,0.05828800052,-0.2598749995,-0.5736500025,-0.1531749964,-42.1875,-0.1875,-34.6875
1.943677867,1.378050089,4.67895031,9.05700016,-0.01831699908,-0.03456500173,0.2729299963,-0.2744500041,-0.7104625106,-0.1494625062,-42.60000229,-0.1125000045,-34.38750076
1.963677867,1.275000095,4.372050285,8.752950668,0.7535409927,-0.9728699923,-2.572109938,-0.2036374956,-0.5992249846,-0.1274625063,-43.01250076,0.05625000224,-33.95625305
1.983677867,2.242950201,4.2739501,7.585050583,-0.4603579938,0.9779239893,0.5789780021,-0.118112497,0.04455000162,-0.2167000026,-43.61250305,-0.05625000224,-33.90000153
2.003677867,1.195950031,5.104950428,8.919000626,-0.3672989905,0.2600310147,0.5981950164,0.1347499937,0.4404124916,-0.1311749965,-43.74375153,0.1875,-33.71250153
2.023677867,1.318050027,4.870950222,9.535950661,0.160830006,0.2221390009,0.3773599863,0.3192749918,0.51493752,-0.1079374999,-43.91250229,0.0,-33.54375076
2.043677867,1.342050076,4.902000427,8.454000473,0.02682299912,0.2036619931,-0.03869000077,0.2435124964,0.3243624866,-0.1629374921,-44.21250153,-0.05625000224,-33.60000229
2.063677867,0.9589500427,5.116950035,7.101000309,-0.3924790025,0.3208599985,-1.11223805,-0.06682500243,-0.2486000061,-0.2459875047,-44.15625,-0.05625000224,-33.71250153
2.083677867,1.195950031,5.361000061,7.954050541,-0.3514020145,0.7447590232,-1.631878018,-0.3074499965,-0.3475999832,-0.2972750068,-44.58750153,-0.1875,-33.60000229
2.103677867,0.5809500217,5.610000134,8.940000534,-0.551256001,0.6966990232,0.1174890026,-0.2561624944,0.08607500046,-0.2814624906,-44.40000153,-0.1875,-33.48750305
2.123677867,-0.2200500071,5.847000122,8.79900074,-1.271487951,0.9823459983,0.4412760139,0.1897500008,0.6872249842,-0.2312749922,-44.28750229,-0.243750006,-33.54375076
2.143677867,-0.7440000176,6.475050449,7.618050575,-1.798097968,1.558248043,-0.4358580112,0.5025625229,0.9803749919,-0.1616999954,-44.15625,-0.4875000119,-33.48750305
2.163677867,-0.1630500108,6.241950512,7.089000225,-1.079051018,1.307335973,-1.152163029,0.5587999821,1.130662441,-0.04798749834,-43.91250229,-0.7125000358,-33.78750229
2.183677867,0.3799500167,6.043950081,5.719950199,-0.2325890064,0.8109009862,-2.020870924,0.5135625005,1.246712446,-0.03822499886,-43.61250305,-0.9000000358,-34.08750153
2.203677867,-1.140000105,6.985050201,5.767950058,-3.7007761,0.7690399885,-3.678319931,0.3167999983,1.476475,-0.1347499937,-42.84375,-1.087500095,-34.20000076
2.223677867,-1.456050038,7.249950409,5.389050484,-0.8882880211,2.274508953,-3.113187075,0.1214125007,1.856387496,0.05706249923,-42.24375153,-1.256250024,-34.61250305
2.243677867,-0.3300000131,7.174050331,6.862050533,-0.2114599943,1.489122033,-1.439327002,0.2814624906,3.002312422,-0.07741250098,-41.34375,-1.443750024,-34.85625076
2.263677867,-1.525050044,7.273950577,7.591950417,-0.2014880031,1.764469028,-0.6226639748,0.570900023,3.479987383,-0.1604624987,-40.5,-1.612500072,-35.64375305
2.283677867,-2.977950096,7.549950123,7.46505022,-1.407287955,1.891932011,-0.3883250058,0.94599998,4.055425167,-0.1544124931,-39.24375153,-2.043750048,-36.24375153
2.303677867,-4.281000137,8.509950638,7.278000355,-1.942090034,2.621835947,-0.2903330028,1.231862545,4.606524944,-0.02488750033,-37.25625229,-2.100000143,-37.08750153
2.323677867,-5.976000309,8.709000587,7.293000221,-2.946180105,2.955662012,-0.1112679988,1.443199992,4.963200092,0.3454000056,-35.15625,-2.587500095,-37.98750305
2.3436778670000002,-6.249000072,7.879950523,7.410000324,0.0954940021,1.265115023,0.8104239702,1.437150002,4.845912457,0.6886000037,-32.21250153,-3.056250095,-38.8125
2.363677867,-3.529050112,7.540050507,7.19505024,-0.2422299981,1.038318038,0.9095990062,1.18552494,4.385287285,0.4735499918,-29.21250153,-4.143750191,-39.41250229
2.3836778670000003,-4.834050179,7.525950432,7.009950161,0.0681400001,0.7362890244,1.822296977,0.7603750229,3.820849895,0.3942124844,-25.74375153,-5.456250191,-39.95625305
2.403677867,-4.377000332,7.167000294,6.924000263,0.4920639992,-0.4623770118,1.254330039,0.464612484,3.438462496,0.2976875007,-21.35625076,-6.843750477,-40.85625076
2.4236778670000003,-4.779000282,5.941050053,6.610050201,-3.002013922,-1.363270998,2.434401989,0.3229874969,3.274837494,0.2391124964,-16.6875,-8.400000572,-41.21250153
2.443677867,-5.659950256,6.726000309,6.922050476,-1.006271005,-0.2558540106,2.031750917,0.1409374923,2.710400105,0.6910749674,-12.05625057,-10.01250076,-41.51250076
2.4636778670000004,-6.064950466,5.467050076,7.069950104,-0.4442090094,-0.4554310143,2.73775506,0.0554125011,2.569875002,0.8351749778,-7.743750095,-11.88750076,-41.15625
2.483677867,-4.968000412,5.248950481,8.24805069,0.5380290151,-2.17059803,3.567897081,0.3352249861,2.601637602,0.880412519,-3.300000191,-13.61250019,-40.25625229
2.503677867,-3.595950127,5.242050171,9.376049995,2.171766996,-0.9173359871,5.810171127,0.6699000001,2.301062584,0.8316000104,0.6000000238,-15.18750095,-39.35625076
2.523677867,-3.991050243,4.003950119,4.354950428,2.244796038,-3.857477903,2.528688908,1.503149986,2.087249994,0.4540250003,4.012500286,-16.38750076,-38.40000153
2.543677867,-3.442950249,7.198050499,-3.421050072,1.48732996,-0.675755024,-2.195619106,0.8249999881,1.485000014,-0.07369999588,7.143750191,-17.34375,-37.08750153
2.563677867,-7.795950413,3.886050224,5.550000191,-1.725407004,-3.971417904,1.421579957,-0.2158749998,2.390300035,-0.5513749719,9.543750763,-18.24375153,-35.45625305
2.583677867,-7.650000572,6.717000484,6.258000374,-1.760216951,-0.3646509945,3.287393093,0.1067000031,1.651100039,-0.3082749844,11.15625,-19.5,-33.78750229
2.603677867,-5.953950405,4.444050312,4.525050163,-0.1090959981,-2.43362689,2.885870934,0.442612499,0.8472750187,-0.1421750039,13.25625038,-20.21250153,-32.34375
2.623677867,-4.104000092,4.534950256,2.59005022,1.895557046,-2.670996904,-0.02087399922,0.4402749836,0.1240250021,-0.2630375028,15.00000095,-21.0,-30.65625191
2.643677867,-4.623000145,4.75605011,2.46600008,2.191119909,-2.422647953,0.5179280043,0.2447499931,-0.05555000156,-0.6381375194,16.44375038,-21.60000038,-29.45625114
2.663677867,-8.394000053,6.123000145,1.804950118,-0.9563170075,-1.342355967,-0.8156480193,-0.5897374749,-1.256474972,-0.8739500046,17.58750153,-22.14375114,-28.14375114
2.683677867,-7.46295023,5.007000446,7.20195055,-1.357622981,-1.082241058,2.88963604,-0.4724499881,-2.35482502,-0.8262374997,18.54375076,-22.55625153,-27.18750191
2.703677867,-7.117950439,4.825050354,8.365050316,-0.2604449987,-2.030663967,6.311449051,-0.01911249943,-2.649212599,-0.8849499822,19.3125,-22.91250038,-26.34375191
2.723677867,-7.816950321,5.89800024,3.166950226,-1.627993941,-0.6771159768,0.3875040114,0.2202749997,-1.597337484,-0.7444249988,19.91250038,-22.91250038,-25.98750114
2.743677867,-5.125950336,3.393000126,3.663000107,1.010079026,-3.059222937,-0.3522270024,-0.2426874936,-1.70857501,-1.285624981,20.28750038,-22.38750076,-25.91250038
2.763677867,-9.085950851,6.28605032,4.401000023,-3.425710917,-0.4317730069,1.097105026,-1.229799986,-3.050024986,-0.9655249715,19.6875,-22.14375114,-26.10000038
2.783677867,-9.486000061,5.412000179,5.017950058,-0.5376759768,-0.1233749986,-1.59602499,-1.705137491,-4.11289978,-0.537899971,19.08750153,-21.71250153,-26.64375114
2.803677867,-6.103050232,6.301950455,3.072000027,-1.430219054,1.10046196,-2.276983976,-0.9011750221,-2.117774963,-0.3767499924,18.24375153,-21.11250114,-27.48750114
2.8236778670000002,-7.93500042,7.035000324,2.976000071,-2.85016799,1.195955992,-2.106051922,0.3302749991,1.183187485,0.08635000139,16.98750114,-20.51250076,-28.80000114
2.8436778670000002,-8.812950134,6.654000282,3.301950216,-1.526479959,-0.5889649987,-1.384837031,0.9301875234,3.147787571,0.5383124948,15.71250057,-19.61250114,-30.05625153
2.8636778670000003,-8.611950874,4.213950157,5.629050255,-2.34227705,-2.019514084,0.1594849974,0.4108499885,2.852025032,0.5090249777,14.40000057,-18.65625,-31.61250114
2.8836778670000003,-3.9150002,3.988950253,7.816950321,2.409256935,-2.013093948,2.821981907,-0.4272125065,1.401950002,0.6312624812,13.20000076,-18.24375153,-32.51250076
2.9036778670000003,-5.443950176,4.328999996,6.418950081,1.687935948,-1.810925961,3.468935966,-0.5579749942,0.4526500106,0.0618750006,12.78750038,-18.05625153,-32.8125
2.9236778670000003,-7.338000298,5.449950218,2.278950214,-0.4514229894,-0.8070819974,-1.52669704,-0.292737484,0.2217874974,-0.2252250016,12.90000057,-17.88750076,-33.11250305
2.9436778670000003,-6.06000042,4.336950302,3.802050114,0.5270419717,-1.867293954,-1.054249048,-0.5102624893,0.6615124941,-0.1359875053,12.84375095,-17.58750153,-33.41250229
