"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.880488160E0,-1.354950070E0,4.875000000E0,-8.875050545E0
7.899565011E0,-7.249500155E-1,5.364000320E0,-8.440950394E0
7.918641639E0,1.642050028E0,6.513000488E0,-6.973950386E0
7.937718355E0,-3.690000176E-1,6.136950493E0,-8.899050713E0
7.956795187E0,-6.460500360E-1,5.491050243E0,-9.688950539E0
7.975871837E0,1.713000059E0,5.968950272E0,-7.812000275E0
7.994948444E0,-7.060500383E-1,6.184950352E0,-6.154950142E0
8.014025173E0,4.590000212E-1,6.942000389E0,-6.313050270E0
8.033101805E0,-7.230000496E-1,6.718950272E0,-6.375000477E0
8.052178654E0,-6.919500232E-1,6.826950550E0,-6.516000271E0
8.071255259E0,-1.630050063E0,5.788050175E0,-7.453050137E0
8.090331943E0,-2.668950081E0,5.731950283E0,-8.698050499E0
8.109408555E0,4.500000179E-2,7.107000351E0,-8.407950401E0
8.128485384E0,-1.950000064E-3,4.401000023E0,-8.250000000E0
8.147562007E0,-9.979500771E-1,4.894050121E0,-7.050000191E0
8.166638664E0,-5.719500184E-1,5.248950481E0,-6.592950344E0
8.185715270E0,-1.015050054E0,4.083000183E0,-1.000995064E1
8.204792097E0,-2.180999994E0,3.882000208E0,-9.028050423E0
8.223868703E0,9.450000525E-1,4.444050312E0,-8.463000298E0
8.242945394E0,-1.731000066E0,2.050050020E0,-1.160700035E1
8.262022240E0,-1.978050113E0,2.998050213E0,-9.373050690E0
8.281098617E0,1.476000071E0,3.166050196E0,-9.186000824E0
8.300175419E0,-4.120500088E-1,3.136950254E0,-8.977950096E0
8.319252024E0,2.910000086E-1,3.645000219E0,-6.255000114E0
8.338328702E0,-5.050500035E-1,5.056950092E0,-8.422050476E0
8.357405323E0,4.159500301E-1,4.866000175E0,-9.409049988E0
8.376481930E0,-1.036949992E0,4.672049999E0,-8.590050697E0
8.395558789E0,-9.409500360E-1,5.991000175E0,-5.772000313E0
8.414635481E0,2.109000206E0,7.155000210E0,-5.985000134E0
8.433712098E0,-8.119500279E-1,6.192000389E0,-8.422050476E0
8.452788700E0,-2.301000118E0,7.489950180E0,-7.909950256E0
8.471865520E0,-1.186950088E0,7.684050560E0,-9.229050636E0
8.490942137E0,-2.479950190E0,7.416000366E0,-7.564950466E0
8.510018842E0,-3.780000210E0,8.809050560E0,-6.030000210E0
8.529095459E0,-3.031050205E0,7.825050354E0,-7.921950340E0
8.548172310E0,-9.979500771E-1,6.307050228E0,-7.363950253E0
8.567248904E0,-9.360000491E-1,7.549950123E0,-1.921950102E0
8.586325591E0,-1.788000107E0,7.783950329E0,-5.403000355E0
8.605402209E0,-1.141950011E0,4.798950195E0,-7.534050465E0
8.624479121E0,-7.009500265E-1,6.622950077E0,-4.600950241E0
8.643555736E0,-3.639000177E0,4.855950356E0,-7.459950447E0
8.662632352E0,-3.168000221E0,4.645050049E0,-6.502050400E0
8.681708971E0,-2.100000143E0,4.641000271E0,-6.946950436E0
8.700785841E0,-3.792000294E0,4.729050159E0,-5.664000034E0
8.719862457E0,-3.876000166E0,3.787950277E0,-9.265050888E0
8.738939168E0,-3.747000217E0,4.332000256E0,-1.082595062E1
8.758015811E0,-1.867050052E0,5.814000130E0,-5.536950111E0
8.777092447E0,-1.839000106E0,3.501000166E0,-7.966950417E0
8.796169317E0,-2.326950073E0,3.256950140E0,-1.100595093E1
8.815245946E0,-1.104000092E0,4.357950211E0,-1.078995037E1
8.834322653E0,-9.910500646E-1,5.460000038E0,-8.995050430E0
8.853399290E0,-3.690000176E-1,3.502950191E0,-8.544000626E0
8.872475925E0,2.530499995E-1,6.666000366E0,-5.257050037E0
8.891552771E0,-1.647000074E0,6.706950188E0,-5.800950050E0
8.910629476E0,-1.996950150E0,6.118050098E0,-5.638050079E0
8.929706080E0,-3.390000105E0,6.670950413E0,-5.671050072E0
8.948782940E0,-3.802050114E0,7.641000271E0,-3.100050211E0
8.967859545E0,-6.394950390E0,7.674000263E0,-3.753000259E0
8.986936174E0,-5.203050137E0,1.193805027E1,5.770500302E-1
9.006012856E0,-5.581050396E0,1.234995079E1,-1.177050114E0
9.025089707E0,-4.726050377E0,8.416049957E0,-4.714050293E0
9.044166429E0,-3.823950291E0,8.620050430E0,-4.311000347E0
9.063243020E0,-4.270950317E0,1.071300030E1,-7.756950378E0
9.082319635E0,7.819500566E-1,1.398300076E1,-1.687050104E0
9.101396204E0,7.800000161E-2,7.978050232E0,-9.988050461E0
9.120473048E0,-2.716950178E0,8.709000587E0,-1.023195076E1
9.139549626E0,-1.410000026E-1,8.353950500E0,-5.143950462E0
9.158626313E0,-1.104000092E0,7.396050453E0,-6.592950344E0
9.177702928E0,-2.514000177E0,8.661000252E0,-2.223000050E0
9.196779527E0,-2.964000225E0,7.192950249E0,-2.070000172E0
9.215856318E0,-2.491950035E0,6.829050541E0,-3.898950100E0
9.234932995E0,-3.424050093E0,6.781050205E0,-4.242000103E0
9.254009563E0,-3.414000273E0,6.589950085E0,-4.443000317E0
9.273086170E0,-7.969500422E-1,6.147000313E0,-4.251000404E0
9.292162796E0,-2.047049999E0,5.859000206E0,-4.306050301E0
9.311239700E0,-7.753050327E0,9.802950859E0,-2.544000149E0
9.330316380E0,-9.742050171E0,7.405950546E0,-1.253595066E1
9.349393017E0,-6.558000088E0,8.622000694E0,-6.418050289E0
9.368469877E0,-5.788950443E0,6.027000427E0,-7.218000412E0
9.387546492E0,-4.851000309E0,7.714950562E0,-1.486050129E0
9.406623149E0,-5.305950165E0,5.473950386E0,-3.178950071E0
9.425699764E0,-3.925950289E0,5.388000488E0,-2.572950125E0
9.444776682E0,-1.774050117E0,6.147000313E0,-4.620000362E0
9.463853230E0,-6.583950520E0,7.108950138E0,-1.101105022E1
9.482929922E0,-6.526950359E0,7.566000462E0,-1.174995041E1
9.502006535E0,-6.180000305E-1,7.569000244E0,-8.190000534E0
9.521083165E0,-2.983050108E0,6.514950275E0,-7.596000195E0
9.540160033E0,1.747050047E0,8.047950745E0,-2.683050156E0
9.559236633E0,-2.401050091E0,6.453000069E0,-7.606050491E0
9.578313312E0,-4.674000263E0,9.445950508E0,-4.588950157E0
9.597389932E0,-3.115050077E0,1.170900059E1,-2.046000004E0
9.616466550E0,-4.104000092E0,7.546950340E0,-4.582050323E0
9.635543410E0,-2.370000124E0,6.493950367E0,-2.937000036E0
9.654620023E0,-3.582000256E0,7.036950111E0,-3.231000185E0
9.673696750E0,-3.199050188E0,6.300000191E0,-4.225049973E0
9.692773596E0,-4.492050171E0,7.474950314E0,-4.656000137E0
9.711850211E0,-3.373050213E0,7.188000202E0,-3.934950113E0
9.730926838E0,-7.602000237E0,6.211050510E0,-1.426050067E0
9.750003519E0,-2.575950146E0,8.662950516E0,-4.852050304E0
9.769080131E0,-4.638000011E0,7.180950165E0,-3.460950136E0
9.788156957E0,-4.743000031E0,7.264950275E0,-3.148050070E0
9.807233639E0,-6.247050285E0,6.490950108E0,-2.389050007E0
9.826310175E0,-3.007050037E0,7.452000141E0,-3.222000122E0
9.845386877E0,-5.566950321E0,9.151050568E0,-2.532000065E0
9.864463721E0,-6.442950249E0,6.148950100E0,-4.323000431E0
9.883540418E0,-4.723950386E0,1.708605003E1,-2.982000113E0
9.902617038E0,-4.594950199E0,8.272950172E0,-1.266000032E0
9.921693673E0,-4.867050171E0,8.138999939E0,-5.857950211E0
9.940770306E0,-1.870050073E0,1.050195026E1,-3.490050077E0
9.959847166E0,-5.167050362E0,8.076000214E0,-2.776950121E0
9.978923795E0,-4.650000095E0,5.958000183E0,-4.381050110E0
9.998000506E0,-2.479950190E0,9.810000420E0,-2.652000189E0
1.001707712E1,-5.380050182E0,8.743950844E0,-1.849950075E0
1.003615378E1,-5.442000389E0,7.384950161E0,-3.411000252E0
1.005523065E1,-4.197000027E0,9.355050087E0,-1.872000098E0
1.007430733E1,-4.870050430E0,8.518950462E0,-1.608000040E0
1.009338393E1,-6.706050396E0,9.240000725E0,-3.841950178E0
1.011246076E1,-4.756950378E0,1.014000034E1,-2.475000143E0
1.013153739E1,-6.097950459E0,9.388950348E0,-1.528950095E0
1.015061399E1,-2.209950209E0,1.039905071E1,-2.118000031E0
1.016969069E1,-4.237950325E0,8.140950203E0,1.695000008E-2
1.018876755E1,-1.650000095E0,8.332950592E0,-2.009999990E0
1.020784418E1,-2.737050056E0,1.078395081E1,-1.857000113E0
1.022692080E1,-5.482950211E0,1.093305016E1,-2.341050148E0
1.024599747E1,-3.342000246E0,8.293950081E0,-3.472950220E0
1.026507430E1,-2.194950104E0,9.412050247E0,-2.290950060E0
1.028415092E1,-6.072000504E0,9.871950150E0,-1.098000050E0
1.030322760E1,-6.241950512E0,9.420000076E0,-2.350050211E0
1.032230412E1,-1.870500147E-1,8.529000282E0,-1.029000044E0
1.034138076E1,-3.292050123E0,7.774950504E0,3.709500134E-1
1.036045738E1,-5.085000038E0,7.959000587E0,-8.920500278E-1
1.037953422E1,-4.618050098E0,7.590000153E0,-1.474050045E0
1.039861083E1,-3.807000160E0,6.966000557E0,-3.871050119E0
1.041768748E1,-8.779950142E0,8.188950539E0,-2.784000158E0
1.043676406E1,-7.795950413E0,7.825050354E0,-1.636950135E0
1.045584066E1,-8.167050362E0,6.702000141E0,-1.921950102E0
1.047491751E1,-4.828950405E0,6.333000183E0,-2.149049997E0
1.049399413E1,-4.396049976E0,8.107950211E0,-1.512000084E0
1.051307082E1,-4.599000454E0,5.215050220E0,-5.620950222E0
1.053214764E1,-3.721050262E0,7.702950478E0,-3.832050085E0
1.055122427E1,-4.565999985E0,7.090050220E0,-4.306050301E0
1.057030091E1,-2.482950211E0,8.215050697E0,-4.474050045E0
1.058937759E1,-2.662050009E0,8.266050339E0,-2.841000080E0
1.060845443E1,-3.388050079E0,8.447999954E0,-3.391950130E0
1.062753107E1,-5.428050041E0,8.397000313E0,-2.896050215E0
1.064660769E1,-4.932000160E0,8.965050697E0,-3.424950123E0
1.066568431E1,-7.006050110E0,8.682000160E0,-2.428950071E0
1.068476124E1,-6.727950096E0,6.877050400E0,-5.773950100E0
1.070383787E1,-3.405000210E0,9.312000275E0,-1.725000024E0
1.072291454E1,-5.974050522E0,6.895950317E0,-1.524000049E0
1.074199103E1,-3.037950039E0,7.357950211E0,-4.692000389E0
1.076106762E1,-6.381000519E0,7.360950470E0,-1.278000116E0
1.078014430E1,-4.039050102E0,7.368000507E0,-4.740000248E0
1.079922115E1,-3.919050217E0,1.032900047E1,-1.764000058E0
1.081829778E1,-8.785050392E0,7.489950180E0,-5.080050468E0
1.083737451E1,-2.124000072E0,5.710950375E0,-7.780950546E0
1.085645111E1,-6.874050140E0,8.740050316E0,-2.263950109E0
1.087552796E1,-4.353000164E0,8.626950264E0,-4.668000221E0
1.089460457E1,-2.470950127E0,6.817050457E0,-4.072050095E0
1.091368119E1,-8.479949951E0,1.090695095E1,-1.170000076E0
1.093275792E1,-8.619000435E0,9.316950798E0,-2.203950167E0
1.095183457E1,-3.952950239E0,7.099950314E0,-1.450500041E-1
1.097091121E1,-4.305000305E0,7.507050514E0,1.441050053E0
1.098998807E1,-8.674050331E0,7.722000599E0,-2.980500162E-1
1.100906471E1,-3.088050127E0,9.451050758E0,-5.070000291E-1
1.102814142E1,-5.863050461E0,1.119900036E1,1.498950124E0
1.104721805E1,-6.085950375E0,8.668050766E0,-1.500000119E0
1.106629490E1,-1.132050037E0,8.469000816E0,-4.560000300E-1
1.108537159E1,-2.779950142E0,7.147050381E0,-1.450500041E-1
1.110444845E1,-2.827950239E0,7.195050240E0,-3.270000219E-1
1.112352483E1,-4.896000385E0,9.517950058E0,2.545050144E0
1.114260167E1,-1.081005096E1,1.005405045E1,8.880000710E-1
1.116167828E1,-3.412050247E0,1.108605099E1,-1.009950042E0
1.118075489E1,-9.394950867E0,1.099995041E1,3.531000137E0
1.119983149E1,-1.336050034E0,4.573950291E0,-5.425050259E0
1.121890818E1,3.859050274E0,7.798950195E0,-9.709500670E-1
1.123798501E1,-9.369000435E0,9.645000458E0,-4.609500170E-1
1.125706160E1,-1.687950134E0,7.605000496E0,-2.539950132E0
1.127613820E1,-4.408050060E0,7.855950356E0,1.390950084E0
1.129521488E1,-3.691950083E0,5.359050274E0,-2.731050014E0
1.131429149E1,-4.771950245E0,7.191000462E0,4.309500158E-1
1.133336833E1,-6.924000263E0,1.106505013E1,1.434000015E0
1.135244494E1,-5.928000450E0,8.518950462E0,-6.940500140E-1
1.137152165E1,-6.361050129E0,5.266050339E0,-2.902950048E0
1.139059828E1,-2.239050150E0,4.999950409E0,-2.757000208E0
1.140967490E1,-9.342000008E0,6.618000507E0,3.090000153E-1
1.142875177E1,-6.505050182E0,6.700050354E0,-1.333050013E0
1.144782840E1,-6.574950218E0,1.060500050E1,-7.990500331E-1
1.146690501E1,-1.287600040E1,7.369950294E0,-4.476000309E0
1.148598172E1,-3.919050217E0,7.413000584E0,-1.941000104E0
1.150505867E1,-5.530950069E0,9.274050713E0,-2.779050112E0
1.152413530E1,-3.238950253E0,5.203050137E0,-7.570050240E0
1.154321192E1,-4.645050049E0,7.174050331E0,-7.579500079E-1
1.156228852E1,-5.194950104E0,8.586000443E0,-3.436950207E0
1.158136512E1,-2.530950069E0,9.901050568E0,-1.942950130E0
1.160044197E1,-7.297950268E0,7.305000305E0,-1.777950048E0
1.161951863E1,-2.755950212E0,7.672050476E0,-2.025000095E0
1.163859522E1,-8.361000061E0,7.822950363E0,-1.500000060E-1
1.165767188E1,-4.735949993E0,6.625950336E0,-2.884050131E0
1.167674847E1,-5.851950169E0,1.259700012E1,-6.033000469E0
1.169582506E1,-7.918050289E0,8.512050629E0,-1.843050122E0
1.171490190E1,-7.726050377E0,5.710950375E0,-2.665950060E0
1.173397848E1,-8.248050690E0,7.432050228E0,-3.421050072E0
1.175305515E1,-8.080950737E0,7.363050461E0,-4.920000136E-1
1.177213201E1,2.712000132E0,1.128000069E1,-3.697950125E0
1.179120865E1,-2.352600098E1,2.658000231E0,3.828000069E0
1.181028525E1,-7.429050446E0,1.005195045E1,-8.367000580E0
1.182936185E1,-2.575950146E0,9.729000092E0,4.057950020E0
1.184843856E1,-1.085805035E1,1.443300056E1,-1.705950022E0
1.186751518E1,5.950500369E-1,1.129905033E1,-3.805950165E0
1.188659182E1,-3.249000072E0,7.971000195E0,2.848950148E0
1.190566869E1,4.426050186E0,7.834950447E0,-1.836000085E0
1.192474561E1,4.660500288E-1,1.270500088E1,4.161000252E0
1.194382201E1,-1.290705109E1,1.138995075E1,1.101000071E0
1.196289886E1,-5.269950390E0,1.500105095E1,-3.030000210E0
1.198197551E1,-9.330000877E0,8.476050377E0,2.137950182E0
1.200105218E1,-5.581050396E0,1.297305107E1,-4.189050198E0
1.202012879E1,-6.988950253E0,1.440705109E1,-1.450500041E-1
1.203920550E1,-1.555950046E0,9.271050453E0,4.069500268E-1
1.205828211E1,1.491000056E0,4.048950195E0,-2.512950182E0
1.207735898E1,2.101050138E0,9.721050262E0,1.330950022E0
1.209643560E1,-3.598050117E0,7.152000427E0,3.214950085E0
1.211551223E1,-4.800000191E0,7.726950169E0,-9.000000544E-3
1.213458891E1,-4.579950333E0,7.624050140E0,1.860000134E0
1.215366551E1,-4.408050060E0,7.909050465E0,-4.300500154E-1
1.217274233E1,-5.317950249E0,4.798950195E0,3.970500231E-1
1.219181894E1,-5.641050339E0,6.172950268E0,-3.660000265E-1
1.221089556E1,2.347950220E0,1.975950122E0,-6.900000095E0
1.222997223E1,-2.160795021E1,1.212000084E1,8.940000534E0
1.224904884E1,-2.188395119E1,6.490950108E0,-1.792800140E1
1.226812566E1,7.515000343E0,-2.826000214E0,-1.127400017E1
1.228720228E1,-5.818050385E0,9.640050888E0,7.264050484E0
1.230627920E1,-9.622950554E0,3.167505074E1,-7.294950485E0
1.232535554E1,-1.483950019E0,8.368950844E0,-5.425050259E0
1.234443239E1,-4.168050289E0,4.372050285E0,-6.112050056E0
1.236350878E1,-1.635000110E0,6.192000389E0,-8.740950584E0
1.238258562E1,-7.723950386E0,7.282050133E0,-4.900500178E-1
1.240166223E1,-5.245950222E0,9.199050903E0,-4.756950378E0
1.242073892E1,-5.421000481E0,1.056900024E1,-1.668000102E0
1.243981579E1,-5.338950157E0,7.789050579E0,-1.576950073E0
1.245889239E1,-1.080000043E0,7.782000542E0,-1.551000118E0
1.247796900E1,-6.084000111E0,7.720050335E0,1.377000093E0
1.249704562E1,-3.811950207E0,7.921050549E0,-1.632000089E0
1.251612230E1,-5.404050350E0,4.744050026E0,-3.430050135E0
1.253519892E1,-7.912950516E0,7.483050346E0,-3.495000124E0
1.255427575E1,-6.591000080E0,8.917050362E0,-9.660000205E-1
1.257335236E1,-6.775950432E0,8.005050659E0,-4.222949982E0
1.259242899E1,-4.792950153E0,5.625000477E0,-4.444950104E0
1.261150569E1,-3.354000092E0,8.315999985E0,-4.630050182E0
1.263058232E1,-4.249950409E0,9.131999969E0,-4.137000084E0
1.264965916E1,-5.016000271E0,6.580050468E0,-4.657950401E0
1.266873579E1,-4.189949989E0,8.953050613E0,-4.696950436E0
1.268781242E1,-5.719950199E0,7.846950531E0,-3.355950117E0
1.270688904E1,-4.044000149E0,5.263050079E0,-6.484950542E0
1.272596573E1,-8.796000481E0,3.120000064E-1,-1.843500137E1
1.274504264E1,-6.172050476E0,7.128000259E0,-1.735050082E0
1.276411924E1,2.203950167E0,9.510000348E-1,-6.900000095E0
1.278319586E1,1.480950117E0,2.136000156E0,-5.134950161E0
1.280227246E1,-8.583000183E0,9.361950874E0,1.462950110E0
1.282134906E1,-1.018995094E1,1.173300076E1,-5.707050323E0
1.284042568E1,-7.161000252E0,8.869050026E0,-3.526050091E0
1.285950254E1,-2.611950159E0,7.405950546E0,-4.927050114E0
1.287857915E1,-1.465050101E0,5.134050369E0,-3.223950148E0
1.289765583E1,-4.101000309E0,9.409950256E0,4.950000439E-3
1.291673245E1,-3.322950125E0,9.496050835E0,-2.223000050E0
1.293580905E1,-5.871000290E0,9.171000481E0,-2.479950190E0
1.295488592E1,-6.013950348E0,7.723950386E0,-3.564000130E0
1.297396257E1,-4.414950371E0,9.307050705E0,-4.642050266E0
1.299303928E1,-4.771950245E0,9.147000313E0,-2.098950148E0
1.301211591E1,-2.052000046E0,1.045605087E1,-3.976050138E0
1.303119255E1,-1.318950057E0,9.834000587E0,-2.542050123E0
1.305026942E1,-5.089950085E0,5.175000191E0,-4.512000084E0
1.306934604E1,2.547000170E0,9.610950470E0,-2.404950142E0
1.308842265E1,-6.021000385E0,7.060950279E0,-9.640500546E-1
1.310749935E1,-5.071050167E0,5.979000092E0,-5.817000389E0
1.312657597E1,-5.145000458E0,8.689050674E0,-2.341050148E0
1.314565281E1,-7.573050499E0,6.649050236E0,-4.261050224E0
1.316472951E1,-3.946050167E0,7.702950478E0,-5.845950127E0
1.318380611E1,-8.197950363E0,7.357950211E0,-2.857950211E0
1.320288296E1,-7.978050232E0,6.180000305E0,-6.598050117E0
1.322195935E1,-3.439950228E0,8.895000458E0,-5.584950447E0
1.324103619E1,-8.253000259E0,9.748050690E0,-2.233050108E0
1.326011281E1,-3.169950247E0,7.417950153E0,-4.627050400E0
1.327918950E1,-4.510950089E0,8.242050171E0,-3.106950045E0
1.329826610E1,-3.747000217E0,9.276000023E0,-4.363950253E0
1.331734272E1,-4.137000084E0,7.033050537E0,-3.484950066E0
1.333641958E1,-6.703950405E0,4.677000046E0,-3.274950266E0
1.335549618E1,-2.878050089E0,1.040805054E1,-4.465050220E0
1.337457287E1,-4.654050350E0,7.938000202E0,-3.586050272E0
1.339364949E1,-3.067050219E0,1.116495037E1,-4.648950100E0
1.341272610E1,-2.622000217E0,6.688050270E0,-7.530000210E-1
1.343180295E1,-3.643950224E0,3.421950102E0,-5.700000376E-2
1.345087958E1,-4.498950005E0,8.822999954E0,-2.049000025E0
1.346995629E1,-3.333000183E0,6.975000381E0,-4.206000328E0
1.348903289E1,-6.862050533E0,4.851000309E0,-4.216050148E0
1.350810950E1,-8.770050049E0,6.597000122E0,-6.969000340E0
1.352718636E1,-3.784950256E0,1.003005028E1,-8.191950798E0
1.354626297E1,-3.057000160E0,7.504050255E0,-6.979050159E0
1.356533966E1,-2.878050089E0,7.612050533E0,-5.733000278E0
1.358441649E1,-4.767000198E0,9.556050301E0,-7.338000298E0
1.360349288E1,-3.931050301E0,7.006050110E0,-5.683050156E0
1.362256972E1,-3.438000202E0,5.263050079E0,-4.255949974E0
1.364164632E1,-3.759000063E0,1.018605042E1,-3.820050240E0
1.366072300E1,-2.658000231E0,1.123200035E1,-2.536950111E0
1.367979961E1,-3.667950153E0,5.002050400E0,-3.526050091E0
1.369887621E1,-5.454000473E0,6.265950203E0,-5.206950188E0
1.371795306E1,-4.164000034E0,1.022205067E1,-2.869950056E0
1.373702967E1,-4.783950329E0,8.293950081E0,-1.728000045E0
1.375610632E1,-3.268050194E0,5.899950504E0,-3.415950060E0
1.377518293E1,-4.123050213E0,8.731950760E0,-2.571000099E0
1.379425953E1,-2.796000242E0,6.951000214E0,-3.724950075E0
1.381333637E1,-3.460050106E0,8.919000626E0,-1.390050054E0
1.383241300E1,-5.185950279E0,7.945050240E0,-3.640950203E0
1.385148969E1,-4.944000244E0,8.617950439E0,-4.849950314E0
1.387056631E1,-3.745050192E0,9.798000336E0,-4.029000282E0
1.388964318E1,-5.338950157E0,5.823000431E0,-7.462050438E0
1.390871980E1,-5.008950233E0,8.047950745E0,-4.969950199E0
1.392779640E1,-4.020000100E-1,9.262050629E0,-4.050000191E0
1.394687309E1,-3.163050175E0,7.033050537E0,-6.289050102E0
1.396594969E1,-4.990050316E0,8.152950287E0,-5.880000114E0
1.398502655E1,-4.144050121E0,9.283050537E0,-4.575000286E0
1.400410325E1,-3.394950151E0,8.304000854E0,-3.829950094E0
1.402317987E1,-2.514000177E0,1.071000004E1,-1.338000059E0
1.404225650E1,-4.396049976E0,8.437950134E0,-3.001950026E0
1.406133337E1,-4.764000416E0,5.080950260E0,-3.040050030E0
1.408041000E1,-6.229950428E0,9.520050049E0,-5.314050198E0
1.409948667E1,-6.964950562E0,7.339050293E0,-4.680000305E0
1.411856319E1,-4.252050400E0,6.487050533E0,-4.156050205E0
1.413763986E1,-3.460050106E0,8.554950714E0,-2.736000061E0
1.415671669E1,-1.342950106E0,9.046050072E0,-2.200050116E0
1.417579331E1,-2.878050089E0,7.999950409E0,-2.032050133E0
1.419486993E1,-3.591000080E0,6.136950493E0,-3.504000187E0
1.421394661E1,-3.079050064E0,8.023950577E0,-1.170000076E0
1.423302319E1,-5.245950222E0,8.893050194E0,-2.721000195E0
1.425209979E1,-5.767950058E0,8.257950783E0,-3.697950125E0
1.427117659E1,-4.681050301E0,8.191050529E0,-3.808050156E0
1.429025320E1,-3.358950138E0,1.158600044E1,-3.949950218E0
1.430932990E1,-2.587950230E0,5.005050182E0,-9.379500151E-1
1.432840676E1,-4.908000469E0,5.634000301E0,-4.393050194E0
1.434748316E1,-5.895000458E0,1.013805008E1,-5.887050152E0
1.436656002E1,-3.579000235E0,1.083900070E1,-4.195950031E0
1.438563672E1,-4.591950417E0,7.078050137E0,-7.939500213E-1
1.440471356E1,-4.792950153E0,7.186050415E0,-2.731050014E0
1.442378995E1,-3.783000231E0,7.372950554E0,-3.828000069E0
1.444286678E1,-2.734050035E0,7.974000454E0,-3.727050066E0
1.446194350E1,-2.131050110E0,8.122050285E0,-2.130000114E0
1.448102015E1,-6.421050072E0,9.784050941E0,-2.628000021E0
1.450009679E1,-3.880950212E0,7.375050545E0,-1.962000132E0
1.451917365E1,-5.437050343E0,9.331050873E0,-3.637950182E0
1.453825028E1,-5.326950073E0,6.778950214E0,-3.796950102E0
1.455732691E1,-4.269000053E0,5.767950058E0,-5.676000118E0
1.457640361E1,-5.514000416E0,1.147605038E1,-5.215950012E0
1.459548014E1,-2.770050049E0,5.791950226E0,-4.792950153E0
1.461455682E1,-1.453050017E0,6.151050091E0,-2.839050055E0
1.463363367E1,-6.780000210E0,6.508050442E0,-4.314000130E0
1.465271028E1,-4.510950089E0,6.601950169E0,-7.098000526E0
1.467178690E1,-4.326000214E0,7.729050159E0,-4.963050365E0
1.469086358E1,-3.511950254E0,6.325950146E0,-5.106000423E0
1.470994020E1,-6.757050514E0,8.395050049E0,-4.591050148E0
1.472901704E1,-3.856950283E0,8.967000008E0,-4.675050259E0
1.474809365E1,-5.332050323E0,8.179050446E0,-2.266950130E0
1.476717033E1,-3.127050161E0,4.531050205E0,-3.994950294E0
1.478624696E1,-4.840950012E0,8.062050819E0,-4.672950268E0
1.480532357E1,-3.036000252E0,6.717000484E0,-4.816050053E0
1.482440047E1,-5.878050327E0,5.857050419E0,-6.187950134E0
