"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.222766528E0,-3.090000153E1,-5.351250076E1,2.315625000E1
8.242840114E0,-3.108750153E1,-5.280000305E1,2.364375114E1
8.262702466E0,-3.125625038E1,-5.268750381E1,2.358750153E1
8.282555878E0,-3.101250076E1,-5.231250381E1,2.370000076E1
8.302749442E0,-3.114375114E1,-5.184375381E1,2.381250000E1
8.322819834E0,-3.101250076E1,-5.165625381E1,2.375625038E1
8.342867903E0,-3.060000038E1,-5.148750305E1,2.400000000E1
8.362863295E0,-3.041250038E1,-5.124375153E1,2.400000000E1
8.382665605E0,-3.035625076E1,-5.148750305E1,2.424375153E1
8.402805085E0,-2.988750076E1,-5.165625381E1,2.441250038E1
8.422854956E0,-2.934375191E1,-5.148750305E1,2.465625191E1
8.442887748E0,-2.904375076E1,-5.148750305E1,2.460000038E1
8.462684946E0,-2.850000191E1,-5.184375381E1,2.460000038E1
8.482557669E0,-2.801250076E1,-5.171250153E1,2.454375076E1
8.502424231E0,-2.754375076E1,-5.171250153E1,2.460000038E1
8.522567967E0,-2.705625153E1,-5.201250076E1,2.424375153E1
8.542683105E0,-2.670000076E1,-5.190000153E1,2.411250114E1
8.562781660E0,-2.664375114E1,-5.238750076E1,2.364375114E1
8.582619433E0,-2.634375191E1,-5.268750381E1,2.334375000E1
8.602487556E0,-2.640000153E1,-5.328750229E1,2.274375153E1
8.622627480E0,-2.585625076E1,-5.334375381E1,2.250000000E1
8.642736195E0,-2.585625076E1,-5.370000076E1,2.225625038E1
8.662594701E0,-2.561250114E1,-5.405625153E1,2.171250153E1
8.682486023E0,-2.531250191E1,-5.424375153E1,2.124375153E1
8.702352577E0,-2.520000076E1,-5.448750305E1,2.040000153E1
8.722523285E0,-2.484375191E1,-5.441250229E1,2.010000038E1
8.742669014E0,-2.471250153E1,-5.465625381E1,1.961250114E1
8.762777597E0,-2.411250114E1,-5.460000229E1,1.961250114E1
8.782695647E0,-2.405625153E1,-5.471250153E1,1.944375038E1
8.802560717E0,-2.370000076E1,-5.495625305E1,1.931250000E1
8.822681633E0,-2.351250076E1,-5.514375305E1,1.920000076E1
8.842772464E0,-2.340000153E1,-5.520000076E1,1.944375038E1
8.862614879E0,-2.160000038E1,-5.628750229E1,1.998750114E1
8.882617145E0,-2.118750000E1,-5.640000153E1,1.980000114E1
8.902497949E0,-2.081250000E1,-5.651250076E1,1.944375038E1
8.922656734E0,-2.015625000E1,-5.694375229E1,1.890000153E1
8.942756325E0,-1.974375153E1,-5.730000305E1,1.764375114E1
8.962838699E0,-1.854375076E1,-5.771250153E1,1.601250076E1
8.982848885E0,-1.764375114E1,-5.771250153E1,1.464375019E1
9.002672624E0,-1.631250000E1,-5.825625229E1,1.338750076E1
9.022838294E0,-1.470000076E1,-5.874375153E1,1.170000076E1
9.042884158E0,-1.338750076E1,-5.921250153E1,1.038750076E1
9.062691306E0,-1.158750057E1,-5.940000153E1,9.543750763E0
9.082766675E0,-1.068750000E1,-5.964375305E1,8.887500763E0
9.102636963E0,-9.787500381E0,-5.975625229E1,8.887500763E0
9.122497706E0,-9.300000191E0,-5.951250076E1,9.112500191E0
9.142622596E0,-8.812500000E0,-5.945625305E1,9.187500000E0
9.162721404E0,-8.756250381E0,-5.934375381E1,9.412500381E0
9.182805998E0,-9.000000000E0,-5.891250229E1,9.787500381E0
9.202633215E0,-8.943750381E0,-5.844375229E1,9.656250000E0
9.222492412E0,-9.112500191E0,-5.831250381E1,9.300000191E0
9.242626308E0,-8.943750381E0,-5.771250153E1,8.756250381E0
9.262498027E0,-8.287500381E0,-5.748750305E1,7.912500381E0
9.282629039E0,-7.743750095E0,-5.765625381E1,6.787500381E0
9.302516001E0,-7.143750191E0,-5.735625076E1,5.587500095E0
9.322376865E0,-6.112500191E0,-5.700000381E1,4.443750381E0
9.342541792E0,-5.212500095E0,-5.711250305E1,3.656250238E0
9.362681957E0,-4.612500191E0,-5.868750381E1,1.800000072E0
9.382785586E0,-3.356250048E0,-5.850000381E1,1.312500000E0
9.402699468E0,-2.456250191E0,-5.855625153E1,1.012500048E0
9.422561199E0,-1.612500072E0,-5.855625153E1,8.437500596E-1
9.442679665E0,-7.875000238E-1,-5.844375229E1,7.125000358E-1
9.462779890E0,1.875000000E-1,-5.838750076E1,5.437500477E-1
9.482851107E0,8.437500596E-1,-5.855625153E1,3.562500179E-1
9.502796168E0,1.087500095E0,-5.838750076E1,3.562500179E-1
9.522626176E0,1.012500048E0,-5.814375305E1,5.437500477E-1
9.542798578E0,6.000000238E-1,-5.795625305E1,7.875000238E-1
9.562850951E0,7.125000358E-1,-5.801250076E1,6.562500000E-1
9.582895502E0,3.562500179E-1,-5.778750229E1,7.125000358E-1
9.602877065E0,-1.875000000E-1,-5.741250229E1,7.875000238E-1
9.622680018E0,-8.437500596E-1,-5.724375153E1,1.087500095E0
9.642809088E0,-1.387500048E0,-5.711250305E1,8.437500596E-1
9.662618856E0,-1.687500119E0,-5.688750076E1,7.125000358E-1
9.682711609E0,-1.612500072E0,-5.675625229E1,5.625000224E-2
9.702783650E0,-1.987500072E0,-5.681250381E1,-6.562500000E-1
9.722638877E0,-2.212500095E0,-5.675625229E1,-9.562500119E-1
9.742498132E0,-2.156250000E0,-5.670000076E1,-1.556250095E0
9.762621931E0,-2.156250000E0,-5.688750076E1,-1.800000072E0
9.782719617E0,-1.912500024E0,-5.700000381E1,-2.512500048E0
9.802803248E0,-1.743750095E0,-5.694375229E1,-2.812500000E0
9.822629493E0,-1.556250095E0,-5.700000381E1,-3.300000191E0
9.842488065E0,-1.443750024E0,-5.730000305E1,-3.412500143E0
9.862391242E0,-1.143750072E0,-5.735625076E1,-3.487500191E0
9.882549094E0,-7.875000238E-1,-5.741250229E1,-3.543750048E0
9.902684940E0,-3.562500179E-1,-5.718750381E1,-3.600000143E0
9.922561247E0,5.625000224E-2,-5.694375229E1,-3.900000095E0
9.942411770E0,5.437500477E-1,-5.694375229E1,-3.656250238E0
9.962577984E0,7.875000238E-1,-5.705625153E1,-3.600000143E0
9.982706919E0,7.125000358E-1,-5.748750305E1,-3.543750048E0
1.000280109E1,1.143750072E0,-5.735625076E1,-3.300000191E0
1.002270750E1,1.312500000E0,-5.741250229E1,-3.243750095E0
1.004256346E1,1.256250024E0,-5.724375153E1,-3.300000191E0
1.006245833E1,1.087500095E0,-5.765625381E1,-3.600000143E0
1.008260668E1,1.312500000E0,-5.784375381E1,-3.787500143E0
1.010272174E1,9.562500119E-1,-5.754375076E1,-4.143750191E0
1.012270436E1,1.143750072E0,-5.735625076E1,-4.443750381E0
1.014256496E1,1.500000000E0,-5.705625153E1,-4.856250286E0
1.016270491E1,1.200000048E0,-5.705625153E1,-5.400000095E0
1.018279932E1,1.312500000E0,-5.681250381E1,-5.643750191E0
1.020286527E1,1.312500000E0,-5.670000076E1,-6.112500191E0
1.022286235E1,1.312500000E0,-5.645625305E1,-6.187500477E0
1.024267586E1,1.200000048E0,-5.645625305E1,-6.356250286E0
1.026252593E1,1.143750072E0,-5.681250381E1,-6.712500095E0
1.028263830E1,7.875000238E-1,-5.688750076E1,-7.012500286E0
1.030273780E1,4.125000238E-1,-5.688750076E1,-7.200000286E0
1.032281152E1,2.437500060E-1,-5.675625229E1,-7.387500286E0
1.034266519E1,5.625000224E-2,-5.681250381E1,-7.612500191E0
1.036252104E1,-5.625000224E-2,-5.711250305E1,-7.856250286E0
1.038264056E1,-5.625000224E-2,-5.724375153E1,-8.043750763E0
1.040274474E1,0.000000000E0,-5.705625153E1,-8.156250000E0
1.042282143E1,-1.125000045E-1,-5.705625153E1,-8.287500381E0
1.044264135E1,5.625000224E-2,-5.694375229E1,-8.343750000E0
1.046250570E1,5.437500477E-1,-5.688750076E1,-8.343750000E0
1.048263240E1,7.875000238E-1,-5.681250381E1,-8.456250191E0
1.050273118E1,8.437500596E-1,-5.694375229E1,-8.643750191E0
1.052281470E1,7.125000358E-1,-5.681250381E1,-8.587500572E0
1.054264729E1,6.000000238E-1,-5.711250305E1,-8.456250191E0
1.056246306E1,1.125000045E-1,-5.760000229E1,-8.456250191E0
1.058260288E1,1.875000000E-1,-5.765625381E1,-8.100000381E0
1.060271268E1,-1.125000045E-1,-5.778750229E1,-7.987500191E0
1.062279405E1,-3.562500179E-1,-5.784375381E1,-7.612500191E0
1.064269248E1,-6.000000238E-1,-5.801250076E1,-7.087500095E0
1.066252506E1,-8.437500596E-1,-5.814375305E1,-6.843750477E0
1.068265330E1,-8.437500596E-1,-5.825625229E1,-6.712500095E0
1.070275238E1,-6.000000238E-1,-5.790000153E1,-6.712500095E0
1.072282415E1,-4.125000238E-1,-5.765625381E1,-6.656250477E0
1.074277082E1,-3.000000119E-1,-5.735625076E1,-6.787500381E0
1.076260316E1,1.875000000E-1,-5.741250229E1,-6.487500191E0
1.078278927E1,3.000000119E-1,-5.741250229E1,-6.712500095E0
1.080285273E1,6.562500000E-1,-5.754375076E1,-6.900000095E0
1.082289466E1,1.143750072E0,-5.741250229E1,-7.143750191E0
1.084286241E1,1.687500119E0,-5.741250229E1,-7.087500095E0
1.086264675E1,1.912500024E0,-5.741250229E1,-6.900000095E0
1.088278096E1,2.512500048E0,-5.760000229E1,-6.956250191E0
1.090283919E1,2.943750143E0,-5.778750229E1,-6.843750477E0
1.092287940E1,2.456250191E0,-5.724375153E1,-7.387500286E0
1.094290407E1,2.943750143E0,-5.730000305E1,-7.687500477E0
1.096270781E1,3.412500143E0,-5.700000381E1,-8.512500763E0
1.098254107E1,3.600000143E0,-5.700000381E1,-9.300000191E0
1.100264129E1,3.956250191E0,-5.681250381E1,-1.038750076E1
1.102273286E1,4.143750191E0,-5.675625229E1,-1.158750057E1
1.104280216E1,4.087500095E0,-5.651250076E1,-1.271250057E1
1.106263300E1,4.012500286E0,-5.628750229E1,-1.368750095E1
1.108249352E1,4.387500286E0,-5.604375076E1,-1.458750057E1
1.110261814E1,4.143750191E0,-5.574375153E1,-1.530000019E1
1.112271637E1,3.900000095E0,-5.574375153E1,-1.571250057E1
1.114280038E1,4.012500286E0,-5.555625153E1,-1.601250076E1
1.116263405E1,3.712500095E0,-5.544375229E1,-1.625625038E1
1.118251390E1,3.712500095E0,-5.520000076E1,-1.625625038E1
1.120264052E1,3.656250238E0,-5.495625305E1,-1.625625038E1
1.122273861E1,3.487500191E0,-5.514375305E1,-1.631250000E1
1.124282135E1,3.243750095E0,-5.490000153E1,-1.614375114E1
1.126266091E1,3.056250095E0,-5.490000153E1,-1.590000057E1
1.128252804E1,2.887500048E0,-5.495625305E1,-1.554375076E1
1.130265266E1,2.456250191E0,-5.514375305E1,-1.518750095E1
1.132274909E1,1.987500072E0,-5.520000076E1,-1.494375038E1
1.134281907E1,1.687500119E0,-5.538750076E1,-1.475625038E1
1.136276469E1,1.500000000E0,-5.550000381E1,-1.451250076E1
1.138260769E1,1.387500048E0,-5.544375229E1,-1.428750038E1
1.140271227E1,1.256250024E0,-5.574375153E1,-1.421250057E1
1.142279184E1,1.312500000E0,-5.615625381E1,-1.391250038E1
1.144284827E1,1.556250095E0,-5.634375381E1,-1.398750019E1
1.146273266E1,1.912500024E0,-5.621250153E1,-1.398750019E1
1.148256870E1,2.400000095E0,-5.640000153E1,-1.368750095E1
1.150274880E1,2.456250191E0,-5.640000153E1,-1.308750057E1
1.152282067E1,2.587500095E0,-5.651250076E1,-1.260000038E1
1.154287044E1,2.812500000E0,-5.658750153E1,-1.205625057E1
1.156290144E1,3.000000000E0,-5.664375305E1,-1.151250076E1
1.158272032E1,3.243750095E0,-5.670000076E1,-1.134375000E1
1.160254907E1,3.112500191E0,-5.640000153E1,-1.074375057E1
1.162265966E1,3.187500238E0,-5.645625305E1,-1.050000000E1
1.164274706E1,3.487500191E0,-5.628750229E1,-1.014375019E1
1.166259111E1,3.956250191E0,-5.640000153E1,-9.787500381E0
1.168253544E1,4.256250381E0,-5.634375381E1,-9.600000381E0
1.170242773E1,4.687500000E0,-5.645625305E1,-9.243750572E0
1.172257373E1,5.212500095E0,-5.628750229E1,-9.300000191E0
1.174269983E1,5.343750000E0,-5.604375076E1,-9.487500191E0
1.176279356E1,6.000000000E0,-5.615625381E1,-9.543750763E0
1.178263350E1,6.543750286E0,-5.615625381E1,-9.356250763E0
1.180251666E1,6.787500381E0,-5.628750229E1,-9.843750000E0
1.182264488E1,7.312500477E0,-5.610000229E1,-1.044375038E1
1.184274345E1,8.043750763E0,-5.598750305E1,-1.080000019E1
1.186259465E1,8.156250000E0,-5.591250229E1,-1.151250076E1
1.188253521E1,8.400000572E0,-5.574375153E1,-1.151250076E1
1.190243782E1,8.812500000E0,-5.585625076E1,-1.164375019E1
1.192259166E1,8.700000763E0,-5.580000305E1,-1.200000000E1
1.194271092E1,8.756250381E0,-5.580000305E1,-1.254375076E1
1.196280934E1,9.056250572E0,-5.580000305E1,-1.314375019E1
1.198275330E1,9.187500000E0,-5.610000229E1,-1.314375019E1
1.200260450E1,9.112500191E0,-5.610000229E1,-1.325625038E1
1.202277038E1,9.412500381E0,-5.604375076E1,-1.320000076E1
1.204283950E1,9.356250763E0,-5.640000153E1,-1.338750076E1
1.206266666E1,9.056250572E0,-5.651250076E1,-1.308750057E1
1.208268777E1,8.756250381E0,-5.640000153E1,-1.295625019E1
1.210253802E1,8.100000381E0,-5.645625305E1,-1.218750095E1
1.212269538E1,7.612500191E0,-5.651250076E1,-1.164375019E1
1.214278320E1,6.900000095E0,-5.651250076E1,-1.188750076E1
1.216284566E1,6.356250286E0,-5.670000076E1,-1.164375019E1
1.218288634E1,5.700000286E0,-5.645625305E1,-1.128750038E1
1.220270074E1,5.212500095E0,-5.658750153E1,-1.104375076E1
1.222254040E1,5.212500095E0,-5.634375381E1,-1.085625076E1
1.224265518E1,5.456250191E0,-5.651250076E1,-1.031250000E1
1.226252608E1,5.700000286E0,-5.658750153E1,-1.001250076E1
1.228264368E1,5.812500000E0,-5.664375305E1,-9.243750572E0
1.230258276E1,6.243750095E0,-5.664375305E1,-7.856250286E0
1.232246310E1,6.356250286E0,-5.675625229E1,-7.012500286E0
1.234260195E1,6.543750286E0,-5.670000076E1,-6.000000000E0
1.236272074E1,6.356250286E0,-5.664375305E1,-4.143750191E0
1.238280797E1,6.112500191E0,-5.681250381E1,-3.056250095E0
1.240264806E1,5.700000286E0,-5.694375229E1,-2.100000143E0
1.242252528E1,5.512500286E0,-5.700000381E1,-1.200000048E0
1.244264870E1,4.912500381E0,-5.688750076E1,-3.562500179E-1
1.246275466E1,4.200000286E0,-5.700000381E1,1.875000000E-1
1.248283143E1,3.900000095E0,-5.700000381E1,6.000000238E-1
1.250271399E1,3.600000143E0,-5.718750381E1,7.875000238E-1
1.252256545E1,3.543750048E0,-5.705625153E1,6.000000238E-1
1.254267646E1,3.487500191E0,-5.711250305E1,2.437500060E-1
1.256276149E1,3.487500191E0,-5.700000381E1,3.562500179E-1
1.258283390E1,3.187500238E0,-5.688750076E1,3.000000119E-1
1.260275906E1,3.243750095E0,-5.688750076E1,3.562500179E-1
1.262259763E1,3.187500238E0,-5.705625153E1,4.875000119E-1
1.264271079E1,2.812500000E0,-5.688750076E1,7.875000238E-1
1.266255369E1,2.756250143E0,-5.694375229E1,1.312500000E0
1.268267257E1,2.756250143E0,-5.724375153E1,1.743750095E0
1.270269651E1,2.512500048E0,-5.718750381E1,2.700000048E0
1.272255883E1,2.456250191E0,-5.748750305E1,3.000000000E0
1.274273549E1,2.343750000E0,-5.754375076E1,3.543750048E0
1.276281416E1,2.100000143E0,-5.778750229E1,3.900000095E0
1.278286811E1,1.987500072E0,-5.765625381E1,4.200000286E0
1.280290109E1,1.856250048E0,-5.754375076E1,4.687500000E0
1.282272044E1,1.856250048E0,-5.760000229E1,4.443750381E0
1.284254877E1,1.556250095E0,-5.748750305E1,4.500000000E0
1.286242619E1,1.443750024E0,-5.765625381E1,3.956250191E0
1.288256632E1,1.200000048E0,-5.771250153E1,3.656250238E0
1.290268960E1,1.143750072E0,-5.771250153E1,3.300000191E0
1.292261931E1,1.087500095E0,-5.754375076E1,2.943750143E0
1.294249401E1,9.562500119E-1,-5.760000229E1,2.400000095E0
1.296263485E1,1.200000048E0,-5.784375381E1,1.800000072E0
1.298274325E1,1.143750072E0,-5.771250153E1,1.743750095E0
1.300282161E1,1.312500000E0,-5.778750229E1,1.743750095E0
1.302265479E1,1.687500119E0,-5.754375076E1,2.156250000E0
1.304252667E1,1.612500072E0,-5.735625076E1,2.343750000E0
1.306242499E1,1.612500072E0,-5.760000229E1,2.287500143E0
1.308257983E1,1.800000072E0,-5.771250153E1,2.512500048E0
1.310270092E1,1.800000072E0,-5.741250229E1,2.756250143E0
1.312261025E1,1.612500072E0,-5.760000229E1,3.112500191E0
1.314249526E1,1.443750024E0,-5.784375381E1,3.187500238E0
1.316263272E1,1.312500000E0,-5.778750229E1,3.056250095E0
1.318274875E1,1.387500048E0,-5.795625305E1,2.887500048E0
1.320283253E1,1.500000000E0,-5.784375381E1,2.756250143E0
1.322276467E1,1.687500119E0,-5.760000229E1,2.812500000E0
1.324260673E1,1.743750095E0,-5.754375076E1,2.943750143E0
1.326283347E1,1.912500024E0,-5.784375381E1,2.943750143E0
1.328288212E1,2.343750000E0,-5.765625381E1,2.943750143E0
1.330292206E1,2.512500048E0,-5.754375076E1,3.056250095E0
1.332287609E1,2.587500095E0,-5.748750305E1,3.300000191E0
1.334267955E1,2.287500143E0,-5.760000229E1,3.656250238E0
1.336277525E1,2.212500095E0,-5.754375076E1,3.956250191E0
1.338282591E1,2.212500095E0,-5.765625381E1,4.256250381E0
1.340287190E1,1.987500072E0,-5.735625076E1,4.312500000E0
1.342289056E1,1.743750095E0,-5.724375153E1,4.200000286E0
1.344269003E1,9.562500119E-1,-5.705625153E1,4.556250095E0
1.346252799E1,3.000000119E-1,-5.705625153E1,4.687500000E0
1.348263590E1,5.625000224E-2,-5.705625153E1,4.743750095E0
1.350272257E1,-3.562500179E-1,-5.681250381E1,4.687500000E0
1.352279914E1,-5.437500477E-1,-5.670000076E1,4.556250095E0
1.354269036E1,-1.200000048E0,-5.651250076E1,4.912500381E0
1.356253119E1,-8.437500596E-1,-5.621250153E1,5.156250000E0
1.358265016E1,-1.087500095E0,-5.610000229E1,6.000000000E0
1.360274304E1,-1.256250024E0,-5.610000229E1,6.487500191E0
1.362281130E1,-1.256250024E0,-5.610000229E1,7.200000286E0
1.364263839E1,-1.800000072E0,-5.574375153E1,7.987500191E0
1.366250690E1,-2.043750048E0,-5.574375153E1,8.587500572E0
1.368263713E1,-2.400000095E0,-5.585625076E1,9.187500000E0
1.370273873E1,-2.587500095E0,-5.585625076E1,9.187500000E0
1.372281323E1,-3.056250095E0,-5.561250305E1,9.000000000E0
1.374268377E1,-3.300000191E0,-5.555625153E1,8.587500572E0
1.376252866E1,-3.412500143E0,-5.568750381E1,8.287500381E0
1.378264509E1,-3.600000143E0,-5.574375153E1,7.856250286E0
1.380274651E1,-3.356250048E0,-5.591250229E1,7.143750191E0
1.382282084E1,-3.543750048E0,-5.585625076E1,6.487500191E0
1.384274754E1,-3.600000143E0,-5.574375153E1,5.887500286E0
1.386256799E1,-3.412500143E0,-5.561250305E1,5.943750381E0
1.388267499E1,-3.356250048E0,-5.555625153E1,5.700000286E0
1.390276870E1,-3.487500191E0,-5.555625153E1,5.943750381E0
1.392283671E1,-3.412500143E0,-5.561250305E1,5.812500000E0
1.394281491E1,-3.487500191E0,-5.555625153E1,6.000000000E0
1.396263807E1,-3.712500095E0,-5.531250381E1,6.656250477E0
1.398278286E1,-3.656250238E0,-5.555625153E1,6.956250191E0
1.400283706E1,-3.787500143E0,-5.550000381E1,7.500000477E0
1.402288401E1,-4.200000286E0,-5.544375229E1,7.556250095E0
1.404290191E1,-4.312500000E0,-5.538750076E1,7.612500191E0
1.406267886E1,-4.443750381E0,-5.555625153E1,7.256250381E0
1.408251980E1,-4.687500000E0,-5.531250381E1,6.956250191E0
1.410262953E1,-4.612500191E0,-5.520000076E1,6.543750286E0
1.412271743E1,-4.387500286E0,-5.514375305E1,5.887500286E0
1.414279474E1,-4.500000000E0,-5.490000153E1,5.643750191E0
1.416268650E1,-4.443750381E0,-5.471250153E1,5.100000381E0
1.418253905E1,-4.312500000E0,-5.495625305E1,4.500000000E0
1.420265535E1,-4.143750191E0,-5.501250076E1,4.256250381E0
1.422274570E1,-4.087500095E0,-5.484375381E1,3.956250191E0
1.424282299E1,-3.787500143E0,-5.460000229E1,3.900000095E0
1.426264558E1,-3.787500143E0,-5.465625381E1,3.956250191E0
1.428251087E1,-3.787500143E0,-5.478750229E1,3.900000095E0
1.430263791E1,-3.600000143E0,-5.478750229E1,3.900000095E0
1.432273716E1,-3.487500191E0,-5.508750153E1,4.143750191E0
1.434280983E1,-3.243750095E0,-5.465625381E1,4.743750095E0
1.436267911E1,-3.112500191E0,-5.465625381E1,4.912500381E0
1.438252317E1,-2.943750143E0,-5.478750229E1,5.400000095E0
1.440265036E1,-2.943750143E0,-5.495625305E1,5.943750381E0
1.442274900E1,-2.887500048E0,-5.490000153E1,6.187500477E0
1.444282095E1,-2.756250143E0,-5.501250076E1,6.843750477E0
1.446265939E1,-2.756250143E0,-5.490000153E1,7.256250381E0
1.448251767E1,-2.643750191E0,-5.484375381E1,7.743750095E0
1.450269347E1,-3.000000000E0,-5.478750229E1,7.687500477E0
1.452278447E1,-2.812500000E0,-5.501250076E1,8.343750000E0
1.454284931E1,-2.700000048E0,-5.495625305E1,8.587500572E0
1.456282393E1,-2.700000048E0,-5.495625305E1,8.887500763E0
1.458264381E1,-2.700000048E0,-5.471250153E1,9.487500191E0
1.460249738E1,-2.756250143E0,-5.441250229E1,9.600000381E0
1.462261609E1,-2.943750143E0,-5.465625381E1,9.956250191E0
1.464272111E1,-3.300000191E0,-5.430000305E1,1.044375038E1
1.466257791E1,-3.243750095E0,-5.435625076E1,1.121250057E1
1.468246414E1,-3.543750048E0,-5.375625229E1,1.164375019E1
1.470271905E1,-3.787500143E0,-5.351250076E1,1.230000019E1
1.472280357E1,-3.843750238E0,-5.321250153E1,1.301250076E1
1.474287263E1,-4.143750191E0,-5.328750229E1,1.344375038E1
1.476291651E1,-4.200000286E0,-5.304375076E1,1.391250038E1
1.478277700E1,-4.087500095E0,-5.274375153E1,1.415625095E1
1.480260536E1,-3.956250191E0,-5.261250305E1,1.421250057E1
1.482269830E1,-3.900000095E0,-5.244375229E1,1.404375076E1
1.484277011E1,-3.843750238E0,-5.231250381E1,1.404375076E1
1.486260616E1,-3.712500095E0,-5.201250076E1,1.404375076E1
1.488247024E1,-3.600000143E0,-5.178750229E1,1.385625076E1
1.490237666E1,-3.300000191E0,-5.184375381E1,1.391250038E1
1.492253976E1,-3.356250048E0,-5.208750153E1,1.368750095E1
1.494266899E1,-3.600000143E0,-5.201250076E1,1.380000019E1
1.496277703E1,-3.656250238E0,-5.208750153E1,1.368750095E1
1.498266209E1,-3.712500095E0,-5.208750153E1,1.391250038E1
1.500251701E1,-3.956250191E0,-5.231250381E1,1.398750019E1
1.502265105E1,-4.256250381E0,-5.238750076E1,1.380000019E1
1.504275370E1,-4.556250095E0,-5.274375153E1,1.350000095E1
1.506260845E1,-4.612500191E0,-5.280000305E1,1.314375019E1
1.508258436E1,-4.743750095E0,-5.291250229E1,1.314375019E1
1.510246723E1,-4.500000000E0,-5.298750305E1,1.284375095E1
1.512261715E1,-4.556250095E0,-5.328750229E1,1.284375095E1
1.514273280E1,-4.387500286E0,-5.340000153E1,1.248750019E1
1.516281700E1,-4.256250381E0,-5.334375381E1,1.224375057E1
1.518280601E1,-4.012500286E0,-5.345625305E1,1.211250019E1
1.520263594E1,-3.900000095E0,-5.340000153E1,1.230000019E1
1.522280705E1,-4.012500286E0,-5.321250153E1,1.230000019E1
1.524286862E1,-4.256250381E0,-5.274375153E1,1.224375057E1
1.526268699E1,-4.443750381E0,-5.285625076E1,1.248750019E1
1.528274893E1,-4.012500286E0,-5.280000305E1,1.248750019E1
1.530259700E1,-4.200000286E0,-5.304375076E1,1.248750019E1
1.532246359E1,-4.200000286E0,-5.321250153E1,1.241250038E1
1.534259311E1,-4.256250381E0,-5.351250076E1,1.260000038E1
1.536270686E1,-4.256250381E0,-5.364375305E1,1.224375057E1
1.538279186E1,-4.143750191E0,-5.394375229E1,1.205625057E1
1.540267660E1,-3.787500143E0,-5.424375153E1,1.188750076E1
1.542253368E1,-3.243750095E0,-5.424375153E1,1.145625019E1
1.544265237E1,-3.187500238E0,-5.424375153E1,1.104375076E1
1.546252263E1,-3.000000000E0,-5.400000381E1,1.091250038E1
1.548265136E1,-2.812500000E0,-5.381250381E1,1.038750076E1
1.550251808E1,-2.456250191E0,-5.364375305E1,9.843750000E0
