"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.379777875E1,-1.069376221E0,3.880829773E0,4.450844421E0
3.381789475E1,-1.533860321E0,3.955524445E0,4.321213989E0
3.383801175E1,-2.139949951E0,3.865262146E0,4.848717041E0
3.385812875E1,-2.488574982E0,3.559448090E0,6.057902527E0
3.387824575E1,-2.962639160E0,3.304827576E0,7.502548370E0
3.389836275E1,-3.185226288E0,3.560046844E0,8.281079407E0
3.391847875E1,-2.792592773E0,4.672084351E0,8.709937592E0
3.393859575E1,-2.639760590E0,5.828729095E0,8.691376190E0
3.395871275E1,-2.050436096E0,6.572682037E0,9.751771088E0
3.397882975E1,-1.894460449E0,6.784491577E0,1.143636795E1
3.399894575E1,-1.305585022E0,6.426286469E0,1.386147491E1
3.401906275E1,-8.083190918E-3,6.923851776E0,1.667158127E1
3.403917975E1,5.025050354E-1,7.275769958E0,1.547676590E1
3.405929675E1,7.840695190E-1,7.429649963E0,1.389006546E1
3.407941375E1,1.563348999E0,5.833519135E0,1.392778702E1
3.409952975E1,1.064286804E0,2.720143433E0,1.437550598E1
3.411964675E1,4.658312988E-1,8.716374207E-1,1.257280472E1
3.413976375E1,-4.334985352E-1,5.294490051E-1,9.384285278E0
3.415988075E1,-4.331991577E-1,1.515897675E0,5.856870575E0
3.417999675E1,1.102158051E0,2.496658173E0,3.215613098E0
3.420011375E1,2.479893036E0,3.077450409E0,2.374961243E0
3.422023075E1,2.155517578E0,3.434308319E0,3.508104858E0
3.424034775E1,1.420396271E0,4.018094330E0,5.504802704E0
3.426046475E1,8.466394043E-1,4.209097137E0,7.067103882E0
3.428058075E1,3.914360046E-1,4.145180054E0,8.234975281E0
3.430069775E1,-1.218466187E-1,3.705843658E0,8.522677002E0
3.432081475E1,-5.496569824E-1,3.371738434E0,8.153694305E0
3.434093175E1,-1.226699066E0,3.270399170E0,7.517517242E0
3.436104775E1,-1.534758453E0,3.289110260E0,6.328539734E0
3.438116475E1,-1.522184601E0,3.492686920E0,5.425018616E0
3.440128175E1,-1.391206970E0,3.838617554E0,5.111570435E0
3.442139875E1,-9.674382019E-1,4.269421692E0,5.745053101E0
3.444151575E1,-2.183958435E-1,5.069208527E0,6.632108459E0
3.446163175E1,9.154962158E-1,6.219716034E0,7.552245026E0
3.448174875E1,1.543440399E0,6.852899323E0,8.714128876E0
3.450186575E1,8.286767578E-1,7.049290924E0,9.756112061E0
3.452198275E1,-4.540058899E-1,7.007976837E0,1.104568039E1
3.454209875E1,-1.293011169E0,6.722370758E0,1.210577591E1
3.456221575E1,-2.157164154E0,6.442901917E0,1.307171722E1
3.458233275E1,-3.631148987E0,6.953041077E0,1.309012894E1
3.460244975E1,-3.656745758E0,7.400760040E0,1.287427780E1
3.462256675E1,-2.453547821E0,6.367159424E0,1.318039124E1
3.464268275E1,-7.209008789E-1,4.007017365E0,1.457638824E1
3.466279975E1,-2.243085480E0,2.439477081E0,1.384860168E1
3.468291712E1,-4.342469788E0,2.252964935E0,9.593400421E0
3.470303412E1,-4.818928986E0,3.218756561E0,5.439987488E0
3.472315013E1,-4.024530945E0,4.286486206E0,3.597319336E0
3.474326712E1,-2.421813812E0,4.246968384E0,4.686155090E0
3.476338413E1,-1.033450928E0,3.355422363E0,7.153174896E0
3.478350112E1,-6.113287354E-1,2.414179688E0,9.166787567E0
3.480361813E1,-7.990383911E-1,2.217488708E0,9.172326050E0
3.482373413E1,-4.784051514E-1,2.751578064E0,7.462132416E0
3.484385112E1,1.477427673E-1,3.391048279E0,5.566025391E0
3.486396813E1,2.116598511E-1,3.938459930E0,4.305346985E0
3.488408512E1,-2.059716797E-1,4.183949432E0,3.584595795E0
3.490420213E1,-8.421487427E-1,4.261937256E0,3.262914734E0
3.492431813E1,-1.182540894E0,4.252955933E0,3.839066620E0
3.494443512E1,-2.029779053E0,4.163891144E0,5.313650208E0
3.496455213E1,-2.541714478E0,3.935017090E0,6.722221069E0
3.498466912E1,-2.866988068E0,4.014501801E0,8.315058746E0
3.500478512E1,-2.880310364E0,4.710254974E0,9.638307037E0
3.502490213E1,-2.097737732E0,6.052214355E0,9.780361633E0
3.504501912E1,-1.382525024E0,7.270231476E0,9.711804199E0
3.506513613E1,-1.202150116E0,7.822433167E0,1.075857742E1
3.508525312E1,-7.478448486E-1,7.727231140E0,1.224663300E1
3.510536912E1,-8.831634521E-3,7.694149933E0,1.439676178E1
3.512548613E1,7.527845764E-1,8.174051971E0,1.491633133E1
3.514560312E1,1.084644470E0,8.442593536E0,1.423449921E1
3.516572013E1,1.591939545E0,7.383545837E0,1.289927582E1
3.518583712E1,1.859133911E0,4.274810486E0,1.369068008E1
3.520595312E1,1.392853546E0,1.994302826E0,1.339609268E1
3.522607013E1,8.759783936E-1,1.445244598E0,1.025442581E1
3.524618712E1,7.731422424E-1,2.143692169E0,6.105204163E0
3.526630413E1,1.132544861E0,2.937940521E0,2.523452454E0
3.528642013E1,1.839973755E0,3.348686371E0,8.812174988E-1
3.530653712E1,1.933678894E0,3.603157196E0,1.772763519E0
3.532665413E1,1.423988800E0,4.150568848E0,4.583917694E0
3.534677112E1,9.689350891E-1,4.225263519E0,6.432274017E0
3.536688813E1,5.623805237E-1,3.878734131E0,8.026758270E0
3.538700413E1,-2.171983337E-1,3.474873962E0,8.622818756E0
3.540712112E1,-8.146060181E-1,3.327580261E0,8.276139679E0
3.542723813E1,-9.596543884E-1,3.532055054E0,7.050937500E0
3.544735512E1,-9.699829102E-1,3.652404785E0,5.718109131E0
3.546747213E1,-1.062041473E0,3.896696777E0,5.338049469E0
3.548758813E1,-1.157991943E0,4.151317291E0,5.146597595E0
3.550770512E1,-6.985972595E-1,4.451892242E0,5.629044342E0
3.552782213E1,-1.209484863E-1,4.937332764E0,7.175628204E0
3.554793912E1,4.270619202E-1,5.726940765E0,8.278534698E0
3.556805512E1,3.629951477E-1,6.666237488E0,9.166188812E0
3.558817213E1,-3.442840576E-3,7.086862793E0,1.006791367E1
3.560828912E1,-3.891906738E-2,7.085365906E0,1.115839600E1
3.562840613E1,-9.789642334E-1,6.636748810E0,1.195099777E1
3.564852312E1,-1.050066376E0,6.314618683E0,1.308488983E1
3.566863912E1,-1.497635651E0,7.227270813E0,1.359203522E1
3.568875575E1,-1.320703583E0,8.279881897E0,1.244332397E1
3.570887275E1,-6.213578796E-1,7.415728912E0,1.206236618E1
3.572898975E1,-9.446855164E-1,4.671335907E0,1.355206833E1
3.574910675E1,-2.850222931E0,2.006427612E0,1.451067490E1
3.576922275E1,-4.005370789E0,1.675465851E0,1.114013397E1
3.578933975E1,-4.463418274E0,2.925216980E0,6.280489655E0
3.580945675E1,-3.856729889E0,4.160448303E0,3.535946960E0
3.582957375E1,-2.672991486E0,4.156706085E0,4.520150299E0
3.584969075E1,-1.353485413E0,3.347488861E0,7.447313232E0
3.586980675E1,-9.566606140E-1,2.554438019E0,9.448202362E0
3.588992375E1,-6.870712280E-1,2.668500824E0,8.972790985E0
3.591004075E1,-6.712042236E-1,3.030597839E0,7.195536804E0
3.593015775E1,-4.644841003E-1,3.387006683E0,5.353617096E0
3.595027375E1,-5.370831299E-1,3.535497894E0,4.389921112E0
3.597039075E1,-9.960287476E-1,3.692371674E0,4.120032349E0
3.599050775E1,-1.831890564E0,3.871698761E0,4.102668457E0
3.601062475E1,-2.444117432E0,4.011208649E0,4.135150909E0
3.603074175E1,-3.172203369E0,4.069138184E0,4.740043030E0
3.605085775E1,-3.531156921E0,3.977378998E0,6.123915253E0
3.607097475E1,-3.486699371E0,3.930676117E0,7.717950439E0
3.609109175E1,-3.409609680E0,4.025728455E0,9.238937531E0
3.611120875E1,-2.895578613E0,4.447401581E0,1.090033264E1
3.613132575E1,-2.546803894E0,5.579048309E0,1.163545395E1
3.615144175E1,-2.160606995E0,6.709946594E0,1.116378479E1
3.617155875E1,-1.625170441E0,7.216343536E0,1.163620239E1
3.619167575E1,-1.136586456E0,7.477250977E0,1.407253601E1
3.621179275E1,-2.622546387E-1,7.595505066E0,1.437176376E1
3.623190975E1,-3.191363525E-1,7.527546387E0,1.317694839E1
3.625202575E1,-6.691085815E-2,6.224206696E0,1.246053818E1
3.627214275E1,5.465135193E-1,3.478167114E0,1.376283005E1
3.629225975E1,4.261637878E-1,1.554517365E0,1.427117294E1
3.631237675E1,3.303630066E-1,1.118773499E0,1.208511887E1
3.633249275E1,3.969744873E-1,1.746567993E0,8.459208984E0
3.635260975E1,1.550475769E0,2.565964050E0,5.724545746E0
3.637272675E1,2.350861359E0,2.916984100E0,4.107458496E0
3.639284375E1,2.226170654E0,2.780767365E0,3.665876770E0
3.641296075E1,1.250948639E0,2.785258026E0,4.467310181E0
3.643307675E1,7.665559387E-1,3.022364960E0,5.819149017E0
3.645319375E1,3.947291565E-1,3.132835236E0,6.464756470E0
3.647331075E1,2.544708252E-3,2.907703400E0,6.484216003E0
3.649342775E1,-7.568261719E-1,2.704426117E0,6.598727875E0
3.651354475E1,-6.990463257E-1,2.860850830E0,6.665788422E0
3.653366075E1,-1.322649536E0,3.080444183E0,6.367608490E0
3.655377775E1,-2.109114075E0,3.431164856E0,5.667514343E0
3.657389475E1,-2.208208008E0,3.953578491E0,5.665568390E0
3.659401175E1,-2.189945984E0,4.378993835E0,6.141728210E0
3.661412875E1,-2.230361938E0,4.683760071E0,7.560178528E0
3.663424475E1,-1.910776520E0,5.056934052E0,9.198072510E0
3.665436175E1,-1.298998718E0,5.647755432E0,1.044318329E1
3.667447875E1,-1.001866608E0,6.246360626E0,1.109133545E1
3.669459638E1,-7.872129822E-1,6.751260681E0,1.178005325E1
3.671471337E1,-4.912783813E-1,6.835086365E0,1.246008911E1
3.673482937E1,-1.047521667E0,6.284680939E0,1.312934738E1
3.675494638E1,-1.874402161E0,6.624324646E0,1.386446869E1
3.677506337E1,-2.157313843E0,7.805967407E0,1.253792725E1
3.679518038E1,-1.758992157E0,7.865693207E0,1.122246277E1
3.681529638E1,-1.801653442E0,5.439538422E0,1.243299545E1
3.683541337E1,-3.190615082E0,2.177521820E0,1.429153061E1
3.685553038E1,-4.894970856E0,1.091979218E0,1.231204697E1
3.687564737E1,-5.412594452E0,1.928140411E0,8.429121552E0
3.689576438E1,-4.834047546E0,3.092868347E0,4.951702881E0
3.691588038E1,-3.891008606E0,3.548820190E0,4.432283020E0
3.693599737E1,-2.405797119E0,3.161874847E0,6.085445251E0
3.695611438E1,-2.361189880E0,2.276915131E0,8.214767303E0
3.697623137E1,-2.127825165E0,2.010169830E0,8.738228760E0
3.699634838E1,-1.431922302E0,2.431693268E0,7.363936615E0
3.701646438E1,-7.499404907E-1,3.086581421E0,5.579946442E0
3.703658137E1,-4.186793518E-1,3.689826965E0,4.509971466E0
3.705669838E1,-3.058140564E-1,4.070784760E0,3.750899963E0
3.707681537E1,-6.896159363E-1,4.172273712E0,3.177592163E0
3.709693238E1,-1.235530701E0,4.333189087E0,3.582799530E0
3.711704838E1,-1.963017883E0,4.248315582E0,4.975952454E0
3.713716537E1,-2.695295105E0,4.168531494E0,6.343508606E0
3.715728238E1,-3.065026245E0,4.168681183E0,7.455845490E0
3.717739937E1,-3.509601746E0,4.313430176E0,8.097261658E0
3.719751638E1,-3.439846802E0,4.720882874E0,8.847950592E0
3.721763238E1,-3.213966522E0,5.669160919E0,9.788295135E0
3.723774937E1,-3.014880524E0,6.569987640E0,9.989476776E0
3.725786638E1,-2.730771332E0,6.972201233E0,1.047416885E1
3.727798337E1,-1.561253357E0,7.284751282E0,1.332558929E1
3.729810038E1,-2.588117981E-1,7.922874298E0,1.492231888E1
3.731821638E1,-1.806742859E-1,8.133186951E0,1.472652603E1
3.733833337E1,-6.511459351E-2,6.931186523E0,1.412836990E1
3.735845038E1,-2.290237427E-2,3.610342255E0,1.526076508E1
3.737856737E1,-6.409671021E-1,8.954379272E-1,1.553843765E1
3.739868438E1,-4.040098572E-1,2.588117981E-1,1.214813782E1
3.741880038E1,-4.614903259E-1,9.830058289E-1,8.165070648E0
3.743891737E1,5.929170227E-1,2.500849457E0,4.638554077E0
3.745903438E1,2.065105591E0,3.496129761E0,2.994223480E0
3.747915137E1,2.891836395E0,3.972738647E0,3.620072021E0
3.749926838E1,2.359842682E0,4.589306488E0,5.567073212E0
3.751938438E1,1.435065765E0,4.779860229E0,6.841972046E0
3.753950137E1,3.808081055E-1,4.531227264E0,7.504943390E0
3.755961838E1,-5.114863586E-1,3.819307709E0,7.712262268E0
3.757973537E1,-1.595981140E0,3.127147064E0,7.279961243E0
3.759985238E1,-2.134411469E0,2.844834137E0,6.587650909E0
3.761996838E1,-2.088906097E0,2.836750946E0,5.293142853E0
3.764008537E1,-2.265538788E0,2.958896942E0,4.644391937E0
3.766020238E1,-2.331102448E0,3.154091034E0,4.059408417E0
3.768031900E1,-2.357896729E0,3.364403687E0,4.500541077E0
3.770043600E1,-2.227068787E0,3.794758759E0,5.440286865E0
3.772055200E1,-1.469194794E0,4.646038513E0,7.151827698E0
3.774066900E1,-1.171014862E0,5.695206757E0,8.415200500E0
3.776078600E1,-1.224004669E0,6.519542542E0,9.493408356E0
3.778090300E1,-7.857160950E-1,6.865173798E0,1.086111420E1
3.780102000E1,-1.179547119E0,6.711742859E0,1.217478241E1
3.782113600E1,-2.185455322E0,5.877527618E0,1.399529663E1
3.784125300E1,-2.436632996E0,6.602769470E0,1.574366089E1
3.786137000E1,-1.395398254E0,8.252638550E0,1.400622391E1
3.788148700E1,-1.139280853E0,8.471633148E0,1.180594940E1
3.790160400E1,-2.125130768E0,5.928870850E0,1.219079910E1
3.792172000E1,-2.964435425E0,2.380649414E0,1.467817657E1
3.794183700E1,-4.185596008E0,8.821156311E-1,1.251996460E1
3.796195400E1,-4.694387970E0,1.761985931E0,7.763156433E0
3.798207100E1,-4.340224457E0,3.744313660E0,3.558100891E0
3.800218800E1,-3.006947021E0,4.871170349E0,2.469115448E0
3.802230400E1,-1.619482269E0,4.363126831E0,4.847369843E0
3.804242100E1,-5.758525085E-1,3.153342590E0,8.098608856E0
3.806253800E1,-7.448510742E-1,2.283501434E0,1.056981995E1
3.808265500E1,-4.346960449E-1,2.333497467E0,9.847721558E0
3.810277200E1,-3.372486877E-1,2.860252075E0,7.752977600E0
3.812288800E1,-4.661306763E-1,3.374582520E0,6.329886932E0
3.814300500E1,-1.178648987E0,3.464246063E0,5.558690643E0
3.816312200E1,-1.794169006E0,3.464695129E0,4.751868439E0
3.818323900E1,-2.160457306E0,3.600462799E0,4.274660797E0
3.820335600E1,-2.298021240E0,3.759881287E0,4.212539978E0
3.822347200E1,-2.633623352E0,3.819756775E0,5.209616547E0
3.824358900E1,-2.672692108E0,3.576811981E0,7.060367889E0
3.826370600E1,-3.212619324E0,3.428769836E0,8.000562744E0
3.828382300E1,-3.361709290E0,4.082310791E0,7.689359894E0
3.830394000E1,-2.958747253E0,5.622008972E0,7.066205750E0
3.832405700E1,-2.686762848E0,6.980284424E0,8.281528473E0
3.834417300E1,-2.043400726E0,7.743247833E0,1.115076187E1
3.836429000E1,-9.135502625E-1,7.927065582E0,1.439077423E1
3.838440700E1,-9.295669556E-2,8.491092682E0,1.688848022E1
3.840452400E1,-2.743794250E-1,8.203241272E0,1.648896103E1
3.842464100E1,-8.427474976E-1,6.974296875E0,1.542153076E1
3.844475700E1,-7.321275330E-1,4.391867065E0,1.490330841E1
3.846487400E1,-6.066883850E-1,1.772164764E0,1.453178101E1
3.848499100E1,-4.176315308E-1,7.026388550E-1,1.210697342E1
3.850510800E1,-5.123844910E-1,1.042731628E0,8.427924042E0
3.852522500E1,-6.930587769E-2,2.151475983E0,4.278852081E0
3.854534100E1,9.822573853E-1,3.101849670E0,1.532662811E0
3.856545800E1,2.026186523E0,3.233126678E0,1.843715973E0
3.858557500E1,1.633702698E0,2.970722351E0,3.444786530E0
3.860569200E1,6.948550415E-1,3.266207886E0,5.854924622E0
3.862580900E1,7.783813477E-3,3.630550232E0,7.872429199E0
3.864592500E1,-3.547622681E-1,3.663481750E0,8.750203857E0
3.866604200E1,-9.168434143E-1,3.484004974E0,8.516689453E0
3.868615950E1,-1.173110504E0,3.500620422E0,7.933502197E0
3.870627650E1,-1.213077393E0,3.633993073E0,7.142097931E0
3.872639350E1,-1.532962189E0,3.774101715E0,5.994284821E0
3.874650950E1,-1.436712341E0,3.961961060E0,5.251529388E0
3.876662650E1,-1.569486237E0,4.182003479E0,4.770429840E0
3.878674350E1,-1.389859772E0,4.233795776E0,5.264402618E0
3.880686050E1,-9.207353210E-1,4.607418823E0,6.505471802E0
3.882697750E1,-6.789880371E-1,5.293591919E0,8.041427765E0
3.884709450E1,-4.020639038E-1,6.161487122E0,8.991951141E0
3.886721050E1,-6.924600220E-1,6.807843018E0,1.029573990E1
3.888732750E1,-1.209035797E0,7.131320343E0,1.140598114E1
3.890744450E1,-1.305585022E0,6.800657959E0,1.249526596E1
3.892756150E1,-1.519639893E0,6.579418030E0,1.447789307E1
3.894767850E1,-2.468516693E0,7.191495209E0,1.505224869E1
3.896779450E1,-2.670596466E0,7.872279510E0,1.348455872E1
3.898791150E1,-2.186054077E0,6.525979156E0,1.288295975E1
3.900802850E1,-2.357597351E0,3.676654358E0,1.452803879E1
3.902814550E1,-3.674708405E0,1.754202118E0,1.333202591E1
3.904826250E1,-5.046605530E0,1.907183990E0,9.465266876E0
3.906837850E1,-4.918022919E0,3.041824493E0,5.387596436E0
3.908849550E1,-3.870351563E0,3.589685211E0,3.633094940E0
3.910861250E1,-2.626138916E0,3.299139404E0,4.856800232E0
3.912872950E1,-1.948198700E0,2.559976501E0,7.126081238E0
3.914884650E1,-1.428778839E0,2.096091156E0,8.153544617E0
3.916896250E1,-1.168619843E0,2.355801086E0,7.562573547E0
3.918907950E1,-8.545729065E-1,2.867287445E0,6.349496155E0
3.920919650E1,-3.921844482E-1,3.459306335E0,5.188660126E0
3.922931350E1,-5.126838684E-1,3.863016815E0,4.655618591E0
3.924943050E1,-7.095245361E-1,3.995491333E0,3.972588959E0
3.926954750E1,-7.107220459E-1,4.044738922E0,3.623963928E0
3.928966350E1,-1.291065216E0,3.976181488E0,4.325854340E0
3.930978050E1,-2.263143768E0,4.319118347E0,6.114185486E0
3.932989750E1,-2.372566223E0,4.623585205E0,7.038962402E0
3.935001450E1,-2.404898987E0,4.710853729E0,8.442593536E0
3.937013150E1,-2.845432892E0,4.806654510E0,1.096739319E1
3.939024750E1,-3.512296143E0,5.815556488E0,1.151211044E1
3.941036450E1,-3.269800415E0,6.902745667E0,9.734107819E0
3.943048150E1,-3.091970215E0,7.473508759E0,9.773176575E0
3.945059850E1,-2.700683899E0,6.971452789E0,1.161509628E1
3.947071550E1,-2.565514984E0,7.091353455E0,1.403720947E1
3.949083150E1,-1.610650635E0,7.507637787E0,1.292562103E1
3.951094850E1,-2.240840149E-1,7.626191254E0,1.169607788E1
3.953106550E1,9.610015869E-1,5.624553680E0,1.252834717E1
3.955118250E1,6.203100586E-1,2.768193512E0,1.434601730E1
3.957129950E1,3.635939026E-1,1.675316162E0,1.230695755E1
3.959141650E1,3.531156921E-1,1.851050720E0,8.039182434E0
3.961153250E1,1.075363770E0,2.789000244E0,5.070106659E0
3.963164950E1,1.856140137E0,3.187321930E0,3.851790161E0
3.965176650E1,1.616338806E0,3.040028229E0,5.156776428E0
3.967188350E1,4.632865906E-1,3.468287659E0,6.477330322E0
3.969200037E1,4.116439819E-2,4.096680908E0,7.498955841E0
3.971211637E1,-4.605921936E-1,4.299060059E0,8.165669403E0
3.973223338E1,-1.138233032E0,3.952081604E0,8.274343414E0
3.975235037E1,-1.549128571E0,3.618575134E0,8.407865753E0
3.977246738E1,-1.613345032E0,3.441194000E0,8.137976990E0
3.979258437E1,-1.667682037E0,3.431913300E0,6.946005707E0
3.981270138E1,-1.622176666E0,3.562292175E0,5.644462280E0
3.983281738E1,-1.605710907E0,3.617377625E0,5.003794556E0
3.985293437E1,-1.800306244E0,3.541335754E0,4.569098511E0
3.987305138E1,-1.465901642E0,3.546574860E0,4.866829376E0
3.989316837E1,-6.182144165E-1,3.841012573E0,5.978866882E0
3.991328538E1,1.369651794E-1,4.661456451E0,7.740852814E0
3.993340138E1,2.074685669E-1,5.700595551E0,8.686286774E0
3.995351837E1,-2.727328491E-1,6.461762695E0,8.857231293E0
3.997363538E1,-6.358776855E-1,6.437962189E0,9.846374359E0
3.999375237E1,-7.267387390E-1,6.087241516E0,1.181942139E1
4.001386938E1,-8.422984314E-1,5.520969086E0,1.396236511E1
4.003398538E1,-1.290616150E0,5.927673340E0,1.603585327E1
4.005410237E1,-1.616638184E0,7.859256592E0,1.419962173E1
4.007421938E1,-1.979184265E0,8.717122650E0,1.160970749E1
4.009433637E1,-2.358645172E0,7.054380341E0,1.084464844E1
4.011445338E1,-2.291135559E0,3.835174713E0,1.419438263E1
4.013457037E1,-3.141217804E0,1.477577362E0,1.398257309E1
4.015468637E1,-4.203708344E0,1.296004944E0,9.793534241E0
4.017480338E1,-4.731810150E0,2.569706268E0,5.145250397E0
4.019492037E1,-4.674479370E0,3.346291351E0,2.558629303E0
4.021503738E1,-3.541186066E0,3.315754852E0,3.795507202E0
4.023515437E1,-1.933678894E0,2.686613159E0,6.584956512E0
4.025527138E1,-1.047371979E0,2.202519836E0,9.131610718E0
4.027538738E1,-6.325845337E-1,2.420915680E0,9.603579254E0
4.029550437E1,-5.050497437E-1,3.278332672E0,8.371042328E0
4.031562138E1,8.442443848E-2,4.102219391E0,6.550528107E0
4.033573837E1,2.445913696E-1,4.503085785E0,5.823789368E0
4.035585538E1,-1.086740112E-1,4.416715393E0,5.382507019E0
4.037597138E1,-6.155200195E-1,4.259242859E0,4.962181091E0
4.039608837E1,-1.037791901E0,4.108356628E0,4.568050690E0
4.041620538E1,-1.681453400E0,3.868854675E0,4.843627625E0
4.043632237E1,-2.342179413E0,3.754941559E0,6.202801208E0
4.045643938E1,-2.503992920E0,3.787723389E0,7.416776733E0
4.047655637E1,-2.972817993E0,4.041745148E0,8.399034119E0
4.049667237E1,-3.232527924E0,4.877008209E0,8.988059235E0
4.051678938E1,-3.114722900E0,6.008355560E0,8.891959076E0
4.053690637E1,-3.311713257E0,6.863078156E0,9.253607025E0
4.055702338E1,-3.476520538E0,6.911577301E0,1.011042526E1
4.057714037E1,-2.807112579E0,6.702312469E0,1.249646347E1
4.059725637E1,-2.091301117E0,7.296127625E0,1.445424225E1
4.061737338E1,-1.279688873E0,7.561825104E0,1.348470840E1
4.063749037E1,-2.435435486E-1,7.438930664E0,1.292861481E1
4.065760738E1,1.115480347E0,5.789810028E0,1.391236908E1
4.067772437E1,1.232686615E0,3.278182983E0,1.498848129E1
4.069784138E1,8.279283142E-1,1.918560333E0,1.294163773E1
4.071795738E1,6.074368286E-1,1.663041687E0,9.383237457E0
4.073807437E1,4.873864746E-1,2.438429260E0,5.483397217E0
4.075819138E1,1.441801758E0,3.151995392E0,2.464624786E0
4.077830837E1,1.665287018E0,3.204835510E0,1.872605896E0
4.079842538E1,8.270301819E-1,3.394790497E0,3.634591827E0
4.081854237E1,5.882766724E-1,3.755540314E0,6.220165100E0
4.083865837E1,4.818479919E-1,3.855981445E0,8.310867462E0
4.085877538E1,1.898052979E-1,3.619173889E0,9.751172333E0
4.087889237E1,-2.528242493E-1,3.303031311E0,9.826166382E0
4.089900938E1,-6.463558960E-1,3.346291351E0,8.844807129E0
4.091912637E1,-7.394622803E-1,3.479664001E0,7.023394775E0
4.093924237E1,-1.092428284E0,3.642225952E0,5.586233368E0
4.095935938E1,-1.599873047E0,3.814218292E0,4.044738922E0
4.097947637E1,-1.816622314E0,3.939507751E0,3.311862946E0
4.099959338E1,-1.711690521E0,3.953129425E0,4.043092346E0
4.101971037E1,-1.181193695E0,4.412224731E0,6.283782806E0
4.103982738E1,-3.203338623E-1,5.276976471E0,8.130941620E0
4.105994338E1,3.606001282E-1,6.074068909E0,9.928852844E0
4.108006037E1,4.339476013E-1,6.361321564E0,1.156330399E1
4.110017738E1,4.176315308E-2,6.056405640E0,1.307231598E1
4.112029437E1,-8.427474976E-1,5.671705627E0,1.348830093E1
4.114041138E1,-1.842668152E0,5.519172821E0,1.298998718E1
4.116052837E1,-2.975961456E0,6.375392303E0,1.274479706E1
4.118064437E1,-3.738326111E0,7.363487549E0,1.181987045E1
4.120076138E1,-3.196003876E0,7.786507874E0,1.128862518E1
4.122087837E1,-2.323917389E0,6.095624084E0,1.208931015E1
4.124099538E1,-2.328108673E0,3.191812592E0,1.405262741E1
4.126111237E1,-3.037932587E0,1.662742310E0,1.329056213E1
4.128122938E1,-3.509751434E0,1.917811890E0,9.439670105E0
4.130134538E1,-3.411705322E0,3.241209869E0,5.860912170E0
4.132146237E1,-3.132835236E0,3.761827240E0,3.620670776E0
4.134157938E1,-2.093546448E0,3.553460541E0,4.345762939E0
4.136169637E1,-1.118025055E0,2.749033356E0,6.907236328E0
4.138181338E1,-8.276289368E-1,2.209405518E0,8.749605103E0
4.140193037E1,-6.361770630E-1,2.599194946E0,8.646918640E0
4.142204637E1,-5.068460083E-1,3.402574310E0,6.655310211E0
4.144216338E1,-2.029779053E-1,4.045786743E0,5.336851959E0
4.146228037E1,-3.058140564E-1,4.144281921E0,4.754113770E0
4.148239738E1,-9.165440369E-1,4.198020172E0,4.255650330E0
4.150251437E1,-1.158141632E0,4.306544495E0,4.149221649E0
4.152263138E1,-1.558409271E0,4.121978302E0,4.687053223E0
4.154274738E1,-2.122885437E0,3.938010864E0,5.832171936E0
4.156286437E1,-2.555186462E0,4.230652313E0,6.788832550E0
4.158298138E1,-3.366948395E0,4.914131012E0,8.070167999E0
4.160309837E1,-3.914060669E0,5.634732513E0,8.981173553E0
4.162321538E1,-3.665128326E0,6.451583862E0,9.947563934E0
4.164333138E1,-3.687282257E0,6.771618347E0,1.029499146E1
4.166344837E1,-4.011957092E0,6.425088959E0,1.044078827E1
4.168356567E1,-4.000580750E0,5.806874542E0,1.086785019E1
4.170368267E1,-2.945574646E0,5.508993988E0,1.257699600E1
4.172379967E1,-1.890119476E0,6.352789307E0,1.321975937E1
4.174391667E1,-9.825567627E-1,6.827601929E0,1.212239136E1
4.176403367E1,6.466552734E-2,6.903194733E0,1.261082565E1
4.178414967E1,1.738484802E0,5.493875427E0,1.395832352E1
4.180426667E1,2.482138367E0,3.483406219E0,1.423809174E1
4.182438367E1,1.754202118E0,2.614463196E0,1.128069168E1
4.184450067E1,1.293759613E0,2.692750397E0,7.595654755E0
4.186461767E1,1.423539734E0,3.158282318E0,4.434079285E0
4.188473367E1,1.604812775E0,3.463198242E0,2.621199188E0
4.190485067E1,1.038390656E0,3.155138855E0,2.991379395E0
4.192496767E1,7.304809570E-1,3.229384460E0,5.502557373E0
4.194508467E1,5.284011841E-1,3.375031586E0,7.274273071E0
4.196520167E1,2.320175171E-2,3.205284576E0,8.171956329E0
4.198531867E1,-2.865042114E-1,3.093616791E0,8.195008392E0
4.200543467E1,-2.505789185E-1,3.257226562E0,7.530240784E0
4.202555167E1,-6.658154297E-1,3.510350189E0,6.295608215E0
4.204566867E1,-9.071136475E-1,3.832929382E0,5.502257996E0
4.206578567E1,-1.386865997E0,4.063300323E0,4.953648834E0
4.208590267E1,-1.663490753E0,4.234095154E0,4.744384003E0
4.210601967E1,-1.399589539E0,4.281845856E0,5.838009796E0
4.212613667E1,-8.632548523E-1,4.580325165E0,7.943980408E0
4.214625267E1,-1.686991882E-1,5.217849426E0,9.430838470E0
4.216636967E1,8.499325562E-1,5.936804352E0,1.064196991E1
4.218648667E1,5.453160095E-1,6.319259033E0,1.065364563E1
4.220660367E1,-1.278341675E-1,6.238576813E0,1.071935898E1
4.222672067E1,-8.870553589E-1,5.623206482E0,1.145238464E1
