"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.229153487E1,1.702112197E0,2.010562471E0,1.108851358E0
3.231165087E1,1.576787801E0,2.723189247E0,1.767038510E0
3.233176788E1,1.085443638E0,2.811170839E0,2.758905795E0
3.235188487E1,7.881975071E-1,2.537267378E0,3.968633317E0
3.237200188E1,7.338948539E-1,2.928925284E0,5.544612302E0
3.239211887E1,3.598633790E-1,4.011824360E0,5.180234873E0
3.241223487E1,4.333365673E-1,3.982876842E0,3.921180823E0
3.243235188E1,-7.719646132E-1,1.617383119E0,3.792877125E0
3.245246887E1,-1.608923952E0,-1.627785900E0,5.520028853E0
3.247258588E1,-2.485182427E0,-3.748521024E0,5.408166940E0
3.249270188E1,-3.589494300E0,-3.975910762E0,1.776362481E0
3.251281887E1,-3.788174794E0,-2.999653497E0,-2.116062906E0
3.253293588E1,-2.907156977E0,-2.057088766E0,-3.998190408E0
3.255305287E1,-1.375798534E0,-1.674521818E0,-3.059150963E0
3.257316887E1,-4.390716626E-1,-1.753239959E0,-1.006852528E0
3.259328588E1,1.034942552E-2,-1.845914526E0,6.026181382E-1
3.261340287E1,7.676125306E-1,-1.378323508E0,-6.728858829E-2
3.263351988E1,1.343177502E0,-6.656604785E-1,-2.071656227E0
3.265363687E1,1.725147157E0,-1.810134244E-1,-3.146154608E0
3.267375287E1,9.462865571E-1,-3.018739101E-1,-3.056557723E0
3.269387017E1,1.182681227E-1,-7.911224306E-1,-3.303112587E0
3.271398717E1,-4.549169592E-1,-1.022599080E0,-4.171021823E0
3.273410417E1,-9.313107415E-1,-9.533154219E-1,-4.625603664E0
3.275422017E1,-1.430101333E0,-9.589547691E-1,-3.826688064E0
3.277433717E1,-1.686693528E0,-8.845776013E-1,-2.347488685E0
3.279445417E1,-1.588505475E0,-2.843626687E-1,-1.004590241E0
3.281457117E1,-1.074563797E0,7.965518627E-1,2.193185341E-1
3.283468717E1,-8.370516517E-1,2.048659420E0,1.016375304E0
3.285480417E1,-5.301266974E-1,3.060030676E0,1.280827326E0
3.287492117E1,-7.430578063E-1,3.639127513E0,1.281212658E0
3.289503817E1,-1.247551699E0,3.254898786E0,1.701778321E0
3.291515517E1,-1.132897667E0,2.597799508E0,4.243018005E0
3.293527117E1,-3.213260617E-1,2.981965377E0,5.351851822E0
3.295538817E1,-1.754245095E-2,3.070301018E0,4.040938817E0
3.297550517E1,1.022024737E0,2.282575528E0,4.023380798E0
3.299562217E1,2.027895518E0,-8.304396933E-1,5.568329194E0
3.301573817E1,1.248275146E0,-3.587421754E0,5.755585105E0
3.303585517E1,8.433183320E-1,-4.382198694E0,2.962761367E0
3.305597217E1,5.313713504E-1,-3.738643907E0,-8.100779343E-1
3.307608917E1,1.419666392E0,-2.454699723E0,-4.438552989E0
3.309620617E1,3.450530249E0,-1.569014951E0,-5.635756946E0
3.311632217E1,3.544356426E0,-1.010723970E0,-3.924564607E0
3.313643917E1,2.632694814E0,-6.178571516E-1,-1.620699075E0
3.315655617E1,1.760182504E0,-4.175025997E-1,-4.094758344E-1
3.317667317E1,1.035852818E0,-5.932406661E-1,-1.935282201E-1
3.319678917E1,1.663898304E-1,-1.076009595E0,-3.617625546E-1
3.321690617E1,-6.569883998E-1,-1.499144232E0,-6.595197326E-1
3.323702317E1,-8.999999980E-1,-1.629944108E0,-1.920629663E0
3.325714017E1,-9.101914025E-1,-1.567994027E0,-3.096531043E0
3.327725617E1,-6.792828830E-1,-1.444603744E0,-4.201800397E0
3.329737317E1,-1.235398554E0,-1.216636008E0,-4.883311508E0
3.331749017E1,-8.174006948E-1,-7.851655796E-1,-4.185815864E0
3.333760717E1,3.647406147E-1,-7.410761118E-3,-2.527721506E0
3.335772417E1,1.249497068E0,1.033006832E0,-9.423162246E-1
3.337784017E1,1.752022568E0,1.936869135E0,5.139176309E-1
3.339795717E1,1.719407530E0,2.578604853E0,1.581843157E0
3.341807417E1,1.005661085E0,2.676987473E0,2.696728842E0
3.343819117E1,2.101816019E-1,2.396639210E0,3.483005100E0
3.345830717E1,7.696251422E-3,1.876290811E0,4.576930271E0
3.347842417E1,1.214810215E-1,2.365737552E0,5.577641469E0
3.349854117E1,-4.692595214E-2,3.512515413E0,4.271925470E0
3.351865817E1,4.944405556E-3,3.654292851E0,3.180643825E0
3.353877517E1,-5.267606016E-1,1.375887265E0,4.224926135E0
3.355889117E1,-1.378818913E0,-1.826577784E0,5.681861072E0
3.357900817E1,-2.740491743E0,-3.321344498E0,3.864004995E0
3.359912517E1,-3.697095054E0,-3.056249574E0,-5.224253297E-2
3.361924217E1,-3.963488645E0,-2.073415654E0,-3.757103859E0
3.363935817E1,-3.123724981E0,-1.410632005E0,-4.837569324E0
3.365947517E1,-1.685822439E0,-1.531674339E0,-3.191416735E0
3.367959175E1,1.128392753E-1,-1.890606257E0,-9.140186244E-1
3.369970875E1,1.196435267E0,-2.046222885E0,5.740223300E-1
3.371982575E1,1.309728359E0,-1.766655518E0,-2.213229597E-2
3.373994175E1,1.307024606E0,-1.274963738E0,-1.598173261E0
3.376005875E1,1.117884868E0,-8.268609050E-1,-2.583060724E0
3.378017575E1,4.833316498E-1,-6.598878148E-1,-3.549231834E0
3.380029275E1,-2.702799422E-1,-6.343676421E-1,-4.159444336E0
3.382040875E1,-8.590933158E-1,-5.668992519E-1,-4.368876983E0
3.384052575E1,-1.339423151E0,-5.254483402E-1,-4.093410560E0
3.386064275E1,-1.791217917E0,-6.615700588E-1,-3.041817477E0
3.388075975E1,-2.112028327E0,-9.025382012E-1,-1.576146800E0
3.390087675E1,-2.373690058E0,-7.378817779E-1,-7.894489574E-1
3.392099275E1,-2.079328066E0,2.624163142E-1,-1.961103505E-1
3.394110975E1,-1.888847415E0,1.526577614E0,-1.838996100E-1
3.396122675E1,-1.395436846E0,2.438954048E0,3.978270113E-1
3.398134375E1,-1.157418039E0,2.945145460E0,2.039288380E0
3.400145975E1,-8.297645592E-1,2.776005392E0,4.046990100E0
3.402157675E1,3.299632763E-1,2.944097347E0,7.149864787E0
3.404169375E1,1.013484002E0,3.359801343E0,7.018920486E0
3.406181075E1,1.014929361E0,3.522536079E0,5.168145170E0
3.408192775E1,1.836129649E0,2.474706263E0,4.802786577E0
3.410204375E1,1.766103248E0,-7.363147241E-1,5.633605755E0
3.412216075E1,1.115904124E0,-3.199587049E0,4.405860037E0
3.414227775E1,2.680889539E-1,-4.181176390E0,1.616507206E0
3.416239475E1,-1.651603802E-1,-3.789330788E0,-1.698817876E0
3.418251075E1,9.897057878E-1,-2.954275303E0,-4.492616345E0
3.420262775E1,2.761938161E0,-2.277746020E0,-5.928529957E0
3.422274475E1,2.829543960E0,-1.804656572E0,-5.259647663E0
3.424286175E1,2.255143315E0,-9.553259870E-1,-3.366370105E0
3.426297875E1,1.722988658E0,-5.236930060E-1,-1.877098312E0
3.428309475E1,1.273551928E0,-3.591131812E-1,-6.487006295E-1
3.430321175E1,8.231517237E-1,-6.363799614E-1,-1.832341969E-1
3.432332875E1,4.639094652E-1,-9.905504912E-1,-4.278711748E-1
3.434344575E1,-1.648209494E-1,-1.162717078E0,-9.927244860E-1
3.436356175E1,-5.896940374E-1,-1.236412753E0,-2.043924052E0
3.438367875E1,-5.898237725E-1,-1.113123334E0,-3.021145815E0
3.440379575E1,-4.369567247E-1,-8.408755115E-1,-3.524502790E0
3.442391275E1,-7.410044834E-2,-4.107569593E-1,-3.131300926E0
3.444402975E1,5.768877581E-1,2.668870953E-1,-2.134641264E0
3.446414575E1,1.702087054E0,1.409600264E0,-1.317484691E0
3.448426275E1,2.550895776E0,2.205148160E0,-1.792510736E-1
3.450437975E1,2.255478215E0,2.503240676E0,8.572731507E-1
3.452449675E1,9.576550792E-1,2.496344762E0,2.074361148E0
3.454461275E1,1.923770495E-2,2.323770916E0,3.233449445E0
3.456472975E1,-6.506053600E-1,1.937122904E0,4.216000945E0
3.458484675E1,-2.082178876E0,2.244394671E0,4.500853903E0
3.460496375E1,-2.712458437E0,2.820800911E0,4.295551144E0
3.462508075E1,-1.726785986E0,2.265078027E0,4.389848607E0
3.464519675E1,4.063434809E-2,6.823846847E-2,5.529105486E0
3.466531375E1,-5.031747609E-1,-2.079209952E0,6.179887725E0
3.468543113E1,-2.899618747E0,-2.863653401E0,2.233799517E0
3.470554812E1,-3.870197781E0,-2.214316009E0,-1.896074865E0
3.472566412E1,-3.391830344E0,-1.145456098E0,-4.406439496E0
3.474578113E1,-2.116382748E0,-8.612323004E-1,-4.080106391E0
3.476589812E1,-4.111387094E-1,-1.420973391E0,-1.825373257E0
3.478601513E1,2.393444438E-1,-2.281818898E0,2.760084593E-1
3.480613212E1,8.367212109E-2,-2.576262167E0,8.801176375E-1
3.482624812E1,1.331894130E-1,-2.207722397E0,-5.161085826E-1
3.484636513E1,6.978586100E-1,-1.663631379E0,-2.549352695E0
3.486648212E1,6.945368068E-1,-1.147894387E0,-3.814256884E0
3.488659913E1,3.520087777E-1,-8.807245785E-1,-4.674147833E0
3.490671612E1,-3.942347744E-1,-7.843326437E-1,-5.096900940E0
3.492683212E1,-8.283716793E-1,-7.278818697E-1,-4.910392302E0
3.494694913E1,-1.514143364E0,-6.640714976E-1,-3.539129600E0
3.496706612E1,-2.118756718E0,-8.075618774E-1,-2.212815029E0
3.498718313E1,-2.457281853E0,-6.926456711E-1,-7.183532470E-1
3.500729913E1,-2.565199819E0,-1.778635293E-1,7.642573982E-1
3.502741612E1,-2.054727075E0,1.090194647E0,1.187117509E0
3.504753313E1,-1.191797767E0,2.432765355E0,1.019583671E0
3.506765012E1,-1.021292081E0,3.179853866E0,1.795320323E0
3.508776713E1,-6.361565246E-1,3.281776682E0,3.132134739E0
3.510788313E1,-6.514139934E-2,3.090590272E0,5.186990746E0
3.512800012E1,6.268939503E-1,3.498583252E0,6.302699718E0
3.514811713E1,1.097611475E0,3.754674926E0,5.846249692E0
3.516823412E1,1.371728433E0,3.149366776E0,4.529394162E0
3.518835113E1,2.016598405E0,3.256954667E-1,4.900452036E0
3.520846713E1,1.695244496E0,-2.579212087E0,5.254995618E0
3.522858412E1,1.212411395E0,-3.811143826E0,2.945702115E0
3.524870113E1,8.667951952E-1,-3.660752270E0,-9.804810011E-1
3.526881812E1,1.126865460E0,-3.018731500E0,-4.507743092E0
3.528893412E1,1.820600029E0,-2.577129309E0,-6.902840391E0
3.530905113E1,2.206559824E0,-2.121030700E0,-6.635457160E0
3.532916812E1,1.952425067E0,-1.448488049E0,-4.217046427E0
3.534928513E1,1.515010360E0,-1.004354013E0,-2.382424629E0
3.536940212E1,1.196087430E0,-9.828163791E-1,-6.966144687E-1
3.538951812E1,5.688289062E-1,-1.285489019E0,5.965446353E-2
3.540963513E1,-1.276829804E-1,-1.502502288E0,-7.446604550E-2
3.542975212E1,-3.075916830E-1,-1.386695843E0,-1.067937221E0
3.544986913E1,-3.697988217E-1,-1.220783438E0,-2.589607267E0
3.546998612E1,-3.156620101E-1,-9.970128340E-1,-3.043936508E0
3.549010212E1,-4.029239561E-1,-7.269536242E-1,-3.374594799E0
3.551021913E1,7.393731102E-3,-3.843225744E-1,-3.118013129E0
3.553033612E1,5.688946874E-1,9.457666665E-2,-1.837785142E0
3.555045313E1,1.267939771E0,8.988687810E-1,-4.865263492E-1
3.557056913E1,1.392931899E0,1.867824043E0,3.211208975E-1
3.559068612E1,1.046143552E0,2.502592512E0,1.208893710E0
3.561080313E1,1.154561382E0,2.600819888E0,2.243462040E0
3.563092012E1,3.921511191E-1,2.385514882E0,3.160054024E0
3.565103713E1,2.195737651E-1,1.873889360E0,4.062005750E0
3.567115313E1,-4.794249058E-2,2.487821568E0,4.914673049E0
3.569126975E1,-1.253099245E-1,3.639223992E0,4.196653678E0
3.571138675E1,4.766774453E-1,3.362620286E0,3.272089600E0
3.573150375E1,6.406832197E-1,9.959901559E-1,4.421766803E0
3.575162075E1,-9.279700810E-1,-2.122393101E0,6.116109220E0
3.577173675E1,-2.392437108E0,-3.177169409E0,3.746377727E0
3.579185375E1,-3.091449228E0,-2.438473699E0,-9.051489830E-1
3.581197075E1,-2.778233181E0,-1.171455742E0,-4.353299416E0
3.583208775E1,-1.775417278E0,-7.464450252E-1,-4.413698815E0
3.585220475E1,-2.062836286E-1,-1.199083544E0,-1.729857820E0
3.587232075E1,3.885669221E-1,-1.880711891E0,5.307652134E-1
3.589243775E1,7.259274378E-1,-1.836604882E0,7.018372017E-1
3.591255475E1,7.167961335E-1,-1.526346357E0,-1.002175925E0
3.593267175E1,7.857377297E-1,-1.141261013E0,-2.851085980E0
3.595278775E1,7.036232337E-1,-9.898839086E-1,-4.079536872E0
3.597290475E1,2.961658582E-1,-8.232262757E-1,-4.468362095E0
3.599302175E1,-5.816004677E-1,-7.322190419E-1,-4.547931005E0
3.601313875E1,-1.298631221E0,-5.808205953E-1,-4.514973759E0
3.603325575E1,-1.898941463E0,-3.918564194E-1,-4.152571519E0
3.605337175E1,-2.399132170E0,-3.522856799E-1,-2.967823302E0
3.607348875E1,-2.136349820E0,-2.970660371E-1,-1.487602413E0
3.609360575E1,-2.224138308E0,-1.334971958E-1,4.824771523E-2
3.611372275E1,-1.606909001E0,2.603212568E-1,1.691593641E0
3.613383975E1,-1.285193150E0,1.242198865E0,2.788642395E0
3.615395575E1,-8.651512505E-1,2.436797887E0,2.392888221E0
3.617407275E1,-5.663613081E-1,3.193803568E0,2.423344029E0
3.619418975E1,-1.395079143E-1,3.338577412E0,4.549852400E0
3.621430675E1,7.091696101E-1,3.514763083E0,5.647591710E0
3.623442375E1,6.689800159E-1,3.420132914E0,4.644122381E0
3.625453975E1,7.308306205E-1,2.559383594E0,3.693801903E0
3.627465675E1,1.416389466E0,-4.107084274E-3,4.496448026E0
3.629477375E1,1.546304950E0,-2.374696364E0,5.677159910E0
3.631489075E1,1.514481479E0,-3.360490730E0,4.117943723E0
3.633500675E1,1.383360592E0,-3.168531025E0,7.789841956E-1
3.635512375E1,2.312302187E0,-2.515949306E0,-2.078991559E0
3.637524075E1,3.365802341E0,-2.132252092E0,-3.955149638E0
3.639535775E1,3.550093129E0,-2.118433952E0,-4.673167255E0
3.641547475E1,2.764916732E0,-2.110609208E0,-4.352280246E0
3.643559075E1,2.234336437E0,-1.622613161E0,-3.011483291E0
3.645570775E1,1.795435367E0,-1.352493140E0,-2.212799826E0
3.647582475E1,1.579464364E0,-1.439573092E0,-2.128694061E0
3.649594175E1,7.504354575E-1,-1.630386742E0,-2.166858838E0
3.651605875E1,6.798683354E-1,-1.507085043E0,-2.012359028E0
3.653617475E1,3.398045057E-1,-1.308156920E0,-2.190203846E0
3.655629175E1,-5.378510155E-1,-9.555829722E-1,-2.881966880E0
3.657640875E1,-7.927894717E-1,-4.562515131E-1,-3.086072713E0
3.659652575E1,-7.409008415E-1,8.396777093E-2,-2.785044603E0
3.661664275E1,-7.275874624E-1,4.986525974E-1,-1.611169283E0
3.663675875E1,-5.039950521E-1,9.487464076E-1,-1.265688300E-2
3.665687575E1,2.113663208E-1,1.477874693E0,1.377481216E0
3.667699275E1,4.662033279E-1,2.122314164E0,2.082620925E0
3.669711037E1,6.953504469E-1,2.645250248E0,2.821106721E0
3.671722738E1,1.164999539E0,2.855508521E0,3.457478496E0
3.673734338E1,8.114419435E-1,2.385190654E0,4.130144523E0
3.675746037E1,-4.123164117E-3,2.286626186E0,5.136723987E0
3.677757738E1,-4.809559992E-1,3.308419228E0,4.261643726E0
3.679769437E1,-2.335049026E-1,3.809958596E0,2.766825264E0
3.681781037E1,-3.474547103E-2,1.898620743E0,3.211162782E0
3.683792738E1,-1.013604016E0,-1.544449044E0,5.390308959E0
3.685804437E1,-2.804590675E0,-3.365561143E0,4.590837874E0
3.687816138E1,-3.699818687E0,-3.161924841E0,1.124654628E0
3.689827837E1,-3.441806496E0,-2.119474756E0,-2.714916607E0
3.691839437E1,-2.674702381E0,-1.458355810E0,-4.105328355E0
3.693851138E1,-1.212977405E0,-1.471707342E0,-2.772237446E0
3.695862837E1,-7.316303734E-1,-2.176347699E0,-6.664241248E-1
3.697874538E1,-6.029650243E-1,-2.583667373E0,2.384289891E-1
3.699886237E1,-5.397374734E-2,-2.251186797E0,-7.128983796E-1
3.701897837E1,5.597121468E-1,-1.691983066E0,-2.553807104E0
3.703909538E1,8.498053792E-1,-1.147301187E0,-3.786717083E0
3.705921237E1,9.643505797E-1,-7.655130878E-1,-4.592022520E0
3.707932938E1,6.321363446E-1,-6.614101374E-1,-5.245555873E0
3.709944637E1,5.459413692E-2,-4.372138560E-1,-5.108682495E0
3.711956237E1,-6.838955321E-1,-4.067852381E-1,-3.914773445E0
3.713967938E1,-1.288715659E0,-4.389893630E-1,-2.559806932E0
3.715979637E1,-1.843694631E0,-4.084154418E-1,-1.365078102E0
3.717991338E1,-2.147673538E0,-2.610851955E-1,-6.507243508E-1
3.720003037E1,-2.263008990E0,1.573886266E-1,-8.078045368E-2
3.722014637E1,-1.968931757E0,1.053613881E0,9.716815263E-1
3.724026338E1,-1.794059956E0,2.015978454E0,1.208891956E0
3.726038037E1,-1.686291386E0,2.725533396E0,1.464505327E0
3.728049738E1,-7.498349485E-1,2.993811544E0,3.690044482E0
3.730061437E1,5.280643845E-1,3.701781013E0,5.918958650E0
3.732073037E1,8.891237383E-1,4.025922582E0,6.071243534E0
3.734084738E1,7.857075434E-1,3.327956237E0,5.325476786E0
3.736096437E1,1.043884334E0,3.903457913E-1,6.043271624E0
3.738108138E1,4.064662725E-1,-2.867446197E0,7.037106496E0
3.740119837E1,6.269650671E-1,-4.190115029E0,4.454208325E0
3.742131437E1,5.304375500E-1,-4.174087226E0,6.426125085E-1
3.744143138E1,1.208277486E0,-2.955934158E0,-2.912074778E0
3.746154837E1,2.605357912E0,-1.843703109E0,-5.161683412E0
3.748166538E1,3.847023511E0,-1.207948800E0,-4.990692700E0
3.750178237E1,3.754829877E0,-4.789150286E-1,-3.365932733E0
3.752189837E1,2.932759888E0,1.875728309E-2,-1.917718334E0
3.754201538E1,1.959979816E0,1.698820800E-2,-1.153444564E0
3.756213237E1,1.188567034E0,-5.679692924E-1,-9.235571873E-1
3.758224938E1,5.862608448E-2,-1.265685669E0,-1.095574670E0
3.760236637E1,-5.059366201E-1,-1.716994823E0,-1.713937606E0
3.762248237E1,-5.860610162E-1,-1.816237568E0,-2.927438337E0
3.764259938E1,-5.541622621E-1,-1.755678248E0,-3.692481601E0
3.766271637E1,-6.953671114E-1,-1.565078898E0,-4.353536813E0
3.768283300E1,-6.665762986E-1,-1.307112607E0,-4.150360687E0
3.770295000E1,-6.011332378E-1,-8.819551250E-1,-3.403853096E0
3.772306600E1,9.342008740E-2,-6.726022929E-2,-1.790678219E0
3.774318300E1,5.388774942E-1,9.770861077E-1,-4.371670783E-1
3.776330000E1,3.833912592E-1,1.980406333E0,6.037910897E-1
3.778341700E1,8.352618921E-1,2.591202972E0,1.812405303E0
3.780353400E1,7.851625098E-1,2.682977653E0,3.166193601E0
3.782365000E1,-9.304805830E-2,2.031644315E0,4.614848295E0
3.784376700E1,-6.456593464E-1,2.260434753E0,6.828040470E0
3.786388400E1,1.100166781E-1,3.769995508E0,5.980514043E0
3.788400100E1,6.696950573E-1,4.422650609E0,3.485467948E0
3.790411800E1,-1.413065909E-1,2.492703408E0,3.030755714E0
3.792423400E1,-1.062467735E0,-1.190891887E0,5.715088459E0
3.794435100E1,-2.199902330E0,-3.613157104E0,4.905587645E0
3.796446800E1,-3.053774448E0,-3.397092253E0,6.182255262E-1
3.798458500E1,-3.005996849E0,-1.765768495E0,-3.884584270E0
3.800470200E1,-1.991955607E0,-2.869743276E-1,-5.979382022E0
3.802481800E1,-6.708243008E-1,-2.595587799E-1,-4.251490036E0
3.804493500E1,6.974124674E-1,-1.101685888E0,-1.405291743E0
3.806505200E1,7.444242275E-1,-1.960709987E0,1.581156694E0
3.808516900E1,8.783940245E-1,-2.040443789E0,1.540258344E0
3.810528600E1,9.911455916E-1,-1.560572156E0,-3.970627803E-1
3.812540200E1,8.398214047E-1,-1.086148082E0,-2.183144503E0
3.814551900E1,2.212536702E-1,-9.160666117E-1,-2.995573018E0
3.816563600E1,-6.535606889E-1,-9.302920103E-1,-3.736356769E0
3.818575300E1,-1.033977396E0,-9.207604641E-1,-4.293043274E0
3.820587000E1,-1.261760725E0,-7.466868076E-1,-4.519125867E0
3.822598600E1,-1.562685925E0,-6.144967568E-1,-3.878405517E0
3.824610300E1,-1.524743781E0,-6.973383540E-1,-2.093594980E0
3.826622000E1,-1.857241167E0,-8.596810341E-1,-8.590156209E-1
3.828633700E1,-2.199411164E0,-5.081122229E-1,-7.786351168E-1
3.830645400E1,-1.763306964E0,9.452380782E-1,-1.695218915E0
3.832657100E1,-1.567160068E0,2.516410944E0,-9.991926759E-1
3.834668700E1,-9.827631694E-1,3.596041719E0,1.555008531E0
3.836680400E1,4.274607003E-2,3.975206757E0,4.507378811E0
3.838692100E1,8.656650015E-1,4.559502353E0,7.677107638E0
3.840703800E1,8.829283941E-1,4.381726824E0,7.806750934E0
3.842715500E1,1.887872976E-1,3.387071295E0,6.748069856E0
3.844727100E1,1.160479349E-1,1.010824834E0,6.091587167E0
3.846738800E1,2.789512899E-1,-1.997174394E0,6.055526803E0
3.848750500E1,5.324382479E-1,-3.793018335E0,4.295228378E0
3.850762200E1,4.701843316E-1,-4.204780723E0,1.043008202E0
3.852773900E1,6.731295656E-1,-3.453458535E0,-2.967300560E0
3.854785500E1,1.520062939E0,-2.520224791E0,-6.087180705E0
3.856797200E1,2.842596408E0,-2.165504038E0,-6.600684353E0
3.858808900E1,2.994221434E0,-2.206080206E0,-5.325045261E0
3.860820600E1,2.035773033E0,-1.719058598E0,-3.085969217E0
3.862832300E1,1.390306791E0,-1.121335456E0,-1.074730516E0
3.864843900E1,1.017484521E0,-8.533961543E-1,4.613862455E-2
3.866855600E1,5.485378253E-1,-9.493928173E-1,7.121323943E-3
3.868867350E1,9.317435816E-2,-9.750869447E-1,-5.979298407E-1
3.870879050E1,1.946823142E-1,-8.373323911E-1,-1.231942849E0
3.872890750E1,-1.642042874E-1,-7.506520969E-1,-2.361269403E0
3.874902350E1,-8.627917528E-2,-6.118947458E-1,-3.213646680E0
3.876914050E1,-1.289088857E-1,-3.522514737E-1,-3.727663713E0
3.878925750E1,-4.001615122E-2,-2.764736053E-1,-3.601577863E0
3.880937450E1,4.595104587E-1,5.853823006E-2,-2.419812310E0
3.882949150E1,8.090651965E-1,6.833752030E-1,-9.893635064E-1
3.884960850E1,1.072703871E0,1.616975860E0,7.028236270E-2
3.886972450E1,9.002001920E-1,2.387864878E0,1.315700705E0
3.888984150E1,4.181700593E-1,2.822630797E0,2.467591079E0
3.890995850E1,2.534998950E-1,2.773223872E0,3.413562398E0
3.893007550E1,2.516789259E-1,2.386348110E0,5.297926460E0
3.895019250E1,-6.791932744E-1,2.754412502E0,6.422190494E0
3.897030850E1,-1.170855379E0,3.510968240E0,5.301704346E0
3.899042550E1,-7.197519010E-1,2.693296234E0,4.075995798E0
3.901054250E1,-6.682285756E-1,-1.115824163E-2,5.493956704E0
3.903065950E1,-1.566605898E0,-2.511113659E0,5.572629236E0
3.905077650E1,-3.235110639E0,-3.101320497E0,2.153784463E0
3.907089250E1,-3.548592441E0,-2.327947875E0,-2.001058114E0
3.909100950E1,-2.712906919E0,-1.597013174E0,-4.449387295E0
3.911112650E1,-1.490485383E0,-1.588332397E0,-3.888093769E0
3.913124350E1,-6.084181376E-1,-2.152232905E0,-1.743186548E0
3.915136050E1,-4.273145199E-3,-2.614478399E0,-4.466383982E-1
3.917147650E1,2.770264596E-1,-2.384695980E0,-6.052651727E-1
3.919159350E1,4.310219470E-1,-1.946102473E0,-1.914757304E0
3.921171050E1,8.520536336E-1,-1.354767415E0,-3.095306636E0
3.923182750E1,7.415202809E-1,-9.502345240E-1,-3.735782572E0
3.925194450E1,4.640544762E-1,-7.653081429E-1,-4.383136588E0
3.927206150E1,3.259149566E-1,-7.113085216E-1,-4.835320485E0
3.929217750E1,1.979918383E-2,-7.242720911E-1,-4.574331769E0
3.931229450E1,-1.070862291E0,-4.701307565E-1,-2.772712825E0
3.933241150E1,-1.343594847E0,-6.828086078E-2,-1.806270404E0
3.935252850E1,-1.318368790E0,2.208160061E-1,-6.585508490E-1
3.937264550E1,-1.581575793E0,2.934831557E-1,1.664393563E0
3.939276150E1,-2.275746272E0,1.088404815E0,3.076613088E0
3.941287850E1,-2.293476492E0,2.173038760E0,1.308810931E0
3.943299550E1,-2.038948949E0,3.043889145E0,9.667330277E-1
3.945311250E1,-1.772371463E0,2.732909659E0,2.225900513E0
3.947322950E1,-1.742109491E0,2.570214976E0,5.047321814E0
3.949334550E1,-9.850627331E-1,2.857453598E0,4.672945645E0
3.951346250E1,1.545606208E-1,3.119606787E0,3.226512893E0
3.953357950E1,1.545840974E0,1.760439635E0,3.422395787E0
3.955369650E1,1.536814919E0,-1.228275476E0,5.472807325E0
3.957381350E1,1.200572830E0,-3.081592577E0,4.712395055E0
3.959393050E1,1.066110112E0,-3.339410348E0,6.480895954E-1
3.961404650E1,1.553163149E0,-2.618166237E0,-2.546081178E0
3.963416350E1,2.401554818E0,-2.065935895E0,-4.344030994E0
3.965428050E1,2.732035500E0,-2.022080024E0,-3.648092464E0
3.967439750E1,1.595193813E0,-1.597035393E0,-2.111730119E0
3.969451438E1,1.124449245E0,-7.871094865E-1,-1.275021041E0
3.971463038E1,7.924156154E-1,-3.284714323E-1,-5.457416868E-1
3.973474737E1,8.883309290E-2,-4.227139306E-1,-3.841801947E-1
3.975486438E1,-3.714804078E-1,-7.638764521E-1,-3.035131770E-1
3.977498137E1,-4.768055724E-1,-9.665763223E-1,-4.131174803E-1
3.979509838E1,-4.941351847E-1,-1.013054962E0,-1.360833609E0
3.981521537E1,-4.914719973E-1,-9.351033917E-1,-2.677475131E0
3.983533137E1,-3.848187107E-1,-9.352226749E-1,-3.415420643E0
3.985544838E1,-4.605578412E-1,-9.643058485E-1,-4.073159899E0
3.987556537E1,-3.352653122E-1,-9.081006575E-1,-3.904743131E0
3.989568238E1,4.200455537E-1,-6.832313615E-1,-3.077664417E0
3.991579937E1,1.368050388E0,1.378761756E-1,-1.354103463E0
3.993591537E1,1.612480229E0,1.179153894E0,-1.416154701E-1
3.995603238E1,1.201955258E0,2.106564396E0,7.884502530E-2
3.997614937E1,8.489519781E-1,2.336940015E0,6.387317115E-1
3.999626638E1,7.799986875E-1,2.188934416E0,2.550472437E0
4.001638337E1,7.785308902E-1,1.695057824E0,4.533832199E0
4.003649937E1,4.681843646E-1,1.585281613E0,6.893645645E0
4.005661638E1,4.239918396E-2,3.305740618E0,6.274048946E0
4.007673337E1,-3.061159189E-1,4.344642905E0,3.400825993E0
4.009685038E1,-8.187418999E-1,3.330881307E0,2.060124933E0
4.011696737E1,-5.132851084E-1,3.172588116E-1,4.759080395E0
4.013708438E1,-1.085603267E0,-2.722362451E0,5.921848928E0
4.015720038E1,-2.248651590E0,-3.560539472E0,2.661522757E0
4.017731737E1,-2.959062418E0,-2.802754065E0,-2.028221354E0
4.019743438E1,-3.133738046E0,-1.904753888E0,-5.312181387E0
4.021755137E1,-2.355994045E0,-1.677401864E0,-5.063371251E0
4.023766838E1,-6.865911716E-1,-2.006325871E0,-2.410824555E0
4.025778537E1,4.354330865E-1,-2.418509258E0,9.545111775E-2
4.027790137E1,8.775974876E-1,-2.251715970E0,1.120610694E0
4.029801838E1,9.029657789E-1,-1.470805994E0,2.515530646E-1
4.031813537E1,1.279994098E0,-6.207977164E-1,-1.679382316E0
4.033825238E1,1.589614253E0,-9.840688527E-2,-2.635074631E0
4.035836937E1,1.245621533E0,-1.403799534E-1,-3.118370978E0
