"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.970593667E0,-3.380403137E1,-1.535594177E1,-3.222569275E1
7.990709667E0,-3.358032227E1,-1.636476898E1,-3.193495178E1
8.010826667E0,-3.317506409E1,-1.751495361E1,-3.125192261E1
8.030942667E0,-3.333569336E1,-1.855025482E1,-3.091651917E1
8.051059667E0,-3.279055786E1,-1.922785568E1,-3.092930603E1
8.071175667E0,-3.255628967E1,-1.893450546E1,-3.110453796E1
8.091291667E0,-3.244282532E1,-1.846078491E1,-3.143930054E1
8.111408667E0,-3.185076904E1,-1.794612885E1,-3.253924561E1
8.131524667E0,-3.181155396E1,-1.755550385E1,-3.287153625E1
8.151641667E0,-3.145849609E1,-1.716571045E1,-3.319049072E1
8.171757667E0,-3.121278381E1,-1.714130402E1,-3.315600586E1
8.191873667E0,-3.085121155E1,-1.709925079E1,-3.356268311E1
8.211990667E0,-3.060070801E1,-1.736409760E1,-3.382667542E1
8.232106667E0,-3.047854614E1,-1.767072296E1,-3.345404053E1
8.252223667E0,-3.035229492E1,-1.814226532E1,-3.334884644E1
8.272339667E0,-3.034632874E1,-1.836989594E1,-3.313323975E1
8.292455667E0,-3.004583740E1,-1.843083954E1,-3.334831238E1
8.312572667E0,-3.036816406E1,-1.835372925E1,-3.349725342E1
8.332688667E0,-3.004077148E1,-1.816151428E1,-3.395948792E1
8.352805667E0,-3.032519531E1,-1.795108032E1,-3.399435425E1
8.372921667E0,-3.023336792E1,-1.759647369E1,-3.377641296E1
8.393037667E0,-2.999845886E1,-1.728300476E1,-3.449224854E1
8.413154667E0,-2.946104431E1,-1.690147400E1,-3.462985229E1
8.433270667E0,-2.895214844E1,-1.675814819E1,-3.522900391E1
8.453387667E0,-2.921218872E1,-1.642488861E1,-3.538667297E1
8.473503667E0,-2.943035889E1,-1.690934753E1,-3.485456848E1
8.493619667E0,-2.966581726E1,-1.742314148E1,-3.462210083E1
8.513736667E0,-2.987654114E1,-1.772255707E1,-3.413436890E1
8.533852667E0,-2.958775330E1,-1.804979706E1,-3.451100159E1
8.553969667E0,-2.950514221E1,-1.927446747E1,-3.367424011E1
8.574085667E0,-2.969892883E1,-2.067028046E1,-3.245050049E1
8.594201667E0,-3.027311707E1,-2.167731094E1,-3.154159546E1
8.614318667E0,-3.050978088E1,-2.199068451E1,-3.117991638E1
8.634434667E0,-3.043838501E1,-2.156353378E1,-3.148832703E1
8.654551667E0,-3.034672546E1,-2.096087265E1,-3.166609192E1
8.674667750E0,-3.064817810E1,-2.057276535E1,-3.221183777E1
8.694783750E0,-3.064543152E1,-2.001201248E1,-3.287092590E1
8.714900750E0,-3.075814819E1,-1.972577667E1,-3.223066711E1
8.735016750E0,-3.091567993E1,-1.928705597E1,-3.246684265E1
8.755132750E0,-3.167233276E1,-1.904107666E1,-3.193788147E1
8.775249750E0,-3.195564270E1,-1.876175308E1,-3.205688477E1
8.795365750E0,-3.212609863E1,-1.867588043E1,-3.194613647E1
8.815482750E0,-3.237767029E1,-1.870143890E1,-3.179243469E1
8.835598750E0,-3.211703491E1,-1.827269745E1,-3.176921082E1
8.855714750E0,-3.185792542E1,-1.788418579E1,-3.252070618E1
8.875831750E0,-3.184297180E1,-1.757227325E1,-3.304704285E1
8.895947750E0,-3.192086792E1,-1.735790253E1,-3.301342773E1
8.916064750E0,-3.190409851E1,-1.709120178E1,-3.290940857E1
8.936180750E0,-3.202662659E1,-1.633956909E1,-3.306742859E1
8.956296750E0,-3.197807312E1,-1.568473816E1,-3.331025696E1
8.976413750E0,-3.243487549E1,-1.497985077E1,-3.353138733E1
8.996529750E0,-3.257623291E1,-1.393608093E1,-3.428218079E1
9.016646750E0,-3.277523804E1,-1.355207825E1,-3.422222900E1
9.036762750E0,-3.315194702E1,-1.348508453E1,-3.384805298E1
9.056878750E0,-3.321675110E1,-1.329084015E1,-3.385978699E1
9.076995750E0,-3.319810486E1,-1.374034119E1,-3.366525269E1
9.097111750E0,-3.305618286E1,-1.479497528E1,-3.316812134E1
9.117228750E0,-3.340499878E1,-1.598530579E1,-3.222697449E1
9.137344750E0,-3.308209229E1,-1.725850677E1,-3.131634521E1
9.157461750E0,-3.334732056E1,-1.773626709E1,-3.116236877E1
9.177577750E0,-3.318011475E1,-1.733004761E1,-3.219758606E1
9.197693750E0,-3.267402649E1,-1.669255066E1,-3.260623169E1
9.217810750E0,-3.236114502E1,-1.604247284E1,-3.349256897E1
9.237926750E0,-3.220637512E1,-1.548963165E1,-3.350198364E1
9.258042750E0,-3.216101074E1,-1.554003143E1,-3.367761230E1
9.278159750E0,-3.208633423E1,-1.554963684E1,-3.357679749E1
9.298275750E0,-3.207598877E1,-1.598989868E1,-3.324291992E1
9.318392750E0,-3.198731995E1,-1.614120483E1,-3.347041321E1
9.338508750E0,-3.186898804E1,-1.691613770E1,-3.308206177E1
9.358625750E0,-3.159283447E1,-1.722845459E1,-3.310241699E1
9.378741750E0,-3.146485901E1,-1.729293823E1,-3.344624329E1
9.398857750E0,-3.127284241E1,-1.718223572E1,-3.341526794E1
9.418974750E0,-3.106015015E1,-1.677123260E1,-3.391874695E1
9.439090750E0,-3.103976440E1,-1.625881958E1,-3.436402893E1
9.459207750E0,-3.088743591E1,-1.592874908E1,-3.460935974E1
9.479323750E0,-3.102482605E1,-1.575185394E1,-3.429757690E1
9.499439750E0,-3.046034241E1,-1.576292419E1,-3.476618958E1
9.519556750E0,-3.023834229E1,-1.575701904E1,-3.476843262E1
9.539672750E0,-3.014916992E1,-1.554909515E1,-3.517355347E1
9.559789750E0,-3.030468750E1,-1.590890503E1,-3.500895691E1
9.579905750E0,-3.023107910E1,-1.624471283E1,-3.438241577E1
9.600021750E0,-3.036814880E1,-1.666054535E1,-3.450753784E1
9.620138750E0,-3.024856567E1,-1.730947876E1,-3.405337524E1
9.640254750E0,-2.999404907E1,-1.834699249E1,-3.384397888E1
9.660372250E0,-3.015643311E1,-1.966681290E1,-3.337710571E1
9.680488250E0,-3.050714111E1,-2.087446213E1,-3.217575073E1
9.700604250E0,-3.070988464E1,-2.111944962E1,-3.178089905E1
9.720721250E0,-3.072302246E1,-2.062075806E1,-3.189483643E1
9.740837250E0,-3.072409058E1,-1.977336121E1,-3.241842651E1
9.760954250E0,-3.076574707E1,-1.912837601E1,-3.266426086E1
9.781070250E0,-3.068205261E1,-1.881040573E1,-3.317935181E1
9.801186250E0,-3.131834412E1,-1.844709015E1,-3.270547485E1
9.821303250E0,-3.192921448E1,-1.789053345E1,-3.265715027E1
9.841419250E0,-3.248452759E1,-1.785159302E1,-3.201322937E1
9.861536250E0,-3.270852661E1,-1.775409698E1,-3.188468933E1
9.881652250E0,-3.311354065E1,-1.784198761E1,-3.191183472E1
9.901768250E0,-3.313923645E1,-1.761940002E1,-3.154164124E1
9.921885250E0,-3.335023499E1,-1.730210114E1,-3.179345703E1
9.942001250E0,-3.324374390E1,-1.672129822E1,-3.195558167E1
9.962118250E0,-3.324316406E1,-1.647655487E1,-3.195460510E1
9.982234250E0,-3.291557312E1,-1.622027588E1,-3.281491089E1
1.000235025E1,-3.300865173E1,-1.627915192E1,-3.277323914E1
1.002246725E1,-3.285177612E1,-1.592976379E1,-3.291209412E1
1.004258325E1,-3.281584167E1,-1.559989166E1,-3.329762268E1
1.006270025E1,-3.277278137E1,-1.519371796E1,-3.331158447E1
1.008281625E1,-3.282691956E1,-1.472344208E1,-3.339627075E1
1.010293225E1,-3.282130432E1,-1.401472473E1,-3.360980225E1
1.012304925E1,-3.290347290E1,-1.412811279E1,-3.381573486E1
1.014316525E1,-3.346182251E1,-1.387182617E1,-3.366633606E1
1.016328225E1,-3.338412476E1,-1.376715851E1,-3.387390137E1
1.018339825E1,-3.326718140E1,-1.403354645E1,-3.347488403E1
1.020351425E1,-3.304057312E1,-1.494393158E1,-3.262333679E1
1.022363125E1,-3.312808228E1,-1.615042877E1,-3.221607971E1
1.024374725E1,-3.325529480E1,-1.692578888E1,-3.249111938E1
1.026386425E1,-3.328259277E1,-1.688932800E1,-3.279577637E1
1.028398025E1,-3.315896606E1,-1.614768982E1,-3.272828674E1
1.030409725E1,-3.277111816E1,-1.589996338E1,-3.329090881E1
1.032421325E1,-3.234620667E1,-1.556567383E1,-3.356913757E1
1.034432925E1,-3.208255005E1,-1.531737518E1,-3.381622314E1
1.036444625E1,-3.211460876E1,-1.554449463E1,-3.399630737E1
1.038456225E1,-3.189176941E1,-1.571182251E1,-3.426441956E1
1.040467925E1,-3.194360352E1,-1.634568024E1,-3.357769775E1
1.042479525E1,-3.164198303E1,-1.649024963E1,-3.313832092E1
1.044491125E1,-3.155720520E1,-1.715484619E1,-3.322676086E1
1.046502825E1,-3.140499878E1,-1.719240570E1,-3.338064575E1
1.048514425E1,-3.124913025E1,-1.689560699E1,-3.365979004E1
1.050526125E1,-3.088929749E1,-1.664508820E1,-3.389743042E1
1.052537725E1,-3.091600037E1,-1.623219299E1,-3.415042114E1
1.054549325E1,-3.091467285E1,-1.606467438E1,-3.449671936E1
1.056561025E1,-3.071218872E1,-1.597095490E1,-3.415541077E1
1.058572625E1,-3.044854736E1,-1.604698944E1,-3.450851440E1
1.060584325E1,-3.003906250E1,-1.588366699E1,-3.512399292E1
1.062595925E1,-2.974862671E1,-1.603652954E1,-3.545935059E1
1.064607525E1,-2.999740601E1,-1.646025085E1,-3.551194763E1
1.066619204E1,-3.000556946E1,-1.702500916E1,-3.458872986E1
1.068630804E1,-3.028643799E1,-1.785327911E1,-3.368556213E1
1.070642504E1,-3.001315308E1,-1.823420715E1,-3.382072449E1
1.072654104E1,-3.005577087E1,-1.877541351E1,-3.407647705E1
1.074665804E1,-3.018872070E1,-1.940227127E1,-3.287196350E1
1.076677404E1,-3.061775208E1,-2.059338760E1,-3.220333862E1
1.078689004E1,-3.070108032E1,-2.120014954E1,-3.145500183E1
1.080700704E1,-3.101531982E1,-2.114273071E1,-3.128431702E1
1.082712304E1,-3.109793091E1,-2.038521194E1,-3.202278137E1
1.084724004E1,-3.098046875E1,-1.928180695E1,-3.247714233E1
1.086735604E1,-3.097917175E1,-1.873130798E1,-3.238391113E1
1.088747204E1,-3.092733765E1,-1.832161713E1,-3.319229126E1
1.090758904E1,-3.137786865E1,-1.781301880E1,-3.317950439E1
1.092770504E1,-3.185032654E1,-1.738238525E1,-3.313565063E1
1.094782204E1,-3.227555847E1,-1.743476868E1,-3.264932251E1
1.096793804E1,-3.251422119E1,-1.701715088E1,-3.261999512E1
1.098805404E1,-3.264317322E1,-1.688983154E1,-3.264463806E1
1.100817104E1,-3.261029053E1,-1.639585114E1,-3.278878784E1
1.102828704E1,-3.247439575E1,-1.634033203E1,-3.329748535E1
1.104840404E1,-3.216230774E1,-1.594338989E1,-3.376631165E1
1.106852004E1,-3.192662048E1,-1.580951691E1,-3.392492676E1
1.108863704E1,-3.182652283E1,-1.604179382E1,-3.378053284E1
1.110875304E1,-3.175106812E1,-1.627365112E1,-3.387553406E1
1.112886904E1,-3.151692200E1,-1.618505859E1,-3.392811584E1
1.114898604E1,-3.167965698E1,-1.562332916E1,-3.385597229E1
1.116910204E1,-3.183128357E1,-1.496063232E1,-3.427433777E1
1.118921904E1,-3.204165649E1,-1.474074554E1,-3.432994080E1
1.120933504E1,-3.257212830E1,-1.449174500E1,-3.386485291E1
1.122945104E1,-3.276565552E1,-1.445246887E1,-3.355062866E1
1.124956804E1,-3.265596008E1,-1.420841217E1,-3.345564270E1
1.126968404E1,-3.215838623E1,-1.460368347E1,-3.364677429E1
1.128980104E1,-3.199166870E1,-1.535437775E1,-3.398336792E1
1.130991704E1,-3.144700623E1,-1.622222900E1,-3.318516541E1
1.133003404E1,-3.167041016E1,-1.706978607E1,-3.292945862E1
1.135015004E1,-3.178663635E1,-1.774564362E1,-3.208680725E1
1.137026604E1,-3.172378540E1,-1.756047821E1,-3.244482422E1
1.139038304E1,-3.129553223E1,-1.685229492E1,-3.290000916E1
1.141049904E1,-3.114221191E1,-1.647827911E1,-3.330999756E1
1.143061604E1,-3.172331238E1,-1.576467896E1,-3.372145081E1
1.145073204E1,-3.143865967E1,-1.561003113E1,-3.379064941E1
1.147084804E1,-3.125054932E1,-1.576432037E1,-3.372872925E1
1.149096504E1,-3.148559570E1,-1.574488831E1,-3.373504639E1
1.151108104E1,-3.148561096E1,-1.577682495E1,-3.357060242E1
1.153119804E1,-3.160464478E1,-1.614704895E1,-3.353031921E1
1.155131404E1,-3.105857849E1,-1.645449829E1,-3.352412415E1
1.157143104E1,-3.089445496E1,-1.640632629E1,-3.420373535E1
1.159154704E1,-3.041796875E1,-1.631983948E1,-3.402661133E1
1.161166304E1,-3.079467773E1,-1.631490326E1,-3.365351868E1
1.163178004E1,-3.042666626E1,-1.609635162E1,-3.445060730E1
1.165189604E1,-3.012724304E1,-1.609821320E1,-3.471466064E1
1.167201362E1,-2.986212158E1,-1.600578308E1,-3.492895508E1
1.169212962E1,-2.950283813E1,-1.613239288E1,-3.502401733E1
1.171224663E1,-2.941561890E1,-1.610543060E1,-3.526007080E1
1.173236262E1,-2.909342957E1,-1.644608307E1,-3.485874939E1
1.175247862E1,-2.899359131E1,-1.706137085E1,-3.493370056E1
1.177259562E1,-2.923490906E1,-1.741254425E1,-3.467770386E1
1.179271162E1,-2.937802124E1,-1.740733337E1,-3.463903809E1
1.181282862E1,-2.918519592E1,-1.762919617E1,-3.459780884E1
1.183294462E1,-2.911743164E1,-1.854647064E1,-3.451217651E1
1.185306062E1,-2.957516479E1,-1.933445740E1,-3.375447083E1
1.187317763E1,-2.977127075E1,-2.023602676E1,-3.331953430E1
1.189329363E1,-3.015827942E1,-2.037406158E1,-3.241398621E1
1.191341062E1,-3.042729187E1,-1.986853027E1,-3.283358765E1
1.193352662E1,-3.020993042E1,-1.958464432E1,-3.286163330E1
1.195364363E1,-3.026048279E1,-1.896335602E1,-3.328088379E1
1.197375963E1,-3.042469788E1,-1.898589325E1,-3.295851135E1
1.199387563E1,-3.084631348E1,-1.911793900E1,-3.291897583E1
1.201399262E1,-3.125489807E1,-1.895700455E1,-3.221086121E1
1.203410862E1,-3.145434570E1,-1.921332169E1,-3.197796631E1
1.205422563E1,-3.198320007E1,-1.915108109E1,-3.138467407E1
1.207434163E1,-3.236489868E1,-1.913510132E1,-3.148333740E1
1.209445862E1,-3.243927002E1,-1.886867523E1,-3.133978271E1
1.211457462E1,-3.231916809E1,-1.882633209E1,-3.102600098E1
1.213469062E1,-3.238549805E1,-1.890029526E1,-3.153424072E1
1.215480763E1,-3.270886230E1,-1.917869186E1,-3.095137024E1
1.217492363E1,-3.294248962E1,-1.929162598E1,-3.062132263E1
1.219504062E1,-3.288958740E1,-1.969643021E1,-3.048829651E1
1.221515662E1,-3.250329590E1,-2.009248352E1,-3.047808838E1
1.223527363E1,-3.271563721E1,-2.024420929E1,-3.026579285E1
1.225538963E1,-3.238633728E1,-2.000276947E1,-3.014883423E1
1.227550563E1,-3.217279053E1,-1.995219421E1,-3.041905212E1
1.229562262E1,-3.246676636E1,-2.004939651E1,-3.040576172E1
1.231573862E1,-3.279455566E1,-2.013515472E1,-3.017407227E1
1.233585563E1,-3.273031616E1,-1.981923676E1,-2.994403076E1
1.235597163E1,-3.273168945E1,-1.944828415E1,-2.992127991E1
1.237608862E1,-3.240989685E1,-1.965835953E1,-3.019755554E1
1.239620462E1,-3.245509338E1,-2.038539124E1,-2.997134399E1
1.241632062E1,-3.269203186E1,-2.121077728E1,-2.876806641E1
1.243643763E1,-3.266950989E1,-2.217107391E1,-2.806083679E1
1.245655363E1,-3.297041321E1,-2.254135895E1,-2.815820312E1
1.247667062E1,-3.299940491E1,-2.228911209E1,-2.796157837E1
1.249678662E1,-3.257780457E1,-2.229063416E1,-2.832391357E1
1.251690363E1,-3.248510742E1,-2.195977020E1,-2.868788147E1
1.253701963E1,-3.244871521E1,-2.198851013E1,-2.897959900E1
1.255713563E1,-3.247099304E1,-2.231610870E1,-2.851707458E1
1.257725262E1,-3.239329529E1,-2.250598526E1,-2.858683777E1
1.259736862E1,-3.232785034E1,-2.235475922E1,-2.874928284E1
1.261748562E1,-3.209591675E1,-2.270034027E1,-2.929507446E1
1.263760162E1,-3.202145386E1,-2.260533524E1,-2.928468323E1
1.265771862E1,-3.160939026E1,-2.254061890E1,-2.944549561E1
1.267783350E1,-3.135908508E1,-2.257326889E1,-2.953320312E1
1.269794950E1,-3.156118774E1,-2.247436523E1,-2.970780945E1
1.271806650E1,-3.118057251E1,-2.247530746E1,-2.979290771E1
1.273818250E1,-3.125524902E1,-2.267358017E1,-2.980599976E1
1.275829950E1,-3.112289429E1,-2.300028992E1,-2.951719666E1
1.277841550E1,-3.085964966E1,-2.319635391E1,-2.986814880E1
1.279853250E1,-3.037126160E1,-2.323297119E1,-3.013809204E1
1.281864850E1,-3.032029724E1,-2.332648468E1,-3.040473938E1
1.283876550E1,-2.989489746E1,-2.365438843E1,-3.014024353E1
1.285888150E1,-3.010017395E1,-2.367451477E1,-3.002575684E1
1.287899750E1,-3.032011414E1,-2.373000717E1,-2.999424744E1
1.289911450E1,-2.997473145E1,-2.388261414E1,-3.014968872E1
1.291923050E1,-2.999479675E1,-2.390355301E1,-3.045545959E1
1.293934750E1,-2.981938171E1,-2.444287109E1,-2.983001709E1
1.295946350E1,-2.991761780E1,-2.536061478E1,-2.866252136E1
1.297958050E1,-3.000390625E1,-2.565568542E1,-2.847550964E1
1.299969650E1,-3.044480896E1,-2.542378616E1,-2.854508972E1
1.301981250E1,-3.037664795E1,-2.503282166E1,-2.937736511E1
1.303992950E1,-3.040507507E1,-2.446658707E1,-2.942941284E1
1.306004550E1,-3.060398865E1,-2.402261353E1,-2.954489136E1
1.308016250E1,-3.070861816E1,-2.374645233E1,-2.965888977E1
1.310027850E1,-3.135217285E1,-2.331491852E1,-2.935922241E1
1.312039550E1,-3.157388306E1,-2.292015076E1,-2.897204590E1
1.314051150E1,-3.175483704E1,-2.281118393E1,-2.905497742E1
1.316062850E1,-3.207379150E1,-2.208956909E1,-2.902970886E1
1.318074450E1,-3.216180420E1,-2.166341019E1,-2.896333313E1
1.320086050E1,-3.241372681E1,-2.151837540E1,-2.920829773E1
1.322097750E1,-3.228507996E1,-2.113599777E1,-2.967944336E1
1.324109350E1,-3.202719116E1,-2.120306396E1,-2.991394043E1
1.326121050E1,-3.205044556E1,-2.081211853E1,-3.015475464E1
1.328132650E1,-3.197196960E1,-2.129158783E1,-3.027268982E1
1.330144350E1,-3.212319946E1,-2.129152679E1,-2.978945923E1
1.332155950E1,-3.205439758E1,-2.108450699E1,-3.038380432E1
1.334167650E1,-3.186431885E1,-2.092116928E1,-3.055232239E1
1.336179250E1,-3.211993408E1,-2.048226929E1,-3.039183044E1
1.338190850E1,-3.248866272E1,-2.030243301E1,-3.032119751E1
1.340202550E1,-3.249137878E1,-2.032291031E1,-3.047801208E1
1.342214150E1,-3.258673096E1,-2.002384567E1,-3.027690125E1
1.344225850E1,-3.244641113E1,-1.935054398E1,-3.041642761E1
1.346237450E1,-3.253471375E1,-1.937676239E1,-3.118911743E1
1.348249150E1,-3.227778625E1,-1.987065125E1,-3.084335327E1
1.350260750E1,-3.243167114E1,-2.065172958E1,-2.979020691E1
1.352272450E1,-3.260685730E1,-2.111523438E1,-2.996072388E1
1.354284050E1,-3.183731079E1,-2.108142090E1,-3.025198364E1
1.356295650E1,-3.137763977E1,-2.073657227E1,-3.050559998E1
1.358307350E1,-3.127554321E1,-2.085600281E1,-3.111647034E1
1.360318950E1,-3.109185791E1,-2.038896179E1,-3.128756714E1
1.362330650E1,-3.113632202E1,-2.044616318E1,-3.115296936E1
1.364342250E1,-3.099270630E1,-2.044512177E1,-3.141470337E1
1.366354037E1,-3.085322571E1,-2.040839386E1,-3.138414001E1
1.368365637E1,-3.080358887E1,-2.039044952E1,-3.191902161E1
1.370377338E1,-3.050382996E1,-2.065270233E1,-3.181211853E1
1.372388938E1,-3.026278687E1,-2.024799347E1,-3.174655151E1
1.374400538E1,-3.062355042E1,-2.023561859E1,-3.186746216E1
1.376412237E1,-3.003189087E1,-2.029330444E1,-3.218249512E1
1.378423837E1,-3.018135071E1,-2.034300613E1,-3.254568481E1
1.380435538E1,-2.999639893E1,-2.049686050E1,-3.234259033E1
1.382447138E1,-2.988290405E1,-2.038758850E1,-3.247932434E1
1.384458837E1,-3.007528687E1,-2.058581924E1,-3.266917419E1
1.386470437E1,-2.972355652E1,-2.054311371E1,-3.296249390E1
1.388482138E1,-2.923138428E1,-2.030895996E1,-3.319567871E1
1.390493738E1,-2.913977051E1,-2.027654266E1,-3.360539246E1
1.392505338E1,-2.895855713E1,-2.054166031E1,-3.357867432E1
1.394517037E1,-2.897843933E1,-2.059720993E1,-3.329104614E1
1.396528637E1,-2.937043762E1,-2.047230530E1,-3.296318054E1
1.398540338E1,-2.963464355E1,-2.050400162E1,-3.309814453E1
1.400551938E1,-2.928608704E1,-2.034085464E1,-3.329981995E1
1.402563637E1,-2.924317932E1,-2.130941772E1,-3.272364807E1
1.404575237E1,-2.948402405E1,-2.247394943E1,-3.180163574E1
1.406586938E1,-2.960667419E1,-2.332660294E1,-3.107156372E1
1.408598538E1,-2.978288269E1,-2.338061142E1,-3.098034668E1
1.410610237E1,-2.990953064E1,-2.317919540E1,-3.099577332E1
1.412621837E1,-2.989459229E1,-2.285669708E1,-3.103686523E1
1.414633538E1,-2.977386475E1,-2.267350769E1,-3.127259827E1
1.416645138E1,-3.022555542E1,-2.232962799E1,-3.122210693E1
1.418656737E1,-3.054974365E1,-2.231013107E1,-3.108183289E1
1.420668437E1,-3.076718140E1,-2.210205078E1,-3.081394958E1
1.422680037E1,-3.089375305E1,-2.181457520E1,-3.062402344E1
1.424691737E1,-3.113339233E1,-2.172301483E1,-3.069059753E1
1.426703337E1,-3.136920166E1,-2.148972321E1,-3.060346985E1
1.428715037E1,-3.157920837E1,-2.137705994E1,-3.078092957E1
1.430726638E1,-3.176232910E1,-2.085976410E1,-3.098724365E1
1.432738337E1,-3.157148743E1,-2.060328293E1,-3.119815063E1
1.434749937E1,-3.139326477E1,-2.006999969E1,-3.122688293E1
1.436761638E1,-3.134141541E1,-1.997899246E1,-3.173663330E1
1.438773238E1,-3.141249084E1,-1.987127304E1,-3.181225586E1
1.440784838E1,-3.153868103E1,-1.964364243E1,-3.180728149E1
1.442796537E1,-3.117985535E1,-1.933059692E1,-3.179484558E1
1.444808137E1,-3.163064575E1,-1.869739151E1,-3.195401001E1
1.446819838E1,-3.190502930E1,-1.802824402E1,-3.225296021E1
1.448831438E1,-3.227595520E1,-1.815722656E1,-3.206520081E1
1.450843137E1,-3.236027527E1,-1.800669861E1,-3.232423401E1
1.452854737E1,-3.226768494E1,-1.751628113E1,-3.256362915E1
1.454866438E1,-3.215187073E1,-1.724024200E1,-3.283418274E1
1.456878038E1,-3.176759338E1,-1.750659943E1,-3.267297363E1
1.458889737E1,-3.210728455E1,-1.851700592E1,-3.204054260E1
1.460901337E1,-3.198274231E1,-1.980108261E1,-3.143170166E1
1.462913038E1,-3.178379822E1,-2.051005173E1,-3.066119385E1
1.464924638E1,-3.157911682E1,-2.039733505E1,-3.099493408E1
1.466936200E1,-3.116658020E1,-2.026422119E1,-3.147315979E1
1.468947900E1,-3.115542603E1,-1.985338974E1,-3.227632141E1
1.470959500E1,-3.089974976E1,-1.979482269E1,-3.229061890E1
1.472971200E1,-3.085316467E1,-1.946132660E1,-3.238272095E1
1.474982800E1,-3.083071899E1,-1.952664948E1,-3.223419189E1
1.476994500E1,-3.118571472E1,-1.964044952E1,-3.242584229E1
1.479006100E1,-3.095281982E1,-1.995083618E1,-3.254545593E1
1.481017800E1,-3.065289307E1,-2.017598343E1,-3.254576111E1
1.483029400E1,-3.077799988E1,-2.008527374E1,-3.244906616E1
1.485041100E1,-3.058779907E1,-2.018869400E1,-3.237933350E1
1.487052700E1,-3.007135010E1,-2.019541550E1,-3.284875488E1
1.489064400E1,-3.019999695E1,-2.021108627E1,-3.284104919E1
1.491076000E1,-3.039602661E1,-2.065172195E1,-3.220089722E1
1.493087600E1,-3.040443420E1,-2.066334152E1,-3.196827698E1
1.495099300E1,-3.018055725E1,-2.071198273E1,-3.173910522E1
1.497110900E1,-2.995787048E1,-2.104897690E1,-3.214151001E1
1.499122600E1,-2.999627686E1,-2.110090256E1,-3.224002075E1
1.501134200E1,-2.953443909E1,-2.105888748E1,-3.254734802E1
1.503145900E1,-2.951229858E1,-2.132221222E1,-3.250730896E1
1.505157500E1,-2.979391479E1,-2.156515121E1,-3.227473450E1
